iterations,fitness,time,fevals
0,546.0,0.097877794,792
10,534.0,0.136926624,1504
20,556.0,0.150584271,2202
30,546.0,0.18032641,2892
40,550.0,0.195460511,3592
50,550.0,0.208639534,4296
60,552.0,0.217888767,5008
70,558.0,0.310059434,5699
80,562.0,0.324342867,6410
90,560.0,0.343294695,7105
100,566.0,0.367419357,7808
110,556.0,0.375991232,8513
120,556.0,0.379966982,9207
130,564.0,0.387450282,9911
140,564.0,0.409937832,10601
150,566.0,0.418422503,11295
160,560.0,0.430890481,12003
170,564.0,0.437919672,12686
180,566.0,0.447837866,13381
190,556.0,0.458796931,14066
200,558.0,0.474981326,14750
210,566.0,0.486077993,15449
220,556.0,0.516409305,16147
230,556.0,0.527328793,16863
240,556.0,0.53436775,17568
250,556.0,0.539031485,18261
260,560.0,0.554896475,18961
270,558.0,0.578542434,19671
280,556.0,0.587135752,20361
290,560.0,0.598474946,21053
300,556.0,0.602073638,21752
310,562.0,0.607634977,22452
320,560.0,0.616753931,23138
330,562.0,0.625771191,23816
340,562.0,0.642000623,24517
350,558.0,0.654786121,25203
360,562.0,0.663112592,25913
370,556.0,0.672736098,26596
380,556.0,0.678204576,27289
390,554.0,0.696975964,27983
400,556.0,0.71994516,28672
410,562.0,0.73690749,29365
420,568.0,0.747790711,30069
430,560.0,0.755361822,30776
440,562.0,0.763743891,31469
450,555.0,0.78955489,32158
460,555.0,0.796055108,32851
470,555.0,0.800562075,33540
480,561.0,0.804311537,34225
490,553.0,0.810334128,34924
500,555.0,0.820153786,35597
510,556.0,0.825766261,36295
520,552.0,0.838576041,36990
530,558.0,0.928839532,37676
540,559.0,0.950588005,38371
550,558.0,0.966412316,39076
560,557.0,0.974627773,39760
570,558.0,0.992016771,40455
580,558.0,0.998110485,41143
590,560.0,1.001712413,41861
600,554.0,1.011457308,42550
610,554.0,1.02937118,43247
620,552.0,1.036978759,43942
630,551.0,1.040523131,44618
640,553.0,1.044082802,45312
650,554.0,1.047597658,46017
