iterations,fitness,time,fevals
0,517.0,3.80959999999e-05,11
10,523.0,5.87159999998e-05,21
20,521.0,8.15429999994e-05,31
30,523.0,9.96389999992e-05,41
40,523.0,0.000137211999999,51
50,527.0,0.000156176999999,61
60,527.0,0.000172056999999,71
70,527.0,0.000188867999999,81
80,531.0,0.000206290999998,91
90,535.0,0.000254466999998,101
100,537.0,0.000274013999998,111
110,539.0,0.000294239999998,121
120,541.0,0.000422814999999,131
130,545.0,0.000492566999998,141
140,545.0,0.000512120999998,151
150,549.0,0.000531240999997,161
160,551.0,0.000547083999997,171
170,553.0,0.000564662999997,181
180,555.0,0.000583870999997,191
190,555.0,0.000600571999997,201
200,557.0,0.000621667999997,211
210,559.0,0.000638623999998,221
220,561.0,0.000657254999997,231
230,563.0,0.000675817999997,241
240,563.0,0.000712838999998,251
250,563.0,0.000739386999998,261
260,565.0,0.000756496999998,271
270,565.0,0.000777584999997,281
280,565.0,0.0047414,291
290,567.0,0.004766657,301
300,569.0,0.004783903,311
310,571.0,0.004804162,321
320,573.0,0.004821348,331
330,573.0,0.004839058,341
340,575.0,0.004861529,351
350,575.0,0.004887274,361
360,575.0,0.004907751,371
370,575.0,0.004923227,381
380,577.0,0.004943494,391
390,579.0,0.004963063,401
400,583.0,0.004980049,411
410,587.0,0.005000176,421
420,591.0,0.005016758,431
430,591.0,0.005060586,441
440,591.0,0.0050794,451
450,593.0,0.005096449,461
460,593.0,0.005117179,471
470,593.0,0.005133373,481
480,595.0,0.005168208,491
490,595.0,0.005184261,501
500,595.0,0.005201585,511
510,595.0,0.00521985,521
520,595.0,0.005240495,531
530,595.0,0.005257666,541
540,595.0,0.005276498,551
550,595.0,0.00529441,561
560,595.0,0.005314335,571
570,595.0,0.005330165,581
580,599.0,0.005347502,591
590,599.0,0.005367414,601
600,601.0,0.005384415,611
610,605.0,0.005407785,621
620,605.0,0.005422882,631
630,605.0,0.005441208,641
640,609.0,0.00546064,651
650,609.0,0.00549561,661
660,611.0,0.005520308,671
670,611.0,0.0055382,681
680,613.0,0.005556237,691
690,613.0,0.00557551,701
700,613.0,0.005591228,711
710,613.0,0.005610419,721
720,615.0,0.005626138,731
730,615.0,0.005644986,741
740,615.0,0.00566301,751
750,617.0,0.005697879,761
760,619.0,0.005723154,771
770,625.0,0.00574032,781
780,625.0,0.005759671,791
790,625.0,0.005776496,801
800,627.0,0.005793039,811
810,627.0,0.005813803,821
820,629.0,0.005830448,831
830,633.0,0.005848829,841
840,637.0,0.005867297,851
850,639.0,0.005885159,861
860,643.0,0.005904407,871
870,643.0,0.005935122,881
880,643.0,0.005954361,891
890,643.0,0.005972768,901
900,643.0,0.005988605,911
910,643.0,0.007441145,921
920,645.0,0.007463369,931
930,647.0,0.007479371,941
940,647.0,0.007501421,951
950,647.0,0.007568393,961
960,653.0,0.007588089,971
