iterations,fitness,time,fevals
0,505.0,2.53400000001e-05,11
10,505.0,4.46250000001e-05,21
20,505.0,6.71269999999e-05,31
30,507.0,8.59559999999e-05,41
40,511.0,0.000103351,51
50,515.0,0.000120259,61
60,515.0,0.00013907,71
70,517.0,0.000157632,81
80,519.0,0.00017268,91
90,519.0,0.000188365,101
100,521.0,0.000207963,111
110,525.0,0.000227216,121
120,529.0,0.000243414,131
130,531.0,0.00025952,141
140,533.0,0.000300254,151
150,535.0,0.000317479,161
160,537.0,0.000333993,171
170,541.0,0.000351370000001,181
180,543.0,0.00037706,191
190,547.0,0.000394166,201
200,549.0,0.006122777,211
210,549.0,0.006160552,221
220,555.0,0.006200459,231
230,555.0,0.00621808,241
240,555.0,0.006244987,251
250,555.0,0.006262851,261
260,557.0,0.006280242,271
270,561.0,0.006296547,281
280,561.0,0.006316522,291
290,563.0,0.006331787,301
300,567.0,0.006353041,311
310,569.0,0.006371011,321
320,571.0,0.006391941,331
330,571.0,0.006408395,341
340,577.0,0.006426267,351
350,577.0,0.006445606,361
360,577.0,0.006466673,371
370,581.0,0.006484183,381
380,585.0,0.006502301,391
390,585.0,0.006525678,401
400,585.0,0.006542303,411
410,585.0,0.006561181,421
420,585.0,0.006578932,431
430,585.0,0.006601314,441
440,587.0,0.0066188,451
450,589.0,0.00663638,461
460,593.0,0.006657816,471
470,593.0,0.006679889,481
480,593.0,0.006697022,491
490,597.0,0.006745101,501
500,597.0,0.006765608,511
510,599.0,0.006781395,521
520,603.0,0.00679866,531
530,605.0,0.006817041,541
540,607.0,0.006852021,551
550,609.0,0.006891297,561
560,609.0,0.006909672,571
570,609.0,0.006938892,581
580,609.0,0.006961173,591
590,609.0,0.006978808,601
600,609.0,0.006995931,611
610,609.0,0.007015407,621
620,611.0,0.007030391,631
630,611.0,0.007046346,641
640,611.0,0.007062538,651
650,611.0,0.007085175,661
660,613.0,0.007102915,671
670,613.0,0.007122056,681
680,613.0,0.007140103,691
690,616.0,0.007161819,701
700,622.0,0.007178993,711
710,626.0,0.007195768,721
720,628.0,0.00721624,731
730,630.0,0.008885155,741
740,632.0,0.008910311,751
750,632.0,0.008950186,761
760,634.0,0.008968111,771
770,634.0,0.008986387,781
780,638.0,0.009006391,791
790,638.0,0.009023513,801
800,638.0,0.009040734,811
810,638.0,0.00905938,821
820,644.0,0.009079778,831
830,644.0,0.00909682,841
840,646.0,0.009114404,851
850,646.0,0.009187914,861
860,650.0,0.009228819,871
870,650.0,0.009255808,881
880,652.0,0.009291299,891
890,654.0,0.009329805,901
900,654.0,0.009375347,911
910,654.0,0.009395916,921
920,654.0,0.009414232,931
930,654.0,0.009434251,941
940,656.0,0.009454749,951
950,656.0,0.009471774,961
960,656.0,0.0094889,971
970,658.0,0.009507527,981
980,660.0,0.009527906,991
990,662.0,0.009544919,1001
1000,664.0,0.009561354,1011
1010,666.0,0.009580884,1021
1020,666.0,0.0096011,1031
1030,668.0,0.009618248,1041
1040,668.0,0.009635611,1051
1050,668.0,0.009736023,1061
1060,670.0,0.009767299,1071
1070,670.0,0.009786189,1081
1080,670.0,0.009805443,1091
1090,670.0,0.009825747,1101
1100,672.0,0.009846636,1111
1110,676.0,0.009864689,1121
1120,676.0,0.009882868,1131
1130,678.0,0.010123939,1141
1140,678.0,0.010187295,1151
1150,678.0,0.010213324,1161
1160,678.0,0.010232364,1171
1170,680.0,0.010254638,1181
1180,682.0,0.010275291,1191
1190,684.0,0.010292304,1201
1200,684.0,0.0103099,1211
1210,684.0,0.01032959,1221
1220,684.0,0.010362599,1231
1230,686.0,0.010384553,1241
1240,688.0,0.010403263,1251
1250,688.0,0.010448795,1261
1260,688.0,0.012025236,1271
1270,688.0,0.012059722,1281
1280,690.0,0.012084782,1291
1290,690.0,0.012105478,1301
1300,690.0,0.012124044,1311
1310,690.0,0.01214214,1321
1320,692.0,0.012163573,1331
1330,692.0,0.012182058,1341
