iterations,fitness,time,fevals
0,486.0,2.78430000007e-05,11
10,484.0,5.46150000007e-05,21
20,482.0,7.7632e-05,31
30,486.0,9.58569999998e-05,41
40,484.0,0.000116516999999,51
50,478.0,0.000133185999999,61
60,482.0,0.000151693999999,71
70,484.0,0.000170461999999,81
80,488.0,0.000188643999999,91
90,488.0,0.000211161999998,101
100,490.0,0.000229980999999,111
110,496.0,0.000263827999999,121
120,500.0,0.000283601999998,131
130,500.0,0.000305129999998,141
140,500.0,0.000324778999999,151
150,508.0,0.000342786999998,161
160,512.0,0.000363495999999,171
170,514.0,0.000380161999998,181
180,514.0,0.000401280999998,191
190,514.0,0.000434172999998,201
200,522.0,0.000459158999998,211
210,526.0,0.000481290999998,221
220,530.0,0.000523522999997,231
230,530.0,0.000551166999998,241
240,530.0,0.000570573999997,251
250,534.0,0.000592485999998,261
260,536.0,0.000608690999998,271
270,540.0,0.000627804999998,281
280,544.0,0.000646366999998,291
290,546.0,0.000684196999998,301
300,546.0,0.000707138999998,311
310,548.0,0.000726080999998,321
320,550.0,0.000748979999997,331
330,554.0,0.000767375999998,341
340,558.0,0.000835882999998,351
350,560.0,0.000858242999998,361
360,560.0,0.004459335,371
370,560.0,0.004504895,381
380,566.0,0.004526892,391
390,570.0,0.004550571,401
400,572.0,0.004567848,411
410,572.0,0.0045894,421
420,572.0,0.004608422,431
430,574.0,0.004629612,441
440,578.0,0.00465023,451
450,582.0,0.004688276,461
460,586.0,0.00472742,471
470,588.0,0.004753564,481
480,588.0,0.004799922,491
490,592.0,0.004819279,501
500,596.0,0.004855521,511
510,600.0,0.004876161,521
520,602.0,0.004894473,531
530,606.0,0.004917226,541
540,608.0,0.00493682,551
550,610.0,0.004963135,561
560,610.0,0.004981538,571
570,612.0,0.005001838,581
580,614.0,0.005023088,591
590,616.0,0.005040876,601
600,616.0,0.005063201,611
610,616.0,0.005081766,621
620,616.0,0.00510158,631
630,618.0,0.005119116,641
640,618.0,0.005141601,651
650,618.0,0.005163983,661
660,622.0,0.005181941,671
670,622.0,0.00523429,681
680,626.0,0.00525461,691
690,626.0,0.005277026,701
700,632.0,0.005296395,711
710,634.0,0.005334923,721
720,634.0,0.005355853,731
730,634.0,0.005373963,741
740,638.0,0.005396189,751
750,638.0,0.005415464,761
760,640.0,0.005436619,771
770,644.0,0.005455013,781
780,644.0,0.005475191,791
790,644.0,0.005494781,801
800,648.0,0.005525697,811
810,648.0,0.00557843,821
820,650.0,0.005599702,831
830,652.0,0.005623179,841
840,654.0,0.005641911,851
850,654.0,0.00566258,861
860,656.0,0.005682496,871
870,658.0,0.005699903,881
880,660.0,0.00572449,891
890,660.0,0.005741746,901
900,662.0,0.005763005,911
910,662.0,0.005781721,921
920,662.0,0.005801408,931
930,662.0,0.005823847,941
940,664.0,0.005841672,951
950,664.0,0.005864481,961
960,664.0,0.0058819,971
970,664.0,0.005904608,981
980,666.0,0.005942456,991
990,666.0,0.010467018,1001
1000,666.0,0.010517597,1011
1010,668.0,0.010540728,1021
1020,668.0,0.01056492,1031
1030,668.0,0.010583529,1041
1040,668.0,0.010605394,1051
1050,668.0,0.010646154,1061
1060,670.0,0.010673598,1071
1070,670.0,0.010695579,1081
1080,670.0,0.010714052,1091
1090,670.0,0.010735002,1101
1100,672.0,0.010766192,1111
1110,672.0,0.010787256,1121
1120,672.0,0.010806616,1131
1130,674.0,0.010826776,1141
1140,674.0,0.010847611,1151
1150,674.0,0.01086903,1161
1160,674.0,0.010891243,1171
1170,674.0,0.010916166,1181
1180,678.0,0.010938374,1191
1190,678.0,0.010957081,1201
1200,678.0,0.010980264,1211
1210,678.0,0.011025824,1221
1220,678.0,0.011046626,1231
1230,678.0,0.011075389,1241
1240,680.0,0.011094336,1251
1250,682.0,0.011117723,1261
1260,682.0,0.011140517,1271
1270,684.0,0.011162707,1281
1280,684.0,0.011184157,1291
1290,684.0,0.011205187,1301
1300,688.0,0.011231105,1311
1310,688.0,0.01126896,1321
1320,690.0,0.011314079,1331
1330,692.0,0.011354258,1341
1340,692.0,0.011379663,1351
1350,694.0,0.011401993,1361
1360,694.0,0.011420219,1371
1370,694.0,0.011442964,1381
1380,694.0,0.011460836,1391
1390,694.0,0.01148826,1401
1400,694.0,0.011506829,1411
1410,694.0,0.011527892,1421
1420,696.0,0.01156875,1431
1430,696.0,0.01159084,1441
1440,698.0,0.011613754,1451
1450,700.0,0.011632456,1461
1460,702.0,0.011654911,1471
1470,702.0,0.011674689,1481
1480,708.0,0.011718042,1491
1490,708.0,0.011742952,1501
1500,710.0,0.011762811,1511
1510,712.0,0.011785951,1521
1520,712.0,0.011809555,1531
1530,714.0,0.011859342,1541
1540,714.0,0.011879261,1551
1550,714.0,0.011899081,1561
1560,716.0,0.011920174,1571
1570,718.0,0.011938072,1581
1580,718.0,0.011966821,1591
1590,718.0,0.011998818,1601
1600,718.0,0.012043767,1611
1610,718.0,0.012084783,1621
1620,718.0,0.018149926,1631
1630,720.0,0.01818752,1641
1640,720.0,0.018207844,1651
1650,720.0,0.018243283,1661
1660,720.0,0.018265682,1671
1670,724.0,0.01831988,1681
1680,726.0,0.018345429,1691
1690,726.0,0.018372283,1701
1700,726.0,0.018398894,1711
1710,726.0,0.018423255,1721
1720,726.0,0.018451319,1731
1730,726.0,0.018494736,1741
1740,726.0,0.018522158,1751
1750,726.0,0.018545126,1761
1760,728.0,0.018570041,1771
1770,728.0,0.018595993,1781
1780,728.0,0.018619689,1791
1790,728.0,0.018647027,1801
1800,730.0,0.018669636,1811
1810,730.0,0.018694733,1821
1820,730.0,0.018720379,1831
1830,730.0,0.018750091,1841
1840,730.0,0.018776435,1851
1850,732.0,0.018799214,1861
1860,732.0,0.018827372,1871
1870,732.0,0.018854461,1881
1880,732.0,0.018880081,1891
1890,734.0,0.01890713,1901
1900,734.0,0.018933161,1911
1910,734.0,0.018979619,1921
1920,734.0,0.019002354,1931
1930,736.0,0.019029268,1941
1940,736.0,0.019049454,1951
1950,736.0,0.01907322,1961
1960,736.0,0.019095089,1971
1970,738.0,0.019114683,1981
1980,740.0,0.01913866,1991
1990,740.0,0.019161249,2001
2000,740.0,0.019281524,2011
2010,740.0,0.019301398,2021
2020,742.0,0.01932477,2031
2030,742.0,0.019347452,2041
2040,742.0,0.019368112,2051
2050,742.0,0.019391281,2061
2060,742.0,0.019409688,2071
2070,744.0,0.019432434,2081
2080,744.0,0.019451442,2091
2090,744.0,0.019472096,2101
2100,744.0,0.019492846,2111
2110,746.0,0.019512203,2121
2120,746.0,0.019534535,2131
2130,746.0,0.019553493,2141
2140,746.0,0.019576029,2151
2150,746.0,0.019594387,2161
2160,746.0,0.01961791,2171
2170,746.0,0.019638599,2181
2180,746.0,0.019658099,2191
2190,746.0,0.019682046,2201
2200,748.0,0.019701442,2211
2210,750.0,0.019725556,2221
2220,750.0,0.019744409,2231
2230,750.0,0.019770723,2241
2240,750.0,0.01979254,2251
2250,750.0,0.019836569,2261
2260,750.0,0.019863296,2271
2270,752.0,0.019887511,2281
2280,754.0,0.019908201,2291
2290,756.0,0.019931951,2301
2300,756.0,0.019951461,2311
2310,756.0,0.019971552,2321
2320,756.0,0.019992613,2331
2330,758.0,0.020012599,2341
2340,758.0,0.020034664,2351
2350,758.0,0.020053643,2361
2360,762.0,0.020073062,2371
2370,762.0,0.020094425,2381
2380,762.0,0.020113888,2391
2390,762.0,0.020136677,2401
2400,762.0,0.020156117,2411
2410,762.0,0.020176616,2421
2420,762.0,0.020199255,2431
