iterations,fitness,time,fevals
0,508.0,3.21769999996e-05,11
10,510.0,7.15519999996e-05,21
20,512.0,9.12369999995e-05,31
30,514.0,0.000113571999999,41
40,514.0,0.000143132999999,51
50,522.0,0.000165784999998,61
60,526.0,0.000192945999999,71
70,528.0,0.000222563999999,81
80,528.0,0.000251878999999,91
90,530.0,0.000297783999998,101
100,530.0,0.000317564999998,111
110,532.0,0.000340635999997,121
120,538.0,0.000357571999998,131
130,538.0,0.000375461999997,141
140,540.0,0.000394292999998,151
150,544.0,0.000411536999998,161
160,544.0,0.000429250999998,171
170,544.0,0.000448152999998,181
180,552.0,0.000465283999998,191
190,554.0,0.000482000999998,201
200,556.0,0.000503066999998,211
210,558.0,0.000519968999998,221
220,560.0,0.000540892999998,231
230,560.0,0.000559182999998,241
240,560.0,0.000580988999999,251
250,564.0,0.000599387999999,261
260,566.0,0.000621150999999,271
270,566.0,0.000638004999999,281
280,566.0,0.000659492999999,291
290,566.0,0.000676994999998,301
300,568.0,0.000697735999998,311
310,568.0,0.000715493999999,321
320,568.0,0.000735172999999,331
330,570.0,0.000754923,341
340,572.0,0.00077317,351
350,572.0,0.000798246,361
360,572.0,0.000817243,371
370,572.0,0.000835813,381
380,572.0,0.000854345,391
390,572.0,0.000878787,401
400,572.0,0.000899314000001,411
410,574.0,0.000927204000001,421
420,576.0,0.000951315000001,431
430,576.0,0.000981050000001,441
440,578.0,0.001015487,451
450,578.0,0.001053149,461
460,580.0,0.001076389,471
470,584.0,0.001134175,481
480,586.0,0.001161005,491
490,586.0,0.001191001,501
500,588.0,0.001215881,511
510,590.0,0.001242209,521
520,590.0,0.001270151,531
530,590.0,0.001296036,541
540,592.0,0.001320539,551
550,594.0,0.001348831,561
560,594.0,0.001399378,571
570,594.0,0.001472233,581
580,594.0,0.001503718,591
590,598.0,0.00153438,601
600,598.0,0.001633813,611
610,598.0,0.00369193,621
620,600.0,0.0037463,631
630,600.0,0.003773234,641
640,602.0,0.003802603,651
650,604.0,0.003829511,661
660,606.0,0.00385411,671
670,606.0,0.003881881,681
680,608.0,0.003905941,691
690,610.0,0.003933684,701
700,612.0,0.003959397,711
710,614.0,0.003986636,721
720,616.0,0.004012068,731
730,618.0,0.00403886,741
740,620.0,0.004118213,751
750,622.0,0.004149938,761
760,624.0,0.004176678,771
770,626.0,0.004203317,781
780,626.0,0.004232957,791
790,628.0,0.004257274,801
800,630.0,0.004285809,811
810,630.0,0.004310581,821
820,630.0,0.004338121,831
830,636.0,0.004372816,841
840,636.0,0.004400555,851
850,636.0,0.004443448,861
860,640.0,0.004473481,871
870,642.0,0.004501534,881
880,642.0,0.004526395,891
890,648.0,0.004552866,901
900,650.0,0.004577465,911
910,650.0,0.004605924,921
920,654.0,0.004628084,931
930,654.0,0.004655901,941
940,654.0,0.004698262,951
950,656.0,0.00473058,961
960,656.0,0.004754686,971
970,658.0,0.004806185,981
980,660.0,0.004851143,991
