iterations,fitness,time,fevals
0,551.0,0.013347324,728
10,561.0,0.01776136,1350
20,558.0,0.026025563,1991
30,553.0,0.034368148,2620
40,561.0,0.042976982,3253
50,564.0,0.062167627,3883
60,576.0,0.073304054,4506
70,569.0,0.081254017,5134
80,579.0,0.096155915,5770
90,579.0,0.183350167,6399
100,573.0,0.191686044,7033
110,571.0,0.197100642,7657
120,575.0,0.203368548,8280
130,575.0,0.211022536,8908
140,573.0,0.219286632,9527
150,577.0,0.229800949,10153
160,581.0,0.233371817,10792
170,575.0,0.237074567,11429
180,573.0,0.247050531,12062
190,575.0,0.254915391,12690
200,575.0,0.267691128,13322
210,577.0,0.284585781,13931
220,579.0,0.299214486,14551
230,575.0,0.304900148,15172
240,577.0,0.31413148,15816
250,575.0,0.327213761,16454
260,573.0,0.334669129,17090
270,577.0,0.342563439,17722
280,575.0,0.349991563,18360
290,577.0,0.360548961,19000
300,579.0,0.364359199,19624
310,575.0,0.372592373,20244
320,577.0,0.380906842,20883
330,581.0,0.38437791,21522
340,581.0,0.393748753,22146
350,579.0,0.414893276,22792
360,583.0,0.427495995,23424
370,583.0,0.435576229,24055
380,583.0,0.446132052,24681
390,589.0,0.454607222,25314
400,587.0,0.458404967,25948
410,586.0,0.466432371,26581
420,589.0,0.470232019,27208
430,589.0,0.473786263,27832
440,588.0,0.547521482,28467
450,587.0,0.550963396,29096
460,588.0,0.559729607,29722
470,588.0,0.567335361,30361
480,589.0,0.576972384,30983
490,589.0,0.580384417,31610
500,591.0,0.58385149,32237
510,587.0,0.589412625,32888
520,587.0,0.592707663,33518
530,589.0,0.59619889,34143
540,587.0,0.599771897,34774
550,585.0,0.606708466,35385
560,586.0,0.616292437,36012
570,588.0,0.623808588,36636
580,593.0,0.631036458,37269
590,587.0,0.638206615,37900
600,589.0,0.650410013,38531
610,589.0,0.653692581,39167
620,589.0,0.65844825,39799
630,591.0,0.668525932,40428
640,587.0,0.678736339,41054
650,587.0,0.686142075,41677
660,583.0,0.693608849,42319
670,583.0,0.700474311,42951
680,585.0,0.709081257,43589
690,587.0,0.712375375,44228
700,587.0,0.71719181,44858
710,589.0,0.722508393,45491
720,589.0,0.733592483,46121
730,585.0,0.739346132,46736
740,585.0,0.744633183,47373
750,589.0,0.747952249,47995
760,587.0,0.755975208,48643
770,586.0,0.763250694,49265
780,586.0,0.823344928,49898
790,586.0,0.826793205,50531
800,585.0,0.831926857,51144
810,582.0,0.835389191,51778
820,583.0,0.838814453,52401
830,585.0,0.842141732,53033
840,583.0,0.852827417,53670
