iterations,fitness,time,fevals
0,543.0,0.00866399,467
10,536.0,0.01691399,831
20,543.0,0.020343947,1194
30,538.0,0.028759569,1563
40,550.0,0.037626606,1929
50,550.0,0.040791811,2292
60,554.0,0.104228495,2655
70,556.0,0.112362476,3015
80,562.0,0.117740026,3383
90,562.0,0.120849722,3744
100,562.0,0.12936079,4106
110,560.0,0.137156426,4483
120,554.0,0.145185235,4853
130,556.0,0.152698338,5225
140,546.0,0.164789978,5586
150,546.0,0.174023591,5951
160,548.0,0.177413641,6318
170,548.0,0.194043991,6685
180,550.0,0.204247746,7060
190,552.0,0.210292242,7428
200,552.0,0.220955858,7794
210,546.0,0.22875342,8154
220,545.0,0.236452557,8521
230,546.0,0.244125736,8885
240,544.0,0.263796132,9249
250,546.0,0.267269425,9615
260,544.0,0.275700595,9984
270,542.0,0.279408343,10349
280,544.0,0.287418672,10717
290,542.0,0.295476948,11079
300,542.0,0.303059033,11449
310,540.0,0.310952059,11816
320,540.0,0.318584072,12183
330,542.0,0.321772943,12553
340,540.0,0.324805001,12917
350,542.0,0.339621566,13285
360,542.0,0.409357084,13650
370,542.0,0.414169672,14020
380,544.0,0.417289788,14392
390,542.0,0.429005492,14752
400,538.0,0.432155009,15118
410,542.0,0.439766179,15482
420,540.0,0.447848147,15850
430,542.0,0.45089251,16220
440,540.0,0.4567993,16588
450,542.0,0.464826267,16959
460,540.0,0.467691958,17334
470,542.0,0.473148285,17707
480,542.0,0.477273199,18073
490,542.0,0.482325416,18442
500,538.0,0.489306383,18805
510,540.0,0.497583632,19180
520,538.0,0.505188779,19541
530,540.0,0.513787352,19907
540,540.0,0.517917535,20272
550,544.0,0.52105807,20642
560,540.0,0.526581169,21009
570,540.0,0.535687158,21375
580,540.0,0.547401517,21746
590,542.0,0.550480691,22122
600,540.0,0.558047789,22482
610,540.0,0.567100513,22852
620,538.0,0.574135769,23219
630,536.0,0.58198548,23591
640,538.0,0.589189276,23952
650,540.0,0.599476885,24321
660,538.0,0.602371296,24676
670,540.0,0.610212155,25048
680,540.0,0.613158779,25420
690,542.0,0.625976844,25787
700,538.0,0.630958757,26152
710,538.0,0.638430877,26520
720,538.0,0.641329691,26882
730,540.0,0.644561576,27250
740,542.0,0.654271512,27620
750,542.0,0.660459902,27986
760,542.0,0.668247272,28349
770,542.0,0.67923574,28722
780,542.0,0.683838691,29087
790,544.0,0.695561684,29454
800,546.0,0.70047738,29823
810,544.0,0.709502863,30190
820,544.0,0.714380705,30558
830,548.0,0.781660191,30913
840,546.0,0.790014562,31280
850,546.0,0.794172727,31651
860,550.0,0.802014593,32018
870,546.0,0.807754626,32384
880,548.0,0.816137448,32748
890,546.0,0.819074239,33119
900,548.0,0.827308792,33488
910,544.0,0.837391935,33863
920,546.0,0.842268239,34224
930,546.0,0.846286937,34593
940,544.0,0.853417409,34952
950,544.0,0.86096143,35319
960,542.0,0.862461438,35686
970,542.0,0.864001007,36048
980,544.0,0.870939188,36412
990,542.0,0.877924146,36779
1000,542.0,0.886336839,37152
1010,544.0,0.893996761,37521
1020,544.0,0.900870248,37889
1030,544.0,0.903657922,38258
1040,544.0,0.916485579,38623
1050,546.0,0.920203448,38987
1060,546.0,0.924916566,39360
1070,544.0,0.933326208,39727
1080,546.0,0.936174489,40100
1090,548.0,0.93944125,40471
1100,546.0,0.942408028,40838
1110,546.0,0.948685183,41208
1120,548.0,0.951658062,41567
1130,550.0,0.954628566,41931
1140,552.0,0.958817487,42293
1150,550.0,0.962497082,42665
1160,550.0,1.0316356,43021
1170,552.0,1.036716643,43386
1180,552.0,1.04203039,43746
1190,550.0,1.054358479,44115
1200,550.0,1.061837934,44478
1210,548.0,1.066346948,44850
1220,550.0,1.069314475,45209
1230,550.0,1.076686719,45578
1240,550.0,1.079637306,45950
1250,550.0,1.082771305,46322
1260,550.0,1.085594565,46688
1270,550.0,1.088482615,47064
1280,548.0,1.091473808,47437
1290,550.0,1.099621678,47806
1300,544.0,1.106843634,48173
1310,544.0,1.113180638,48541
1320,544.0,1.119384681,48911
1330,546.0,1.12220766,49275
1340,544.0,1.12905954,49635
1350,544.0,1.136309169,50003
1360,544.0,1.14723741,50369
1370,544.0,1.154776376,50730
1380,548.0,1.166612431,51101
1390,544.0,1.170446015,51466
1400,546.0,1.178716661,51833
1410,546.0,1.181803683,52199
1420,548.0,1.187149345,52567
1430,546.0,1.192216084,52935
1440,546.0,1.204545393,53307
1450,548.0,1.207412386,53679
1460,546.0,1.216623652,54047
1470,548.0,1.224161496,54413
1480,548.0,1.235893149,54786
1490,552.0,1.245846682,55145
1500,546.0,1.311978341,55511
1510,545.0,1.315100391,55885
1520,546.0,1.320246324,56256
1530,546.0,1.328084564,56624
1540,546.0,1.331050461,56989
1550,544.0,1.338423085,57359
1560,544.0,1.341280776,57725
1570,544.0,1.349276,58092
1580,540.0,1.356070097,58458
1590,544.0,1.358992431,58828
1600,544.0,1.361873731,59190
1610,546.0,1.364729683,59554
1620,546.0,1.36764359,59921
1630,548.0,1.372685452,60288
1640,552.0,1.375645965,60656
1650,552.0,1.378456149,61023
1660,552.0,1.381337249,61397
1670,552.0,1.388189218,61763
1680,550.0,1.391185312,62127
1690,550.0,1.399106742,62495
1700,550.0,1.402039121,62858
1710,550.0,1.406767751,63219
1720,550.0,1.409625307,63584
1730,550.0,1.41351413,63954
1740,550.0,1.421030042,64320
1750,552.0,1.428382672,64686
1760,552.0,1.431274733,65053
1770,550.0,1.441185579,65428
1780,548.0,1.463082245,65786
1790,550.0,1.475120557,66149
1800,550.0,1.479707164,66523
1810,550.0,1.600658205,66888
1820,548.0,1.603566229,67253
1830,552.0,1.606742889,67613
1840,550.0,1.61280553,67979
1850,552.0,1.619794475,68346
1860,548.0,1.627635145,68720
1870,548.0,1.634499379,69085
1880,548.0,1.64523079,69448
1890,548.0,1.648122792,69810
1900,550.0,1.651286142,70179
1910,550.0,1.656137417,70553
1920,546.0,1.659147688,70927
1930,548.0,1.664795467,71289
1940,546.0,1.668270094,71649
1950,546.0,1.671319104,72016
1960,548.0,1.674374274,72384
1970,552.0,1.683353523,72750
1980,550.0,1.691979515,73113
1990,550.0,1.699949806,73477
2000,544.0,1.70888618,73838
2010,546.0,1.71263259,74211
2020,548.0,1.716390916,74573
2030,552.0,1.719979149,74938
2040,546.0,1.733152503,75302
2050,550.0,1.740335332,75681
2060,554.0,1.747359755,76058
