iterations,fitness,time,fevals
0,500.0,2.6278e-05,11
10,502.0,0.000105165,21
20,508.0,0.000150602,31
30,506.0,0.000182749,41
40,504.0,0.000207412,51
50,506.0,0.000248277,61
60,506.0,0.000287461000001,71
70,508.0,0.000306920000001,81
80,508.0,0.000344209000001,91
90,510.0,0.000369148000001,101
100,512.0,0.000405668000001,111
110,506.0,0.000423311000001,121
120,500.0,0.000439717000002,131
130,506.0,0.000459072000002,141
140,506.0,0.000479462000002,151
150,506.0,0.000497261000001,161
160,512.0,0.000513944000001,171
170,508.0,0.000543550000001,181
180,508.0,0.000563597000001,191
190,508.0,0.000579735000001,201
200,506.0,0.000596319,211
210,504.0,0.000657407000001,221
220,498.0,0.000716613000001,231
230,500.0,0.000751708000001,241
240,496.0,0.00077363,251
250,494.0,0.000801273,261
260,494.0,0.000950899000001,271
270,490.0,0.001356697,281
280,494.0,0.00139129,291
290,490.0,0.001412686,301
300,482.0,0.001433723,311
310,486.0,0.001450779,321
320,488.0,0.001468196,331
330,490.0,0.001487898,341
340,488.0,0.001507164,351
350,486.0,0.001524623,361
360,486.0,0.001542523,371
370,484.0,0.001561034,381
380,484.0,0.001581566,391
390,490.0,0.00159874,401
400,494.0,0.001615233,411
410,496.0,0.001633697,421
420,496.0,0.001655077,431
430,498.0,0.001673463,441
440,502.0,0.009162327,451
450,504.0,0.009195117,461
460,506.0,0.009219907,471
470,514.0,0.009238994,481
480,514.0,0.009256099,491
490,518.0,0.009273625,501
500,524.0,0.009297023,511
510,524.0,0.009313788,521
520,526.0,0.009365502,531
530,526.0,0.009393184,541
540,532.0,0.009440792,551
550,534.0,0.009491446,561
560,536.0,0.009526952,571
570,536.0,0.009545524,581
580,536.0,0.009572362,591
590,536.0,0.009590919,601
600,538.0,0.009608452,611
610,544.0,0.009625829,621
620,546.0,0.009647002,631
630,550.0,0.009665807,641
640,550.0,0.009684002,651
650,554.0,0.009701853,661
660,554.0,0.009723242,671
670,558.0,0.009741585,681
680,560.0,0.009759724,691
690,562.0,0.009777704,701
700,562.0,0.009799685,711
710,566.0,0.009839523,721
720,566.0,0.009858923,731
730,570.0,0.009878385,741
740,570.0,0.009899712,751
750,570.0,0.009918515,761
760,574.0,0.009935975,771
770,578.0,0.009953922,781
780,580.0,0.00997496,791
790,584.0,0.009993614,801
800,584.0,0.01001109,811
810,586.0,0.010029669,821
820,586.0,0.010051131,831
830,588.0,0.010068879,841
840,590.0,0.010086787,851
850,590.0,0.010104973,861
860,592.0,0.01012571,871
870,594.0,0.010144353,881
880,594.0,0.01016228,891
890,594.0,0.010179879,901
900,600.0,0.010202465,911
910,602.0,0.010246622,921
920,602.0,0.010268649,931
930,602.0,0.010294383,941
940,606.0,0.010325966,951
950,608.0,0.010363762,961
960,608.0,0.012126119,971
970,608.0,0.012172607,981
980,610.0,0.012193341,991
990,612.0,0.012213126,1001
1000,612.0,0.012231825,1011
1010,616.0,0.012254903,1021
1020,618.0,0.012292412,1031
1030,618.0,0.01231251,1041
1040,622.0,0.012330703,1051
1050,624.0,0.012355783,1061
1060,628.0,0.012374344,1071
1070,630.0,0.012391371,1081
1080,632.0,0.012410399,1091
1090,638.0,0.012433408,1101
1100,644.0,0.012453653,1111
1110,648.0,0.01247129,1121
1120,650.0,0.012490433,1131
1130,652.0,0.012511281,1141
1140,656.0,0.012534964,1151
1150,658.0,0.012553775,1161
1160,660.0,0.012571812,1171
1170,660.0,0.012590983,1181
1180,660.0,0.012614345,1191
1190,662.0,0.012633016,1201
1200,664.0,0.012651919,1211
1210,664.0,0.01267153,1221
1220,664.0,0.012695181,1231
1230,668.0,0.012714335,1241
1240,668.0,0.012731669,1251
1250,668.0,0.012749683,1261
1260,670.0,0.012772418,1271
1270,670.0,0.012791013,1281
1280,670.0,0.012810347,1291
1290,672.0,0.012829855,1301
1300,676.0,0.012853572,1311
1310,676.0,0.012908763,1321
1320,678.0,0.012963426,1331
1330,682.0,0.012985761,1341
1340,682.0,0.01301378,1351
1350,682.0,0.013035867,1361
1360,684.0,0.013057919,1371
1370,684.0,0.013135561,1381
1380,686.0,0.013158438,1391
1390,690.0,0.013187936,1401
1400,692.0,0.013208292,1411
1410,692.0,0.013227194,1421
1420,692.0,0.013245826,1431
1430,692.0,0.013275548,1441
1440,692.0,0.013297896,1451
1450,694.0,0.013319506,1461
1460,696.0,0.013352259,1471
1470,696.0,0.013381235,1481
1480,700.0,0.013444412,1491
1490,700.0,0.022159027,1501
1500,700.0,0.022194274,1511
1510,700.0,0.022215382,1521
1520,702.0,0.022237927,1531
1530,702.0,0.022258426,1541
1540,702.0,0.022280602,1551
1550,704.0,0.02229997,1561
1560,706.0,0.022320021,1571
1570,708.0,0.022340385,1581
1580,708.0,0.022366357,1591
1590,710.0,0.022388326,1601
1600,710.0,0.02240737,1611
1610,710.0,0.022428529,1621
1620,710.0,0.022451612,1631
1630,712.0,0.022470717,1641
1640,712.0,0.022490397,1651
1650,712.0,0.022511797,1661
1660,714.0,0.022535425,1671
1670,714.0,0.022554749,1681
1680,714.0,0.022574125,1691
1690,718.0,0.022594187,1701
1700,718.0,0.022630522,1711
1710,720.0,0.022649965,1721
1720,720.0,0.02267049,1731
1730,720.0,0.02269082,1741
1740,720.0,0.022714986,1751
1750,720.0,0.022735358,1761
1760,720.0,0.022755467,1771
1770,722.0,0.022803841,1781
1780,722.0,0.0228312,1791
1790,722.0,0.022853538,1801
1800,724.0,0.02287426,1811
1810,724.0,0.022896911,1821
1820,724.0,0.02291958,1831
1830,724.0,0.022939336,1841
1840,726.0,0.022959362,1851
1850,726.0,0.022980343,1861
1860,726.0,0.023004185,1871
1870,732.0,0.023024671,1881
1880,734.0,0.02304508,1891
1890,736.0,0.023066167,1901
1900,736.0,0.023089697,1911
1910,738.0,0.023109689,1921
1920,738.0,0.023172496,1931
1930,738.0,0.023199469,1941
1940,738.0,0.023223819,1951
1950,738.0,0.023243073,1961
1960,738.0,0.023267417,1971
1970,742.0,0.023290326,1981
1980,742.0,0.023313392,1991
1990,742.0,0.023347082,2001
2000,742.0,0.023367152,2011
2010,744.0,0.023389519,2021
2020,746.0,0.024978589,2031
2030,748.0,0.02500999,2041
2040,748.0,0.025029818,2051
2050,748.0,0.025050965,2061
2060,748.0,0.025070936,2071
2070,750.0,0.025098321,2081
2080,752.0,0.025118396,2091
2090,752.0,0.025139128,2101
2100,752.0,0.025158502,2111
2110,752.0,0.025185996,2121
2120,752.0,0.02521114,2131
2130,752.0,0.025239938,2141
2140,752.0,0.025259682,2151
2150,754.0,0.025280733,2161
2160,754.0,0.025303404,2171
2170,754.0,0.025323797,2181
2180,754.0,0.025343173,2191
2190,756.0,0.025365147,2201
2200,756.0,0.025394153,2211
2210,756.0,0.025413654,2221
2220,756.0,0.025433573,2231
2230,756.0,0.025455161,2241
2240,756.0,0.025503916,2251
2250,756.0,0.025524608,2261
2260,756.0,0.025544432,2271
2270,756.0,0.02556762,2281
2280,756.0,0.025591127,2291
2290,758.0,0.025610868,2301
2300,758.0,0.025632044,2311
2310,758.0,0.025651534,2321
2320,760.0,0.025675163,2331
2330,762.0,0.025695579,2341
2340,762.0,0.025746558,2351
2350,762.0,0.025767315,2361
2360,764.0,0.025791592,2371
2370,766.0,0.025811496,2381
2380,766.0,0.025831343,2391
2390,766.0,0.025851071,2401
2400,766.0,0.025876285,2411
2410,766.0,0.025897165,2421
2420,766.0,0.02591739,2431
2430,766.0,0.025937393,2441
2440,768.0,0.025961168,2451
2450,770.0,0.025980787,2461
2460,772.0,0.02600085,2471
2470,772.0,0.026039412,2481
2480,772.0,0.02607042,2491
2490,772.0,0.0261039,2501
2500,774.0,0.026123787,2511
2510,776.0,0.026143296,2521
2520,776.0,0.026167488,2531
2530,776.0,0.026188075,2541
2540,776.0,0.0262081,2551
2550,778.0,0.027840611,2561
2560,778.0,0.0278926,2571
2570,778.0,0.027921861,2581
2580,778.0,0.027942836,2591
2590,778.0,0.027963619,2601
2600,778.0,0.027984647,2611
2610,778.0,0.028012289,2621
2620,778.0,0.028032772,2631
2630,778.0,0.028051732,2641
2640,778.0,0.028072499,2651
2650,780.0,0.028134294,2661
2660,780.0,0.028171006,2671
2670,780.0,0.0281912,2681
2680,780.0,0.028211625,2691
2690,780.0,0.028272935,2701
2700,780.0,0.028322232,2711
2710,782.0,0.028391662,2721
2720,782.0,0.028433038,2731
2730,782.0,0.028464348,2741
2740,782.0,0.028484603,2751
2750,782.0,0.028504767,2761
2760,782.0,0.028524567,2771
2770,784.0,0.028562622,2781
2780,784.0,0.028583879,2791
2790,784.0,0.028603785,2801
2800,784.0,0.028624157,2811
