iterations,fitness,time,fevals
0,543.0,0.027869843,662
10,564.0,0.036827559,1235
20,566.0,0.052012021,1804
30,566.0,0.07100926,2377
40,569.0,0.090982614,2950
50,563.0,0.104087991,3536
60,565.0,0.117781856,4126
70,557.0,0.134231697,4704
80,564.0,0.155625986,5281
90,566.0,0.165278924,5859
100,568.0,0.185796848,6435
110,563.0,0.193345643,7004
120,574.0,0.197105344,7583
130,571.0,0.210729091,8156
140,567.0,0.22742423,8727
150,564.0,0.257015321,9310
160,565.0,0.281227917,9877
170,563.0,0.29042923,10462
180,567.0,0.296448489,11037
190,569.0,0.310643554,11599
200,571.0,0.327826691,12175
210,575.0,0.339497825,12745
220,577.0,0.476863629,13323
230,579.0,0.486859082,13895
240,575.0,0.501598473,14472
250,575.0,0.524822601,15042
260,581.0,0.532643559,15636
270,569.0,0.545075318,16209
280,573.0,0.566930955,16787
290,575.0,0.579855652,17355
300,581.0,0.590237819,17922
310,577.0,0.615977412,18501
320,573.0,0.61930648,19087
330,573.0,0.637214548,19671
340,573.0,0.644297599,20245
350,569.0,0.674217252,20813
360,577.0,0.691607344,21389
370,575.0,0.69992902,21985
380,577.0,0.718836743,22553
390,580.0,0.722171369,23144
400,583.0,0.75019328,23717
410,585.0,0.768373232,24296
420,585.0,0.800925414,24884
430,587.0,0.810263467,25462
440,587.0,0.82718863,26036
450,589.0,0.842509863,26610
460,587.0,0.8695114,27189
470,589.0,0.881184318,27771
480,585.0,0.88774944,28351
490,585.0,0.896517166,28923
500,583.0,0.90598675,29498
510,583.0,0.921878388,30058
520,581.0,0.923694483,30620
530,581.0,0.925490866,31181
540,585.0,0.939659259,31762
550,587.0,0.942828412,32337
560,581.0,0.951939904,32918
570,583.0,0.96118264,33496
580,581.0,0.989550695,34067
590,579.0,0.994230779,34654
600,577.0,1.001001861,35229
610,581.0,1.015984305,35795
620,575.0,1.026680047,36373
630,575.0,1.029925881,36959
640,577.0,1.046291221,37526
650,575.0,1.05390209,38108
660,575.0,1.066219945,38673
670,573.0,1.069523724,39243
680,569.0,1.07268272,39806
690,565.0,1.149984081,40380
700,565.0,1.153804909,40958
710,569.0,1.17119077,41541
720,571.0,1.175346331,42108
730,569.0,1.184088489,42687
740,571.0,1.187444017,43256
750,557.0,1.194980891,43833
760,561.0,1.202302463,44406
770,565.0,1.205545099,44990
780,567.0,1.214457921,45562
790,569.0,1.21770796,46138
800,565.0,1.220950741,46705
810,563.0,1.228908918,47266
820,565.0,1.23384827,47847
830,561.0,1.237066612,48421
840,559.0,1.240488465,49016
850,561.0,1.246341108,49591
860,563.0,1.254814879,50186
870,565.0,1.263218455,50755
880,561.0,1.266409664,51334
890,561.0,1.270617353,51915
900,561.0,1.273812736,52464
910,561.0,1.277331798,53044
920,561.0,1.284612467,53633
930,561.0,1.291806274,54196
940,559.0,1.299633771,54796
950,557.0,1.309022443,55380
960,555.0,1.312439928,55960
970,561.0,1.316015806,56532
980,555.0,1.324415611,57091
990,555.0,1.340388239,57670
1000,557.0,1.343712074,58250
1010,555.0,1.352230099,58810
1020,561.0,1.357975303,59386
1030,553.0,1.435486802,59972
1040,557.0,1.438895542,60557
1050,563.0,1.442155448,61132
1060,557.0,1.453195121,61712
1070,557.0,1.461577071,62285
1080,555.0,1.465037098,62868
1090,559.0,1.471250604,63444
1100,559.0,1.474806717,64021
1110,565.0,1.47810712,64596
1120,559.0,1.486625533,65175
1130,565.0,1.498829009,65748
1140,563.0,1.515364115,66331
1150,561.0,1.521222523,66903
1160,563.0,1.5287691,67476
1170,565.0,1.536112392,68039
1180,559.0,1.542037607,68629
1190,565.0,1.552249548,69203
1200,561.0,1.559386287,69775
1210,561.0,1.569440419,70371
1220,563.0,1.577675732,70946
1230,567.0,1.58093125,71508
1240,561.0,1.584184746,72080
1250,561.0,1.587505575,72658
1260,567.0,1.593932533,73231
1270,563.0,1.601517821,73805
1280,565.0,1.608866632,74363
1290,563.0,1.616283334,74949
1300,569.0,1.625006238,75526
1310,559.0,1.636617102,76099
1320,565.0,1.647214992,76666
1330,563.0,1.652637335,77221
1340,565.0,1.658261071,77807
1350,569.0,1.733484805,78372
1360,565.0,1.738696131,78947
1370,567.0,1.743546516,79515
1380,567.0,1.748438645,80099
1390,567.0,1.757333524,80686
1400,563.0,1.769728612,81270
1410,567.0,1.779314747,81849
1420,569.0,1.783620209,82437
1430,567.0,1.79255647,83020
1440,565.0,1.798999652,83600
1450,567.0,1.807435334,84191
1460,573.0,1.814937276,84767
1470,567.0,1.823192169,85350
1480,567.0,1.82638458,85927
1490,563.0,1.836690347,86511
1500,565.0,1.843872698,87074
1510,565.0,1.854109501,87649
1520,569.0,1.857322425,88241
1530,569.0,1.865919342,88817
1540,573.0,1.873285289,89392
1550,573.0,1.884433003,89973
1560,581.0,1.887944022,90556
1570,579.0,1.896608191,91140
1580,573.0,1.910765418,91726
1590,575.0,1.919230445,92315
1600,571.0,1.922512973,92883
