iterations,fitness,time,fevals
0,505.0,2.7169e-05,11
10,507.0,7.5598e-05,21
20,507.0,0.000125243,31
30,509.0,0.000244828,41
40,511.0,0.000292544,51
50,513.0,0.000324073,61
60,519.0,0.000345136,71
70,525.0,0.000369048,81
80,527.0,0.000390918,91
90,529.0,0.00041113,101
100,529.0,0.000456795,111
110,531.0,0.000491276,121
120,535.0,0.000543457999999,131
130,537.0,0.000566311,141
140,539.0,0.000594633,151
150,541.0,0.000631271,161
160,541.0,0.000651867999999,171
170,545.0,0.000676266999999,181
180,545.0,0.000694817999999,191
190,547.0,0.000717695,201
200,553.0,0.000737576,211
210,555.0,0.000764593,221
220,555.0,0.000786449,231
230,559.0,0.000806179,241
240,567.0,0.000831685,251
250,567.0,0.000850531999999,261
260,569.0,0.000874148999999,271
270,571.0,0.000893619999999,281
280,577.0,0.000915111999999,291
290,583.0,0.000953544999999,301
300,585.0,0.000975115999999,311
310,585.0,0.001013324,321
320,587.0,0.001037071,331
330,587.0,0.001212364,341
340,591.0,0.001235582,351
350,593.0,0.001258349,361
360,597.0,0.001280728,371
370,599.0,0.001305042,381
380,601.0,0.001361146,391
390,605.0,0.001382837,401
400,607.0,0.001423267,411
410,607.0,0.001452099,421
420,607.0,0.001475187,431
430,607.0,0.001525266,441
440,607.0,0.001545377,451
450,609.0,0.001587775,461
460,609.0,0.001610618,471
470,613.0,0.001636384,481
480,617.0,0.001706525,491
490,619.0,0.001741536,501
500,619.0,0.00178653,511
510,623.0,0.001815217,521
520,625.0,0.001854437,531
530,627.0,0.0019012,541
540,627.0,0.001957086,551
550,627.0,0.002008251,561
560,627.0,0.002037861,571
570,629.0,0.002078329,581
580,631.0,0.002097683,591
590,631.0,0.002120752,601
600,631.0,0.002140723,611
610,631.0,0.002164586,621
620,633.0,0.00218764,631
630,633.0,0.002210065,641
640,633.0,0.002233168,651
650,637.0,0.002252417,661
660,637.0,0.002275986,671
670,639.0,0.002295892,681
680,639.0,0.002338303,691
690,639.0,0.002382297,701
700,643.0,0.002435841,711
710,645.0,0.002462054,721
720,645.0,0.002484702,731
730,645.0,0.002537689,741
740,645.0,0.002569482,751
750,647.0,0.002635287,761
760,649.0,0.002663299,771
770,649.0,0.002734342,781
780,651.0,0.002761785,791
790,651.0,0.002791706,801
800,651.0,0.002821819,811
810,651.0,0.002873752,821
820,651.0,0.002911806,831
830,653.0,0.002939236,841
840,653.0,0.00296901,851
850,653.0,0.002999539,861
860,653.0,0.003025924,871
870,653.0,0.003057877,881
880,655.0,0.003087176,891
890,657.0,0.003115747,901
900,657.0,0.003169235,911
910,657.0,0.003198902,921
920,659.0,0.003256743,931
930,659.0,0.00330992,941
940,659.0,0.003377506,951
950,659.0,0.003407705,961
960,659.0,0.003437488,971
970,659.0,0.003467971,981
980,661.0,0.003494425,991
990,661.0,0.003526097,1001
1000,661.0,0.003569508,1011
1010,661.0,0.003634536,1021
1020,661.0,0.003680625,1031
1030,661.0,0.003708991,1041
1040,661.0,0.003740577,1051
1050,661.0,0.003768488,1061
1060,661.0,0.003797116,1071
1070,661.0,0.003828608,1081
1080,661.0,0.003856019,1091
1090,665.0,0.003889346,1101
1100,667.0,0.003916337,1111
1110,671.0,0.003944869,1121
1120,671.0,0.003975206,1131
1130,671.0,0.004015179,1141
1140,675.0,0.004050781,1151
1150,675.0,0.00407908,1161
1160,675.0,0.004108215,1171
1170,675.0,0.004170742,1181
1180,677.0,0.004201943,1191
1190,679.0,0.004239338,1201
1200,679.0,0.004331922,1211
1210,679.0,0.004365632,1221
1220,681.0,0.004394015,1231
1230,681.0,0.004426022,1241
1240,681.0,0.004460101,1251
1250,681.0,0.004505688,1261
1260,681.0,0.004554995,1271
1270,682.0,0.004583169,1281
1280,684.0,0.004609454,1291
1290,684.0,0.00464073,1301
1300,684.0,0.004679336,1311
