iterations,fitness,time,fevals
0,526.0,0.022762604,656
10,529.0,0.091380628,1204
20,539.0,0.104201008,1757
30,551.0,0.109368229,2309
40,551.0,0.113139872,2857
50,546.0,0.11687152,3412
60,547.0,0.125034744,3962
70,547.0,0.133761765,4517
80,555.0,0.137329721,5065
90,547.0,0.144736165,5610
100,557.0,0.15697593,6162
110,557.0,0.16197963,6707
120,569.0,0.170361082,7257
130,567.0,0.181224616,7806
140,571.0,0.188663622,8348
150,565.0,0.192845269,8895
160,571.0,0.201572897,9443
170,567.0,0.204768877,9990
180,567.0,0.208275123,10545
190,563.0,0.212759495,11098
200,567.0,0.219471667,11649
210,563.0,0.228952359,12195
220,573.0,0.236170255,12741
230,573.0,0.239705821,13298
240,567.0,0.249803575,13836
250,569.0,0.253486808,14388
260,573.0,0.256942659,14927
270,575.0,0.267743396,15478
280,575.0,0.274664182,16024
290,575.0,0.278639466,16573
300,573.0,0.359335762,17122
310,573.0,0.365716264,17679
320,577.0,0.378130972,18222
330,575.0,0.3829697,18770
340,575.0,0.386182747,19317
350,573.0,0.389362582,19868
360,573.0,0.394291531,20410
370,569.0,0.403620954,20953
380,569.0,0.40746063,21507
390,573.0,0.415570512,22056
400,571.0,0.423051163,22609
410,567.0,0.430403589,23166
420,567.0,0.43370268,23719
430,567.0,0.4428667,24271
440,567.0,0.459980592,24817
450,565.0,0.463182024,25370
460,569.0,0.474765907,25902
470,569.0,0.488208865,26445
480,569.0,0.492845289,26991
490,567.0,0.500874623,27544
500,565.0,0.504315294,28089
510,567.0,0.507587303,28643
520,567.0,0.529106029,29183
530,563.0,0.541212178,29732
540,567.0,0.551382395,30286
550,567.0,0.558834347,30844
560,567.0,0.570504798,31398
570,571.0,0.580458345,31944
580,567.0,0.583836603,32495
590,571.0,0.587397674,33045
600,569.0,0.604234314,33587
610,571.0,0.608826937,34139
620,569.0,0.613353078,34692
630,571.0,0.623170158,35236
640,569.0,0.634387039,35789
650,569.0,0.637594967,36326
660,569.0,0.641824662,36874
670,569.0,0.644960801,37410
680,569.0,0.665050671,37964
690,568.0,0.673536656,38513
700,569.0,0.692327327,39057
710,570.0,0.700999194,39604
720,575.0,0.707004833,40150
730,571.0,0.711486052,40698
740,573.0,0.724797293,41241
750,569.0,0.74111673,41788
760,573.0,0.749732757,42332
770,573.0,0.753094241,42882
780,573.0,0.756921449,43425
790,573.0,0.765828946,43969
800,573.0,0.882037741,44520
810,575.0,0.889299846,45064
820,573.0,0.904010752,45613
830,573.0,0.915758545,46155
840,573.0,0.919039285,46704
850,573.0,0.922320585,47253
860,571.0,0.925577211,47795
870,571.0,0.928812845,48345
880,571.0,0.932030158,48890
890,571.0,0.935368787,49428
900,573.0,0.940412102,49969
