iterations,fitness,time,fevals
0,540.0,0.030012884,437
10,549.0,0.044336657,771
20,528.0,0.058490527,1107
30,546.0,0.069195089,1444
40,529.0,0.077537987,1773
50,534.0,0.088864119,2111
60,534.0,0.094938967,2455
70,532.0,0.18909661,2797
80,534.0,0.19790601,3125
90,530.0,0.205668298,3458
100,532.0,0.22273551,3789
110,530.0,0.231205743,4122
120,532.0,0.254512365,4458
130,532.0,0.263188556,4790
140,534.0,0.284548285,5113
150,532.0,0.294328532,5444
160,530.0,0.308675747,5796
170,530.0,0.324887644,6117
180,530.0,0.350012512,6457
190,534.0,0.366410283,6785
200,534.0,0.389827119,7125
210,530.0,0.405771485,7457
220,530.0,0.439124134,7800
230,532.0,0.455577883,8132
240,530.0,0.462658725,8478
250,534.0,0.475860888,8812
260,534.0,0.485043203,9144
270,540.0,0.505196734,9479
280,532.0,0.515504759,9815
290,536.0,0.54281064,10156
300,534.0,0.566882589,10497
310,538.0,0.578208994,10838
320,540.0,0.588518353,11172
330,542.0,0.596313136,11515
340,540.0,0.608179664,11856
350,542.0,0.617053072,12182
360,540.0,0.629668055,12509
370,538.0,0.639118861,12833
380,540.0,0.645185852,13172
390,540.0,0.659683376,13508
400,544.0,0.663040601,13853
410,546.0,0.682596686,14175
420,544.0,0.691352413,14505
430,546.0,0.698560524,14829
440,548.0,0.715156729,15166
450,548.0,0.724290711,15497
460,550.0,0.732391854,15832
470,550.0,0.754191823,16169
480,550.0,0.895934802,16500
490,550.0,0.915211624,16827
500,550.0,0.937660866,17151
510,550.0,0.959126833,17473
520,550.0,0.964055981,17802
530,552.0,0.990380432,18135
540,556.0,0.999829189,18454
550,560.0,1.008516697,18778
560,560.0,1.019463591,19114
570,560.0,1.026097299,19448
580,556.0,1.038373704,19776
590,553.0,1.046971741,20119
600,555.0,1.05607873,20446
610,552.0,1.068531631,20775
620,554.0,1.074599471,21121
630,551.0,1.093468539,21456
640,546.0,1.103288327,21791
650,546.0,1.118793338,22131
660,554.0,1.138695312,22465
670,550.0,1.146862151,22806
680,548.0,1.168921689,23136
690,546.0,1.182340638,23465
700,554.0,1.196022407,23798
710,554.0,1.210622951,24132
720,556.0,1.24912779,24469
730,558.0,1.257025441,24807
740,560.0,1.265272389,25140
750,566.0,1.285299222,25481
760,566.0,1.294414831,25809
770,560.0,1.302404271,26142
780,566.0,1.320077974,26471
790,566.0,1.32567797,26804
800,566.0,1.336558978,27142
810,564.0,1.347516573,27468
820,564.0,1.360349078,27785
830,564.0,1.368776443,28118
840,562.0,1.378269315,28462
850,562.0,1.42191698,28784
860,562.0,1.434196314,29120
870,560.0,1.574438632,29445
880,560.0,1.586088105,29777
890,560.0,1.593021416,30107
900,560.0,1.597586153,30436
910,566.0,1.602372171,30771
920,568.0,1.668605115,31089
930,564.0,1.673289454,31424
