iterations,fitness,time,fevals
0,541.0,0.014377948,681
10,558.0,0.030396221,1252
20,546.0,0.038296965,1836
30,536.0,0.045895566,2398
40,524.0,0.049543253,2968
50,523.0,0.060385757,3557
60,531.0,0.063833287,4132
70,533.0,0.072709338,4705
80,529.0,0.082228958,5269
90,530.0,0.087515098,5840
100,535.0,0.092047325,6411
110,540.0,0.101070151,6987
120,537.0,0.10434111,7565
130,536.0,0.110639186,8136
140,538.0,0.118480051,8712
150,538.0,0.121737612,9284
160,542.0,0.125007018,9875
170,544.0,0.128192366,10454
180,542.0,0.131359736,11025
190,542.0,0.141596725,11606
200,544.0,0.144804691,12192
210,552.0,0.148383703,12767
220,546.0,0.162580616,13338
230,546.0,0.165762222,13908
240,545.0,0.171879138,14484
250,547.0,0.249741179,15049
260,549.0,0.263479629,15625
270,544.0,0.271395157,16207
280,542.0,0.280090145,16779
290,550.0,0.283483993,17364
300,550.0,0.290906125,17939
310,546.0,0.294253018,18514
320,540.0,0.297654707,19098
330,540.0,0.303149055,19659
340,540.0,0.306436427,20253
350,542.0,0.311545931,20829
360,544.0,0.32333925,21410
370,544.0,0.327852967,21989
380,542.0,0.333876571,22578
390,544.0,0.344027281,23166
400,544.0,0.351598909,23743
410,544.0,0.359042085,24323
420,542.0,0.362596539,24904
430,542.0,0.372507365,25486
440,544.0,0.379726248,26070
450,540.0,0.386823094,26642
460,542.0,0.39001969,27211
470,540.0,0.398915408,27794
480,544.0,0.406290151,28374
490,542.0,0.416390093,28950
500,542.0,0.423731423,29494
510,545.0,0.430962571,30067
520,550.0,0.438297342,30635
530,546.0,0.446062124,31212
540,550.0,0.452401676,31778
550,552.0,0.46072807,32352
560,554.0,0.463902481,32922
570,552.0,0.477148598,33509
580,548.0,0.484588534,34089
590,544.0,0.495933321,34664
600,550.0,0.506516966,35238
610,550.0,0.578480079,35820
620,554.0,0.585756972,36394
630,548.0,0.591801029,36963
640,550.0,0.601957509,37543
650,548.0,0.609356163,38114
660,552.0,0.617214541,38694
670,556.0,0.627290698,39279
680,560.0,0.637299883,39863
690,558.0,0.644558321,40438
700,558.0,0.647887635,41007
710,566.0,0.655118365,41596
720,562.0,0.658311826,42168
730,566.0,0.661560899,42748
740,564.0,0.664843632,43324
750,556.0,0.668173217,43919
760,554.0,0.671489579,44503
770,556.0,0.676715833,45083
780,556.0,0.687537652,45668
790,556.0,0.696812048,46236
800,552.0,0.705931058,46805
810,554.0,0.716543743,47372
820,554.0,0.724068493,47943
830,558.0,0.727421313,48536
840,560.0,0.732551025,49120
850,560.0,0.736234585,49684
860,568.0,0.742062695,50262
870,572.0,0.751448081,50846
880,570.0,0.759206494,51418
890,574.0,0.766666042,51998
900,570.0,0.774581949,52571
910,568.0,0.777877555,53148
920,570.0,0.857769248,53735
930,568.0,0.865183089,54321
940,576.0,0.871744762,54907
950,576.0,0.877200486,55506
960,576.0,0.880573291,56091
970,574.0,0.884091893,56668
980,566.0,0.893902157,57242
990,568.0,0.897171105,57808
1000,566.0,0.90557198,58377
1010,564.0,0.914391625,58957
1020,562.0,0.924462145,59530
1030,556.0,0.927740936,60100
1040,562.0,0.930950925,60687
1050,568.0,0.941659063,61263
1060,558.0,0.954876433,61846
1070,564.0,0.960181697,62427
1080,566.0,0.963582554,63017
1090,560.0,0.971904922,63593
1100,554.0,0.979371434,64171
1110,554.0,0.986722471,64753
1120,560.0,0.992707217,65322
1130,564.0,0.999405415,65895
1140,560.0,1.01160631,66455
1150,560.0,1.025672306,67026
1160,560.0,1.033081778,67597
