iterations,fitness,time,fevals
0,494.0,3.76989999999e-05,11
10,496.0,7.57419999999e-05,21
20,498.0,0.00012911,31
30,492.0,0.000159162,41
40,494.0,0.000181554,51
50,496.0,0.000202148,61
60,496.0,0.000226679,71
70,498.0,0.000246558,81
80,498.0,0.000263556999999,91
90,498.0,0.000282893,101
100,492.0,0.000313836,111
110,496.0,0.000338183,121
120,498.0,0.000355247,131
130,500.0,0.000373384,141
140,494.0,0.000392023,151
150,490.0,0.000409041999999,161
160,490.0,0.000429446999999,171
170,492.0,0.000447874999999,181
180,500.0,0.000467690999999,191
190,502.0,0.000525162999999,201
200,502.0,0.000544674999999,211
210,502.0,0.000585483999999,221
220,500.0,0.000611025,231
230,498.0,0.000631354999999,241
240,498.0,0.000648744999999,251
250,494.0,0.000668809,261
260,490.0,0.000685334,271
270,492.0,0.00070521,281
280,494.0,0.000742298,291
290,500.0,0.000803351999999,301
300,500.0,0.000819347999999,311
310,496.0,0.000839660999999,321
320,502.0,0.000859627999999,331
330,502.0,0.000876693999999,341
340,508.0,0.000896705999999,351
350,514.0,0.000913056999999,361
360,516.0,0.000933003999999,371
370,516.0,0.000949447999999,381
380,518.0,0.000969924,391
390,520.0,0.000986953,401
400,518.0,0.001033242,411
410,516.0,0.001055334,421
420,516.0,0.00107288,431
430,516.0,0.00109557,441
440,518.0,0.001112977,451
450,522.0,0.001133663,461
460,522.0,0.001149967,471
470,524.0,0.001170038,481
480,526.0,0.001188734,491
490,528.0,0.001240359,501
500,532.0,0.001295647,511
510,534.0,0.001342291,521
520,538.0,0.001363,531
530,544.0,0.001385062,541
540,554.0,0.001404705,551
550,554.0,0.001439875,561
560,556.0,0.00146475,571
570,556.0,0.001502492,581
580,558.0,0.001541513,591
590,558.0,0.001580063,601
600,562.0,0.001610705,611
610,564.0,0.001632825,621
620,566.0,0.001650223,631
630,568.0,0.001671904,641
640,568.0,0.001700734,651
650,568.0,0.00172468,661
660,572.0,0.001742939,671
670,572.0,0.001761483,681
680,572.0,0.001805457,691
690,574.0,0.001826097,701
700,574.0,0.001849351,711
710,576.0,0.0018855,721
720,576.0,0.001911129,731
730,576.0,0.001932284,741
740,576.0,0.001977756,751
750,576.0,0.002000168,761
760,580.0,0.002020604,771
770,582.0,0.002041804,781
780,582.0,0.002058782,791
790,586.0,0.00207994,801
800,586.0,0.002097473,811
810,586.0,0.002115982,821
820,586.0,0.002135578,831
830,590.0,0.002153901,841
840,590.0,0.00217494,851
850,592.0,0.002203938,861
860,596.0,0.002230962,871
870,598.0,0.002249165,881
880,598.0,0.002269948,891
890,600.0,0.002289748,901
900,602.0,0.002307079,911
910,602.0,0.002328831,921
920,604.0,0.00234608,931
930,604.0,0.002367119,941
940,604.0,0.002384823,951
950,606.0,0.002406038,961
960,608.0,0.002423089,971
970,612.0,0.002473005,981
980,614.0,0.002498676,991
990,618.0,0.002528448,1001
1000,618.0,0.002554633,1011
1010,622.0,0.002572634,1021
1020,622.0,0.002593802,1031
1030,622.0,0.002611392,1041
1040,622.0,0.002631318,1051
1050,622.0,0.002650938,1061
1060,624.0,0.002667834,1071
1070,626.0,0.002689736,1081
1080,626.0,0.002723778,1091
1090,630.0,0.002745513,1101
1100,632.0,0.002762901,1111
1110,634.0,0.008295135,1121
1120,634.0,0.008330584,1131
1130,636.0,0.008353136,1141
1140,636.0,0.008378752,1151
1150,636.0,0.00839933,1161
1160,642.0,0.008421048,1171
1170,644.0,0.008438462,1181
1180,644.0,0.008459992,1191
1190,644.0,0.008479658,1201
1200,648.0,0.00851388,1211
1210,648.0,0.008538069,1221
1220,648.0,0.00855726,1231
1230,648.0,0.00859057,1241
1240,648.0,0.008610812,1251
1250,650.0,0.008632879,1261
1260,652.0,0.008651992,1271
1270,652.0,0.008698092,1281
1280,654.0,0.00871718,1291
1290,654.0,0.008739229,1301
1300,660.0,0.008761127,1311
1310,660.0,0.008779927,1321
1320,660.0,0.008800904,1331
1330,660.0,0.008819485,1341
1340,662.0,0.008843578,1351
1350,662.0,0.00886143,1361
1360,662.0,0.008910792,1371
1370,664.0,0.008933713,1381
1380,664.0,0.008959442,1391
1390,664.0,0.008986914,1401
1400,664.0,0.009009721,1411
1410,666.0,0.009038354,1421
1420,668.0,0.009059986,1431
1430,670.0,0.009088854,1441
1440,670.0,0.009110778,1451
1450,670.0,0.009140402,1461
1460,670.0,0.009163935,1471
1470,674.0,0.00922749,1481
1480,676.0,0.009252793,1491
1490,678.0,0.009278466,1501
1500,678.0,0.009352725,1511
1510,680.0,0.009374917,1521
1520,682.0,0.009403156,1531
1530,682.0,0.00942424,1541
1540,682.0,0.009513675,1551
1550,684.0,0.009539416,1561
1560,690.0,0.009567847,1571
1570,692.0,0.009606891,1581
1580,696.0,0.009633002,1591
1590,698.0,0.009654347,1601
1600,700.0,0.009672375,1611
1610,702.0,0.009693507,1621
1620,702.0,0.009712671,1631
1630,702.0,0.009735539,1641
1640,702.0,0.009754662,1651
1650,704.0,0.009777046,1661
1660,704.0,0.009796405,1671
1670,704.0,0.009890067,1681
1680,704.0,0.009932775,1691
1690,704.0,0.009952821,1701
1700,708.0,0.00997417,1711
1710,708.0,0.009993572,1721
1720,708.0,0.010016752,1731
1730,708.0,0.010036213,1741
1740,708.0,0.011524432,1751
1750,710.0,0.011554158,1761
1760,710.0,0.01161646,1771
1770,710.0,0.011644117,1781
1780,714.0,0.011664308,1791
1790,716.0,0.011691667,1801
1800,716.0,0.0117116,1811
1810,716.0,0.011734956,1821
1820,716.0,0.0117579,1831
1830,716.0,0.01179715,1841
1840,716.0,0.01181765,1851
1850,716.0,0.011838665,1861
1860,716.0,0.011860576,1871
1870,716.0,0.011883243,1881
1880,716.0,0.011907177,1891
1890,716.0,0.011926166,1901
1900,716.0,0.011948081,1911
1910,718.0,0.017663688,1921
1920,718.0,0.017703611,1931
1930,718.0,0.017724428,1941
1940,720.0,0.017746699,1951
1950,720.0,0.017769096,1961
1960,720.0,0.01779228,1971
1970,720.0,0.017813394,1981
1980,720.0,0.01784893,1991
1990,722.0,0.017952885,2001
2000,722.0,0.017975055,2011
2010,724.0,0.01799751,2021
2020,724.0,0.018015434,2031
2030,724.0,0.018036998,2041
2040,724.0,0.018055598,2051
2050,724.0,0.01807815,2061
2060,726.0,0.018095869,2071
2070,728.0,0.018115369,2081
2080,728.0,0.018137568,2091
2090,728.0,0.018154635,2101
2100,728.0,0.018200176,2111
2110,728.0,0.018220498,2121
2120,730.0,0.018270181,2131
2130,730.0,0.018295448,2141
2140,732.0,0.018318959,2151
2150,732.0,0.018338101,2161
2160,732.0,0.01836015,2171
2170,736.0,0.018381169,2181
2180,736.0,0.018404321,2191
2190,736.0,0.018424068,2201
2200,736.0,0.018455181,2211
2210,736.0,0.018478087,2221
2220,736.0,0.018498061,2231
2230,736.0,0.018521921,2241
2240,736.0,0.018542776,2251
2250,736.0,0.018565865,2261
2260,736.0,0.018586509,2271
2270,736.0,0.018608715,2281
2280,736.0,0.01862761,2291
2290,736.0,0.018661244,2301
2300,736.0,0.018682831,2311
2310,736.0,0.018722601,2321
2320,736.0,0.018761899,2331
2330,736.0,0.01878932,2341
2340,736.0,0.018808601,2351
2350,736.0,0.0188311,2361
2360,736.0,0.018849446,2371
2370,736.0,0.020307746,2381
2380,736.0,0.020333526,2391
2390,736.0,0.020354234,2401
2400,740.0,0.020377765,2411
2410,744.0,0.020396709,2421
2420,744.0,0.020419495,2431
2430,746.0,0.020438893,2441
2440,748.0,0.020467588,2451
2450,748.0,0.020486676,2461
2460,748.0,0.020508796,2471
2470,752.0,0.020558305,2481
2480,754.0,0.020642048,2491
2490,758.0,0.020668402,2501
2500,760.0,0.020687428,2511
2510,762.0,0.020727211,2521
2520,764.0,0.020745883,2531
2530,764.0,0.020767305,2541
2540,764.0,0.020787913,2551
2550,766.0,0.020807057,2561
2560,768.0,0.020831643,2571
2570,770.0,0.020851157,2581
2580,770.0,0.020873322,2591
2590,772.0,0.020893067,2601
2600,772.0,0.020915793,2611
2610,772.0,0.020938944,2621
2620,772.0,0.020960709,2631
2630,772.0,0.020989486,2641
2640,772.0,0.021010239,2651
2650,772.0,0.021033136,2661
2660,772.0,0.021066593,2671
2670,772.0,0.021087029,2681
2680,772.0,0.021109113,2691
2690,772.0,0.021129536,2701
2700,772.0,0.021153705,2711
2710,772.0,0.021174244,2721
2720,772.0,0.021198715,2731
2730,772.0,0.021218579,2741
2740,772.0,0.021247076,2751
2750,772.0,0.021271015,2761
2760,774.0,0.021294316,2771
2770,774.0,0.021317349,2781
2780,774.0,0.021337769,2791
2790,774.0,0.021362477,2801
2800,774.0,0.021382059,2811
2810,774.0,0.021427396,2821
2820,776.0,0.021448853,2831
2830,776.0,0.021471001,2841
2840,776.0,0.021500061,2851
2850,778.0,0.021521472,2861
2860,778.0,0.021546957,2871
2870,778.0,0.021566545,2881
2880,778.0,0.021590414,2891
2890,778.0,0.021613007,2901
2900,780.0,0.021648188,2911
2910,780.0,0.021671123,2921
2920,780.0,0.021691391,2931
2930,780.0,0.021730596,2941
2940,780.0,0.021751011,2951
2950,780.0,0.021775504,2961
2960,780.0,0.021813305,2971
2970,780.0,0.021841128,2981
2980,780.0,0.021864471,2991
2990,780.0,0.021884213,3001
3000,780.0,0.026132022,3011
