iterations,fitness,time,fevals
0,22.0,0.000472371000001,436
10,22.0,0.00662843,781
20,22.0,0.006963263,1122
30,23.0,0.00726848199999,1460
40,23.0,0.00755711199999,1789
50,22.0,0.00786820599999,2123
60,22.0,0.00825051399999,2469
70,22.0,0.00859372699999,2795
80,22.0,0.00894008499999,3138
90,23.0,0.010638757,3474
100,23.0,0.01095939,3811
110,22.0,0.011295955,4149
120,23.0,0.011610629,4485
130,23.0,0.011919568,4824
140,25.0,0.012235955,5161
150,25.0,0.012601224,5494
160,25.0,0.014258214,5831
170,27.0,0.014565209,6167
180,26.0,0.01494379,6507
190,28.0,0.015259306,6838
200,28.0,0.01559438,7176
210,28.0,0.01589344,7500
220,27.0,0.016336694,7834
230,27.0,0.016640742,8157
240,29.0,0.018364183,8505
250,28.0,0.018693504,8838
260,28.0,0.018978171,9164
270,28.0,0.019275852,9500
280,28.0,0.019594389,9831
290,27.0,0.019948595,10166
300,28.0,0.020350603,10499
310,28.0,0.020686634,10828
320,28.0,0.022319644,11162
330,28.0,0.022665513,11508
340,28.0,0.022959119,11853
350,29.0,0.023243856,12177
360,27.0,0.023552985,12522
370,28.0,0.023872086,12866
380,28.0,0.024166533,13204
390,28.0,0.025869571,13533
400,30.0,0.026259346,13879
410,34.0,0.026633729,14212
420,34.0,0.027270254,14550
430,30.0,0.027604046,14880
440,31.0,0.027980132,15207
450,31.0,0.028321346,15548
460,35.0,0.028615717,15883
470,30.0,0.031426683,16218
480,31.0,0.031776708,16553
490,31.0,0.032065249,16887
500,31.0,0.032347269,17224
510,33.0,0.032633076,17555
520,33.0,0.032928124,17884
530,33.0,0.033204245,18212
540,33.0,0.033513726,18541
550,33.0,0.035169409,18874
560,33.0,0.035473036,19209
570,33.0,0.035788268,19544
580,34.0,0.036092885,19867
590,35.0,0.036505243,20194
600,35.0,0.036808545,20536
610,36.0,0.037091601,20863
620,36.0,0.038808541,21204
630,36.0,0.039126744,21546
640,38.0,0.039420712,21883
650,39.0,0.039733689,22218
660,40.0,0.040024381,22552
670,39.0,0.040327827,22885
680,39.0,0.040620894,23218
690,39.0,0.040918928,23561
700,39.0,0.042589964,23904
710,38.0,0.042890458,24236
720,39.0,0.043263906,24565
730,39.0,0.043572435,24907
740,41.0,0.043867994,25233
750,39.0,0.044135652,25561
760,40.0,0.044452786,25894
770,41.0,0.044732552,26232
780,41.0,0.046395278,26568
790,41.0,0.046678234,26901
800,41.0,0.046974417,27243
810,42.0,0.04727982,27582
820,41.0,0.047731931,27913
830,41.0,0.048044628,28249
840,41.0,0.048547285,28583
850,41.0,0.050333728,28916
860,42.0,0.050692782,29247
870,42.0,0.051017294,29581
880,42.0,0.051459856,29919
890,42.0,0.05180167,30265
900,42.0,0.052091155,30589
910,42.0,0.052405235,30929
920,43.0,0.052676322,31275
930,43.0,0.062026584,31613
940,44.0,0.062342533,31952
950,43.0,0.062626295,32294
960,44.0,0.062939745,32630
970,44.0,0.063228174,32955
980,44.0,0.063503441,33283
990,44.0,0.063804462,33614
1000,43.0,0.064107916,33949
1010,43.0,0.065816644,34274
1020,43.0,0.066243906,34609
1030,44.0,0.066631809,34947
1040,43.0,0.066992402,35283
1050,43.0,0.067350542,35625
1060,43.0,0.068015753,35961
1070,42.0,0.068419532,36301
1080,42.0,0.070042506,36645
1090,42.0,0.070354638,36979
1100,43.0,0.070636224,37314
1110,42.0,0.070938058,37664
1120,43.0,0.071233448,38008
