iterations,fitness,time,fevals
0,22.0,0.176351108,1000
10,39.0,0.329092796,2100
20,45.0,0.451491983,3200
30,48.0,0.544840028,4300
40,47.0,0.639416428,5400
50,47.0,0.736407633,6500
60,47.0,0.830061914,7600
70,47.0,0.929045095,8700
80,46.0,1.018548563,9800
90,48.0,1.110539606,10900
100,47.0,1.206619742,12000
110,47.0,1.30632723,13100
120,48.0,1.414145876,14200
130,47.0,1.507094894,15300
140,46.0,1.607705113,16400
150,46.0,1.703497813,17500
160,48.0,1.808646789,18600
170,47.0,1.899131885,19700
180,47.0,2.001839978,20800
190,46.0,2.115917066,21900
200,46.0,2.214991348,23000
210,47.0,2.319393911,24100
220,47.0,2.41108405,25200
230,46.0,2.514440875,26300
240,48.0,2.610737328,27400
250,46.0,2.710008199,28500
260,47.0,2.808240964,29600
270,47.0,2.905290874,30700
280,47.0,3.006018287,31800
290,48.0,3.092477053,32900
300,47.0,3.194710491,34000
310,48.0,3.292789784,35100
320,49.0,3.395713737,36200
330,48.0,3.495813968,37300
340,48.0,3.600747507,38400
350,48.0,3.705914322,39500
360,48.0,3.799805138,40600
370,47.0,3.89540382,41700
380,50.0,3.99388401,42800
390,48.0,4.088751,43900
400,48.0,4.185337804,45000
410,48.0,4.290045967,46100
420,48.0,4.376704546,47200
430,49.0,4.473486526,48300
440,48.0,4.578918623,49400
450,49.0,4.6633862,50500
460,48.0,4.759002539,51600
470,48.0,4.84148013,52700
480,49.0,4.939024831,53800
490,47.0,5.029896254,54900
500,48.0,5.126548212,56000
510,49.0,5.215184048,57100
520,48.0,5.323573517,58200
530,49.0,5.417836501,59300
540,49.0,5.512940008,60400
550,48.0,5.608852537,61500
560,49.0,5.709508182,62600
570,48.0,5.801644198,63700
580,49.0,5.898166039,64800
590,48.0,5.985809324,65900
600,49.0,6.086805933,67000
610,49.0,6.200668443,68100
620,51.0,6.312372386,69200
630,50.0,6.408051048,70300
640,51.0,6.511877927,71400
650,50.0,6.621462225,72500
660,51.0,6.726487041,73600
670,50.0,6.821690924,74700
680,51.0,6.91929457,75800
690,50.0,7.015638076,76900
700,50.0,7.112057231,78000
710,50.0,7.209958757,79100
720,50.0,7.303851081,80200
730,50.0,7.399433644,81300
740,51.0,7.491767724,82400
750,51.0,7.578467338,83500
760,50.0,7.679992487,84600
770,50.0,7.776563185,85700
780,52.0,7.87290897,86800
790,51.0,7.966170568,87900
800,50.0,8.05984178,89000
810,50.0,8.15718372,90100
820,50.0,8.259841639,91200
830,50.0,8.351962819,92300
840,50.0,8.450484176,93400
850,50.0,8.544289392,94500
860,50.0,8.646333799,95600
870,50.0,8.73574138,96700
880,50.0,8.84207946,97800
890,50.0,8.937723169,98900
900,50.0,9.023899875,100000
910,50.0,9.119771526,101100
920,50.0,9.209875986,102200
930,50.0,9.312853747,103300
940,50.0,9.401341872,104400
950,51.0,9.498669722,105500
960,52.0,9.593931146,106600
970,52.0,9.69355524,107700
980,50.0,9.782983336,108800
990,50.0,9.874307006,109900
1000,51.0,9.964083681,111000
1010,50.0,10.060851248,112100
1020,50.0,10.163736227,113200
1030,50.0,10.282554796,114300
1040,51.0,10.382014906,115400
1050,50.0,10.482373969,116500
1060,51.0,10.578364115,117600
1070,51.0,10.667465246,118700
1080,52.0,10.766689804,119800
1090,52.0,10.861486181,120900
1100,51.0,10.954001165,122000
1110,51.0,11.045899209,123100
1120,51.0,11.13923517,124200
1130,51.0,11.236841799,125300
1140,51.0,11.330130545,126400
1150,53.0,11.420481611,127500
1160,51.0,11.521508451,128600
1170,51.0,11.614599869,129700
1180,52.0,11.714081771,130800
1190,51.0,11.80501291,131900
1200,51.0,11.90545143,133000
1210,51.0,11.994896669,134100
1220,51.0,12.087632249,135200
1230,52.0,12.192078203,136300
1240,51.0,12.278753334,137400
1250,51.0,12.37154387,138500
1260,51.0,12.465339679,139600
1270,51.0,12.564829703,140700
1280,50.0,12.654857348,141800
1290,51.0,12.750359543,142900
1300,52.0,12.855348429,144000
1310,52.0,12.952148808,145100
1320,53.0,13.043181433,146200
1330,51.0,13.141035339,147300
1340,52.0,13.2315061,148400
1350,52.0,13.323243927,149500
1360,53.0,13.414944652,150600
1370,51.0,13.512976574,151700
1380,52.0,13.60648784,152800
1390,53.0,13.71096315,153900
1400,52.0,13.804203525,155000
1410,52.0,13.894457501,156100
1420,52.0,13.986502258,157200
1430,53.0,14.085535777,158300
1440,52.0,14.191227611,159400
1450,53.0,14.301914391,160500
1460,53.0,14.398128667,161600
1470,52.0,14.503130534,162700
1480,52.0,14.600980434,163800
1490,52.0,14.700294569,164900
1500,52.0,14.792512507,166000
1510,54.0,14.883916275,167100
1520,52.0,14.988030526,168200
1530,52.0,15.089258867,169300
1540,51.0,15.179132698,170400
1550,51.0,15.273756784,171500
1560,51.0,15.374075701,172600
1570,53.0,15.452387998,173700
1580,52.0,15.553020291,174800
1590,52.0,15.643399308,175900
1600,52.0,15.73942567,177000
1610,52.0,15.83661883,178100
1620,52.0,15.93788608,179200
1630,52.0,16.030694945,180300
1640,52.0,16.123285679,181400
1650,52.0,16.212383864,182500
1660,52.0,16.30269503,183600
1670,52.0,16.39574002,184700
1680,51.0,16.492881974,185800
1690,52.0,16.591296269,186900
1700,53.0,16.688290051,188000
1710,58.0,16.780812234,189100
1720,52.0,16.884578567,190200
1730,51.0,16.980712022,191300
1740,52.0,17.073292581,192400
1750,53.0,17.160167534,193500
1760,52.0,17.254548003,194600
1770,53.0,17.34484543,195700
