iterations,fitness,time,fevals
0,27.0,0.0752283930001,1000
10,34.0,0.152180299,2100
20,46.0,0.215503107,3200
30,46.0,0.276660319,4300
40,43.0,0.331250848,5400
50,45.0,0.389526894,6500
60,45.0,0.444690485,7600
70,44.0,0.504156844,8700
80,44.0,0.561157539,9800
90,45.0,0.619595882,10900
100,52.0,0.673875343,12000
110,53.0,0.730436063,13100
120,55.0,0.781942327,14200
130,45.0,0.833542814,15300
140,54.0,0.883625017,16400
150,46.0,0.937196692,17500
160,45.0,0.984729666,18600
170,51.0,1.032970947,19700
180,52.0,1.082899468,20800
190,52.0,1.13159709,21900
200,50.0,1.179043838,23000
210,53.0,1.228135796,24100
220,54.0,1.274316716,25200
230,54.0,1.323459334,26300
240,55.0,1.375878117,27400
250,50.0,1.423336287,28500
260,53.0,1.471477748,29600
270,51.0,1.522577243,30700
280,51.0,1.570726855,31800
290,56.0,1.619666928,32900
300,56.0,1.671828987,34000
310,55.0,1.720434283,35100
320,59.0,1.773474883,36200
330,60.0,1.82303006,37300
340,61.0,1.870875575,38400
350,61.0,1.91633056,39500
360,61.0,1.963075942,40600
370,60.0,2.012945979,41700
380,60.0,2.060861008,42800
390,60.0,2.110328873,43900
400,59.0,2.159556265,45000
410,62.0,2.205444184,46100
420,59.0,2.254444727,47200
430,61.0,2.301322573,48300
440,64.0,2.353313755,49400
450,60.0,2.400601027,50500
460,55.0,2.446159393,51600
470,54.0,2.4947455,52700
480,56.0,2.540558154,53800
490,55.0,2.586357322,54900
500,55.0,2.635104983,56000
510,58.0,2.680220498,57100
520,59.0,2.729220954,58200
530,59.0,2.781901847,59300
540,56.0,2.830366342,60400
550,55.0,2.877612545,61500
560,56.0,2.928286126,62600
570,59.0,2.974851671,63700
580,67.0,3.021216179,64800
590,56.0,3.072516598,65900
600,55.0,3.120822638,67000
610,58.0,3.177513621,68100
620,58.0,3.233045306,69200
630,65.0,3.289910975,70300
640,58.0,3.339409672,71400
650,58.0,3.38950614,72500
660,58.0,3.437577605,73600
670,58.0,3.48712438,74700
680,58.0,3.539246707,75800
690,56.0,3.589191913,76900
700,60.0,3.640980313,78000
710,59.0,3.689410314,79100
720,63.0,3.73601848,80200
730,59.0,3.785800966,81300
740,60.0,3.832239752,82400
750,63.0,3.879183906,83500
760,59.0,3.929644835,84600
770,59.0,3.977423433,85700
780,61.0,4.023169158,86800
790,59.0,4.073347416,87900
800,58.0,4.11889849,89000
810,59.0,4.164136914,90100
820,59.0,4.213311018,91200
830,59.0,4.258959551,92300
840,62.0,4.306121322,93400
850,59.0,4.353770767,94500
860,59.0,4.398169682,95600
870,59.0,4.443177763,96700
880,59.0,4.493658077,97800
890,59.0,4.538535605,98900
900,59.0,4.583285146,100000
910,59.0,4.630358623,101100
920,58.0,4.676811956,102200
930,59.0,4.721680061,103300
940,59.0,4.77015323,104400
950,60.0,4.815479204,105500
960,60.0,4.86257287,106600
970,59.0,4.911041957,107700
980,66.0,4.95691953,108800
990,61.0,5.003002585,109900
1000,60.0,5.054139149,111000
1010,59.0,5.099191529,112100
1020,60.0,5.14429547,113200
1030,69.0,5.191809547,114300
1040,60.0,5.236118894,115400
1050,60.0,5.28112653,116500
1060,60.0,5.330609417,117600
1070,60.0,5.376136666,118700
1080,70.0,5.422705465,119800
1090,60.0,5.47170829,120900
1100,60.0,5.516061416,122000
1110,65.0,5.55963387,123100
1120,60.0,5.606609058,124200
1130,68.0,5.652889025,125300
1140,76.0,5.699668968,126400
1150,66.0,5.749874654,127500
1160,67.0,5.796701191,128600
1170,66.0,5.843733223,129700
1180,76.0,5.892964571,130800
1190,76.0,5.937839593,131900
1200,66.0,5.982603559,133000
1210,71.0,6.031922384,134100
1220,71.0,6.078455253,135200
1230,63.0,6.124239494,136300
1240,64.0,6.172830806,137400
1250,76.0,6.218635265,138500
1260,72.0,6.263841273,139600
1270,71.0,6.311402772,140700
1280,71.0,6.355644295,141800
1290,77.0,6.401032942,142900
1300,76.0,6.45020248,144000
1310,76.0,6.495725659,145100
1320,77.0,6.54121894,146200
1330,76.0,6.590036288,147300
1340,77.0,6.634511313,148400
1350,76.0,6.678111073,149500
1360,76.0,6.724250338,150600
1370,76.0,6.767971754,151700
1380,76.0,6.810855033,152800
1390,77.0,6.857533292,153900
1400,79.0,6.900045387,155000
1410,76.0,6.942435407,156100
1420,77.0,6.992005811,157200
1430,77.0,7.035598937,158300
1440,77.0,7.077109624,159400
1450,77.0,7.122923545,160500
1460,77.0,7.165988395,161600
1470,77.0,7.208389899,162700
1480,76.0,7.256616214,163800
1490,77.0,7.305022957,164900
1500,77.0,7.35305247,166000
1510,77.0,7.407526254,167100
1520,78.0,7.453941332,168200
1530,85.0,7.500560253,169300
1540,78.0,7.549708029,170400
1550,79.0,7.595610774,171500
1560,78.0,7.638591695,172600
1570,78.0,7.686076275,173700
1580,77.0,7.729819181,174800
1590,78.0,7.77304368,175900
1600,77.0,7.821120777,177000
1610,79.0,7.865449306,178100
1620,78.0,7.909684106,179200
1630,79.0,7.959444167,180300
1640,78.0,8.004015015,181400
1650,78.0,8.047426161,182500
1660,79.0,8.094721222,183600
1670,79.0,8.137573544,184700
1680,79.0,8.1794726,185800
1690,79.0,8.227203343,186900
1700,79.0,8.269431622,188000
1710,79.0,8.312263729,189100
1720,78.0,8.358316161,190200
1730,80.0,8.40313041,191300
1740,79.0,8.446833705,192400
1750,81.0,8.494856522,193500
1760,79.0,8.538333421,194600
1770,79.0,8.580382278,195700
1780,79.0,8.627131179,196800
1790,80.0,8.669345402,197900
1800,79.0,8.709975296,199000
1810,79.0,8.75677573,200100
1820,81.0,8.800920179,201200
1830,79.0,8.84302638,202300
1840,84.0,8.889112336,203400
1850,81.0,8.932168349,204500
1860,80.0,8.974003293,205600
1870,81.0,9.020974793,206700
1880,80.0,9.063941419,207800
1890,81.0,9.107585384,208900
1900,81.0,9.153901596,210000
1910,82.0,9.198662754,211100
1920,81.0,9.240795783,212200
1930,80.0,9.286549557,213300
1940,80.0,9.328392585,214400
1950,81.0,9.37218448,215500
1960,80.0,9.418716726,216600
1970,81.0,9.461881352,217700
1980,79.0,9.504027629,218800
1990,81.0,9.550276167,219900
2000,81.0,9.594532263,221000
2010,81.0,9.63744402,222100
2020,81.0,9.683731316,223200
2030,80.0,9.72674752,224300
2040,83.0,9.767961976,225400
2050,80.0,9.81564377,226500
2060,82.0,9.85852222,227600
2070,81.0,9.903409352,228700
2080,79.0,9.948649921,229800
2090,80.0,9.99196455,230900
2100,83.0,10.034979304,232000
2110,79.0,10.081315004,233100
2120,79.0,10.123917186,234200
2130,79.0,10.167231487,235300
2140,80.0,10.216206899,236400
2150,80.0,10.259922683,237500
2160,81.0,10.304431709,238600
2170,81.0,10.349788107,239700
2180,80.0,10.395004476,240800
2190,81.0,10.437597041,241900
2200,84.0,10.484970065,243000
2210,80.0,10.530054713,244100
2220,81.0,10.573205716,245200
2230,83.0,10.620156358,246300
2240,83.0,10.663087076,247400
2250,83.0,10.707716554,248500
2260,80.0,10.75385598,249600
2270,81.0,10.79696989,250700
2280,81.0,10.839671342,251800
2290,83.0,10.888137094,252900
2300,80.0,10.931090925,254000
2310,80.0,10.976583596,255100
2320,84.0,11.022871786,256200
2330,83.0,11.066113865,257300
2340,83.0,11.107957738,258400
2350,81.0,11.15414566,259500
2360,80.0,11.197376399,260600
2370,79.0,11.239645787,261700
2380,81.0,11.285933892,262800
2390,79.0,11.328349013,263900
2400,80.0,11.371695565,265000
2410,83.0,11.424844309,266100
2420,83.0,11.473092511,267200
2430,79.0,11.522955683,268300
