iterations,fitness,time,fevals
0,24.0,0.001224077,576
10,24.0,0.00274692,1065
20,25.0,0.008257836,1553
30,26.0,0.00878618,2042
40,26.0,0.009342454,2514
50,25.0,0.010670376,3013
60,25.0,0.014252386,3501
70,26.0,0.014860709,3982
80,27.0,0.01541789,4459
90,27.0,0.015965039,4953
100,28.0,0.016588573,5431
110,29.0,0.017157584,5913
120,29.0,0.017675605,6398
130,29.0,0.025079158,6880
140,31.0,0.025643357,7355
150,32.0,0.026306624,7835
160,31.0,0.026765799,8312
170,31.0,0.027819101,8793
180,31.0,0.028404739,9271
190,32.0,0.029055338,9761
200,31.0,0.029450315,10238
210,31.0,0.031203418,10722
220,32.0,0.031607694,11210
230,33.0,0.032010523,11689
240,33.0,0.03236339,12171
250,33.0,0.032733235,12646
260,33.0,0.033102801,13130
270,33.0,0.033491109,13603
280,33.0,0.039310935,14094
290,33.0,0.039754499,14566
300,33.0,0.040181162,15048
310,32.0,0.040581242,15536
320,32.0,0.040973235,16015
330,32.0,0.041341908,16510
340,33.0,0.041742495,16986
350,33.0,0.042123933,17466
360,32.0,0.046738531,17951
370,32.0,0.047209237,18441
380,32.0,0.04760685,18919
390,35.0,0.04801959,19395
400,34.0,0.048449368,19872
410,35.0,0.048841106,20360
420,35.0,0.049203471,20845
430,36.0,0.049562656,21320
440,37.0,0.059258377,21793
450,35.0,0.059665333,22278
460,36.0,0.060038831,22751
470,36.0,0.060409644,23234
480,37.0,0.060769937,23716
490,37.0,0.06112714,24194
500,37.0,0.061580126,24672
510,37.0,0.07355964,25148
520,38.0,0.0739928,25625
530,37.0,0.074359178,26103
540,37.0,0.074726174,26577
550,37.0,0.0750849,27055
560,37.0,0.075493541,27543
570,36.0,0.075876836,28015
580,37.0,0.076280144,28506
590,38.0,0.078003434,28980
600,38.0,0.078387575,29465
610,36.0,0.07884315,29941
620,37.0,0.079444793,30411
630,36.0,0.079817372,30905
640,37.0,0.080203605,31389
650,38.0,0.080569696,31866
660,38.0,0.082366195,32351
670,39.0,0.082792669,32841
680,39.0,0.083178213,33322
690,42.0,0.083569262,33795
700,42.0,0.08391916,34270
710,42.0,0.08429101,34753
720,44.0,0.084632594,35233
730,44.0,0.084999916,35714
740,43.0,0.093581234,36187
750,43.0,0.093966049,36675
760,44.0,0.094335119,37140
770,44.0,0.094704425,37632
780,44.0,0.09511652,38114
790,45.0,0.095475189,38599
800,44.0,0.095830535,39080
810,44.0,0.096176844,39560
820,43.0,0.09970131,40048
830,44.0,0.100110049,40524
840,44.0,0.100463497,41018
850,44.0,0.100816054,41511
860,45.0,0.101146243,41986
870,44.0,0.101497431,42470
880,44.0,0.101868836,42954
890,44.0,0.107683685,43432
900,45.0,0.108036566,43920
910,45.0,0.108408985,44396
920,44.0,0.108768374,44879
930,44.0,0.109150507,45352
940,43.0,0.109509881,45835
950,43.0,0.109884031,46320
960,44.0,0.110221572,46804
970,44.0,0.11518195,47292
980,43.0,0.11554558,47769
990,43.0,0.115891183,48243
1000,44.0,0.116253438,48724
1010,44.0,0.116634636,49204
1020,45.0,0.116996162,49694
1030,44.0,0.117358244,50174
1040,44.0,0.119111378,50664
1050,44.0,0.119568854,51158
1060,44.0,0.12000097,51650
1070,44.0,0.12043622,52138
1080,45.0,0.120866063,52615
1090,45.0,0.121299031,53091
1100,44.0,0.121855197,53587
1110,44.0,0.122423536,54062
1120,43.0,0.125782702,54547
1130,43.0,0.126252148,55038
1140,44.0,0.12659767,55522
1150,44.0,0.127002826,56005
1160,44.0,0.127383331,56498
1170,44.0,0.12775299,56972
1180,45.0,0.128125903,57440
1190,44.0,0.128478928,57927
1200,44.0,0.130203639,58397
1210,44.0,0.130757122,58886
1220,44.0,0.131277204,59375
1230,44.0,0.131656027,59843
1240,45.0,0.132028185,60338
1250,46.0,0.132411661,60813
1260,45.0,0.132794005,61300
1270,47.0,0.134536697,61790
1280,46.0,0.134960108,62270
1290,46.0,0.135348437,62766
1300,45.0,0.13574069,63256
1310,46.0,0.136136578,63732
1320,46.0,0.136670527,64223
1330,45.0,0.137285566,64709
1340,45.0,0.137743701,65193
1350,45.0,0.139575035,65669
1360,46.0,0.140005029,66164
1370,45.0,0.140425594,66646
1380,46.0,0.140802323,67131
1390,45.0,0.141163194,67628
1400,46.0,0.141569499,68115
1410,46.0,0.141979117,68592
1420,46.0,0.143724717,69063
1430,46.0,0.144121471,69539
1440,46.0,0.144505451,70026
1450,46.0,0.144924139,70513
1460,47.0,0.145399666,70983
1470,49.0,0.145822549,71469
1480,53.0,0.146458595,71954
1490,50.0,0.146997978,72423
1500,59.0,0.14871222,72901
1510,50.0,0.149156886,73381
1520,52.0,0.149566358,73849
1530,46.0,0.149965999,74323
1540,47.0,0.150361133,74804
1550,46.0,0.150732749,75284
1560,46.0,0.151115044,75778
1570,57.0,0.151491165,76272
1580,47.0,0.153200064,76766
1590,47.0,0.153598615,77254
1600,47.0,0.154033027,77745
1610,53.0,0.154390461,78238
1620,55.0,0.154772191,78708
1630,54.0,0.155160034,79195
1640,51.0,0.155525478,79672
1650,60.0,0.15723758,80168
1660,58.0,0.157643039,80650
1670,58.0,0.158005697,81125
1680,58.0,0.158400545,81600
1690,59.0,0.158767422,82078
1700,59.0,0.159143774,82575
1710,56.0,0.159500358,83064
1720,57.0,0.159867231,83536
1730,59.0,0.1710072,84023
1740,60.0,0.171393747,84503
1750,60.0,0.171732424,84981
1760,59.0,0.172096779,85478
1770,60.0,0.172424249,85976
1780,62.0,0.17277968,86455
1790,62.0,0.173781968,86937
1800,62.0,0.182319812,87424
1810,62.0,0.18286055,87900
1820,63.0,0.183419397,88377
1830,62.0,0.183800893,88858
1840,63.0,0.184169229,89332
1850,63.0,0.184685088,89815
1860,63.0,0.18533216,90299
1870,63.0,0.185714756,90780
1880,63.0,0.187380058,91268
1890,64.0,0.187715375,91747
1900,64.0,0.188176832,92238
1910,65.0,0.188568592,92724
1920,64.0,0.188920701,93218
1930,63.0,0.189385015,93705
1940,63.0,0.189727057,94195
1950,64.0,0.190079252,94682
1960,63.0,0.193083732,95161
1970,63.0,0.193471091,95660
1980,63.0,0.193847745,96140
1990,64.0,0.194174345,96608
2000,64.0,0.194496798,97084
2010,64.0,0.194826228,97562
2020,65.0,0.195162334,98061
2030,64.0,0.196785785,98538
2040,64.0,0.197198874,99018
2050,65.0,0.197592424,99515
2060,64.0,0.197940342,100005
2070,65.0,0.198282044,100491
2080,65.0,0.198610052,100970
2090,66.0,0.199131541,101454
2100,65.0,0.199643417,101935
2110,65.0,0.20146592,102402
2120,65.0,0.202144207,102884
2130,66.0,0.202987636,103370
2140,66.0,0.203555596,103855
2150,67.0,0.203912384,104335
2160,67.0,0.20427143,104809
2170,67.0,0.205011548,105280
2180,67.0,0.206687958,105773
2190,67.0,0.207022156,106252
2200,67.0,0.207367362,106732
2210,67.0,0.207774782,107210
2220,67.0,0.208378335,107696
2230,67.0,0.208909164,108192
2240,67.0,0.209268372,108673
2250,67.0,0.209605873,109157
2260,67.0,0.219765189,109649
2270,67.0,0.220377381,110122
2280,67.0,0.221142023,110604
2290,67.0,0.221567973,111089
2300,66.0,0.225943283,111564
2310,66.0,0.226291874,112048
2320,66.0,0.227102987,112533
2330,66.0,0.227496324,113010
2340,66.0,0.229140063,113496
2350,67.0,0.229474549,113985
2360,67.0,0.229802772,114464
2370,66.0,0.230137502,114951
2380,66.0,0.230494117,115430
2390,66.0,0.234869955,115899
2400,66.0,0.235214009,116374
2410,66.0,0.240193353,116847
2420,66.0,0.240527245,117327
2430,67.0,0.240868815,117800
2440,66.0,0.241207654,118274
2450,66.0,0.24153312,118745
2460,66.0,0.241873617,119216
2470,66.0,0.242208291,119708
2480,66.0,0.242539511,120200
2490,66.0,0.244196925,120687
2500,66.0,0.244536244,121182
2510,66.0,0.244865514,121666
2520,65.0,0.245185746,122148
2530,66.0,0.245553535,122632
2540,66.0,0.245889161,123113
2550,66.0,0.246200342,123599
2560,66.0,0.2478565,124081
2570,66.0,0.248180543,124572
2580,65.0,0.248516798,125059
2590,66.0,0.248842146,125541
2600,66.0,0.249160808,126022
2610,66.0,0.249492905,126507
2620,65.0,0.249817369,126970
2630,66.0,0.25015279,127459
2640,66.0,0.259818375,127947
2650,65.0,0.260165666,128427
2660,65.0,0.260509795,128914
2670,65.0,0.260858881,129403
2680,64.0,0.261211076,129880
2690,64.0,0.261548136,130362
2700,64.0,0.261874437,130847
2710,64.0,0.26220691,131337
2720,64.0,0.263894484,131825
2730,64.0,0.264251084,132303
2740,64.0,0.264603221,132787
2750,64.0,0.265266208,133269
2760,65.0,0.265707332,133763
2770,64.0,0.266210509,134244
2780,64.0,0.266682747,134722
2790,63.0,0.26879035,135206
2800,64.0,0.269300959,135704
2810,64.0,0.269708615,136183
2820,64.0,0.270061679,136654
2830,64.0,0.27040568,137137
2840,64.0,0.270757052,137619
2850,64.0,0.271086373,138094
2860,65.0,0.271427168,138590
2870,64.0,0.273086995,139062
2880,65.0,0.273423992,139544
2890,65.0,0.273744613,140013
2900,66.0,0.274079349,140493
2910,66.0,0.274424466,140991
2920,65.0,0.274866081,141469
2930,65.0,0.275258201,141946
2940,64.0,0.276952157,142418
2950,66.0,0.277304544,142904
2960,66.0,0.277619222,143382
2970,65.0,0.277968261,143870
2980,65.0,0.278304201,144351
2990,65.0,0.278642153,144845
3000,66.0,0.278992757,145332
3010,65.0,0.279335104,145804
3020,67.0,0.280981537,146288
3030,66.0,0.281388958,146765
3040,66.0,0.281743146,147248
3050,67.0,0.282081569,147730
3060,67.0,0.282432769,148217
3070,67.0,0.282794815,148696
3080,67.0,0.28313045,149170
3090,66.0,0.283474493,149655
3100,66.0,0.285151336,150152
3110,67.0,0.285509636,150630
3120,67.0,0.285842127,151113
3130,67.0,0.286174675,151594
3140,67.0,0.286522906,152073
3150,68.0,0.28686015,152557
3160,69.0,0.287176861,153032
3170,68.0,0.288845971,153501
3180,69.0,0.289207797,153971
3190,69.0,0.28953733,154443
3200,69.0,0.290634492,154940
