iterations,fitness,time,fevals
0,13.0,1.2473e-05,11
10,14.0,3.4243e-05,21
20,12.0,4.36840000004e-05,31
30,11.0,5.08550000005e-05,41
40,13.0,5.8117e-05,51
50,13.0,6.72450000003e-05,61
60,14.0,7.65480000009e-05,71
70,15.0,0.000105556000001,81
80,15.0,0.000114828000001,91
90,15.0,0.000122287000001,101
100,16.0,0.000129982000001,111
110,16.0,0.000138299000001,121
120,20.0,0.000146406000002,131
130,20.0,0.000154208000001,141
140,20.0,0.000162482000001,151
150,20.0,0.000170126000001,161
160,20.0,0.000191794000002,171
170,21.0,0.000203145000002,181
180,21.0,0.000211695000003,191
190,21.0,0.000220663000003,201
200,21.0,0.000227961000004,211
210,21.0,0.000234959000004,221
220,23.0,0.000243230000003,231
230,25.0,0.000253479000004,241
240,25.0,0.000261957000004,251
250,25.0,0.000270656000003,261
260,25.0,0.000277744000003,271
270,25.0,0.000285928000003,281
280,25.0,0.000293827000003,291
290,25.0,0.000303364000002,301
300,25.0,0.000310946000003,311
310,26.0,0.000318937000003,321
320,26.0,0.000325685000004,331
330,28.0,0.000331999000004,341
340,28.0,0.000341193000003,351
350,33.0,0.000348209000003,361
360,33.0,0.000359610000002,371
370,37.0,0.000366449000002,381
380,38.0,0.000373964000002,391
390,38.0,0.000382148000002,401
400,38.0,0.000391093000002,411
410,38.0,0.000398865000002,421
420,38.0,0.000406358000002,431
430,39.0,0.000418016000002,441
440,39.0,0.000424948000002,451
450,40.0,0.000435944000001,461
460,40.0,0.000458301000001,471
470,40.0,0.000467948000002,481
480,40.0,0.000475309000002,491
490,40.0,0.000495626000002,501
500,41.0,0.000504768000003,511
510,42.0,0.000511412000002,521
520,43.0,0.000519600000003,531
530,43.0,0.000525554000003,541
540,43.0,0.000563684000003,551
550,43.0,0.000570972000003,561
560,43.0,0.000578405000002,571
570,43.0,0.000586060000002,581
580,43.0,0.000593765000002,591
590,43.0,0.000601675000002,601
600,45.0,0.000609927000002,611
610,46.0,0.000619456000002,621
620,46.0,0.000627674000001,631
630,46.0,0.000635088000001,641
640,46.0,0.000641936000001,651
650,46.0,0.000649325000001,661
660,46.0,0.000656807000001,671
670,46.0,0.000664546000001,681
680,47.0,0.000715502000001,691
690,47.0,0.000723780000001,701
700,47.0,0.000732999000002,711
710,47.0,0.000740963000002,721
720,47.0,0.000750289000003,731
730,47.0,0.000758060000003,741
740,47.0,0.000766669000003,751
750,48.0,0.000774087000003,761
760,48.0,0.000781724000002,771
770,48.0,0.000789894000002,781
780,48.0,0.000797806000002,791
790,51.0,0.000807507000002,801
800,52.0,0.000815602000001,811
810,52.0,0.000824185000002,821
820,52.0,0.000830859000001,831
830,52.0,0.000838505000002,841
840,55.0,0.000870862000002,851
850,55.0,0.000892368000002,861
860,56.0,0.000902216000002,871
870,56.0,0.000915642000002,881
880,60.0,0.000923245000002,891
890,60.0,0.000931676000002,901
900,63.0,0.000939878000002,911
910,63.0,0.000947435000002,921
920,63.0,0.000956064000002,931
930,63.0,0.000963633000002,941
940,65.0,0.000970198000002,951
950,65.0,0.000976910000002,961
960,65.0,0.000986706000002,971
970,65.0,0.000993918000002,981
980,67.0,0.001001834,991
990,67.0,0.001009347,1001
1000,67.0,0.001016947,1011
1010,67.0,0.001026058,1021
1020,68.0,0.00103398,1031
1030,68.0,0.001041082,1041
1040,68.0,0.001049006,1051
1050,68.0,0.001057884,1061
1060,69.0,0.001065497,1071
1070,69.0,0.001073069,1081
1080,69.0,0.001080571,1091
1090,69.0,0.001088179,1101
1100,69.0,0.001094823,1111
1110,69.0,0.001102544,1121
1120,69.0,0.001116109,1131
1130,69.0,0.001123625,1141
1140,69.0,0.001131542,1151
1150,70.0,0.001139405,1161
1160,70.0,0.001145973,1171
1170,70.0,0.001154555,1181
1180,71.0,0.00116354,1191
1190,71.0,0.001170467,1201
1200,71.0,0.001247801,1211
1210,71.0,0.001263188,1221
1220,72.0,0.001272282,1231
1230,72.0,0.00128709800001,1241
1240,72.0,0.00129711300001,1251
1250,72.0,0.001304527,1261
1260,72.0,0.00131541800001,1271
1270,75.0,0.001326362,1281
1280,75.0,0.001336579,1291
1290,75.0,0.001345642,1301
1300,75.0,0.001356603,1311
1310,75.0,0.001368279,1321
1320,76.0,0.00137935,1331
1330,76.0,0.001389527,1341
1340,76.0,0.001398697,1351
1350,76.0,0.001412077,1361
1360,76.0,0.001422046,1371
1370,76.0,0.001434567,1381
1380,76.0,0.001446279,1391
1390,76.0,0.001458329,1401
1400,76.0,0.001471992,1411
1410,76.0,0.001483576,1421
1420,76.0,0.001494342,1431
1430,76.0,0.001504289,1441
1440,76.0,0.00151359400001,1451
1450,76.0,0.00152241700001,1461
1460,76.0,0.00153245200001,1471
1470,76.0,0.00154344800001,1481
1480,76.0,0.00155805200001,1491
1490,76.0,0.00156751400001,1501
1500,76.0,0.00157782100001,1511
1510,76.0,0.00158806300001,1521
1520,76.0,0.001599404,1531
1530,76.0,0.001609131,1541
1540,76.0,0.001621415,1551
1550,76.0,0.001633675,1561
1560,76.0,0.001662479,1571
1570,76.0,0.001675078,1581
1580,76.0,0.001685492,1591
1590,76.0,0.001717995,1601
1600,76.0,0.001749786,1611
1610,76.0,0.001780744,1621
1620,76.0,0.00179075,1631
1630,76.0,0.001859334,1641
1640,76.0,0.001869887,1651
1650,76.0,0.001880712,1661
1660,76.0,0.001893254,1671
1670,76.0,0.001904662,1681
1680,77.0,0.001917847,1691
1690,77.0,0.001929996,1701
1700,79.0,0.001940265,1711
1710,81.0,0.001949851,1721
1720,81.0,0.00196271,1731
1730,81.0,0.001974249,1741
1740,87.0,0.001983353,1751
1750,87.0,0.001993802,1761
1760,88.0,0.002003451,1771
1770,88.0,0.002050091,1781
1780,88.0,0.002061757,1791
1790,88.0,0.002088622,1801
1800,88.0,0.002102168,1811
1810,88.0,0.002361688,1821
1820,88.0,0.002384506,1831
1830,88.0,0.002411204,1841
1840,88.0,0.002423285,1851
1850,88.0,0.002435293,1861
1860,88.0,0.002444961,1871
1870,88.0,0.002454848,1881
1880,89.0,0.002465462,1891
1890,89.0,0.002474217,1901
1900,89.0,0.002485311,1911
1910,89.0,0.002496896,1921
1920,89.0,0.002508307,1931
1930,89.0,0.002517683,1941
1940,89.0,0.002528403,1951
1950,89.0,0.002680886,1961
1960,89.0,0.002701811,1971
1970,89.0,0.002714534,1981
1980,89.0,0.002724511,1991
1990,89.0,0.002739287,2001
2000,89.0,0.002750906,2011
2010,89.0,0.002761278,2021
2020,89.0,0.002772753,2031
2030,89.0,0.002783886,2041
2040,89.0,0.002794852,2051
2050,89.0,0.002803887,2061
2060,89.0,0.002814654,2071
2070,89.0,0.002823643,2081
2080,89.0,0.002839799,2091
2090,89.0,0.002852248,2101
2100,89.0,0.002865295,2111
