iterations,fitness,time,fevals
0,19.0,0.002016289,578
10,24.0,0.00256581400001,1056
20,24.0,0.00305651700001,1531
30,25.0,0.00355800600001,2022
40,26.0,0.00396838800001,2502
50,26.0,0.00437151600001,2985
60,26.0,0.00476031800001,3470
70,34.0,0.00514586600001,3958
80,35.0,0.00704148200001,4444
90,37.0,0.00744842500001,4924
100,35.0,0.00782986500001,5401
110,40.0,0.008188368,5873
120,36.0,0.008539759,6350
130,37.0,0.008929248,6834
140,37.0,0.009350636,7322
150,38.0,0.013133752,7800
160,41.0,0.0135141,8273
170,42.0,0.013913232,8755
180,44.0,0.014279481,9230
190,44.0,0.014702451,9715
200,45.0,0.015085647,10200
210,46.0,0.015489934,10683
220,47.0,0.015851483,11160
230,46.0,0.017581893,11638
240,47.0,0.018323882,12102
250,48.0,0.018786439,12580
260,48.0,0.019238594,13052
270,46.0,0.019635238,13547
280,45.0,0.020036397,14031
290,47.0,0.02041106,14515
300,47.0,0.020798995,15001
310,49.0,0.022558972,15483
320,50.0,0.022937256,15973
330,50.0,0.023307749,16460
340,51.0,0.023804231,16952
350,51.0,0.024251211,17428
360,52.0,0.025895433,17900
370,51.0,0.026326489,18384
380,50.0,0.034506481,18869
390,49.0,0.034895204,19346
400,49.0,0.03532388,19835
410,50.0,0.035693308,20327
420,50.0,0.036080422,20812
430,51.0,0.036450243,21299
440,52.0,0.036835003,21794
450,52.0,0.037430908,22286
460,51.0,0.039171043,22776
470,51.0,0.039562254,23262
480,52.0,0.039966491,23740
490,52.0,0.04034144,24229
500,51.0,0.040700211,24725
510,52.0,0.041090237,25217
520,51.0,0.041447472,25698
530,52.0,0.043193395,26188
540,53.0,0.043575664,26680
550,53.0,0.043931798,27155
560,53.0,0.044290916,27636
570,52.0,0.044699411,28122
580,52.0,0.045062477,28602
590,52.0,0.04544321,29086
600,52.0,0.045802713,29545
610,54.0,0.051587443,30027
620,53.0,0.052019478,30510
630,53.0,0.05239161,30989
