iterations,fitness,time,fevals
0,12.0,7.41659999992e-05,11
10,13.0,8.35099999987e-05,21
20,12.0,9.16089999992e-05,31
30,14.0,9.97349999992e-05,41
40,11.0,0.000107469999999,51
50,12.0,0.000116930999999,61
60,14.0,0.0001243,71
70,12.0,0.000132151999999,81
80,13.0,0.000140278999999,91
90,14.0,0.000148805999999,101
100,12.0,0.000157790999999,111
110,12.0,0.000165587,121
120,13.0,0.000173576999999,131
130,14.0,0.000180970999999,141
140,13.0,0.000190567999999,151
150,13.0,0.000199831999999,161
160,14.0,0.000215080999999,171
170,13.0,0.000223109999999,181
180,13.0,0.000231976999999,191
190,14.0,0.000241138,201
200,18.0,0.000249949,211
210,14.0,0.000258046,221
220,13.0,0.000266018,231
230,12.0,0.000285426999999,241
240,17.0,0.000312993999999,251
250,16.0,0.000324104999999,261
260,16.0,0.000332341999999,271
270,16.0,0.000339779999999,281
280,18.0,0.000348002999999,291
290,12.0,0.000356227999998,301
300,13.0,0.000364860999999,311
310,13.0,0.000394406999998,321
320,14.0,0.000410010999998,331
330,15.0,0.000418063999998,341
340,13.0,0.000426987999998,351
350,14.0,0.000434156999999,361
360,13.0,0.000442587999999,371
370,12.0,0.000450685,381
380,12.0,0.000518418,391
390,15.0,0.000529707999999,401
400,14.0,0.000537864999999,411
410,14.0,0.000546655999999,421
420,13.0,0.000554841,431
430,13.0,0.000568871,441
440,14.0,0.0005769,451
450,14.0,0.000586167999999,461
460,14.0,0.000594626999999,471
470,15.0,0.000603334999998,481
480,15.0,0.000612357999998,491
490,16.0,0.000620110999997,501
500,16.0,0.000627170999997,511
510,17.0,0.000634548999996,521
520,17.0,0.000666944999996,531
530,18.0,0.000678452999996,541
540,18.0,0.000686183999996,551
550,18.0,0.000693857999996,561
560,18.0,0.000702804999996,571
570,20.0,0.000712356999996,581
580,20.0,0.000721150999996,591
590,20.0,0.000730226999996,601
600,20.0,0.000738338999996,611
610,20.0,0.000746305999996,621
620,20.0,0.000757353999997,631
630,20.0,0.000778262999996,641
640,20.0,0.000895498999996,651
650,20.0,0.000928159999996,661
660,20.0,0.000939375999995,671
670,20.0,0.000947961999995,681
680,20.0,0.000957471999995,691
690,20.0,0.000966725999995,701
700,20.0,0.000975035999995,711
710,20.0,0.000982864999996,721
720,20.0,0.000995806999996,731
730,21.0,0.001003143,741
740,21.0,0.00101054,751
750,21.0,0.00101883899999,761
760,21.0,0.001027535,771
770,21.0,0.00103551,781
780,22.0,0.001043462,791
790,23.0,0.001053003,801
800,23.0,0.00106212,811
810,23.0,0.00107099,821
820,23.0,0.001081197,831
830,23.0,0.001090401,841
840,23.0,0.001098998,851
850,23.0,0.001107679,861
860,23.0,0.001200884,871
870,23.0,0.001209529,881
880,23.0,0.001229914,891
890,23.0,0.001241158,901
900,23.0,0.00125658,911
910,23.0,0.001265115,921
920,23.0,0.001274591,931
930,23.0,0.001283319,941
940,23.0,0.001292495,951
950,23.0,0.001301937,961
960,23.0,0.001309735,971
970,23.0,0.001318809,981
980,23.0,0.001327184,991
990,23.0,0.001337677,1001
1000,23.0,0.001359305,1011
1010,23.0,0.001369084,1021
1020,23.0,0.001377958,1031
1030,23.0,0.00140545,1041
1040,30.0,0.001415144,1051
1050,31.0,0.001422841,1061
1060,31.0,0.001463782,1071
1070,31.0,0.001472705,1081
1080,34.0,0.001485345,1091
1090,34.0,0.001494296,1101
1100,34.0,0.00150329,1111
1110,34.0,0.00151169099999,1121
1120,34.0,0.00152040499999,1131
1130,34.0,0.00152866399999,1141
1140,34.0,0.001536304,1151
1150,34.0,0.001545279,1161
1160,34.0,0.001553642,1171
1170,34.0,0.001564286,1181
1180,34.0,0.001573042,1191
1190,34.0,0.001580888,1201
1200,34.0,0.001589846,1211
1210,34.0,0.001598562,1221
1220,34.0,0.001606823,1231
1230,34.0,0.001615305,1241
1240,34.0,0.001624638,1251
1250,34.0,0.001634401,1261
1260,35.0,0.00165874,1271
1270,35.0,0.001670333,1281
1280,35.0,0.001678327,1291
1290,35.0,0.001687012,1301
1300,36.0,0.00169808,1311
1310,36.0,0.001707247,1321
1320,36.0,0.001733148,1331
1330,36.0,0.001742763,1341
1340,36.0,0.001752346,1351
1350,37.0,0.001759759,1361
1360,37.0,0.00176908299999,1371
1370,37.0,0.00177731699999,1381
1380,38.0,0.001786756,1391
1390,38.0,0.001829823,1401
1400,38.0,0.001839991,1411
1410,41.0,0.001848691,1421
1420,41.0,0.001857237,1431
1430,41.0,0.001865931,1441
1440,41.0,0.001878665,1451
