iterations,fitness,time,fevals
0,23.0,0.0767910329999,1000
10,32.0,0.146284016,2100
20,35.0,0.207074336,3200
30,35.0,0.258220056,4300
40,39.0,0.305039688,5400
50,35.0,0.353202198,6500
60,36.0,0.399280928,7600
70,35.0,0.448903693,8700
80,37.0,0.495806736,9800
90,36.0,0.544600581,10900
100,38.0,0.595706332,12000
110,36.0,0.641888812,13100
120,36.0,0.688895788,14200
130,36.0,0.739971743,15300
140,35.0,0.786327178,16400
150,36.0,0.833060762,17500
160,40.0,0.883833911,18600
170,36.0,0.931301697,19700
180,35.0,0.977381685,20800
190,36.0,1.026524707,21900
200,36.0,1.073731528,23000
210,39.0,1.120005738,24100
220,37.0,1.170854668,25200
230,35.0,1.218343514,26300
240,35.0,1.264117319,27400
250,39.0,1.314701689,28500
260,38.0,1.360776162,29600
270,35.0,1.408703133,30700
280,36.0,1.459395626,31800
290,35.0,1.510096199,32900
300,36.0,1.561181127,34000
310,37.0,1.60828287,35100
320,36.0,1.65567049,36200
330,37.0,1.707638072,37300
340,36.0,1.756379362,38400
350,36.0,1.803188223,39500
360,36.0,1.850741083,40600
370,37.0,1.899368108,41700
380,37.0,1.95104281,42800
390,37.0,1.999130883,43900
400,38.0,2.045136176,45000
410,38.0,2.096070828,46100
420,36.0,2.142828341,47200
430,37.0,2.189537952,48300
440,37.0,2.239371432,49400
450,37.0,2.285116836,50500
460,37.0,2.333329909,51600
470,40.0,2.384183264,52700
480,42.0,2.431843445,53800
490,43.0,2.477853263,54900
500,42.0,2.526667489,56000
510,43.0,2.572179739,57100
520,42.0,2.617175979,58200
530,42.0,2.665643697,59300
540,43.0,2.712633619,60400
550,43.0,2.758009478,61500
560,43.0,2.808293419,62600
570,43.0,2.856579292,63700
580,42.0,2.904546386,64800
590,42.0,2.954336909,65900
600,42.0,2.999231232,67000
610,42.0,3.045181685,68100
620,42.0,3.09297856,69200
630,42.0,3.138742386,70300
640,42.0,3.184948726,71400
650,42.0,3.233574497,72500
660,42.0,3.27915969,73600
670,42.0,3.328757942,74700
680,42.0,3.384207275,75800
690,45.0,3.438580612,76900
700,42.0,3.494017534,78000
710,42.0,3.541740034,79100
720,43.0,3.58930711,80200
730,43.0,3.641293083,81300
740,43.0,3.691276129,82400
750,43.0,3.738056012,83500
760,42.0,3.783042421,84600
770,44.0,3.830799908,85700
780,43.0,3.882153008,86800
790,42.0,3.928595326,87900
800,43.0,3.976733175,89000
810,42.0,4.026178678,90100
820,42.0,4.071492245,91200
830,42.0,4.116490603,92300
840,42.0,4.165000304,93400
850,44.0,4.21088325,94500
860,43.0,4.258684592,95600
870,43.0,4.307808546,96700
