iterations,fitness,time,fevals
0,23.0,0.000617547000001,595
10,23.0,0.00106007,1089
20,23.0,0.001442569,1570
30,28.0,0.001806514,2043
40,24.0,0.003554926,2533
50,27.0,0.004372644,3010
60,28.0,0.004864116,3495
70,28.0,0.005327502,3988
80,29.0,0.005724242,4480
90,31.0,0.006108788,4968
100,29.0,0.006509832,5452
110,30.0,0.00694228,5934
120,30.0,0.008636393,6416
130,31.0,0.009069886,6901
140,31.0,0.009457082,7397
150,31.0,0.009842307,7876
160,31.0,0.010222818,8359
170,33.0,0.010667415,8854
180,31.0,0.011061787,9343
190,31.0,0.020424054,9831
200,32.0,0.020866463,10314
210,33.0,0.02130584,10799
220,34.0,0.021710226,11281
230,33.0,0.022152353,11769
240,32.0,0.022540839,12259
250,33.0,0.022928087,12748
260,33.0,0.023535404,13227
270,34.0,0.027771789,13711
280,35.0,0.028157362,14191
290,34.0,0.028583549,14675
300,34.0,0.028951193,15158
310,35.0,0.029373395,15643
320,36.0,0.029759776,16130
330,35.0,0.030275683,16613
340,36.0,0.036270301,17093
350,37.0,0.036699339,17576
360,37.0,0.037111254,18068
370,37.0,0.037534808,18559
380,38.0,0.037885351,19040
390,39.0,0.038237829,19516
400,38.0,0.038602664,19988
410,39.0,0.038982524,20470
420,40.0,0.04071043,20960
430,40.0,0.041106617,21440
440,40.0,0.041493485,21927
450,39.0,0.04190793,22406
460,41.0,0.042427064,22892
470,41.0,0.042806883,23376
480,41.0,0.043175387,23858
490,41.0,0.043531153,24339
500,41.0,0.045239035,24823
510,42.0,0.04561173,25310
520,42.0,0.046015981,25799
530,42.0,0.046432776,26290
540,42.0,0.046862251,26773
550,42.0,0.047244661,27262
560,42.0,0.047613562,27748
570,42.0,0.049391905,28230
580,42.0,0.049856327,28716
590,42.0,0.050692852,29200
600,42.0,0.051641884,29673
610,42.0,0.052301522,30159
620,42.0,0.052726417,30631
630,42.0,0.053115358,31116
640,42.0,0.053491736,31598
650,42.0,0.055194763,32084
660,43.0,0.055609706,32571
670,43.0,0.055990482,33064
680,43.0,0.056370256,33553
690,43.0,0.056721104,34032
700,43.0,0.057127664,34514
710,42.0,0.057505171,35004
720,42.0,0.059298824,35491
730,43.0,0.059692228,35972
740,43.0,0.060063791,36451
750,42.0,0.060468218,36935
760,42.0,0.060908346,37416
770,42.0,0.061352028,37890
780,43.0,0.061728571,38372
790,43.0,0.062091555,38860
800,43.0,0.063860812,39342
810,43.0,0.064269222,39832
820,44.0,0.064625724,40314
830,45.0,0.065004164,40791
840,45.0,0.065382051,41272
850,43.0,0.065772802,41752
860,45.0,0.066101954,42221
870,44.0,0.066423597,42693
880,44.0,0.073166354,43185
890,44.0,0.07355264,43681
900,43.0,0.073906719,44152
910,44.0,0.074252413,44625
920,43.0,0.0757397,45105
930,43.0,0.076129338,45594
940,43.0,0.07648991,46083
950,44.0,0.079513027,46553
960,44.0,0.079893711,47033
970,45.0,0.080242881,47516
980,44.0,0.080609792,47999
990,44.0,0.081029857,48489
1000,45.0,0.081449142,48974
1010,43.0,0.081879941,49458
1020,43.0,0.082280324,49950
1030,44.0,0.084050168,50430
1040,43.0,0.084443467,50913
1050,43.0,0.084805938,51395
1060,43.0,0.085167712,51871
1070,43.0,0.085526459,52362
1080,44.0,0.085969677,52843
1090,43.0,0.086388995,53324
1100,43.0,0.088091972,53816
1110,43.0,0.088662483,54304
1120,43.0,0.089025362,54781
1130,44.0,0.089367223,55271
1140,45.0,0.089761141,55753
1150,45.0,0.090120076,56228
1160,43.0,0.090476674,56716
1170,43.0,0.090850214,57198
1180,44.0,0.092690944,57671
1190,44.0,0.101173257,58139
1200,44.0,0.101589863,58614
1210,45.0,0.102003686,59090
1220,46.0,0.102368739,59568
1230,47.0,0.102735012,60052
1240,48.0,0.103106051,60524
1250,48.0,0.103471498,61004
1260,46.0,0.117259826,61480
1270,52.0,0.117635,61969
1280,54.0,0.117996416,62454
1290,53.0,0.11836122,62926
1300,54.0,0.118732267,63418
1310,58.0,0.119096219,63889
1320,59.0,0.119525948,64360
1330,58.0,0.125311983,64843
1340,60.0,0.12573011,65321
1350,57.0,0.126154661,65799
1360,57.0,0.126516536,66289
1370,59.0,0.126883221,66786
1380,56.0,0.127238635,67262
1390,56.0,0.127584041,67748
1400,59.0,0.12794026,68240
1410,55.0,0.129734008,68736
1420,56.0,0.13012289,69215
1430,60.0,0.130482688,69692
1440,60.0,0.131094544,70177
1450,60.0,0.131503698,70667
1460,60.0,0.132052032,71151
1470,57.0,0.132507689,71637
1480,62.0,0.140321487,72112
1490,60.0,0.14068625,72599
1500,60.0,0.141087493,73080
1510,61.0,0.141464656,73564
1520,61.0,0.141920667,74042
1530,61.0,0.142314798,74512
1540,60.0,0.142705682,74994
1550,61.0,0.143065977,75472
1560,61.0,0.147139524,75937
1570,61.0,0.147534898,76419
1580,61.0,0.147904165,76899
1590,60.0,0.148251348,77375
1600,61.0,0.148587327,77865
1610,61.0,0.148908484,78346
1620,62.0,0.149238784,78828
1630,62.0,0.149643398,79305
1640,62.0,0.151295032,79780
1650,64.0,0.151687571,80274
1660,65.0,0.152052575,80760
1670,65.0,0.152396366,81247
1680,66.0,0.152724671,81725
1690,66.0,0.153049649,82209
1700,65.0,0.15340453,82691
1710,65.0,0.155506165,83175
1720,66.0,0.155873877,83661
1730,66.0,0.156257904,84143
1740,65.0,0.156609307,84612
1750,65.0,0.156954173,85093
1760,66.0,0.157282402,85576
1770,65.0,0.157757009,86052
1780,66.0,0.158139035,86543
1790,66.0,0.15986623,87033
1800,66.0,0.160242585,87501
1810,66.0,0.160603856,87986
1820,65.0,0.160976838,88464
1830,65.0,0.161326138,88936
1840,65.0,0.161659432,89418
1850,66.0,0.161971576,89888
1860,66.0,0.170316494,90373
1870,66.0,0.170666443,90864
1880,66.0,0.171005443,91338
1890,68.0,0.171346364,91823
1900,69.0,0.171691878,92309
1910,71.0,0.172055219,92800
1920,69.0,0.172443289,93292
1930,69.0,0.172785699,93783
1940,69.0,0.17442989,94245
1950,69.0,0.174776257,94734
1960,69.0,0.175139988,95201
1970,70.0,0.175464349,95671
1980,71.0,0.175939074,96136
1990,71.0,0.17631326,96615
2000,70.0,0.176664814,97105
2010,71.0,0.176984881,97583
2020,70.0,0.178683487,98064
2030,71.0,0.179032973,98557
2040,70.0,0.179348347,99028
2050,70.0,0.179705239,99504
2060,71.0,0.180095708,99993
2070,70.0,0.180438003,100467
2080,70.0,0.180878381,100959
2090,70.0,0.187562431,101440
2100,70.0,0.187922979,101926
2110,71.0,0.188259512,102400
2120,71.0,0.188601603,102886
2130,71.0,0.188929472,103365
2140,71.0,0.189252238,103857
2150,70.0,0.189631177,104342
2160,70.0,0.189976389,104823
2170,71.0,0.196052456,105313
2180,70.0,0.196405499,105800
2190,70.0,0.196749224,106273
2200,71.0,0.19709335,106753
2210,72.0,0.197431418,107242
2220,71.0,0.19781449,107736
2230,71.0,0.198181228,108237
2240,70.0,0.202728455,108717
2250,70.0,0.20304989,109198
2260,70.0,0.203351898,109676
2270,70.0,0.203678606,110141
2280,70.0,0.204009191,110610
2290,71.0,0.204346891,111101
2300,70.0,0.20469481,111587
2310,71.0,0.205014433,112063
2320,71.0,0.206665315,112547
2330,71.0,0.207014655,113030
2340,70.0,0.207320662,113505
2350,71.0,0.207694289,113990
2360,71.0,0.208024079,114460
2370,70.0,0.20838411,114954
2380,71.0,0.208715689,115452
2390,71.0,0.209227208,115933
2400,71.0,0.21239684,116424
2410,72.0,0.212770578,116916
2420,71.0,0.213109803,117412
2430,71.0,0.213426108,117890
2440,70.0,0.213743577,118372
2450,72.0,0.214078538,118860
2460,71.0,0.214479669,119336
2470,71.0,0.217306208,119816
2480,70.0,0.217688603,120298
2490,70.0,0.21804436,120782
2500,70.0,0.218444343,121263
2510,70.0,0.219076236,121749
2520,71.0,0.219556552,122235
2530,71.0,0.224310987,122725
2540,71.0,0.224759647,123203
2550,73.0,0.226434143,123680
2560,73.0,0.227634716,124171
2570,74.0,0.228039955,124647
2580,74.0,0.2284024,125129
2590,73.0,0.228738594,125599
2600,73.0,0.22905596,126091
2610,73.0,0.22943258,126580
2620,72.0,0.231298025,127063
2630,72.0,0.231850155,127545
2640,72.0,0.232315664,128026
2650,72.0,0.232639512,128508
2660,72.0,0.233009975,128997
2670,72.0,0.23350295,129478
2680,72.0,0.233860896,129963
2690,72.0,0.234200587,130443
2700,73.0,0.238734157,130939
2710,71.0,0.23910534,131416
2720,72.0,0.239429902,131900
2730,71.0,0.239794893,132371
2740,71.0,0.240116739,132843
2750,71.0,0.24045671,133315
2760,71.0,0.240803844,133798
2770,71.0,0.241155474,134283
2780,72.0,0.242963774,134775
2790,72.0,0.24339239,135259
2800,71.0,0.243779,135735
2810,71.0,0.244201038,136216
2820,71.0,0.244643756,136687
2830,70.0,0.245046221,137182
2840,70.0,0.245415571,137661
2850,71.0,0.257003713,138143
2860,71.0,0.257332368,138619
2870,71.0,0.257640328,139101
2880,72.0,0.25796492,139579
2890,72.0,0.258291667,140057
2900,72.0,0.258623327,140536
2910,71.0,0.258956218,141010
2920,71.0,0.259273732,141501
2930,71.0,0.2609321,141980
2940,71.0,0.261308559,142474
2950,72.0,0.261655077,142953
2960,71.0,0.261991565,143435
2970,72.0,0.262334363,143907
2980,70.0,0.262656729,144400
2990,70.0,0.263009035,144873
3000,70.0,0.264731757,145344
3010,71.0,0.265105029,145836
3020,70.0,0.265434071,146320
3030,71.0,0.265750236,146799
3040,70.0,0.266108507,147285
3050,70.0,0.266465834,147762
3060,71.0,0.266839287,148256
3070,71.0,0.271933063,148724
3080,71.0,0.273623803,149188
3090,71.0,0.273995343,149666
3100,70.0,0.274374868,150143
3110,70.0,0.274700047,150636
3120,71.0,0.27504439,151136
3130,70.0,0.275370067,151604
3140,69.0,0.281468541,152084
3150,69.0,0.281833889,152566
3160,70.0,0.283451831,153045
3170,68.0,0.283804495,153544
3180,69.0,0.28417889,154030
3190,69.0,0.284529087,154516
3200,69.0,0.284886628,154998
3210,70.0,0.285205963,155482
3220,70.0,0.285524793,155960
3230,69.0,0.287192558,156446
3240,71.0,0.287559835,156924
3250,70.0,0.287873036,157401
3260,70.0,0.288206035,157899
3270,70.0,0.288562862,158387
3280,71.0,0.288894888,158856
3290,70.0,0.289224559,159334
3300,71.0,0.289544639,159814
3310,71.0,0.291198972,160300
3320,71.0,0.291632545,160802
3330,72.0,0.292171866,161267
3340,71.0,0.292694078,161756
3350,72.0,0.293079451,162235
3360,71.0,0.293422197,162728
3370,71.0,0.293789806,163209
3380,72.0,0.295409161,163699
3390,71.0,0.295778268,164179
3400,72.0,0.296217666,164647
3410,71.0,0.296774716,165139
3420,70.0,0.297159352,165626
3430,70.0,0.297511936,166105
3440,71.0,0.297859091,166591
3450,72.0,0.298203156,167065
3460,72.0,0.299858946,167560
3470,72.0,0.300281392,168038
3480,72.0,0.300631008,168520
3490,72.0,0.300977099,168996
3500,72.0,0.301306012,169478
3510,73.0,0.301679672,169962
3520,73.0,0.302032189,170443
3530,73.0,0.302375742,170932
3540,73.0,0.30406054,171413
3550,73.0,0.304449905,171903
3560,72.0,0.304836519,172389
3570,73.0,0.305182609,172880
3580,73.0,0.305565477,173358
3590,73.0,0.305907044,173831
3600,73.0,0.306245307,174315
3610,73.0,0.307917979,174792
3620,73.0,0.308278609,175280
3630,73.0,0.308634988,175781
3640,73.0,0.309008797,176276
3650,72.0,0.309347459,176755
3660,72.0,0.309699333,177228
3670,73.0,0.310056786,177715
3680,73.0,0.310374634,178200
3690,73.0,0.311997814,178679
3700,73.0,0.312673318,179162
3710,73.0,0.313249405,179639
3720,73.0,0.313622622,180121
3730,72.0,0.321242227,180599
3740,72.0,0.3216117,181080
3750,72.0,0.321945759,181548
3760,72.0,0.324954016,182036
3770,73.0,0.325335395,182518
3780,72.0,0.325662267,183000
3790,72.0,0.326003359,183479
3800,72.0,0.326347355,183964
3810,73.0,0.326772706,184437
3820,73.0,0.32711922,184923
3830,72.0,0.32744371,185392
3840,73.0,0.329178427,185857
3850,73.0,0.329545966,186342
3860,73.0,0.329899087,186820
3870,73.0,0.330233658,187292
3880,74.0,0.330558503,187767
3890,74.0,0.330867489,188252
3900,73.0,0.335254886,188732
3910,73.0,0.353348824,189220
3920,73.0,0.353766318,189709
3930,73.0,0.355087865,190188
3940,74.0,0.3554226,190668
3950,74.0,0.355777628,191149
3960,74.0,0.356243803,191631
3970,75.0,0.356910427,192117
3980,75.0,0.358034029,192599
3990,75.0,0.36576742,193077
4000,75.0,0.366151763,193557
4010,74.0,0.36650609,194035
4020,75.0,0.36685587,194516
4030,74.0,0.367230635,194997
4040,75.0,0.367569348,195483
4050,74.0,0.367904145,195967
4060,75.0,0.368277071,196451
4070,75.0,0.372911765,196934
4080,75.0,0.373303636,197421
4090,74.0,0.373657858,197898
4100,74.0,0.374052223,198380
4110,75.0,0.374384487,198863
4120,75.0,0.374729401,199348
4130,75.0,0.375093633,199833
4140,74.0,0.376754145,200312
4150,75.0,0.377121452,200810
4160,75.0,0.377485057,201302
4170,75.0,0.377823608,201786
4180,75.0,0.378186449,202281
4190,75.0,0.379397321,202734
4200,75.0,0.38001935,203213
4210,75.0,0.380413959,203698
4220,73.0,0.383212382,204176
4230,73.0,0.383667629,204658
4240,73.0,0.384034046,205150
4250,73.0,0.384438409,205641
4260,76.0,0.384798915,206119
4270,73.0,0.385136677,206605
4280,74.0,0.385451243,207092
4290,74.0,0.387121219,207578
4300,73.0,0.387462739,208066
4310,74.0,0.387831343,208557
4320,73.0,0.38815763,209041
4330,73.0,0.38849772,209516
4340,74.0,0.388825956,209990
4350,73.0,0.389179895,210465
4360,73.0,0.389514906,210960
4370,74.0,0.396146987,211439
4380,74.0,0.396502894,211920
4390,74.0,0.396823873,212400
4400,74.0,0.397163647,212888
4410,75.0,0.397486823,213381
4420,74.0,0.397832407,213859
4430,74.0,0.398215874,214351
4440,73.0,0.39856589,214831
4450,74.0,0.406203643,215318
4460,74.0,0.407391497,215795
4470,74.0,0.40772121,216269
4480,74.0,0.408171903,216761
4490,74.0,0.408528359,217229
4500,74.0,0.408859727,217710
4510,74.0,0.40918609,218188
4520,74.0,0.41817483,218665
4530,73.0,0.418536523,219147
4540,74.0,0.418867865,219636
4550,73.0,0.41922575,220122
4560,74.0,0.419621827,220604
4570,74.0,0.420094648,221081
4580,73.0,0.420680339,221552
4590,73.0,0.421048118,222039
4600,73.0,0.424843693,222523
4610,73.0,0.425202179,222994
4620,74.0,0.425537112,223471
4630,74.0,0.425863144,223960
4640,74.0,0.426208675,224441
4650,74.0,0.4265446,224912
4660,74.0,0.426891293,225396
4670,74.0,0.432872726,225876
4680,74.0,0.433220774,226352
4690,74.0,0.43354146,226836
4700,74.0,0.433856358,227307
4710,74.0,0.434192928,227790
4720,73.0,0.434536143,228266
4730,77.0,0.434849808,228744
4740,76.0,0.435185446,229229
4750,77.0,0.436864317,229708
4760,76.0,0.437245687,230188
4770,77.0,0.437578251,230669
4780,76.0,0.437914433,231150
4790,77.0,0.438241327,231636
4800,77.0,0.43855868,232121
4810,77.0,0.438853366,232595
4820,77.0,0.439172588,233071
4830,77.0,0.445526863,233559
4840,77.0,0.445945461,234042
4850,78.0,0.446424488,234529
4860,77.0,0.446847682,235021
4870,77.0,0.447215975,235504
4880,80.0,0.447589825,235987
4890,79.0,0.447911757,236472
4900,81.0,0.453854456,236964
4910,79.0,0.454173156,237449
4920,78.0,0.45449378,237929
4930,78.0,0.454849301,238410
4940,78.0,0.455169677,238894
4950,78.0,0.455469205,239370
4960,77.0,0.455769173,239841
4970,78.0,0.456248789,240318
4980,77.0,0.463373608,240814
4990,78.0,0.464019548,241296
5000,78.0,0.464323724,241785
