iterations,fitness,time,fevals
0,14.0,5.24669999997e-05,11
10,12.0,0.000100089999999,21
20,14.0,0.000123458999999,31
30,14.0,0.000132521999999,41
40,15.0,0.000142756999999,51
50,15.0,0.000151938999999,61
60,15.0,0.000161348,71
70,21.0,0.000170546,81
80,21.0,0.000180384999999,91
90,21.0,0.000189147999999,101
100,21.0,0.000198261999999,111
110,21.0,0.000205857999999,121
120,22.0,0.000214406,131
130,22.0,0.000226946,141
140,22.0,0.000236248999999,151
150,22.0,0.000245262999999,161
160,22.0,0.000277986,171
170,22.0,0.000291767,181
180,22.0,0.000306318000001,191
190,22.0,0.000321588,201
200,22.0,0.00033437,211
210,22.0,0.000346638,221
220,22.0,0.000356548999999,231
230,22.0,0.000366819,241
240,23.0,0.000375471999999,251
250,23.0,0.000384351999998,261
260,24.0,0.000392782999999,271
270,24.0,0.000401881999998,281
280,24.0,0.000410457999998,291
290,26.0,0.000465752999999,301
300,26.0,0.000474507999998,311
310,26.0,0.000485711999998,321
320,28.0,0.000495983999998,331
330,28.0,0.000522515999998,341
340,28.0,0.000532205999998,351
350,29.0,0.000548036999999,361
360,29.0,0.000557039999999,371
370,29.0,0.000566393,381
380,29.0,0.0005766,391
390,30.0,0.000586094999999,401
400,30.0,0.000609367999999,411
410,30.0,0.000620500999999,421
420,30.0,0.000630320999999,431
430,30.0,0.000639101999999,441
440,30.0,0.000654226,451
450,30.0,0.000663596,461
460,30.0,0.000673458,471
470,30.0,0.000682239,481
480,30.0,0.000693254,491
490,30.0,0.000703163,501
500,30.0,0.000713289,511
510,31.0,0.000721501,521
520,31.0,0.000731198,531
530,33.0,0.000739999,541
540,33.0,0.000749284,551
550,33.0,0.000758153,561
560,33.0,0.000767858000001,571
570,33.0,0.000778405000001,581
580,33.0,0.000786681000001,591
590,33.0,0.000795456000001,601
600,33.0,0.000804196000002,611
610,33.0,0.000811624000002,621
620,33.0,0.000821768000002,631
630,33.0,0.000830838000002,641
640,33.0,0.000853816000002,651
650,33.0,0.000865137000002,661
660,33.0,0.000873908000002,671
670,34.0,0.000882772000002,681
680,34.0,0.000891125000003,691
690,35.0,0.000899536000002,701
700,35.0,0.000908669000002,711
710,36.0,0.000922728000002,721
720,36.0,0.000933194000002,731
730,36.0,0.000942723000001,741
740,36.0,0.000950849000001,751
750,36.0,0.000961035000002,761
760,36.0,0.000969477000002,771
770,36.0,0.000978336000001,781
780,36.0,0.000987059000002,791
790,37.0,0.000996235000002,801
800,38.0,0.001008149,811
810,38.0,0.001017072,821
820,38.0,0.001026108,831
830,38.0,0.001034248,841
840,38.0,0.001043496,851
850,39.0,0.001056931,861
860,39.0,0.001065968,871
870,39.0,0.001075046,881
880,39.0,0.001084603,891
890,39.0,0.001094216,901
900,39.0,0.001116389,911
910,39.0,0.001126757,921
920,39.0,0.001136333,931
930,39.0,0.001144942,941
940,39.0,0.001154002,951
950,40.0,0.001163379,961
960,40.0,0.001171582,971
970,47.0,0.00118098,981
980,48.0,0.00118949,991
990,48.0,0.001198827,1001
1000,48.0,0.001207347,1011
1010,48.0,0.001216868,1021
1020,48.0,0.001231046,1031
1030,48.0,0.001239593,1041
1040,48.0,0.001248264,1051
1050,48.0,0.001257886,1061
1060,48.0,0.001266092,1071
1070,49.0,0.001274591,1081
1080,49.0,0.001283022,1091
1090,51.0,0.00129471,1101
1100,51.0,0.001304344,1111
1110,51.0,0.00131621,1121
1120,51.0,0.001326134,1131
1130,51.0,0.001334634,1141
1140,51.0,0.001344146,1151
1150,51.0,0.001370124,1161
1160,51.0,0.001379554,1171
1170,51.0,0.001387923,1181
1180,51.0,0.00139701,1191
1190,51.0,0.0014062,1201
1200,51.0,0.001416281,1211
1210,51.0,0.001424985,1221
1220,51.0,0.001434859,1231
1230,51.0,0.001455965,1241
1240,51.0,0.001465109,1251
1250,51.0,0.001485787,1261
1260,51.0,0.001499255,1271
1270,51.0,0.001510269,1281
1280,51.0,0.001521712,1291
1290,51.0,0.001542151,1301
1300,51.0,0.001554035,1311
1310,51.0,0.001563748,1321
1320,51.0,0.001574027,1331
1330,51.0,0.001586045,1341
1340,51.0,0.00159829,1351
1350,52.0,0.001612041,1361
