iterations,fitness,time,fevals
0,14.0,1.19470000008e-05,11
10,16.0,1.91010000012e-05,21
20,16.0,2.51280000025e-05,31
30,17.0,3.16950000023e-05,41
40,17.0,3.79340000034e-05,51
50,19.0,4.77680000035e-05,61
60,19.0,5.41950000024e-05,71
70,20.0,6.15510000017e-05,81
80,20.0,7.02860000015e-05,91
90,21.0,7.58610000009e-05,101
100,21.0,8.30180000015e-05,111
110,21.0,8.98570000007e-05,121
120,21.0,9.64640000003e-05,131
130,21.0,0.000102892999999,141
140,21.0,0.000109621999998,151
150,21.0,0.000114993999999,161
160,22.0,0.000122005999998,171
170,23.0,0.000127999999998,181
180,24.0,0.000136252999999,191
190,24.0,0.000143654999999,201
200,24.0,0.000169688,211
210,24.0,0.000179753999999,221
220,24.0,0.000188250999999,231
230,24.0,0.000196782999998,241
240,26.0,0.000204016999998,251
250,26.0,0.000211023999999,261
260,26.0,0.000218946999999,271
270,26.0,0.000230233,281
280,26.0,0.00024179,291
290,27.0,0.000248522000001,301
300,27.0,0.000257289000002,311
310,27.0,0.000264977000002,321
320,28.0,0.000286470000002,331
330,29.0,0.000295563000002,341
340,29.0,0.000303718000001,351
350,29.0,0.000310736000001,361
360,29.0,0.00031959,371
370,29.0,0.000346866000001,381
380,29.0,0.000356703000001,391
390,29.0,0.000367387000001,401
400,29.0,0.000380493000002,411
410,29.0,0.000396023,421
420,30.0,0.000409095,431
430,31.0,0.000423262,441
440,42.0,0.000435198,451
450,42.0,0.000449741000001,461
460,42.0,0.000467932000001,471
470,42.0,0.000486475000001,481
480,42.0,0.000504945000001,491
490,43.0,0.000523017000003,501
500,43.0,0.000542113000003,511
510,43.0,0.000557434000003,521
520,43.0,0.000571664000004,531
530,43.0,0.000586051000003,541
540,43.0,0.000600526000001,551
550,43.0,0.000616677000002,561
560,43.0,0.000630571000002,571
570,43.0,0.000644764000002,581
580,43.0,0.000658995000002,591
590,43.0,0.000672785000003,601
600,43.0,0.000687190000004,611
610,43.0,0.000701306000005,621
620,43.0,0.000715531000004,631
630,47.0,0.000728917000005,641
640,47.0,0.000743135000004,651
650,47.0,0.000757457000004,661
660,47.0,0.000771838000004,671
670,47.0,0.000788633000004,681
680,47.0,0.000802957000005,691
690,47.0,0.000816906000006,701
700,47.0,0.000830682000005,711
710,47.0,0.000844441000005,721
720,47.0,0.000858328000005,731
730,47.0,0.000875219000005,741
740,52.0,0.000888696000006,751
750,52.0,0.000903197000005,761
760,52.0,0.000917322000005,771
770,52.0,0.000931754000005,781
780,52.0,0.000985973000006,791
790,52.0,0.00100004600001,801
800,52.0,0.00102984,811
810,52.0,0.001045941,821
