iterations,fitness,time,fevals
0,24.0,4.28770000001e-05,11
10,24.0,8.49140000001e-05,21
20,24.0,0.000116057,31
30,24.0,0.000146449,41
40,24.0,0.000176382,51
50,24.0,0.000225629,61
60,24.0,0.000260466,71
70,24.0,0.000292329,81
80,24.0,0.000335384,91
90,24.0,0.000389687,101
100,25.0,0.000434666,111
110,26.0,0.000479134,121
120,26.0,0.000528975,131
130,26.0,0.000557855,141
140,26.0,0.000588289,151
150,26.0,0.000620788,161
160,26.0,0.000653127,171
170,26.0,0.00069848,181
180,26.0,0.000748276,191
190,26.0,0.000781989,201
200,26.0,0.000816236,211
210,26.0,0.000846816,221
220,26.0,0.00087715,231
230,26.0,0.000911794,241
240,26.0,0.00094442,251
250,26.0,0.000975145,261
260,26.0,0.001016724,271
270,27.0,0.001054593,281
280,27.0,0.001090355,291
290,28.0,0.001122289,301
300,28.0,0.001172092,311
310,28.0,0.001209734,321
320,28.0,0.001270733,331
330,28.0,0.001300104,341
340,28.0,0.001329397,351
350,28.0,0.001360236,361
360,28.0,0.001389138,371
370,28.0,0.001418243,381
380,28.0,0.00144895,391
390,28.0,0.001480545,401
400,28.0,0.001509696,411
410,28.0,0.001539414,421
420,28.0,0.001584223,431
430,28.0,0.001613219,441
440,28.0,0.001643233,451
450,28.0,0.001672785,461
460,29.0,0.001703571,471
470,29.0,0.0017344,481
480,29.0,0.001765291,491
490,29.0,0.001808044,501
500,29.0,0.001837055,511
510,29.0,0.001866315,521
520,29.0,0.001895682,531
530,29.0,0.001926942,541
540,29.0,0.001956035,551
550,29.0,0.002027729,561
560,29.0,0.002065678,571
570,30.0,0.002192073,581
580,30.0,0.002239303,591
590,30.0,0.002269581,601
600,30.0,0.002299932,611
610,31.0,0.002331296,621
620,31.0,0.00236006,631
630,31.0,0.002388062,641
640,31.0,0.002420224,651
650,31.0,0.002448673,661
660,31.0,0.002476509,671
670,31.0,0.002543521,681
680,31.0,0.002608233,691
690,31.0,0.002679648,701
700,32.0,0.002721583,711
710,33.0,0.002751763,721
720,33.0,0.002804864,731
730,33.0,0.002836289,741
740,35.0,0.002866264,751
750,35.0,0.002897222,761
760,36.0,0.002926911,771
770,36.0,0.002956751,781
780,36.0,0.003004216,791
790,36.0,0.003038853,801
800,36.0,0.003071365,811
810,36.0,0.00310914,821
820,36.0,0.003139535,831
830,36.0,0.003171363,841
840,36.0,0.003201607,851
850,36.0,0.003231297,861
860,36.0,0.003262428,871
870,36.0,0.003299885,881
880,36.0,0.003331643,891
890,36.0,0.003361891,901
900,36.0,0.003393261,911
910,36.0,0.003423102,921
920,36.0,0.003471572,931
930,36.0,0.003500879,941
940,36.0,0.003532528,951
950,36.0,0.003561548,961
960,36.0,0.003591233,971
970,36.0,0.003623003,981
980,36.0,0.003654258,991
990,36.0,0.003699969,1001
1000,36.0,0.003746959,1011
1010,36.0,0.003782484,1021
1020,36.0,0.003828475,1031
1030,36.0,0.003865908,1041
1040,36.0,0.003897643,1051
1050,36.0,0.003945331,1061
1060,36.0,0.003974852,1071
1070,36.0,0.00402331,1081
1080,36.0,0.004058588,1091
1090,36.0,0.004092244,1101
1100,36.0,0.004121996,1111
1110,36.0,0.004152429,1121
1120,36.0,0.004181811,1131
1130,36.0,0.004215587,1141
1140,36.0,0.004245135,1151
1150,36.0,0.004276216,1161
1160,36.0,0.004306528,1171
1170,36.0,0.004336944,1181
1180,36.0,0.00436651,1191
1190,36.0,0.004396765,1201
1200,36.0,0.004428185,1211
1210,36.0,0.004460086,1221
1220,36.0,0.004499656,1231
1230,36.0,0.004529546,1241
1240,36.0,0.004582374,1251
1250,36.0,0.004644326,1261
1260,36.0,0.004676276,1271
1270,36.0,0.004706522,1281
1280,38.0,0.004772053,1291
1290,38.0,0.00480528,1301
1300,38.0,0.004836379,1311
1310,38.0,0.004868577,1321
1320,47.0,0.004897558,1331
1330,47.0,0.004926503,1341
1340,47.0,0.004955926,1351
1350,47.0,0.004987932,1361
1360,47.0,0.005016429,1371
1370,47.0,0.005083014,1381
1380,47.0,0.005140823,1391
1390,47.0,0.005179571,1401
1400,47.0,0.005210267,1411
1410,47.0,0.005254008,1421
1420,47.0,0.005298864,1431
1430,47.0,0.00534851,1441
1440,47.0,0.005382015,1451
1450,47.0,0.005433408,1461
1460,47.0,0.005485023,1471
1470,47.0,0.00551575,1481
1480,47.0,0.005544456,1491
1490,48.0,0.005573549,1501
1500,48.0,0.005603942,1511
1510,48.0,0.005632824,1521
1520,48.0,0.005661742,1531
1530,53.0,0.005690943,1541
1540,53.0,0.005723231,1551
1550,53.0,0.005754284,1561
1560,53.0,0.005783447,1571
1570,53.0,0.005813905,1581
1580,53.0,0.005891558,1591
1590,53.0,0.005933467,1601
1600,53.0,0.005962885,1611
1610,53.0,0.005995443,1621
1620,53.0,0.006027711,1631
1630,54.0,0.006056626,1641
1640,54.0,0.006085803,1651
1650,54.0,0.006120968,1661
1660,54.0,0.00615026,1671
1670,54.0,0.006179697,1681
1680,54.0,0.006239591,1691
1690,54.0,0.006295204,1701
1700,54.0,0.006362307,1711
1710,54.0,0.00640472,1721
1720,54.0,0.006448574,1731
1730,54.0,0.006504956,1741
1740,54.0,0.006550443,1751
1750,54.0,0.006583263,1761
1760,54.0,0.006615822,1771
1770,54.0,0.00664497,1781
1780,54.0,0.006676675,1791
1790,54.0,0.006705718,1801
1800,54.0,0.006736685,1811
1810,54.0,0.006781312,1821
1820,54.0,0.006810084,1831
1830,54.0,0.006841111,1841
1840,54.0,0.006870151,1851
1850,54.0,0.006898766,1861
1860,54.0,0.006939047,1871
1870,54.0,0.006973465,1881
1880,54.0,0.007002586,1891
1890,54.0,0.007030959,1901
1900,54.0,0.007060231,1911
1910,54.0,0.007093459,1921
1920,54.0,0.007122496,1931
1930,54.0,0.007151373,1941
1940,54.0,0.007180108,1951
1950,54.0,0.00722366,1961
1960,54.0,0.007252824,1971
1970,54.0,0.007282256,1981
1980,55.0,0.007312612,1991
1990,55.0,0.007341764,2001
2000,55.0,0.007370584,2011
2010,55.0,0.007399386,2021
2020,55.0,0.007433304,2031
2030,56.0,0.007464274,2041
2040,56.0,0.007493568,2051
2050,56.0,0.00752375,2061
2060,56.0,0.007569332,2071
2070,56.0,0.00759865,2081
2080,56.0,0.007628068,2091
2090,56.0,0.007656791,2101
2100,56.0,0.007687991,2111
2110,56.0,0.007731256,2121
2120,56.0,0.007761284,2131
2130,56.0,0.007790901,2141
2140,56.0,0.007819085,2151
2150,56.0,0.007860458,2161
2160,56.0,0.00788932,2171
2170,56.0,0.00791991,2181
2180,56.0,0.007948529,2191
2190,56.0,0.007991677,2201
2200,56.0,0.008020455,2211
2210,56.0,0.008050942,2221
2220,56.0,0.00807893,2231
2230,56.0,0.008107708,2241
2240,56.0,0.008136136,2251
2250,61.0,0.008165072,2261
2260,61.0,0.008199741,2271
2270,61.0,0.008228856,2281
2280,61.0,0.008259748,2291
2290,61.0,0.008333327,2301
2300,61.0,0.008361776,2311
2310,61.0,0.008405499,2321
2320,61.0,0.008442185,2331
2330,61.0,0.008506916,2341
2340,61.0,0.008535058,2351
2350,61.0,0.008563561,2361
2360,61.0,0.008594621,2371
2370,61.0,0.008625801,2381
2380,61.0,0.008654677,2391
2390,61.0,0.008686392,2401
2400,61.0,0.008716384,2411
2410,61.0,0.008746109,2421
2420,61.0,0.008788407,2431
2430,61.0,0.008837463,2441
2440,62.0,0.00888934,2451
2450,63.0,0.008919822,2461
2460,63.0,0.008949805,2471
2470,63.0,0.008981324,2481
2480,63.0,0.009010018,2491
2490,64.0,0.009038597,2501
2500,64.0,0.00906713,2511
2510,64.0,0.009095381,2521
2520,64.0,0.009125959,2531
2530,64.0,0.009168961,2541
2540,64.0,0.009201832,2551
2550,64.0,0.009231102,2561
2560,64.0,0.009259828,2571
2570,65.0,0.00932214,2581
2580,65.0,0.009353049,2591
2590,65.0,0.009381671,2601
2600,65.0,0.00941437,2611
2610,65.0,0.009445077,2621
2620,65.0,0.009475789,2631
2630,65.0,0.009524798,2641
2640,65.0,0.009557301,2651
2650,65.0,0.009594356,2661
2660,65.0,0.00964754,2671
2670,65.0,0.009725405,2681
2680,65.0,0.009773034,2691
2690,65.0,0.009806359,2701
2700,65.0,0.009835104,2711
2710,65.0,0.009878865,2721
2720,65.0,0.009907506,2731
2730,65.0,0.009938094,2741
2740,66.0,0.009966518,2751
2750,67.0,0.009995587,2761
2760,67.0,0.010023904,2771
2770,67.0,0.010054833,2781
2780,67.0,0.010082772,2791
2790,67.0,0.010110729,2801
2800,67.0,0.010158946,2811
2810,67.0,0.010188599,2821
2820,67.0,0.010217055,2831
2830,77.0,0.010245432,2841
2840,78.0,0.010275517,2851
2850,78.0,0.010305761,2861
2860,79.0,0.010333803,2871
2870,79.0,0.010379108,2881
2880,79.0,0.010419389,2891
2890,79.0,0.010448704,2901
2900,79.0,0.010492503,2911
2910,79.0,0.01052054,2921
2920,79.0,0.010548597,2931
2930,79.0,0.010579207,2941
2940,79.0,0.010607122,2951
2950,79.0,0.010637235,2961
2960,80.0,0.010665499,2971
2970,81.0,0.010693711,2981
2980,83.0,0.010721919,2991
2990,83.0,0.010752028,3001
3000,83.0,0.010779983,3011
3010,83.0,0.010810134,3021
3020,83.0,0.010837895,3031
3030,83.0,0.010882942,3041
3040,84.0,0.010911108,3051
3050,84.0,0.010938832,3061
3060,84.0,0.010968529,3071
3070,84.0,0.011028421,3081
3080,84.0,0.011076048,3091
3090,86.0,0.011122264,3101
3100,86.0,0.01115745,3111
3110,86.0,0.011185444,3121
3120,86.0,0.011213568,3131
3130,86.0,0.011255832,3141
3140,86.0,0.011339618,3151
3150,86.0,0.011369377,3161
3160,86.0,0.011398258,3171
3170,86.0,0.011428553,3181
3180,86.0,0.011470737,3191
3190,86.0,0.011513684,3201
3200,86.0,0.011561257,3211
3210,86.0,0.011601471,3221
3220,86.0,0.011644825,3231
3230,87.0,0.011691589,3241
3240,87.0,0.011744999,3251
3250,88.0,0.011776014,3261
3260,88.0,0.011806363,3271
3270,91.0,0.011851937,3281
3280,91.0,0.011881906,3291
3290,91.0,0.011912262,3301
3300,91.0,0.01194066,3311
3310,91.0,0.011970199,3321
3320,91.0,0.011998303,3331
3330,91.0,0.012241222,3341
3340,91.0,0.012291212,3351
