iterations,fitness,time,fevals
0,25.0,0.163640657,1000
10,44.0,0.322190511,2100
20,52.0,0.450034101,3200
30,52.0,0.56158508,4300
40,51.0,0.658669597,5400
50,51.0,0.766544014,6500
60,51.0,0.858219593,7600
70,51.0,0.956811563,8700
80,52.0,1.042774415,9800
90,51.0,1.129563261,10900
100,50.0,1.234706425,12000
110,53.0,1.335191128,13100
120,51.0,1.426885101,14200
130,52.0,1.539244789,15300
140,52.0,1.645118534,16400
150,51.0,1.745459545,17500
160,52.0,1.850724589,18600
170,51.0,1.944587592,19700
180,51.0,2.045330199,20800
190,51.0,2.144178943,21900
200,51.0,2.241987931,23000
210,53.0,2.337949523,24100
220,51.0,2.424874447,25200
230,52.0,2.52946521,26300
240,54.0,2.624513204,27400
250,51.0,2.717954641,28500
260,51.0,2.814570349,29600
270,52.0,2.919274617,30700
280,53.0,3.015970499,31800
290,52.0,3.109017412,32900
300,52.0,3.208806838,34000
310,52.0,3.314478666,35100
320,53.0,3.407574364,36200
330,52.0,3.503666483,37300
340,52.0,3.597038011,38400
350,52.0,3.686035734,39500
360,52.0,3.775964744,40600
370,52.0,3.873671495,41700
380,53.0,3.961811549,42800
390,52.0,4.063237043,43900
400,53.0,4.155302159,45000
410,52.0,4.260020429,46100
420,52.0,4.356806235,47200
430,52.0,4.454714995,48300
440,52.0,4.547993685,49400
450,52.0,4.636733966,50500
460,52.0,4.732671255,51600
470,53.0,4.825935452,52700
480,53.0,4.918687861,53800
490,53.0,5.02500883,54900
500,52.0,5.108364845,56000
510,52.0,5.206491672,57100
520,52.0,5.301643779,58200
530,53.0,5.41776244,59300
540,53.0,5.54533917,60400
550,52.0,5.678017825,61500
560,52.0,5.805665565,62600
570,54.0,5.930557371,63700
580,53.0,6.045106652,64800
590,52.0,6.165279247,65900
600,54.0,6.285232045,67000
610,52.0,6.40681281,68100
620,53.0,6.51623213,69200
630,52.0,6.630369983,70300
640,52.0,6.74580394,71400
650,53.0,6.868558637,72500
660,52.0,6.967773664,73600
670,52.0,7.057699873,74700
680,52.0,7.157236067,75800
690,53.0,7.245094891,76900
700,52.0,7.339685948,78000
710,52.0,7.4387747,79100
720,52.0,7.526107852,80200
730,52.0,7.622396971,81300
740,52.0,7.714768074,82400
750,52.0,7.819474704,83500
760,52.0,7.91679427,84600
770,53.0,8.017428785,85700
780,52.0,8.115978884,86800
790,52.0,8.211928317,87900
800,53.0,8.307666946,89000
810,52.0,8.405030568,90100
820,52.0,8.495366883,91200
830,52.0,8.590068898,92300
840,53.0,8.684212979,93400
850,52.0,8.788183937,94500
860,52.0,8.877970164,95600
870,53.0,8.976476799,96700
880,52.0,9.068182771,97800
890,52.0,9.164208041,98900
900,52.0,9.256439659,100000
910,53.0,9.352358164,101100
920,52.0,9.45460744,102200
930,53.0,9.543656626,103300
940,53.0,9.634175961,104400
950,53.0,9.745190009,105500
960,53.0,9.858207941,106600
970,53.0,9.956736599,107700
980,52.0,10.059118208,108800
990,52.0,10.161204127,109900
1000,53.0,10.255203084,111000
1010,53.0,10.355253247,112100
1020,52.0,10.460417965,113200
1030,52.0,10.560007509,114300
1040,53.0,10.652397299,115400
1050,52.0,10.747608482,116500
1060,52.0,10.847709754,117600
1070,52.0,10.945903146,118700
1080,54.0,11.050062311,119800
1090,53.0,11.145541265,120900
1100,53.0,11.246505777,122000
1110,53.0,11.350699696,123100
1120,53.0,11.450727385,124200
1130,53.0,11.548691525,125300
1140,53.0,11.654771999,126400
1150,52.0,11.752004646,127500
1160,54.0,11.856341889,128600
1170,53.0,11.951204999,129700
1180,53.0,12.051669505,130800
1190,53.0,12.146866682,131900
1200,52.0,12.247374564,133000
1210,53.0,12.343937836,134100
1220,52.0,12.43908608,135200
1230,53.0,12.539890816,136300
1240,53.0,12.635567893,137400
1250,53.0,12.731043856,138500
1260,52.0,12.838294315,139600
1270,52.0,12.928186396,140700
1280,52.0,13.032079395,141800
1290,52.0,13.124446989,142900
1300,52.0,13.218180977,144000
1310,53.0,13.317184758,145100
1320,53.0,13.422501504,146200
1330,53.0,13.518749835,147300
1340,52.0,13.615909372,148400
1350,53.0,13.708037968,149500
1360,53.0,13.829946576,150600
1370,52.0,13.935221813,151700
1380,52.0,14.032370919,152800
1390,52.0,14.131338136,153900
1400,53.0,14.230931792,155000
1410,52.0,14.331431589,156100
1420,52.0,14.426541224,157200
1430,54.0,14.523029821,158300
1440,52.0,14.616446561,159400
1450,52.0,14.719301292,160500
1460,52.0,14.823253244,161600
1470,52.0,14.912426117,162700
1480,53.0,15.001905097,163800
1490,53.0,15.093741693,164900
1500,53.0,15.198502547,166000
1510,54.0,15.302634027,167100
1520,53.0,15.396086151,168200
1530,53.0,15.486358515,169300
1540,54.0,15.584288578,170400
1550,53.0,15.6934408,171500
1560,53.0,15.785245984,172600
1570,53.0,15.88386472,173700
1580,53.0,15.969885817,174800
1590,53.0,16.067499994,175900
1600,53.0,16.16469309,177000
1610,54.0,16.271734555,178100
1620,53.0,16.362899882,179200
1630,53.0,16.461439332,180300
1640,54.0,16.580747726,181400
1650,55.0,16.699692786,182500
1660,53.0,16.8126418,183600
1670,54.0,16.926785788,184700
1680,54.0,17.042463464,185800
1690,53.0,17.164889915,186900
1700,53.0,17.285286353,188000
1710,54.0,17.400110543,189100
1720,54.0,17.514513312,190200
1730,54.0,17.629372356,191300
1740,53.0,17.748493177,192400
1750,53.0,17.870989337,193500
1760,53.0,17.986545585,194600
1770,53.0,18.084486439,195700
1780,53.0,18.173999797,196800
1790,54.0,18.275090275,197900
1800,54.0,18.371940523,199000
1810,54.0,18.465582276,200100
1820,55.0,18.567360451,201200
1830,54.0,18.662932177,202300
1840,55.0,18.754362373,203400
1850,54.0,18.856981682,204500
1860,54.0,18.955912915,205600
1870,54.0,19.044644735,206700
1880,55.0,19.140513169,207800
1890,54.0,19.236701257,208900
1900,54.0,19.340108009,210000
1910,54.0,19.43350975,211100
1920,55.0,19.5249314,212200
1930,55.0,19.618661127,213300
1940,54.0,19.713093194,214400
1950,54.0,19.814694487,215500
1960,53.0,19.912041581,216600
1970,54.0,20.001774228,217700
1980,54.0,20.098680945,218800
1990,54.0,20.206134341,219900
2000,55.0,20.298927235,221000
2010,54.0,20.394800305,222100
2020,54.0,20.492865059,223200
2030,54.0,20.580298175,224300
2040,55.0,20.666933308,225400
2050,54.0,20.761492995,226500
2060,54.0,20.849584611,227600
2070,55.0,20.943620932,228700
2080,53.0,21.032464004,229800
2090,54.0,21.12639567,230900
2100,55.0,21.222892518,232000
2110,55.0,21.318045591,233100
2120,54.0,21.419020499,234200
2130,54.0,21.510926891,235300
2140,55.0,21.610655413,236400
2150,54.0,21.698232035,237500
2160,54.0,21.793890518,238600
2170,54.0,21.900866242,239700
2180,54.0,22.013593361,240800
2190,53.0,22.097182779,241900
2200,54.0,22.191954797,243000
2210,54.0,22.292012104,244100
2220,54.0,22.3868818,245200
2230,54.0,22.475159932,246300
2240,54.0,22.566860565,247400
2250,55.0,22.660673169,248500
2260,54.0,22.749666502,249600
2270,54.0,22.835332154,250700
2280,54.0,22.930104325,251800
2290,57.0,23.02941519,252900
2300,54.0,23.123822091,254000
2310,55.0,23.224956371,255100
2320,55.0,23.321504584,256200
2330,54.0,23.422334786,257300
2340,54.0,23.507689587,258400
2350,55.0,23.598786217,259500
2360,54.0,23.686259635,260600
2370,55.0,23.78808738,261700
2380,54.0,23.885745104,262800
2390,54.0,23.98168154,263900
2400,54.0,24.063139808,265000
2410,54.0,24.155873773,266100
2420,55.0,24.250742119,267200
2430,55.0,24.348269272,268300
2440,55.0,24.453315866,269400
2450,56.0,24.54132979,270500
2460,55.0,24.631587342,271600
2470,56.0,24.721518571,272700
2480,55.0,24.815016578,273800
2490,55.0,24.90833645,274900
2500,55.0,25.01261566,276000
2510,55.0,25.102076318,277100
2520,55.0,25.201719483,278200
2530,55.0,25.29211766,279300
2540,55.0,25.392163769,280400
2550,54.0,25.487078905,281500
2560,55.0,25.584461569,282600
2570,55.0,25.682790838,283700
2580,55.0,25.785850857,284800
2590,55.0,25.879664405,285900
2600,56.0,25.993051997,287000
2610,56.0,26.089011841,288100
2620,55.0,26.188711438,289200
2630,55.0,26.283743377,290300
2640,55.0,26.379400567,291400
2650,55.0,26.479644476,292500
2660,55.0,26.588364907,293600
2670,55.0,26.692656917,294700
2680,55.0,26.792273871,295800
2690,56.0,26.882746872,296900
2700,55.0,26.973219305,298000
2710,55.0,27.070489437,299100
2720,55.0,27.175205082,300200
2730,55.0,27.26649963,301300
2740,55.0,27.366911796,302400
2750,55.0,27.466277756,303500
2760,55.0,27.567092398,304600
2770,55.0,27.665699379,305700
2780,55.0,27.766803191,306800
2790,55.0,27.857933892,307900
2800,55.0,27.948849573,309000
2810,55.0,28.042910983,310100
2820,55.0,28.139945756,311200
2830,55.0,28.239347527,312300
2840,55.0,28.33995833,313400
2850,54.0,28.437204825,314500
2860,54.0,28.53610735,315600
2870,55.0,28.630940757,316700
2880,55.0,28.740018475,317800
2890,55.0,28.836328613,318900
2900,55.0,28.932191831,320000
2910,56.0,29.025497203,321100
2920,54.0,29.11544352,322200
2930,55.0,29.215072719,323300
2940,56.0,29.318296374,324400
2950,55.0,29.43003806,325500
2960,55.0,29.521216928,326600
2970,55.0,29.621316956,327700
2980,55.0,29.713420703,328800
2990,55.0,29.807070913,329900
3000,55.0,29.908045448,331000
3010,55.0,30.005658098,332100
3020,55.0,30.119156608,333200
3030,55.0,30.210073229,334300
3040,55.0,30.309210019,335400
3050,55.0,30.407521484,336500
3060,55.0,30.506470103,337600
3070,55.0,30.604545594,338700
3080,55.0,30.701378849,339800
3090,55.0,30.7926646,340900
3100,55.0,30.895883626,342000
3110,57.0,30.994255835,343100
3120,55.0,31.097648331,344200
3130,56.0,31.187337045,345300
3140,55.0,31.283651611,346400
3150,55.0,31.376017709,347500
3160,55.0,31.472288298,348600
3170,54.0,31.565337224,349700
3180,55.0,31.666601015,350800
3190,55.0,31.762794942,351900
3200,55.0,31.860041397,353000
3210,55.0,31.955629577,354100
3220,55.0,32.049608627,355200
3230,55.0,32.152385154,356300
3240,55.0,32.247283941,357400
3250,55.0,32.343445053,358500
3260,55.0,32.439171893,359600
3270,55.0,32.534432955,360700
3280,55.0,32.628590943,361800
3290,54.0,32.72362496,362900
3300,55.0,32.815391507,364000
3310,55.0,32.913887843,365100
3320,55.0,33.011693623,366200
3330,55.0,33.110788007,367300
3340,55.0,33.20070113,368400
3350,54.0,33.291634349,369500
3360,54.0,33.390396737,370600
3370,55.0,33.486133047,371700
3380,55.0,33.583290131,372800
3390,55.0,33.684828371,373900
3400,56.0,33.784777303,375000
3410,56.0,33.882359467,376100
3420,54.0,33.988212215,377200
3430,55.0,34.098913909,378300
3440,55.0,34.195373647,379400
3450,55.0,34.293442442,380500
3460,55.0,34.390969327,381600
3470,55.0,34.49215591,382700
3480,55.0,34.59020848,383800
3490,55.0,34.679303174,384900
3500,54.0,34.775193935,386000
3510,55.0,34.86620734,387100
3520,55.0,34.971349149,388200
3530,55.0,35.06556029,389300
3540,55.0,35.163996473,390400
3550,55.0,35.265271118,391500
3560,55.0,35.350034118,392600
3570,55.0,35.449705235,393700
3580,55.0,35.542732104,394800
3590,55.0,35.638833425,395900
3600,55.0,35.732296026,397000
3610,55.0,35.826741277,398100
3620,55.0,35.926888312,399200
