iterations,fitness,time,fevals
0,27.0,0.000500836000001,459
10,29.0,0.001027342,818
20,28.0,0.001400235,1184
30,27.0,0.001813548,1559
40,27.0,0.003541135,1929
50,27.0,0.003866017,2294
60,27.0,0.004251179,2659
70,28.0,0.004570149,3023
80,27.0,0.004864278,3392
90,27.0,0.005154852,3760
100,27.0,0.00546854500001,4126
110,27.0,0.00577323200001,4489
120,29.0,0.012088691,4858
130,28.0,0.012433091,5226
140,27.0,0.01274962,5595
150,31.0,0.013034576,5954
160,27.0,0.013365871,6323
170,28.0,0.013696467,6693
180,28.0,0.01397784,7062
190,31.0,0.015667852,7429
200,31.0,0.015962864,7793
210,31.0,0.01624954,8163
220,31.0,0.016589521,8534
230,32.0,0.016892057,8896
240,32.0,0.017163233,9255
250,32.0,0.017455669,9621
260,32.0,0.017746853,9989
270,32.0,0.019518056,10354
280,32.0,0.019849349,10724
290,32.0,0.020158072,11098
300,32.0,0.020562488,11462
310,32.0,0.020882031,11833
320,32.0,0.021182687,12204
330,33.0,0.021473601,12559
340,33.0,0.021758165,12918
350,34.0,0.027429402,13289
360,35.0,0.027732777,13659
370,35.0,0.028115969,14017
380,36.0,0.028518607,14387
390,36.0,0.028945826,14749
400,36.0,0.029330937,15116
410,36.0,0.029692441,15482
420,36.0,0.031351632,15855
430,36.0,0.031679082,16232
440,37.0,0.032072584,16595
450,37.0,0.032488416,16959
460,37.0,0.032813234,17327
470,36.0,0.033086278,17693
480,36.0,0.033361186,18059
490,36.0,0.033644337,18423
500,36.0,0.035273641,18792
510,36.0,0.035617153,19158
520,37.0,0.035903143,19530
530,40.0,0.036217415,19898
540,37.0,0.036608063,20264
550,40.0,0.036954306,20633
560,36.0,0.037247044,21006
570,36.0,0.038906446,21367
580,36.0,0.039195978,21723
590,36.0,0.039568534,22093
600,36.0,0.039918877,22460
610,36.0,0.040210919,22824
620,40.0,0.041296464,23194
630,40.0,0.0416081,23560
640,42.0,0.041965059,23921
650,43.0,0.047894382,24293
660,42.0,0.048238886,24660
670,42.0,0.048555054,25027
680,42.0,0.048851006,25391
690,42.0,0.049170146,25752
700,42.0,0.049458885,26113
710,42.0,0.049754161,26479
720,43.0,0.050074664,26844
730,43.0,0.051787627,27206
740,43.0,0.052084868,27571
750,43.0,0.052925446,27936
760,43.0,0.053257197,28308
770,43.0,0.053661763,28673
780,43.0,0.053953898,29045
790,43.0,0.054232256,29417
800,43.0,0.060051068,29782
810,43.0,0.060347846,30146
820,43.0,0.060636003,30520
830,43.0,0.060946189,30880
840,43.0,0.061298165,31248
850,43.0,0.061595675,31618
860,43.0,0.061903782,31990
870,43.0,0.062187886,32352
880,43.0,0.06389179,32716
890,43.0,0.064238014,33077
900,43.0,0.06453848,33438
910,44.0,0.064942034,33808
920,44.0,0.065281191,34178
930,44.0,0.065626535,34544
940,44.0,0.065912723,34912
950,44.0,0.069438707,35275
960,44.0,0.069792814,35640
970,44.0,0.070078234,36004
980,45.0,0.070350281,36376
990,45.0,0.070657359,36745
1000,45.0,0.07093625,37109
1010,45.0,0.07121799,37483
1020,45.0,0.071516474,37855
1030,45.0,0.075991684,38225
1040,45.0,0.076381177,38590
1050,45.0,0.076735919,38957
1060,45.0,0.077035931,39325
1070,45.0,0.077316308,39697
1080,49.0,0.077597638,40066
1090,49.0,0.078011907,40439
1100,50.0,0.078355851,40811
1110,50.0,0.079989022,41173
1120,52.0,0.080339289,41544
1130,49.0,0.080652277,41908
1140,52.0,0.080975733,42278
1150,52.0,0.08127485,42645
1160,52.0,0.081555446,43018
