iterations,fitness,time,fevals
0,23.0,0.0795347740001,1000
10,24.0,0.163965444,2100
20,30.0,0.230559066,3200
30,31.0,0.300883589,4300
40,35.0,0.357588106,5400
50,34.0,0.420514585,6500
60,46.0,0.479128617,7600
70,46.0,0.541542943,8700
80,45.0,0.60117916,9800
90,45.0,0.662458766,10900
100,44.0,0.723559975,12000
110,44.0,0.786758845,13100
120,46.0,0.84569674,14200
130,47.0,0.903527813,15300
140,45.0,0.957845566,16400
150,44.0,1.015080336,17500
160,45.0,1.06850124,18600
170,45.0,1.124063109,19700
180,44.0,1.17468698,20800
190,46.0,1.232881678,21900
200,47.0,1.287222983,23000
210,47.0,1.343505645,24100
220,46.0,1.398124387,25200
230,46.0,1.455589139,26300
240,45.0,1.506920348,27400
250,45.0,1.56025051,28500
260,47.0,1.61046102,29600
270,46.0,1.665825425,30700
280,48.0,1.716087197,31800
290,48.0,1.770181191,32900
300,46.0,1.822017703,34000
310,50.0,1.875524606,35100
320,46.0,1.925632781,36200
330,47.0,1.979306593,37300
340,46.0,2.029628387,38400
350,48.0,2.081604073,39500
360,46.0,2.132061531,40600
370,48.0,2.180675942,41700
380,47.0,2.231349867,42800
390,46.0,2.282476976,43900
400,47.0,2.334784831,45000
410,46.0,2.38890198,46100
420,47.0,2.441712846,47200
430,48.0,2.496784486,48300
440,47.0,2.547028166,49400
450,47.0,2.602744746,50500
460,48.0,2.654736492,51600
470,49.0,2.708540038,52700
480,55.0,2.759698937,53800
490,49.0,2.811787985,54900
500,49.0,2.86065197,56000
510,49.0,2.909350815,57100
520,48.0,2.959639809,58200
530,49.0,3.008173707,59300
540,48.0,3.0594209,60400
550,49.0,3.111505299,61500
560,48.0,3.163280933,62600
570,49.0,3.218467708,63700
580,48.0,3.268923606,64800
590,49.0,3.321719837,65900
600,49.0,3.371755654,67000
610,49.0,3.424644667,68100
620,57.0,3.474686632,69200
630,49.0,3.526048968,70300
640,52.0,3.576328883,71400
650,54.0,3.63319924,72500
660,48.0,3.682683189,73600
670,50.0,3.732808736,74700
680,49.0,3.784021792,75800
690,57.0,3.839528774,76900
700,53.0,3.892797923,78000
710,53.0,3.949990569,79100
720,55.0,4.003501364,80200
730,56.0,4.060987872,81300
740,54.0,4.114966437,82400
750,57.0,4.170831024,83500
760,56.0,4.22490904,84600
770,54.0,4.278906245,85700
780,57.0,4.333134932,86800
790,57.0,4.391683953,87900
800,56.0,4.446645535,89000
810,57.0,4.504607439,90100
820,59.0,4.559655217,91200
830,59.0,4.616766485,92300
840,58.0,4.670481534,93400
850,57.0,4.7255728,94500
860,56.0,4.777871143,95600
870,56.0,4.837739508,96700
880,55.0,4.892022593,97800
890,56.0,4.952606391,98900
900,56.0,5.004453155,100000
910,56.0,5.060065462,101100
920,56.0,5.12254717,102200
930,57.0,5.179845124,103300
940,56.0,5.232199346,104400
950,56.0,5.287043865,105500
960,56.0,5.336285351,106600
970,56.0,5.38613469,107700
