iterations,fitness,time,fevals
0,24.0,0.081418239,1000
10,28.0,0.154313663,2100
20,28.0,0.211406915,3200
30,27.0,0.266206142,4300
40,26.0,0.317118412,5400
50,26.0,0.370228879,6500
60,26.0,0.419247276,7600
70,26.0,0.469187196,8700
80,26.0,0.51684631,9800
90,26.0,0.571436332,10900
100,26.0,0.620688787,12000
110,26.0,0.670095404,13100
120,26.0,0.720362027,14200
130,29.0,0.768950289,15300
140,26.0,0.820762917,16400
150,29.0,0.871749185,17500
160,27.0,0.920305551,18600
170,26.0,0.971709239,19700
180,26.0,1.022566826,20800
190,26.0,1.073612911,21900
200,27.0,1.129124751,23000
210,27.0,1.17899794,24100
220,29.0,1.228641992,25200
230,29.0,1.279042489,26300
240,29.0,1.327514137,27400
250,35.0,1.374302925,28500
260,31.0,1.424705418,29600
270,29.0,1.474501421,30700
280,27.0,1.519222701,31800
290,30.0,1.570825859,32900
300,30.0,1.619470197,34000
310,28.0,1.672940097,35100
320,27.0,1.722848886,36200
330,28.0,1.772047898,37300
340,29.0,1.823137375,38400
350,27.0,1.87623032,39500
360,26.0,1.925050746,40600
370,27.0,1.973722983,41700
380,30.0,2.021944274,42800
390,31.0,2.071172753,43900
400,30.0,2.122809362,45000
410,31.0,2.170885551,46100
420,29.0,2.219051938,47200
430,30.0,2.269938987,48300
440,30.0,2.318923947,49400
450,29.0,2.369082691,50500
460,29.0,2.420707203,51600
470,27.0,2.469049811,52700
480,31.0,2.521534895,53800
490,29.0,2.571926762,54900
500,31.0,2.627179588,56000
510,29.0,2.67672718,57100
520,31.0,2.73219114,58200
530,32.0,2.782899582,59300
540,30.0,2.838121084,60400
550,28.0,2.889436244,61500
560,31.0,2.944781633,62600
570,31.0,2.997775637,63700
580,30.0,3.050633745,64800
590,30.0,3.101569139,65900
600,30.0,3.154669186,67000
610,29.0,3.204349361,68100
620,28.0,3.253361072,69200
630,29.0,3.302113444,70300
640,30.0,3.351041988,71400
650,30.0,3.404238346,72500
660,30.0,3.454064888,73600
670,29.0,3.501651013,74700
680,29.0,3.549331585,75800
690,29.0,3.59815684,76900
700,30.0,3.655185548,78000
710,31.0,3.717779094,79100
720,32.0,3.776670521,80200
730,32.0,3.83422851,81300
740,32.0,3.887992224,82400
750,33.0,3.943037222,83500
760,33.0,3.993847009,84600
770,33.0,4.048535499,85700
780,33.0,4.099054857,86800
790,35.0,4.152728288,87900
800,35.0,4.203087562,89000
810,36.0,4.251600393,90100
820,36.0,4.300381507,91200
830,35.0,4.349255658,92300
