iterations,fitness,time,fevals
0,11.0,1.90509999989e-05,11
10,14.0,2.93599999992e-05,21
20,15.0,5.16159999986e-05,31
30,15.0,7.21489999975e-05,41
40,16.0,7.99369999971e-05,51
50,16.0,8.77759999973e-05,61
60,16.0,0.000102500999997,71
70,17.0,0.000110425999997,81
80,17.0,0.000116096999998,91
90,17.0,0.000123746999998,101
100,17.0,0.000134816999998,111
110,17.0,0.000142512999997,121
120,18.0,0.000149098999996,131
130,18.0,0.000157572999996,141
140,18.0,0.000163833999997,151
150,18.0,0.000170672999996,161
160,18.0,0.000177832999997,171
170,18.0,0.000184627999996,181
180,18.0,0.000191413999996,191
190,19.0,0.000200577999996,201
200,19.0,0.000220952999996,211
210,19.0,0.000227989999996,221
220,19.0,0.000235498999995,231
230,19.0,0.000242898999996,241
240,20.0,0.000251756999997,251
250,20.0,0.000259631999997,261
260,20.0,0.000265897999997,271
270,20.0,0.000274573999997,281
280,20.0,0.000281755999996,291
290,20.0,0.000292489999996,301
300,20.0,0.000304824999997,311
310,20.0,0.000312649999996,321
320,20.0,0.000319794999998,331
330,20.0,0.000326821999998,341
340,20.0,0.000349222999997,351
350,20.0,0.000356515999997,361
360,20.0,0.000364897999997,371
370,20.0,0.000371162999997,381
380,20.0,0.000377772999997,391
390,20.0,0.000385351999997,401
400,20.0,0.000404568999997,411
410,20.0,0.000411976999997,421
420,20.0,0.000420724999998,431
430,20.0,0.000428104999997,441
440,20.0,0.000435869999999,451
450,20.0,0.000442805999999,461
460,20.0,0.000452879999999,471
470,20.0,0.000459642999999,481
480,20.0,0.000466629999998,491
490,20.0,0.000473422999997,501
500,20.0,0.000497072999996,511
510,20.0,0.000506260999996,521
520,20.0,0.000514027999996,531
530,20.0,0.000522354999996,541
540,20.0,0.000530177999995,551
550,20.0,0.000543125999995,561
560,20.0,0.000549289999995,571
570,20.0,0.000557121999995,581
580,21.0,0.000564708999994,591
590,21.0,0.000571623999992,601
600,21.0,0.000577838999991,611
610,21.0,0.000584804999992,621
