iterations,fitness,time,fevals
0,20.0,0.000619803999996,592
10,29.0,0.001117124,1078
20,29.0,0.001575998,1559
30,31.0,0.001963712,2038
40,29.0,0.0023726,2513
50,29.0,0.009181327,2993
60,29.0,0.009674067,3477
70,30.0,0.010087584,3964
80,30.0,0.010503936,4453
90,31.0,0.010886676,4946
100,29.0,0.011269978,5425
110,30.0,0.011679295,5911
120,30.0,0.012078434,6392
130,30.0,0.019127897,6880
140,30.0,0.019561575,7368
150,29.0,0.019955305,7856
160,30.0,0.020356761,8324
170,29.0,0.020814847,8804
180,31.0,0.021245058,9287
190,36.0,0.021650745,9767
200,36.0,0.023480523,10241
210,37.0,0.026830197,10707
220,38.0,0.034130072,11187
230,36.0,0.034498719,11665
240,36.0,0.034872088,12151
250,38.0,0.035273948,12629
260,38.0,0.035676262,13103
270,37.0,0.036063454,13598
280,38.0,0.039113794,14080
290,39.0,0.039567274,14563
300,39.0,0.039959216,15050
310,39.0,0.040337686,15522
320,39.0,0.040708921,15998
330,39.0,0.041071568,16479
340,39.0,0.041466397,16956
350,39.0,0.043258019,17459
360,39.0,0.043683793,17944
370,40.0,0.044084978,18430
380,41.0,0.0444573,18914
390,41.0,0.044835246,19392
400,40.0,0.045273644,19867
410,40.0,0.045664492,20353
420,40.0,0.046054795,20829
430,41.0,0.0533192,21312
440,41.0,0.053734625,21797
450,42.0,0.054118357,22286
460,43.0,0.054525898,22762
470,43.0,0.054905744,23234
480,43.0,0.055309999,23711
490,43.0,0.05571651,24186
500,43.0,0.05612515,24665
510,44.0,0.057860062,25140
520,44.0,0.058270311,25628
530,44.0,0.058624566,26106
540,44.0,0.059001559,26590
550,43.0,0.05938929,27077
560,43.0,0.059751021,27559
570,48.0,0.060131228,28039
580,43.0,0.061864362,28522
590,44.0,0.062364775,29006
600,43.0,0.062744262,29486
610,43.0,0.063171478,29970
620,44.0,0.063558971,30459
630,44.0,0.063958503,30950
640,45.0,0.064353182,31450
650,44.0,0.064745776,31944
660,44.0,0.076192945,32435
670,44.0,0.076998,32910
680,44.0,0.077494894,33398
690,44.0,0.077956778,33893
700,44.0,0.078524844,34363
710,45.0,0.078934081,34830
720,51.0,0.079349904,35314
730,45.0,0.086473335,35798
740,45.0,0.086868274,36291
750,49.0,0.087256348,36779
760,44.0,0.087631921,37269
770,47.0,0.088025094,37752
780,45.0,0.088878889,38230
