iterations,fitness,time,fevals
0,20.0,0.000633323999999,566
10,22.0,0.001116521,1029
20,22.0,0.00699238,1483
30,22.0,0.007448477,1938
40,23.0,0.007849857,2416
50,26.0,0.00824972000001,2870
60,26.0,0.00861737000001,3320
70,29.0,0.00897691300001,3766
80,29.0,0.013404778,4229
90,33.0,0.01562469,4676
100,35.0,0.016042228,5133
110,36.0,0.016407071,5594
120,35.0,0.020783468,6054
130,35.0,0.02116181,6493
140,43.0,0.021554692,6958
150,36.0,0.021964117,7405
160,38.0,0.022397459,7855
170,42.0,0.024112029,8312
180,39.0,0.02453229,8778
190,36.0,0.025011634,9234
200,37.0,0.025423872,9698
210,37.0,0.025800881,10148
220,37.0,0.026193279,10605
230,37.0,0.02658406,11062
240,38.0,0.026996673,11527
250,42.0,0.027415855,11991
260,47.0,0.027816775,12452
270,46.0,0.028160761,12896
280,47.0,0.028503317,13354
290,46.0,0.028829124,13819
300,46.0,0.029155548,14266
310,45.0,0.029513131,14721
320,45.0,0.033278034,15176
330,45.0,0.033669037,15614
340,46.0,0.034043461,16078
350,45.0,0.034421136,16528
360,45.0,0.034787375,17000
370,47.0,0.035131252,17455
380,46.0,0.035489176,17921
390,47.0,0.03590055,18372
400,47.0,0.042840685,18829
410,47.0,0.043202335,19287
420,47.0,0.04354984,19741
430,47.0,0.043903131,20192
440,48.0,0.044243176,20639
450,48.0,0.044616474,21100
460,49.0,0.04575798,21555
470,48.0,0.051658435,22012
480,48.0,0.052031326,22451
490,48.0,0.052386076,22905
500,50.0,0.05274192,23362
510,49.0,0.053082737,23819
520,49.0,0.053435408,24274
530,49.0,0.054013948,24712
540,49.0,0.054470727,25168
550,51.0,0.05620373,25645
560,49.0,0.056637134,26098
570,48.0,0.057011998,26555
580,50.0,0.057593943,27021
590,50.0,0.058059154,27475
600,48.0,0.058462481,27927
610,48.0,0.058826914,28395
620,50.0,0.059194402,28839
630,47.0,0.065032619,29300
640,49.0,0.065408644,29749
650,50.0,0.065781515,30201
660,49.0,0.066137912,30652
670,50.0,0.06648889,31107
680,51.0,0.066843805,31565
690,51.0,0.067173147,32035
700,51.0,0.071752622,32481
710,51.0,0.072165288,32944
720,50.0,0.072785959,33398
730,51.0,0.073234476,33851
740,50.0,0.073608625,34306
750,51.0,0.07395902,34771
760,51.0,0.07430292,35228
770,52.0,0.074678481,35694
