iterations,fitness,time,fevals
0,19.0,0.000729190999998,668
10,26.0,0.001381092,1237
20,26.0,0.001934734,1819
30,27.0,0.00244167299999,2396
40,27.0,0.00437200799999,2962
50,28.0,0.00488434899999,3542
60,28.0,0.00537949699999,4108
70,28.0,0.00582551999999,4677
80,28.0,0.00634562899999,5251
90,29.0,0.00955820899999,5817
100,29.0,0.010132191,6390
110,29.0,0.016712289,6972
120,30.0,0.017239796,7535
130,29.0,0.017722163,8115
140,30.0,0.018220274,8698
150,30.0,0.018706864,9277
160,31.0,0.019193589,9853
170,32.0,0.019683948,10424
180,33.0,0.020204594,10998
190,34.0,0.022058776,11587
200,35.0,0.022540435,12170
210,37.0,0.023021319,12749
220,37.0,0.023494446,13328
230,38.0,0.024001355,13903
240,39.0,0.024523328,14493
250,37.0,0.024982871,15078
260,38.0,0.025421698,15634
270,38.0,0.027263187,16204
280,38.0,0.027784703,16790
290,40.0,0.028497332,17367
300,40.0,0.029035157,17936
310,41.0,0.030104338,18494
320,41.0,0.030636987,19065
330,42.0,0.031194553,19628
340,41.0,0.033164955,20202
350,40.0,0.033627814,20766
360,41.0,0.034116031,21355
370,42.0,0.034622452,21933
380,42.0,0.035076491,22512
390,40.0,0.035571018,23083
400,41.0,0.036013375,23665
410,41.0,0.036468715,24240
420,40.0,0.038894658,24822
430,41.0,0.039420128,25396
440,40.0,0.039889687,25971
450,40.0,0.040300335,26547
460,40.0,0.040742514,27146
470,40.0,0.041195532,27723
480,40.0,0.041655519,28289
490,42.0,0.05369584,28878
500,41.0,0.05418962,29463
510,40.0,0.054650131,30038
520,40.0,0.055112838,30617
530,40.0,0.055572078,31200
540,39.0,0.056076531,31776
550,42.0,0.056584254,32348
560,43.0,0.057060227,32930
570,41.0,0.06055859,33502
580,43.0,0.061087476,34077
590,44.0,0.061552809,34659
600,44.0,0.062035683,35220
610,45.0,0.062488695,35784
620,45.0,0.062936475,36357
630,46.0,0.063371348,36933
640,47.0,0.063822251,37507
650,46.0,0.065745205,38097
660,47.0,0.06623064,38685
670,47.0,0.066795133,39262
680,47.0,0.067380098,39852
690,48.0,0.068137786,40434
700,48.0,0.068608997,41000
710,49.0,0.069090824,41579
720,51.0,0.078485739,42149
730,49.0,0.078927,42722
740,50.0,0.079332207,43306
750,48.0,0.079784757,43881
760,48.0,0.080229774,44464
770,51.0,0.08064896,45051
780,48.0,0.081128704,45604
790,47.0,0.081555076,46184
800,49.0,0.083375678,46754
810,50.0,0.084046542,47327
820,50.0,0.084823534,47881
830,50.0,0.085298987,48461
840,49.0,0.085771813,49013
850,51.0,0.08624975,49597
860,52.0,0.086781487,50180
870,52.0,0.096924278,50746
880,53.0,0.097391608,51327
890,53.0,0.097897471,51905
900,53.0,0.098430559,52482
910,55.0,0.098877443,53045
920,53.0,0.099321707,53634
930,53.0,0.099814787,54214
940,53.0,0.100293969,54791
950,51.0,0.106548903,55370
960,52.0,0.107019487,55941
970,52.0,0.107513678,56523
980,52.0,0.108019401,57100
990,51.0,0.108482264,57670
1000,55.0,0.108904127,58238
1010,53.0,0.109342405,58808
1020,54.0,0.109778504,59378
1030,54.0,0.129865742,59946
1040,54.0,0.130376046,60525
1050,54.0,0.131148083,61095
1060,54.0,0.131594888,61668
1070,55.0,0.132056111,62254
1080,54.0,0.132515667,62836
1090,54.0,0.132995749,63432
1100,54.0,0.134780903,64015
1110,54.0,0.135292589,64587
1120,55.0,0.135754601,65162
1130,54.0,0.136187467,65744
1140,53.0,0.136722453,66323
1150,52.0,0.137308403,66909
1160,51.0,0.137761134,67486
1170,54.0,0.138188318,68049
1180,54.0,0.140018502,68628
1190,55.0,0.140465807,69195
1200,54.0,0.140914722,69774
1210,55.0,0.14140442,70351
1220,53.0,0.141882055,70945
1230,56.0,0.142333961,71527
1240,54.0,0.142796695,72097
1250,54.0,0.149343814,72665
1260,55.0,0.149816857,73251
