iterations,fitness,time,fevals
0,25.0,0.202494589,1000
10,26.0,0.357858582,2100
20,33.0,0.503860027,3200
30,40.0,0.62493964,4300
40,36.0,0.741506189,5400
50,39.0,0.876684519,6500
60,36.0,0.999702981,7600
70,41.0,1.121265254,8700
80,38.0,1.244166601,9800
90,38.0,1.355920106,10900
100,39.0,1.470237724,12000
110,41.0,1.576620178,13100
120,42.0,1.693762514,14200
130,37.0,1.800447442,15300
140,40.0,1.907207616,16400
150,41.0,2.015511431,17500
160,43.0,2.128933852,18600
170,44.0,2.241061996,19700
180,44.0,2.350836173,20800
190,44.0,2.455156426,21900
200,44.0,2.56161958,23000
210,44.0,2.662035099,24100
220,43.0,2.770869599,25200
230,44.0,2.878907397,26300
240,43.0,2.98543037,27400
250,44.0,3.089739278,28500
260,44.0,3.202357378,29600
270,45.0,3.308896953,30700
280,44.0,3.416550772,31800
290,45.0,3.525098266,32900
300,44.0,3.638520104,34000
310,45.0,3.745565953,35100
320,45.0,3.860284874,36200
330,45.0,3.973434206,37300
340,46.0,4.088870778,38400
350,45.0,4.198138895,39500
360,47.0,4.314204271,40600
370,47.0,4.40810043,41700
380,45.0,4.514786458,42800
390,46.0,4.623129271,43900
400,46.0,4.734366554,45000
410,46.0,4.833377611,46100
420,45.0,4.955649037,47200
430,46.0,5.075936636,48300
440,47.0,5.184309178,49400
450,46.0,5.293076863,50500
460,47.0,5.410705961,51600
470,48.0,5.514994651,52700
480,51.0,5.630871509,53800
490,49.0,5.729407819,54900
500,48.0,5.830077788,56000
510,47.0,5.942123809,57100
520,47.0,6.047884085,58200
530,48.0,6.156396374,59300
540,47.0,6.263021712,60400
550,48.0,6.359629109,61500
560,48.0,6.462447182,62600
570,57.0,6.561382508,63700
580,48.0,6.669506687,64800
590,48.0,6.780515259,65900
600,48.0,6.888987301,67000
610,51.0,6.989594085,68100
620,50.0,7.088615594,69200
630,48.0,7.196154747,70300
640,51.0,7.307642245,71400
650,52.0,7.419822827,72500
660,50.0,7.525945487,73600
670,49.0,7.632121309,74700
680,50.0,7.738612823,75800
690,49.0,7.850468055,76900
700,49.0,7.963164807,78000
710,49.0,8.082517751,79100
720,50.0,8.196320517,80200
730,52.0,8.296413146,81300
740,50.0,8.419480448,82400
750,50.0,8.52570745,83500
760,56.0,8.625697993,84600
770,50.0,8.737692153,85700
780,49.0,8.849173434,86800
790,49.0,8.993266242,87900
800,50.0,9.144764166,89000
810,49.0,9.260382916,90100
820,49.0,9.369570598,91200
830,49.0,9.484945352,92300
840,49.0,9.590308526,93400
850,56.0,9.688958757,94500
860,51.0,9.797322952,95600
870,49.0,9.912044452,96700
880,49.0,10.019009586,97800
890,49.0,10.132751441,98900
900,49.0,10.230853602,100000
910,49.0,10.339608265,101100
920,49.0,10.440069085,102200
930,50.0,10.551765719,103300
940,50.0,10.65993784,104400
950,49.0,10.770627787,105500
960,51.0,10.874005302,106600
970,49.0,10.981875103,107700
980,50.0,11.079274026,108800
990,49.0,11.179612629,109900
1000,49.0,11.287489103,111000
1010,49.0,11.386198254,112100
1020,49.0,11.48776876,113200
1030,49.0,11.595319479,114300
1040,49.0,11.694832727,115400
1050,49.0,11.804553885,116500
1060,50.0,11.90131362,117600
1070,49.0,11.998716641,118700
1080,49.0,12.111231173,119800
1090,56.0,12.211762079,120900
1100,49.0,12.321156957,122000
1110,49.0,12.428459897,123100
1120,49.0,12.528505577,124200
1130,50.0,12.628983771,125300
1140,49.0,12.73439399,126400
1150,49.0,12.834162959,127500
1160,49.0,12.939189928,128600
1170,48.0,13.044421546,129700
1180,51.0,13.157576415,130800
1190,49.0,13.268590487,131900
1200,50.0,13.377202552,133000
1210,49.0,13.490030723,134100
1220,49.0,13.611616766,135200
1230,50.0,13.720587516,136300
1240,50.0,13.847612157,137400
1250,50.0,13.965787482,138500
1260,50.0,14.074568295,139600
1270,52.0,14.184773706,140700
1280,50.0,14.29018797,141800
1290,51.0,14.398497267,142900
1300,51.0,14.509370374,144000
1310,52.0,14.618005002,145100
1320,53.0,14.728222774,146200
1330,52.0,14.834118601,147300
1340,53.0,14.951453379,148400
1350,53.0,15.060666021,149500
1360,52.0,15.165176181,150600
1370,51.0,15.282037373,151700
1380,52.0,15.388138026,152800
1390,52.0,15.496463648,153900
1400,52.0,15.607966477,155000
1410,52.0,15.721162426,156100
1420,52.0,15.840515337,157200
1430,55.0,15.947422719,158300
1440,53.0,16.059632021,159400
1450,53.0,16.166866953,160500
1460,52.0,16.275527442,161600
1470,52.0,16.390006239,162700
1480,53.0,16.502517353,163800
1490,53.0,16.614346326,164900
1500,53.0,16.722110089,166000
1510,54.0,16.835290441,167100
1520,53.0,16.933748732,168200
1530,53.0,17.043495222,169300
1540,56.0,17.148894401,170400
1550,53.0,17.261412507,171500
1560,53.0,17.38207664,172600
1570,53.0,17.48915268,173700
1580,56.0,17.599972075,174800
1590,53.0,17.717700986,175900
1600,53.0,17.823968692,177000
