iterations,fitness,time,fevals
0,15.0,4.11119999999e-05,11
10,16.0,7.2895e-05,21
20,16.0,0.000125211,31
30,17.0,0.00016137,41
40,17.0,0.000190443,51
50,17.0,0.000222,61
60,17.0,0.000271029,71
70,17.0,0.000319116,81
80,17.0,0.000373726999999,91
90,18.0,0.000403704999999,101
100,18.0,0.000434914,111
110,18.0,0.000464861,121
120,19.0,0.000494162999999,131
130,19.0,0.00054808,141
140,20.0,0.000583189,151
150,21.0,0.000612478,161
160,21.0,0.000641887,171
170,23.0,0.000683665,181
180,23.0,0.000715620999999,191
190,23.0,0.000744656999999,201
200,24.0,0.000774080999999,211
210,24.0,0.000859841999999,221
220,24.0,0.000889456999999,231
230,24.0,0.000920179,241
240,24.0,0.000948941,251
250,24.0,0.000980165,261
260,24.0,0.001008956,271
270,24.0,0.001037898,281
280,24.0,0.001066982,291
290,24.0,0.001115444,301
300,24.0,0.001157502,311
310,24.0,0.001199074,321
320,24.0,0.001253515,331
330,24.0,0.001284273,341
340,24.0,0.00131554,351
350,24.0,0.001345153,361
360,24.0,0.001376702,371
370,24.0,0.001420216,381
380,24.0,0.001457843,391
390,24.0,0.001502428,401
400,24.0,0.001534363,411
410,24.0,0.001563713,421
420,24.0,0.001592551,431
430,25.0,0.001621529,441
440,25.0,0.001652832,451
450,25.0,0.001681662,461
460,25.0,0.001712567,471
470,25.0,0.001751211,481
480,25.0,0.001780486,491
490,25.0,0.001830034,501
500,25.0,0.001875355,511
510,25.0,0.001920596,521
520,25.0,0.00196409,531
530,25.0,0.00201043,541
540,25.0,0.002043986,551
550,25.0,0.00207632,561
560,25.0,0.002105176,571
570,25.0,0.00213548,581
580,25.0,0.002178134,591
590,25.0,0.002207478,601
600,25.0,0.002236408,611
610,25.0,0.002267498,621
620,25.0,0.00229881,631
630,25.0,0.00234709,641
640,25.0,0.002377301,651
650,25.0,0.002406657,661
660,26.0,0.002460439,671
670,26.0,0.002491304,681
680,26.0,0.00252112,691
690,26.0,0.002550601,701
700,26.0,0.002581404,711
710,26.0,0.002612859,721
720,26.0,0.002641986,731
730,26.0,0.002672611,741
740,26.0,0.002701391,751
750,26.0,0.002730103,761
760,26.0,0.002758797,771
770,26.0,0.002789009,781
780,26.0,0.002817377,791
790,26.0,0.002848715,801
800,26.0,0.002889877,811
810,26.0,0.002920642,821
820,26.0,0.002949973,831
830,26.0,0.002978617,841
840,26.0,0.003036652,851
850,26.0,0.003079693,861
860,26.0,0.003109475,871
870,26.0,0.003142131,881
880,26.0,0.003193972,891
890,26.0,0.003225886,901
900,26.0,0.003255542,911
910,26.0,0.003285041,921
920,26.0,0.003335404,931
930,26.0,0.003383981,941
940,26.0,0.003429107,951
950,26.0,0.003462978,961
960,26.0,0.003493587,971
970,26.0,0.003522702,981
980,26.0,0.003551742,991
990,26.0,0.003581436,1001
1000,26.0,0.003610445,1011
1010,26.0,0.003639428,1021
1020,26.0,0.003668134,1031
1030,26.0,0.003699444,1041
1040,26.0,0.003728251,1051
1050,27.0,0.003769039,1061
1060,27.0,0.003798046,1071
1070,28.0,0.003828824,1081
1080,28.0,0.003857872,1091
1090,28.0,0.003889221,1101
1100,28.0,0.003918429,1111
1110,28.0,0.003968939,1121
1120,28.0,0.004003061,1131
1130,28.0,0.004037154,1141
1140,28.0,0.004089395,1151
1150,28.0,0.004196856,1161
1160,28.0,0.004245978,1171
1170,28.0,0.00437576,1181
1180,28.0,0.004409402,1191
1190,28.0,0.004438805,1201
1200,28.0,0.004470069,1211
1210,28.0,0.004498975,1221
1220,28.0,0.004529139,1231
1230,28.0,0.00457882,1241
1240,28.0,0.00460911,1251
1250,28.0,0.004637728,1261
1260,28.0,0.004667053,1271
1270,28.0,0.004698123,1281
1280,28.0,0.004729715,1291
1290,28.0,0.004760851,1301
1300,29.0,0.004790482,1311
1310,30.0,0.004819598,1321
1320,30.0,0.004848241,1331
1330,30.0,0.004879263,1341
1340,30.0,0.004908272,1351
1350,30.0,0.004955754,1361
1360,30.0,0.005021289,1371
1370,30.0,0.005053943,1381
1380,30.0,0.005091115,1391
1390,30.0,0.005120771,1401
1400,30.0,0.005150231,1411
1410,30.0,0.005178833,1421
1420,30.0,0.005207244,1431
1430,30.0,0.005236922,1441
1440,30.0,0.005268075,1451
1450,30.0,0.005298014,1461
1460,30.0,0.005329158,1471
1470,30.0,0.005365534,1481
1480,30.0,0.005411429,1491
1490,31.0,0.005441337,1501
