iterations,fitness,time,fevals
0,21.0,0.000917221,735
10,20.0,0.001671281,1362
20,24.0,0.002300226,2005
30,24.0,0.002910099,2631
40,25.0,0.00495497,3252
50,24.0,0.005575604,3878
60,27.0,0.006217649,4506
70,25.0,0.00687235,5135
80,25.0,0.007384264,5769
90,26.0,0.00785397,6395
100,26.0,0.016049067,7036
110,26.0,0.016527883,7661
120,26.0,0.018334451,8303
130,26.0,0.0188386,8937
140,27.0,0.019315309,9579
150,28.0,0.019892907,10211
160,27.0,0.020365073,10842
170,28.0,0.02082812,11459
180,31.0,0.021344191,12097
190,28.0,0.023138792,12725
200,28.0,0.023678753,13361
210,28.0,0.024239346,13993
220,29.0,0.024711243,14616
230,29.0,0.025163114,15246
240,31.0,0.025680483,15872
250,31.0,0.026187337,16504
260,32.0,0.026654308,17128
270,33.0,0.0285056,17757
280,33.0,0.029043672,18380
290,34.0,0.029935916,19007
300,34.0,0.030435378,19639
310,36.0,0.030923614,20277
320,38.0,0.039481172,20886
330,38.0,0.040011031,21516
340,38.0,0.041796582,22144
350,39.0,0.04228328,22783
360,39.0,0.042746799,23423
370,39.0,0.043278802,24054
380,39.0,0.043733739,24685
390,43.0,0.044257382,25324
400,44.0,0.044794822,25968
410,43.0,0.046013228,26585
420,43.0,0.072257419,27216
430,44.0,0.072749914,27834
440,45.0,0.073232965,28462
450,45.0,0.073671677,29096
460,43.0,0.074158884,29722
470,43.0,0.07465795,30346
480,43.0,0.075118445,30980
490,44.0,0.076955267,31606
500,45.0,0.077535589,32242
510,44.0,0.078044058,32883
520,43.0,0.07856281,33512
530,43.0,0.079072471,34145
540,44.0,0.079607419,34771
550,43.0,0.08014804,35400
560,44.0,0.080636381,36033
570,44.0,0.086598535,36671
580,44.0,0.087135881,37310
590,45.0,0.087593948,37929
600,45.0,0.088104185,38565
610,45.0,0.088571282,39194
620,47.0,0.089026251,39830
630,46.0,0.089462743,40462
640,50.0,0.100288328,41089
650,50.0,0.100761879,41713
660,49.0,0.101308882,42338
670,48.0,0.101840695,42977
680,49.0,0.102306586,43597
690,50.0,0.113159901,44223
700,50.0,0.113622649,44855
710,50.0,0.114082792,45491
720,51.0,0.116640585,46099
730,50.0,0.117131216,46722
740,52.0,0.117578999,47356
750,53.0,0.126664712,47988
760,53.0,0.127110014,48604
770,53.0,0.127543982,49230
780,52.0,0.127976124,49849
790,53.0,0.13413676,50499
800,53.0,0.134591984,51139
810,53.0,0.135018058,51768
820,53.0,0.135498268,52397
830,53.0,0.135922881,53025
840,54.0,0.136353521,53653
850,54.0,0.136793423,54288
860,54.0,0.137237713,54920
870,53.0,0.145772126,55551
880,53.0,0.146200808,56181
890,54.0,0.146650182,56798
900,54.0,0.147193422,57419
910,54.0,0.147637213,58030
920,54.0,0.148049202,58665
930,55.0,0.148473993,59293
940,55.0,0.148891341,59923
950,56.0,0.151399528,60544
960,56.0,0.152032014,61177
970,55.0,0.152478377,61810
980,56.0,0.15293873,62446
990,55.0,0.153377747,63087
1000,55.0,0.153810211,63703
1010,55.0,0.154366083,64345
1020,56.0,0.162956543,64974
1030,55.0,0.163426472,65609
1040,54.0,0.163912826,66245
1050,55.0,0.164417186,66874
1060,56.0,0.164960688,67493
1070,56.0,0.165544087,68122
1080,56.0,0.172164208,68768
1090,58.0,0.172610284,69408
1100,59.0,0.175014835,70036
1110,57.0,0.175483178,70675
1120,58.0,0.175887181,71304
1130,71.0,0.176294347,71930
1140,73.0,0.176750682,72552
1150,74.0,0.177148073,73176
1160,73.0,0.177570539,73811
1170,74.0,0.179436482,74430
1180,73.0,0.179848959,75061
1190,75.0,0.18025456,75690
1200,73.0,0.180739548,76320
1210,73.0,0.181245437,76951
1220,73.0,0.181707991,77583
1230,73.0,0.182122279,78213
1240,75.0,0.182567366,78845
1250,73.0,0.187590034,79484
1260,73.0,0.188030951,80122
1270,73.0,0.188438578,80748
1280,72.0,0.188898924,81374
1290,72.0,0.189360211,82013
1300,72.0,0.189800758,82649
1310,73.0,0.190216233,83287
1320,72.0,0.192327658,83921
1330,73.0,0.192754705,84553
1340,73.0,0.193163063,85193
1350,74.0,0.193587001,85825
1360,72.0,0.194040721,86438
1370,72.0,0.194485932,87066
1380,73.0,0.194878121,87709
1390,74.0,0.195294354,88338
1400,73.0,0.199502621,88957
1410,72.0,0.19993225,89586
1420,71.0,0.200589878,90209
1430,71.0,0.20102489,90846
1440,72.0,0.201412763,91484
1450,71.0,0.201860422,92117
1460,71.0,0.20248242,92771
1470,71.0,0.209185233,93404
1480,72.0,0.215220373,94030
1490,71.0,0.215643526,94647
1500,72.0,0.216204936,95275
1510,73.0,0.2167989,95912
1520,72.0,0.217286022,96536
1530,76.0,0.21774648,97154
1540,73.0,0.228258316,97786
1550,71.0,0.239045971,98412
1560,74.0,0.239563127,99046
1570,73.0,0.240010574,99676
1580,74.0,0.240908053,100312
1590,74.0,0.241354492,100954
1600,75.0,0.241806384,101578
1610,75.0,0.242249525,102220
1620,75.0,0.247302251,102850
1630,73.0,0.247735362,103480
1640,74.0,0.248181285,104113
1650,72.0,0.248657307,104731
1660,74.0,0.249080815,105355
1670,74.0,0.249525111,105983
1680,74.0,0.24997749,106611
1690,75.0,0.250390233,107244
1700,74.0,0.252082487,107876
1710,75.0,0.252517271,108515
1720,74.0,0.252980074,109145
1730,74.0,0.253371961,109780
1740,74.0,0.253794962,110421
1750,74.0,0.254194464,111046
1760,74.0,0.254583467,111681
1770,78.0,0.262048985,112298
1780,78.0,0.262471062,112941
1790,77.0,0.262921705,113581
1800,77.0,0.263366359,114212
1810,79.0,0.263804507,114862
1820,78.0,0.264197295,115481
1830,78.0,0.264593706,116110
1840,78.0,0.265023996,116735
1850,78.0,0.269168722,117365
1860,78.0,0.269600319,117988
1870,79.0,0.270074464,118631
1880,79.0,0.270493358,119265
1890,78.0,0.270921605,119891
1900,78.0,0.271345842,120519
1910,77.0,0.271759145,121145
1920,77.0,0.273778132,121757
1930,79.0,0.274222158,122385
1940,78.0,0.274677358,123025
1950,79.0,0.275123816,123658
1960,78.0,0.275538606,124287
1970,79.0,0.27597488,124931
1980,79.0,0.276467703,125561
1990,78.0,0.2769055,126200
2000,79.0,0.284857224,126829
2010,79.0,0.285276915,127474
2020,79.0,0.285680573,128108
2030,79.0,0.286072034,128744
2040,79.0,0.28650158,129382
2050,79.0,0.286896024,130021
2060,79.0,0.287311066,130650
2070,79.0,0.287693624,131280
2080,78.0,0.295488773,131909
2090,79.0,0.296001341,132538
2100,79.0,0.296436165,133158
2110,79.0,0.296840287,133791
2120,77.0,0.297236829,134422
2130,78.0,0.297692826,135053
2140,78.0,0.298101472,135680
2150,78.0,0.301541909,136310
2160,79.0,0.302007205,136934
2170,79.0,0.302447912,137557
2180,80.0,0.302871995,138182
2190,79.0,0.303304308,138816
2200,79.0,0.303698017,139450
2210,79.0,0.304099468,140088
2220,79.0,0.304557517,140724
2230,79.0,0.306304739,141358
2240,77.0,0.306722696,141986
2250,76.0,0.307130891,142609
2260,76.0,0.307566577,143242
2270,75.0,0.308024815,143880
2280,75.0,0.308435282,144523
2290,76.0,0.30883048,145157
2300,77.0,0.310591449,145797
2310,77.0,0.311028567,146422
2320,77.0,0.311466334,147051
2330,78.0,0.311860045,147674
2340,77.0,0.312260955,148301
2350,76.0,0.312668671,148927
2360,79.0,0.313070799,149547
2370,78.0,0.313666817,150176
2380,76.0,0.315728767,150810
2390,77.0,0.316319398,151435
2400,79.0,0.316746874,152069
2410,78.0,0.317142171,152702
2420,78.0,0.317646942,153328
