iterations,fitness,time,fevals
0,22.0,0.007151077,808
10,25.0,0.007972925,1516
20,30.0,0.008675607,2214
30,30.0,0.00931819300001,2902
40,31.0,0.009964601,3602
50,31.0,0.010657481,4292
60,31.0,0.011242798,4987
70,38.0,0.01739997,5698
80,39.0,0.018021232,6387
90,42.0,0.018602617,7097
100,45.0,0.019160252,7805
110,47.0,0.023799684,8509
120,42.0,0.024367129,9197
130,42.0,0.024910041,9873
140,46.0,0.025451444,10575
150,46.0,0.027377053,11270
160,50.0,0.027988584,11964
170,50.0,0.028554252,12669
180,48.0,0.029102223,13378
190,48.0,0.029639826,14079
200,48.0,0.03017714,14789
210,48.0,0.038796772,15484
220,49.0,0.042543871,16195
230,52.0,0.043102868,16892
240,54.0,0.04362423,17579
250,53.0,0.044473237,18285
260,54.0,0.045080522,18982
270,55.0,0.045640302,19674
280,56.0,0.047164796,20363
290,56.0,0.047683787,21069
300,55.0,0.055370723,21768
310,55.0,0.055895738,22458
320,55.0,0.056408062,23174
330,56.0,0.056949847,23862
340,55.0,0.057471873,24544
350,55.0,0.057984957,25242
360,55.0,0.05849684,25945
370,56.0,0.066496066,26644
380,56.0,0.0670245,27335
390,57.0,0.067530035,28031
400,58.0,0.068040394,28737
410,57.0,0.068579627,29433
420,58.0,0.06907816,30125
430,60.0,0.069595929,30811
440,62.0,0.070117958,31517
450,63.0,0.071968064,32207
460,64.0,0.072509708,32904
470,64.0,0.07302284,33604
480,64.0,0.073502896,34305
490,64.0,0.073967727,35000
500,66.0,0.074420213,35703
510,67.0,0.074873234,36401
520,69.0,0.075332273,37085
530,66.0,0.077114919,37778
540,66.0,0.077619512,38482
550,66.0,0.078202526,39169
560,67.0,0.078690186,39879
570,67.0,0.0791557,40576
580,66.0,0.079606893,41262
590,66.0,0.080090907,41956
600,67.0,0.089524291,42652
610,68.0,0.090030247,43368
620,68.0,0.090545601,44063
630,69.0,0.090997796,44767
640,70.0,0.091426398,45468
650,69.0,0.091944962,46157
660,70.0,0.092473273,46850
670,70.0,0.0930012,47544
680,69.0,0.101374274,48252
690,70.0,0.106386765,48951
700,73.0,0.106844814,49652
710,75.0,0.107311277,50339
720,75.0,0.107769707,51031
730,77.0,0.108227319,51743
740,77.0,0.108667868,52442
750,77.0,0.110494033,53144
760,77.0,0.110967189,53835
770,75.0,0.111418743,54536
780,76.0,0.111887485,55235
790,77.0,0.112310309,55931
800,76.0,0.112744601,56632
810,77.0,0.113183581,57334
820,76.0,0.113610309,58028
830,76.0,0.11541357,58709
840,77.0,0.116050269,59406
850,77.0,0.116482962,60116
860,79.0,0.11693717,60814
870,78.0,0.117382039,61519
880,78.0,0.117834038,62209
890,77.0,0.118297269,62903
900,78.0,0.124445699,63597
910,77.0,0.124896636,64293
920,77.0,0.125340363,64999
930,77.0,0.125776123,65697
940,78.0,0.126197059,66405
950,78.0,0.126616717,67100
960,79.0,0.127045001,67793
970,77.0,0.127463537,68495
980,79.0,0.131374812,69198
990,78.0,0.131816349,69887
1000,77.0,0.132277828,70570
1010,79.0,0.132729576,71263
1020,78.0,0.133172105,71968
1030,90.0,0.133619116,72674
1040,92.0,0.13406508,73384
1050,93.0,0.135899856,74089
1060,96.0,0.136415139,74786
1070,93.0,0.136928323,75486
1080,94.0,0.137375796,76189
1090,98.0,0.137773254,76886
1100,93.0,0.138155434,77566
1110,93.0,0.138524219,78264
1120,98.0,0.138919008,78966
1130,95.0,0.143795629,79660
1140,91.0,0.144224479,80359
1150,95.0,0.144647251,81065
1160,95.0,0.145045882,81761
1170,95.0,0.145479032,82458
1180,95.0,0.145873014,83152
1190,96.0,0.146255348,83854
1200,96.0,0.152097393,84548
1210,96.0,0.152569538,85240
1220,96.0,0.15299051,85947
1230,96.0,0.153385321,86652
1240,96.0,0.153776999,87345
1250,96.0,0.154206753,88057
1260,96.0,0.154605058,88758
1270,96.0,0.154991936,89467
1280,97.0,0.15667225,90167
1290,97.0,0.157066059,90867
1300,97.0,0.157460716,91577
1310,97.0,0.157841908,92285
1320,97.0,0.158236084,92978
1330,97.0,0.15867029,93675
1340,97.0,0.159156573,94377
1350,96.0,0.160876512,95077
1360,96.0,0.161318905,95772
1370,97.0,0.161778491,96486
1380,97.0,0.162245679,97169
1390,97.0,0.162794104,97861
1400,98.0,0.163200161,98553
1410,97.0,0.163597681,99246
1420,98.0,0.163999507,99926
1430,95.0,0.165765184,100626
1440,94.0,0.166210386,101325
1450,96.0,0.166632765,102041
