iterations,fitness,time,fevals
0,22.0,0.000634409,578
10,23.0,0.00116368499999,1064
20,25.0,0.00161305899999,1545
30,25.0,0.003378998,2024
40,25.0,0.00378608899999,2516
50,25.0,0.00415529499999,2994
60,25.0,0.00456865899999,3472
70,25.0,0.00495638299999,3947
80,29.0,0.005363039,4427
90,29.0,0.005789502,4907
100,30.0,0.007536692,5399
110,31.0,0.007986099,5877
120,32.0,0.008360043,6352
130,35.0,0.008737866,6831
140,39.0,0.009123815,7319
150,42.0,0.0094838,7804
160,43.0,0.009841274,8290
170,43.0,0.010226342,8772
180,43.0,0.019840639,9249
190,44.0,0.020204758,9727
200,42.0,0.020561862,10216
210,43.0,0.021047955,10714
220,44.0,0.021437358,11197
230,44.0,0.021798533,11676
240,44.0,0.022153069,12160
250,44.0,0.02252249,12645
260,44.0,0.024237519,13135
270,44.0,0.024630527,13610
280,43.0,0.024972314,14087
290,44.0,0.02532691,14569
300,43.0,0.025696928,15051
310,43.0,0.026088136,15526
320,43.0,0.026476199,16006
330,43.0,0.032532881,16491
340,43.0,0.03292184,16970
350,43.0,0.033296019,17457
360,43.0,0.033648376,17941
370,43.0,0.03399737,18429
380,43.0,0.034376985,18921
390,43.0,0.034727122,19389
400,44.0,0.035139382,19877
410,44.0,0.037141573,20353
420,44.0,0.037541366,20842
430,43.0,0.037908602,21329
440,43.0,0.038283465,21814
450,43.0,0.038637766,22288
460,43.0,0.039008645,22766
470,44.0,0.039386623,23256
480,45.0,0.041141397,23740
490,44.0,0.041517725,24245
500,43.0,0.041880653,24733
510,43.0,0.042278007,25216
520,44.0,0.042641983,25695
530,44.0,0.043001488,26171
540,44.0,0.043575227,26649
550,44.0,0.044128816,27124
560,44.0,0.050096195,27603
570,44.0,0.050468428,28080
580,45.0,0.050812907,28562
590,45.0,0.051167536,29040
600,45.0,0.051537145,29535
610,45.0,0.051915502,30023
620,46.0,0.052350873,30516
630,45.0,0.05271159,31000
640,45.0,0.060334702,31473
650,46.0,0.060726402,31956
660,46.0,0.061124338,32436
670,46.0,0.061526014,32921
680,47.0,0.062139867,33404
690,47.0,0.062560711,33885
700,62.0,0.063052254,34369
710,62.0,0.071561804,34860
720,62.0,0.07198346,35353
730,70.0,0.0736010050001,35831
740,70.0,0.0740550670001,36317
750,68.0,0.0744551000001,36792
760,71.0,0.0747926910001,37272
770,71.0,0.0751333600001,37760
780,78.0,0.075455154,38245
790,69.0,0.077149825,38735
800,68.0,0.077479505,39211
810,68.0,0.077805248,39690
820,71.0,0.078140821,40173
830,68.0,0.078469293,40659
840,68.0,0.078816699,41131
850,72.0,0.079393176,41613
860,68.0,0.081582737,42089
870,70.0,0.082012676,42564
880,71.0,0.0823659070001,43042
890,70.0,0.0827031680001,43520
900,72.0,0.0830564730001,44007
910,72.0,0.0833938370001,44483
920,72.0,0.0837504400001,44970
930,72.0,0.0840938350001,45451
940,72.0,0.0907050820001,45938
950,72.0,0.0911126170001,46423
960,72.0,0.0914546070001,46921
970,72.0,0.0917809510001,47393
980,72.0,0.0921140950001,47875
990,74.0,0.0924497800001,48368
1000,72.0,0.0927867800001,48858
1010,72.0,0.0931288750001,49355
1020,72.0,0.0948547500001,49841
1030,72.0,0.0951996430001,50345
1040,73.0,0.0955396700001,50825
1050,73.0,0.0958876710001,51309
1060,72.0,0.0962338370001,51790
1070,72.0,0.0965627240001,52278
1080,73.0,0.0969569330001,52752
1090,73.0,0.0988462680001,53233
1100,72.0,0.0992393840001,53720
1110,72.0,0.0995784480001,54197
1120,74.0,0.0999245950001,54684
1130,73.0,0.100242281,55175
1140,74.0,0.100583041,55659
1150,72.0,0.100922886,56149
1160,72.0,0.101270888,56635
1170,72.0,0.111161171,57123
1180,72.0,0.111532219,57599
1190,73.0,0.111879993,58091
1200,71.0,0.112220583,58577
1210,72.0,0.112550418,59051
1220,72.0,0.112870184,59545
1230,72.0,0.113189645,60043
1240,72.0,0.120867315,60512
1250,73.0,0.121243963,60997
1260,73.0,0.121579021,61475
1270,71.0,0.121936733,61961
1280,72.0,0.122272991,62436
1290,72.0,0.122591406,62904
1300,72.0,0.128162497,63394
1310,72.0,0.128513955,63881
1320,72.0,0.130233893,64365
1330,73.0,0.130581068,64842
1340,73.0,0.130962547,65321
1350,74.0,0.131329082,65810
1360,74.0,0.131661843,66298
1370,74.0,0.132006394,66788
1380,74.0,0.132333501,67272
1390,74.0,0.132673903,67771
1400,74.0,0.134349934,68242
1410,74.0,0.134718443,68734
1420,74.0,0.135038657,69224
1430,74.0,0.135362566,69705
1440,74.0,0.135706821,70186
1450,75.0,0.136028589,70661
1460,75.0,0.136358124,71146
1470,75.0,0.138100071,71635
1480,74.0,0.138449802,72124
1490,75.0,0.138764526,72603
1500,74.0,0.139217804,73078
1510,74.0,0.139575319,73568
1520,75.0,0.139914663,74065
1530,75.0,0.140233177,74525
1540,76.0,0.140553161,75002
1550,75.0,0.146314171,75486
1560,75.0,0.146679936,75975
1570,74.0,0.147019768,76463
1580,74.0,0.147372299,76943
1590,74.0,0.147719709,77424
1600,74.0,0.148066591,77904
1610,74.0,0.148383362,78385
1620,74.0,0.154216951,78873
1630,75.0,0.15459366,79347
1640,74.0,0.154925145,79819
1650,75.0,0.155242207,80305
1660,73.0,0.155575195,80804
1670,73.0,0.155914202,81293
1680,74.0,0.156254215,81769
1690,74.0,0.156602641,82238
1700,74.0,0.158247496,82726
1710,75.0,0.158628104,83194
1720,74.0,0.159023621,83677
1730,74.0,0.159344587,84156
1740,75.0,0.159672118,84652
1750,75.0,0.160034804,85134
1760,76.0,0.160369679,85624
1770,74.0,0.160694697,86109
1780,75.0,0.16490324,86580
1790,74.0,0.165293338,87045
1800,74.0,0.165634252,87529
1810,74.0,0.165969345,88020
1820,74.0,0.166285696,88490
