iterations,fitness,time,fevals
0,14.0,3.02019999996e-05,11
10,12.0,5.73769999992e-05,21
20,12.0,7.87609999993e-05,31
30,11.0,9.46509999995e-05,41
40,12.0,0.000104749999999,51
50,11.0,0.000112988,61
60,13.0,0.000135730999999,71
70,11.0,0.000153077999999,81
80,15.0,0.000160741999999,91
90,13.0,0.000169189999999,101
100,14.0,0.000176304999999,111
110,11.0,0.000183733999999,121
120,12.0,0.000192043999999,131
130,11.0,0.000199734999999,141
140,11.0,0.000207954999999,151
150,15.0,0.000214643999999,161
160,13.0,0.000224544999999,171
170,13.0,0.000232349999999,181
180,11.0,0.000240136999999,191
190,13.0,0.000248425999999,201
200,10.0,0.000256745999999,211
210,13.0,0.000264076999999,221
220,14.0,0.000272748999999,231
230,14.0,0.000292689999999,241
240,13.0,0.000300059,251
250,13.0,0.000307972999999,261
260,13.0,0.000315254999999,271
270,20.0,0.000323450999999,281
280,19.0,0.000331097999999,291
290,13.0,0.000339955999999,301
300,10.0,0.000347970999999,311
310,13.0,0.000367876999999,321
320,13.0,0.000376918999999,331
330,13.0,0.000385111999999,341
340,13.0,0.000393750999999,351
350,15.0,0.000401417999999,361
360,15.0,0.000408880999999,371
370,12.0,0.000416945999999,381
380,13.0,0.000430371999999,391
390,12.0,0.000438296,401
400,13.0,0.000446092,411
410,15.0,0.000454370999999,421
420,15.0,0.000464919,431
430,15.0,0.00047196,441
440,18.0,0.000493756999999,451
450,18.0,0.000501433999999,461
460,18.0,0.000507493,471
470,18.0,0.000815786,481
480,18.0,0.000823959999999,491
490,18.0,0.000832891999999,501
500,18.0,0.000840253999999,511
510,18.0,0.000848930999999,521
520,21.0,0.000856065999999,531
530,21.0,0.000863842999999,541
540,21.0,0.000910867999999,551
550,21.0,0.000920782999999,561
560,24.0,0.000928078999999,571
570,24.0,0.000935327999998,581
580,24.0,0.000947900999997,591
590,24.0,0.000956935999998,601
600,24.0,0.000965602999998,611
610,24.0,0.000973384999998,621
620,24.0,0.000981477999998,631
630,24.0,0.000989044999999,641
640,24.0,0.000996818999999,651
650,24.0,0.00100433,661
660,24.0,0.001011374,671
670,24.0,0.001021288,681
680,24.0,0.001028989,691
690,24.0,0.001036162,701
700,26.0,0.001043098,711
710,27.0,0.001051022,721
720,27.0,0.001062807,731
730,27.0,0.001088708,741
740,28.0,0.001151073,751
750,28.0,0.001172284,761
760,28.0,0.001201896,771
770,29.0,0.001212822,781
780,29.0,0.001220113,791
790,29.0,0.001229857,801
800,30.0,0.001236953,811
810,30.0,0.001244982,821
820,30.0,0.001251559,831
830,30.0,0.00125908,841
840,31.0,0.001266865,851
850,31.0,0.001276874,861
860,32.0,0.001284397,871
870,32.0,0.001292083,881
880,35.0,0.001299083,891
890,35.0,0.001306959,901
900,41.0,0.00131528,911
910,41.0,0.001322181,921
920,41.0,0.001330279,931
930,42.0,0.001337252,941
940,43.0,0.001344988,951
950,43.0,0.001351439,961
960,43.0,0.001359968,971
970,44.0,0.001367945,981
980,46.0,0.001376007,991
990,46.0,0.001383552,1001
1000,47.0,0.001390579,1011
1010,48.0,0.001399468,1021
1020,49.0,0.001406835,1031
1030,49.0,0.001414855,1041
1040,49.0,0.001422936,1051
1050,49.0,0.001430104,1061
1060,50.0,0.001438267,1071
1070,50.0,0.001460606,1081
1080,50.0,0.001471947,1091
1090,51.0,0.001494389,1101
1100,52.0,0.001503094,1111
1110,52.0,0.001511199,1121
1120,52.0,0.001519426,1131
1130,52.0,0.001527783,1141
1140,52.0,0.001535301,1151
1150,52.0,0.001543496,1161
1160,52.0,0.001553258,1171
1170,53.0,0.001560875,1181
1180,53.0,0.00156745,1191
1190,55.0,0.001579537,1201
1200,56.0,0.001587582,1211
1210,56.0,0.001594776,1221
1220,56.0,0.001602385,1231
1230,56.0,0.001610478,1241
1240,57.0,0.001619622,1251
1250,57.0,0.001629187,1261
1260,57.0,0.001636618,1271
1270,57.0,0.001644208,1281
1280,63.0,0.001652069,1291
1290,64.0,0.001659873,1301
1300,64.0,0.001668686,1311
1310,64.0,0.001676089,1321
1320,64.0,0.001683049,1331
1330,64.0,0.001690997,1341
1340,64.0,0.001698893,1351
1350,64.0,0.001706157,1361
1360,64.0,0.001714343,1371
1370,65.0,0.001722202,1381
1380,65.0,0.001729715,1391
1390,65.0,0.001738556,1401
1400,66.0,0.001745815,1411
1410,67.0,0.001753098,1421
1420,69.0,0.001760021,1431
1430,69.0,0.001766972,1441
1440,69.0,0.001776427,1451
1450,69.0,0.001784587,1461
1460,69.0,0.001791653,1471
1470,69.0,0.00180119,1481
1480,69.0,0.001808584,1491
1490,69.0,0.001817175,1501
1500,69.0,0.001825025,1511
1510,69.0,0.001832599,1521
1520,69.0,0.001851869,1531
1530,69.0,0.001859458,1541
1540,69.0,0.001866482,1551
1550,69.0,0.001873472,1561
1560,69.0,0.001919276,1571
1570,69.0,0.001929023,1581
1580,69.0,0.001937571,1591
1590,69.0,0.001944973,1601
1600,69.0,0.001952729,1611
1610,69.0,0.0019614,1621
1620,69.0,0.0019829,1631
1630,69.0,0.001993889,1641
1640,69.0,0.002001441,1651
1650,69.0,0.002009223,1661
1660,69.0,0.002016881,1671
1670,69.0,0.002024993,1681
1680,69.0,0.002034565,1691
1690,69.0,0.002043741,1701
1700,69.0,0.002050405,1711
1710,69.0,0.002057736,1721
1720,69.0,0.002065582,1731
1730,69.0,0.002073998,1741
1740,69.0,0.002084035,1751
1750,69.0,0.002091934,1761
1760,69.0,0.002100372,1771
1770,69.0,0.00210768,1781
1780,69.0,0.002116158,1791
1790,69.0,0.002124698,1801
1800,69.0,0.002131386,1811
1810,69.0,0.002139203,1821
1820,69.0,0.002147282,1831
1830,69.0,0.002156658,1841
1840,70.0,0.002163703,1851
1850,70.0,0.002170905,1861
1860,70.0,0.002179038,1871
1870,70.0,0.002185641,1881
1880,70.0,0.00219376,1891
1890,71.0,0.002201305,1901
1900,71.0,0.002209047,1911
1910,71.0,0.00221738,1921
1920,71.0,0.002226464,1931
1930,71.0,0.002233867,1941
1940,72.0,0.00224152,1951
1950,72.0,0.002250295,1961
1960,73.0,0.002258236,1971
1970,73.0,0.002264819,1981
1980,73.0,0.002272755,1991
1990,73.0,0.002279043,2001
2000,73.0,0.002286542,2011
2010,73.0,0.002294418,2021
2020,74.0,0.002302299,2031
2030,79.0,0.002310193,2041
2040,79.0,0.002317812,2051
2050,79.0,0.002338963,2061
2060,79.0,0.002346204,2071
2070,79.0,0.002354236,2081
2080,79.0,0.002361356,2091
2090,79.0,0.002369953,2101
2100,79.0,0.002382092,2111
2110,79.0,0.002389731,2121
2120,79.0,0.002397783,2131
2130,79.0,0.002405814,2141
2140,79.0,0.002413483,2151
2150,79.0,0.002421385,2161
2160,79.0,0.002429107,2171
2170,79.0,0.002436385,2181
2180,79.0,0.002444255,2191
2190,79.0,0.002455434,2201
2200,79.0,0.002463502,2211
2210,79.0,0.002471672,2221
2220,79.0,0.002479447,2231
2230,79.0,0.002502072,2241
2240,79.0,0.002511414,2251
2250,79.0,0.002520052,2261
2260,79.0,0.002528658,2271
2270,79.0,0.002536311,2281
2280,79.0,0.002548512,2291
2290,80.0,0.002556762,2301
2300,80.0,0.002565263,2311
2310,80.0,0.002572651,2321
2320,80.0,0.002580555,2331
2330,81.0,0.002588345,2341
2340,82.0,0.00259637,2351
2350,85.0,0.002604672,2361
2360,85.0,0.002613163,2371
2370,85.0,0.002621447,2381
2380,85.0,0.002632688,2391
2390,85.0,0.002641387,2401
2400,86.0,0.002648979,2411
2410,86.0,0.002656039,2421
2420,86.0,0.002663069,2431
2430,87.0,0.002671182,2441
2440,87.0,0.002678978,2451
2450,87.0,0.002687937,2461
2460,87.0,0.002702331,2471
2470,87.0,0.002715162,2481
2480,87.0,0.002727473,2491
2490,87.0,0.002745623,2501
2500,87.0,0.002753597,2511
2510,87.0,0.002761689,2521
2520,87.0,0.002769207,2531
2530,87.0,0.002777152,2541
2540,87.0,0.002796763,2551
2550,87.0,0.002863831,2561
2560,87.0,0.002871914,2571
2570,87.0,0.002900651,2581
2580,87.0,0.002909845,2591
2590,87.0,0.00291923,2601
2600,87.0,0.002928185,2611
2610,87.0,0.002936533,2621
2620,87.0,0.00294436,2631
2630,87.0,0.002955467,2641
2640,88.0,0.002968309,2651
2650,88.0,0.003056802,2661
2660,88.0,0.003066061,2671
2670,88.0,0.003074665,2681
2680,90.0,0.00309584899999,2691
2690,90.0,0.00310472499999,2701
2700,90.0,0.00311385999999,2711
2710,90.0,0.00312165,2721
2720,90.0,0.003128828,2731
2730,90.0,0.003136466,2741
2740,90.0,0.003157073,2751
2750,91.0,0.003166176,2761
2760,91.0,0.003174805,2771
2770,91.0,0.003182762,2781
2780,91.0,0.003191176,2791
2790,91.0,0.003198905,2801
2800,91.0,0.003206287,2811
2810,91.0,0.003214857,2821
2820,91.0,0.003222385,2831
2830,91.0,0.003231753,2841
2840,91.0,0.003239971,2851
2850,91.0,0.003247016,2861
2860,91.0,0.003255093,2871
2870,91.0,0.003262054,2881
2880,91.0,0.003269238,2891
2890,91.0,0.003276461,2901
2900,91.0,0.003284402,2911
2910,91.0,0.003291857,2921
2920,91.0,0.003300629,2931
2930,91.0,0.00330765,2941
2940,91.0,0.003350744,2951
2950,91.0,0.003360093,2961
2960,91.0,0.003367773,2971
2970,91.0,0.003377307,2981
2980,91.0,0.003384907,2991
2990,91.0,0.003402358,3001
3000,91.0,0.003410863,3011
3010,91.0,0.003418591,3021
3020,91.0,0.003426541,3031
3030,91.0,0.003434287,3041
3040,91.0,0.003442177,3051
3050,91.0,0.003450347,3061
3060,91.0,0.003457832,3071
3070,92.0,0.003465755,3081
3080,92.0,0.003473611,3091
3090,92.0,0.003482104,3101
3100,92.0,0.003502775,3111
3110,92.0,0.003514156,3121
3120,92.0,0.003522382,3131
3130,92.0,0.00353093,3141
3140,92.0,0.003543291,3151
3150,92.0,0.003550926,3161
3160,92.0,0.003558904,3171
3170,92.0,0.003848836,3181
3180,92.0,0.003857838,3191
3190,92.0,0.003865785,3201
3200,92.0,0.003873718,3211
3210,92.0,0.003881673,3221
3220,92.0,0.003889478,3231
3230,92.0,0.003902235,3241
3240,92.0,0.003910818,3251
3250,93.0,0.003919702,3261
3260,93.0,0.003927369,3271
3270,93.0,0.003934762,3281
3280,93.0,0.003942092,3291
3290,93.0,0.00395399,3301
3300,93.0,0.00399056,3311
3310,93.0,0.0040036,3321
3320,93.0,0.004017647,3331
3330,93.0,0.004025096,3341
3340,93.0,0.00403633,3351
3350,93.0,0.004059926,3361
3360,93.0,0.004070536,3371
3370,93.0,0.004079748,3381
3380,93.0,0.004093373,3391
3390,93.0,0.004101539,3401
3400,93.0,0.004109832,3411
3410,93.0,0.004117688,3421
3420,93.0,0.004125338,3431
3430,93.0,0.004133505,3441
3440,93.0,0.004141838,3451
3450,93.0,0.004148845,3461
3460,93.0,0.004155922,3471
3470,93.0,0.004163835,3481
3480,93.0,0.004172144,3491
3490,93.0,0.004179849,3501
3500,93.0,0.004193388,3511
3510,93.0,0.004215371,3521
3520,93.0,0.004228405,3531
3530,93.0,0.004236824,3541
3540,93.0,0.004245215,3551
3550,93.0,0.004387197,3561
3560,93.0,0.004397539,3571
3570,93.0,0.004418381,3581
3580,93.0,0.004439321,3591
3590,93.0,0.004453874,3601
3600,93.0,0.004461396,3611
3610,93.0,0.00446996,3621
3620,93.0,0.004476224,3631
3630,94.0,0.004483003,3641
3640,94.0,0.004491383,3651
3650,94.0,0.004498022,3661
3660,94.0,0.004506655,3671
3670,94.0,0.004515156,3681
3680,94.0,0.004523362,3691
3690,94.0,0.004531302,3701
3700,94.0,0.004538746,3711
3710,94.0,0.004546556,3721
