iterations,fitness,time,fevals
0,12.0,2.33629999986e-05,11
10,16.0,3.28429999996e-05,21
20,15.0,3.93889999994e-05,31
30,17.0,4.61509999994e-05,41
40,18.0,5.44510000005e-05,51
50,12.0,6.23730000004e-05,61
60,13.0,6.87140000011e-05,71
70,14.0,7.49750000022e-05,81
80,15.0,8.12690000025e-05,91
90,15.0,8.83160000029e-05,101
100,15.0,9.56190000014e-05,111
110,15.0,0.000102944,121
120,16.0,0.000111411000001,131
130,16.0,0.00012113,141
140,16.0,0.000128008000001,151
150,17.0,0.000134641000001,161
160,19.0,0.000142817,171
170,19.0,0.000150018000001,181
180,19.0,0.000156855,191
190,19.0,0.000163446,201
200,19.0,0.000170039,211
210,19.0,0.000177888,221
220,19.0,0.000185165,231
230,19.0,0.000193827,241
240,19.0,0.000216292000001,251
250,19.0,0.000223612000001,261
260,20.0,0.000233882000002,271
270,20.0,0.000242802000001,281
280,20.0,0.000252008,291
290,20.0,0.000260037999999,301
300,20.0,0.000267445999999,311
310,21.0,0.000276748999999,321
320,21.0,0.000285392999999,331
330,21.0,0.000292226999999,341
340,21.0,0.000299378999999,351
350,21.0,0.000307728999999,361
360,21.0,0.000315750999999,371
370,21.0,0.000323476999998,381
380,21.0,0.000330476999999,391
390,22.0,0.000337768999998,401
400,22.0,0.000346530999998,411
410,22.0,0.000352912999999,421
420,22.0,0.000359207999999,431
430,22.0,0.000366895999999,441
440,22.0,0.000373645999998,451
450,22.0,0.000380957999997,461
460,22.0,0.000388396999998,471
470,22.0,0.000394753999998,481
480,22.0,0.000406442999999,491
490,22.0,0.000413734999999,501
500,22.0,0.000422401999998,511
510,22.0,0.000430546999999,521
520,22.0,0.000437120999999,531
530,22.0,0.000444318,541
540,22.0,0.000451205000001,551
550,22.0,0.000458361,561
560,23.0,0.000464007,571
570,23.0,0.000471326000001,581
580,23.0,0.000483960000002,591
590,23.0,0.000491987000002,601
600,23.0,0.000507307000001,611
610,23.0,0.000533726,621
620,23.0,0.000558828999999,631
630,23.0,0.000567365999999,641
640,23.0,0.000576673999998,651
650,23.0,0.000585053999998,661
660,23.0,0.000599266999998,671
670,23.0,0.000619855999998,681
680,24.0,0.000627706999998,691
690,24.0,0.000642328999998,701
700,24.0,0.000649907999998,711
710,25.0,0.000656756999998,721
720,25.0,0.000669665999999,731
730,25.0,0.000676614999998,741
740,26.0,0.000684259999998,751
750,27.0,0.000691496999998,761
760,27.0,0.000699042999997,771
770,28.0,0.000705774999997,781
780,28.0,0.000713682999995,791
790,28.0,0.000721985999995,801
800,28.0,0.000727149999994,811
810,29.0,0.000734680999994,821
820,29.0,0.000742129999994,831
830,29.0,0.000749659999993,841
840,30.0,0.000756619999994,851
850,30.0,0.000763868999993,861
860,30.0,0.000771313999994,871
870,30.0,0.000777992999994,881
880,31.0,0.000783931999994,891
890,31.0,0.000791024999995,901
900,32.0,0.000797297999995,911
910,32.0,0.000805620999994,921
920,32.0,0.000813257999996,931
930,32.0,0.000821629999995,941
940,32.0,0.000828186999996,951
950,32.0,0.000834855999997,961
960,32.0,0.000842130999997,971
970,32.0,0.000849939999998,981
980,32.0,0.000857320999998,991
990,32.0,0.000865534999999,1001
1000,32.0,0.000886998,1011
1010,32.0,0.000896658,1021
1020,32.0,0.000903313,1031
1030,32.0,0.000912918999999,1041
1040,33.0,0.000924099999999,1051
1050,33.0,0.000943389,1061
1060,33.0,0.00097487,1071
1070,33.0,0.000994057,1081
1080,34.0,0.001006242,1091
1090,34.0,0.001012623,1101
1100,34.0,0.001050299,1111
1110,35.0,0.001056785,1121
1120,35.0,0.001063817,1131
1130,36.0,0.001070892,1141
1140,39.0,0.001076632,1151
1150,39.0,0.001083924,1161
1160,39.0,0.001090812,1171
1170,39.0,0.001098561,1181
1180,39.0,0.00110529,1191
1190,40.0,0.001112014,1201
1200,44.0,0.001119289,1211
1210,44.0,0.001125846,1221
1220,44.0,0.001132451,1231
1230,44.0,0.001139406,1241
1240,44.0,0.001147359,1251
1250,44.0,0.001153989,1261
1260,45.0,0.001160891,1271
1270,46.0,0.001168663,1281
1280,47.0,0.001175663,1291
1290,47.0,0.001182614,1301
1300,47.0,0.001190016,1311
1310,47.0,0.001196588,1321
1320,47.0,0.001204121,1331
1330,47.0,0.001211066,1341
1340,48.0,0.001217096,1351
1350,48.0,0.001225749,1361
1360,48.0,0.001231434,1371
1370,48.0,0.001239479,1381
1380,48.0,0.001247012,1391
1390,48.0,0.00125401,1401
1400,48.0,0.001261236,1411
1410,48.0,0.001268146,1421
1420,48.0,0.001274645,1431
1430,48.0,0.001281787,1441
1440,48.0,0.001293746,1451
1450,48.0,0.001302812,1461
1460,49.0,0.001311539,1471
1470,50.0,0.001332473,1481
1480,53.0,0.001341459,1491
1490,56.0,0.001351109,1501
1500,56.0,0.001360579,1511
1510,56.0,0.001370294,1521
1520,56.0,0.001380388,1531
1530,56.0,0.001404627,1541
1540,56.0,0.00141643,1551
1550,57.0,0.00142391,1561
1560,66.0,0.001434253,1571
1570,66.0,0.001441481,1581
1580,66.0,0.001449832,1591
1590,66.0,0.001457876,1601
1600,66.0,0.001464729,1611
1610,66.0,0.001471777,1621
1620,66.0,0.001478604,1631
1630,66.0,0.001485433,1641
1640,66.0,0.001492533,1651
1650,66.0,0.001546175,1661
1660,66.0,0.00155538,1671
1670,66.0,0.001561632,1681
1680,66.0,0.001568402,1691
1690,67.0,0.001575339,1701
1700,67.0,0.001581095,1711
1710,67.0,0.001590058,1721
1720,67.0,0.00159573,1731
1730,68.0,0.001602358,1741
1740,68.0,0.001609884,1751
1750,68.0,0.001616501,1761
1760,68.0,0.001623841,1771
1770,68.0,0.001634481,1781
1780,68.0,0.00164075,1791
1790,68.0,0.001647657,1801
1800,68.0,0.001654823,1811
1810,68.0,0.001732539,1821
1820,68.0,0.001751668,1831
1830,70.0,0.001758865,1841
1840,70.0,0.001765132,1851
1850,70.0,0.001771031,1861
1860,70.0,0.001778208,1871
1870,70.0,0.00178655700001,1881
1880,70.0,0.00179322100001,1891
1890,70.0,0.00180302200001,1901
1900,70.0,0.00180872,1911
1910,71.0,0.001815654,1921
1920,71.0,0.00182226,1931
1930,71.0,0.001829098,1941
1940,71.0,0.001835683,1951
1950,72.0,0.001842964,1961
1960,72.0,0.001849569,1971
1970,72.0,0.001856231,1981
1980,72.0,0.001865369,1991
1990,73.0,0.001873611,2001
2000,73.0,0.0018802,2011
2010,76.0,0.00188694,2021
2020,76.0,0.001893529,2031
2030,76.0,0.001900145,2041
2040,76.0,0.001907052,2051
2050,78.0,0.001913827,2061
2060,78.0,0.001920238,2071
2070,78.0,0.001927855,2081
2080,78.0,0.001934485,2091
2090,80.0,0.001941309,2101
2100,80.0,0.001947372,2111
2110,80.0,0.001954192,2121
2120,80.0,0.001960138,2131
2130,80.0,0.001967298,2141
2140,81.0,0.001973926,2151
2150,82.0,0.001981395,2161
2160,82.0,0.0019892,2171
2170,82.0,0.001996935,2181
2180,82.0,0.002003526,2191
2190,82.0,0.002011281,2201
2200,82.0,0.002040554,2211
2210,82.0,0.002047123,2221
2220,82.0,0.002053757,2231
2230,82.0,0.00206084999999,2241
2240,82.0,0.00206719599999,2251
2250,82.0,0.00207552299999,2261
2260,82.0,0.00208140399999,2271
2270,82.0,0.00208911799999,2281
2280,82.0,0.00209560699999,2291
2290,82.0,0.00210291499999,2301
2300,82.0,0.00210971699999,2311
2310,82.0,0.00211691899999,2321
2320,82.0,0.00212292999999,2331
2330,82.0,0.00213371499999,2341
2340,83.0,0.00214470799999,2351
2350,83.0,0.00215077699999,2361
2360,83.0,0.00217026899999,2371
2370,83.0,0.00217832199999,2381
2380,83.0,0.00218518899999,2391
2390,83.0,0.00219193599999,2401
2400,83.0,0.00219860299999,2411
2410,83.0,0.00220520199999,2421
2420,83.0,0.00221228699999,2431
2430,83.0,0.00222373799999,2441
2440,83.0,0.00223073999999,2451
2450,83.0,0.00223876099999,2461
2460,83.0,0.00224459099999,2471
2470,83.0,0.00225063299999,2481
2480,83.0,0.00225820299999,2491
2490,84.0,0.00226522499999,2501
2500,84.0,0.00227115599999,2511
2510,84.0,0.00227782199999,2521
2520,84.0,0.00228724699999,2531
2530,84.0,0.00229450399999,2541
2540,84.0,0.00230155699999,2551
2550,84.0,0.00231115099999,2561
2560,84.0,0.00232252499999,2571
2570,84.0,0.00233000799999,2581
2580,84.0,0.00233967199999,2591
2590,84.0,0.00234682199999,2601
2600,84.0,0.00235585599999,2611
2610,84.0,0.00236810199999,2621
2620,85.0,0.00237617099999,2631
2630,85.0,0.00238702299999,2641
2640,85.0,0.00239512099999,2651
2650,86.0,0.00240584199999,2661
2660,86.0,0.00241585199999,2671
2670,86.0,0.00242627499999,2681
2680,86.0,0.00243585799999,2691
2690,86.0,0.00244531699999,2701
2700,86.0,0.00245608499999,2711
2710,86.0,0.00246736699999,2721
2720,86.0,0.00247632499999,2731
2730,86.0,0.00248509499999,2741
2740,86.0,0.00249746199999,2751
2750,86.0,0.00250580899999,2761
2760,87.0,0.00251480499999,2771
2770,87.0,0.00252541199999,2781
2780,87.0,0.00253344499999,2791
2790,87.0,0.00254182799999,2801
2800,87.0,0.00255088399999,2811
2810,87.0,0.00257578599999,2821
2820,87.0,0.00259092499999,2831
2830,87.0,0.00260147099999,2841
2840,87.0,0.00261184999999,2851
2850,91.0,0.00262114099999,2861
2860,91.0,0.00263020999999,2871
2870,91.0,0.00264008299999,2881
2880,91.0,0.00265075799999,2891
2890,91.0,0.00266378599999,2901
2900,91.0,0.00267390199999,2911
2910,91.0,0.00268451599999,2921
2920,91.0,0.00269338999999,2931
2930,91.0,0.00270388399999,2941
2940,91.0,0.00271418199999,2951
2950,91.0,0.00272445499999,2961
2960,91.0,0.00273319399999,2971
2970,91.0,0.00274366099999,2981
2980,91.0,0.00275994999999,2991
2990,91.0,0.00277169899999,3001
3000,91.0,0.00278107099999,3011
3010,91.0,0.00279193099999,3021
3020,91.0,0.00280338699999,3031
3030,91.0,0.00281468899999,3041
3040,91.0,0.00282514299999,3051
3050,91.0,0.00283473499999,3061
3060,91.0,0.00284720599999,3071
3070,91.0,0.00286118499999,3081
3080,91.0,0.00287493099999,3091
3090,91.0,0.00290844899999,3101
3100,91.0,0.00292451799999,3111
3110,91.0,0.00293523099999,3121
3120,91.0,0.00294260199999,3131
3130,91.0,0.00295005999999,3141
3140,91.0,0.00296163299999,3151
3150,91.0,0.00297156899999,3161
3160,91.0,0.00298336599999,3171
3170,91.0,0.00299889299999,3181
3180,91.0,0.00300889899999,3191
3190,91.0,0.00301812599999,3201
3200,91.0,0.00303057499999,3211
3210,91.0,0.00303970399999,3221
3220,91.0,0.00304932099999,3231
3230,91.0,0.00306167199999,3241
3240,91.0,0.00306958299998,3251
3250,91.0,0.00308093999998,3261
3260,91.0,0.00309008299998,3271
3270,91.0,0.00310146499998,3281
3280,91.0,0.00311696399998,3291
3290,91.0,0.00312734299998,3301
3300,91.0,0.00313867199998,3311
3310,91.0,0.00314739599999,3321
3320,91.0,0.00315807399999,3331
3330,91.0,0.00316880199999,3341
3340,91.0,0.00318234299998,3351
3350,91.0,0.00319288999998,3361
3360,91.0,0.00320172399998,3371
3370,91.0,0.00321236699998,3381
3380,91.0,0.00322102499998,3391
3390,91.0,0.00323182399998,3401
3400,91.0,0.00324143599998,3411
3410,91.0,0.00325282799998,3421
3420,91.0,0.00326262599998,3431
3430,91.0,0.00327295999998,3441
3440,91.0,0.00328266999998,3451
3450,91.0,0.00329151999998,3461
3460,92.0,0.00329944199998,3471
3470,98.0,0.00330679599998,3481
3480,98.0,0.00331374599998,3491
3490,98.0,0.00332582999998,3501
3500,98.0,0.00333451399998,3511
3510,98.0,0.00334238099998,3521
3520,98.0,0.00335196399998,3531
3530,98.0,0.00336136699998,3541
3540,98.0,0.00337168499998,3551
3550,98.0,0.00339329299998,3561
3560,98.0,0.00340327699998,3571
3570,98.0,0.00341233499998,3581
3580,98.0,0.00342506299998,3591
3590,98.0,0.00343398299998,3601
3600,99.0,0.00344231199998,3611
3610,99.0,0.00345123699998,3621
3620,99.0,0.00346196699998,3631
3630,99.0,0.00347195599998,3641
3640,99.0,0.00348247199998,3651
3650,99.0,0.00349327799998,3661
3660,99.0,0.00350313199998,3671
3670,99.0,0.00351117199998,3681
3680,99.0,0.00353408599998,3691
3690,99.0,0.00354386499998,3701
3700,99.0,0.00355456299998,3711
3710,99.0,0.00356364299998,3721
3720,99.0,0.00357215099998,3731
3730,99.0,0.00358133499998,3741
3740,99.0,0.00359305099998,3751
3750,99.0,0.00360306199998,3761
3760,99.0,0.00361536499998,3771
3770,99.0,0.00362519699998,3781
3780,99.0,0.00363410099998,3791
3790,99.0,0.00366238799998,3801
3800,99.0,0.00367759599998,3811
3810,99.0,0.00370026499998,3821
3820,99.0,0.00371257599998,3831
3830,99.0,0.00374648399998,3841
3840,99.0,0.00375784399998,3851
3850,99.0,0.00376724199999,3861
3860,99.0,0.00377633899999,3871
3870,99.0,0.00378620099998,3881
3880,99.0,0.00379516599998,3891
3890,99.0,0.00380686699998,3901
3900,99.0,0.00381577899998,3911
3910,99.0,0.00382391999998,3921
3920,99.0,0.00383124299998,3931
3930,99.0,0.00384343899998,3941
3940,99.0,0.00385308899998,3951
3950,99.0,0.00386901899998,3961
3960,99.0,0.00389066599998,3971
3970,99.0,0.00390520499998,3981
3980,99.0,0.00391279499998,3991
3990,99.0,0.00392181399998,4001
4000,99.0,0.00393236499998,4011
4010,99.0,0.00394221299998,4021
4020,99.0,0.00395106799998,4031
4030,99.0,0.00396165399998,4041
4040,99.0,0.00397185499998,4051
4050,99.0,0.00398129199998,4061
4060,99.0,0.00398985799998,4071
4070,99.0,0.00399973199998,4081
4080,99.0,0.00401179399998,4091
4090,99.0,0.00402450999998,4101
4100,99.0,0.00403529899998,4111
4110,99.0,0.00404587899998,4121
4120,99.0,0.00405582599998,4131
4130,99.0,0.00406345399998,4141
4140,99.0,0.00407241899998,4151
4150,99.0,0.00408417099998,4161
4160,99.0,0.00409469799998,4171
4170,99.0,0.00410395299998,4181
4180,99.0,0.00411363699998,4191
4190,99.0,0.00412293399998,4201
4200,99.0,0.00413371899998,4211
4210,99.0,0.00414078999998,4221
4220,99.0,0.00415136899998,4231
4230,99.0,0.00416113699998,4241
4240,99.0,0.00417005399998,4251
4250,99.0,0.00418064899998,4261
4260,99.0,0.00419140999998,4271
4270,99.0,0.00422346999998,4281
4280,99.0,0.00423644699998,4291
4290,99.0,0.00424726899998,4301
4300,99.0,0.00425997499998,4311
4310,99.0,0.00428419899998,4321
4320,99.0,0.00429473099999,4331
4330,99.0,0.00431127499998,4341
4340,99.0,0.00432233699999,4351
4350,99.0,0.00433406699999,4361
4360,99.0,0.00434292599999,4371
4370,99.0,0.00435214999999,4381
4380,99.0,0.00436375799999,4391
4390,99.0,0.00437506099999,4401
4400,99.0,0.00438317899999,4411
4410,99.0,0.00439202399999,4421
4420,99.0,0.00440312099999,4431
4430,99.0,0.00441189299999,4441
4440,99.0,0.00442081799999,4451
4450,99.0,0.00443033199999,4461
4460,99.0,0.00444012799999,4471
4470,99.0,0.00444838599999,4481
4480,99.0,0.00445811299999,4491
4490,99.0,0.00446527499999,4501
4500,99.0,0.00447487199999,4511
4510,99.0,0.00448484199999,4521
4520,99.0,0.00451500299999,4531
4530,99.0,0.00452725599999,4541
4540,99.0,0.00454912899999,4551
4550,99.0,0.00456052999999,4561
4560,99.0,0.00456885299999,4571
4570,99.0,0.00457791399999,4581
4580,99.0,0.00458950099999,4591
4590,99.0,0.00460019499999,4601
4600,99.0,0.00460933799999,4611
4610,99.0,0.00461669099999,4621
4620,99.0,0.00462665799999,4631
4630,99.0,0.00463560599999,4641
4640,99.0,0.00464526699999,4651
4650,99.0,0.00465502099999,4661
4660,99.0,0.00466723799999,4671
4670,99.0,0.00467681199999,4681
4680,99.0,0.00468733,4691
4690,99.0,0.004696496,4701
4700,99.0,0.004708724,4711
4710,99.0,0.004717715,4721
4720,99.0,0.004727241,4731
4730,99.0,0.004737949,4741
4740,99.0,0.004746024,4751
4750,99.0,0.004771159,4761
4760,99.0,0.004780067,4771
4770,99.0,0.00478969,4781
4780,99.0,0.004801923,4791
4790,99.0,0.004810693,4801
4800,99.0,0.004819528,4811
4810,99.0,0.004827551,4821
4820,99.0,0.004838872,4831
4830,99.0,0.004849255,4841
4840,99.0,0.004861327,4851
4850,99.0,0.004871995,4861
4860,99.0,0.004881693,4871
4870,99.0,0.004892019,4881
4880,99.0,0.004901175,4891
4890,99.0,0.004912353,4901
4900,99.0,0.004929572,4911
4910,99.0,0.004938621,4921
4920,99.0,0.004952342,4931
4930,99.0,0.004963855,4941
4940,99.0,0.004974674,4951
4950,99.0,0.004983062,4961
4960,99.0,0.004997723,4971
4970,99.0,0.00500747899999,4981
4980,99.0,0.00501548399999,4991
4990,99.0,0.00502461299999,5001
5000,99.0,0.00503596099999,5011
