iterations,fitness,time,fevals
0,15.0,1.29970000007e-05,11
10,14.0,2.45589999999e-05,21
20,19.0,3.34659999996e-05,31
30,14.0,4.14430000006e-05,41
40,19.0,5.03410000015e-05,51
50,20.0,5.80450000012e-05,61
60,20.0,6.58160000011e-05,71
70,20.0,8.2775000001e-05,81
80,20.0,9.13890000014e-05,91
90,20.0,9.97440000017e-05,101
100,20.0,0.000107741000003,111
110,20.0,0.000129142000002,121
120,23.0,0.000136566000002,131
130,24.0,0.000144569000001,141
140,24.0,0.000151356000002,151
150,24.0,0.000158819000001,161
160,24.0,0.000168197000001,171
170,24.0,0.000175786000002,181
180,24.0,0.000183560000002,191
190,24.0,0.000190966000002,201
200,24.0,0.000199979000001,211
210,24.0,0.000207515000001,221
220,24.0,0.000214132000002,231
230,24.0,0.000221618000003,241
240,24.0,0.000228918000003,251
250,25.0,0.000238505000002,261
260,25.0,0.000245793000003,271
270,25.0,0.000270823000003,281
280,25.0,0.000278840000004,291
290,25.0,0.000287902000004,301
300,25.0,0.000295870000004,311
310,25.0,0.000304078000005,321
320,25.0,0.000311470000005,331
330,26.0,0.000318817000005,341
340,26.0,0.000326377000006,351
350,27.0,0.000334008000006,361
360,28.0,0.000343499000005,371
370,28.0,0.000350707000006,381
380,28.0,0.000357360000008,391
390,28.0,0.000364616000008,401
400,28.0,0.000372433000008,411
410,28.0,0.000379749000007,421
420,28.0,0.000387393000008,431
430,28.0,0.000395246000007,441
440,28.0,0.000402367000007,451
450,28.0,0.000409005000007,461
460,28.0,0.000430517000007,471
470,28.0,0.000439282000007,481
480,28.0,0.000445974000007,491
490,28.0,0.000453852000007,501
500,28.0,0.000461492000007,511
510,28.0,0.000468172000007,521
520,28.0,0.000475698000006,531
530,28.0,0.000483571000007,541
540,28.0,0.000491468000007,551
550,28.0,0.000499140000008,561
560,28.0,0.000511487000008,571
570,28.0,0.000520466000008,581
580,29.0,0.000526737000008,591
590,29.0,0.000534508000008,601
600,29.0,0.000549731000007,611
610,29.0,0.000559999000007,621
620,29.0,0.000569327000006,631
630,29.0,0.000576505000007,641
640,29.0,0.000585498000007,651
650,30.0,0.000594594000006,661
660,30.0,0.000601990000007,671
670,30.0,0.000609846000007,681
680,32.0,0.000617640000007,691
690,32.0,0.000639460000007,701
700,32.0,0.000647317000007,711
710,32.0,0.000653920000008,721
720,32.0,0.000666113000008,731
730,32.0,0.000676919000009,741
740,32.0,0.000685085000008,751
750,32.0,0.000692484000009,761
760,32.0,0.000700069000009,771
770,32.0,0.000708397000009,781
780,32.0,0.000719147000009,791
790,32.0,0.000731283000007,801
800,32.0,0.000738667000007,811
810,32.0,0.000746324000007,821
820,32.0,0.000754882000008,831
830,32.0,0.000778849000007,841
840,32.0,0.000787066000006,851
850,32.0,0.000796663000006,861
860,32.0,0.000804717000007,871
870,32.0,0.000818470000006,881
880,32.0,0.000825993000005,891
890,32.0,0.000834154000005,901
900,32.0,0.000841722000004,911
910,32.0,0.000850432000004,921
920,32.0,0.000864173000004,931
930,32.0,0.000872981000004,941
940,32.0,0.000880555000004,951
950,34.0,0.000888527000004,961
960,34.0,0.000895900000005,971
970,34.0,0.000903443000006,981
980,34.0,0.000911737000004,991
990,34.0,0.000919633000006,1001
1000,34.0,0.000927627000005,1011
1010,34.0,0.000935550000005,1021
1020,34.0,0.000943094000005,1031
1030,34.0,0.000951245000007,1041
1040,34.0,0.000958405000008,1051
1050,34.0,0.000965639000007,1061
1060,35.0,0.000972827000007,1071
1070,35.0,0.000980462000006,1081
1080,35.0,0.000988702000006,1091
1090,35.0,0.000998571000007,1101
1100,35.0,0.00100630700001,1111
1110,35.0,0.00101328700001,1121
1120,35.0,0.00102085000001,1131
1130,36.0,0.00102936300001,1141
1140,36.0,0.00103670500001,1151
1150,36.0,0.00104429200001,1161
1160,36.0,0.00105242700001,1171
1170,36.0,0.00105959600001,1181
1180,36.0,0.00106776500001,1191
1190,36.0,0.00107571500001,1201
1200,36.0,0.00108303900001,1211
1210,36.0,0.00109057900001,1221
1220,36.0,0.00109854900001,1231
1230,36.0,0.001108485,1241
1240,36.0,0.00111709700001,1251
1250,36.0,0.001124767,1261
1260,36.0,0.001134539,1271
1270,36.0,0.001144525,1281
1280,36.0,0.001155796,1291
1290,37.0,0.00116570300001,1301
1300,37.0,0.001174001,1311
1310,37.0,0.00118257,1321
1320,38.0,0.00119359600001,1331
1330,38.0,0.00120149100001,1341
1340,38.0,0.00121506100001,1351
1350,39.0,0.001240254,1361
1360,39.0,0.001257709,1371
1370,39.0,0.001266832,1381
1380,39.0,0.001292052,1391
1390,39.0,0.00130228700001,1401
1400,39.0,0.001311788,1411
1410,40.0,0.001321509,1421
1420,40.0,0.00132951,1431
1430,40.0,0.001339139,1441
1440,40.0,0.001348493,1451
1450,40.0,0.001363003,1461
1460,46.0,0.0013728,1471
1470,46.0,0.001385018,1481
1480,46.0,0.001392497,1491
1490,46.0,0.001404745,1501
1500,46.0,0.00141246,1511
1510,46.0,0.00142213,1521
1520,46.0,0.0014316,1531
1530,46.0,0.001440051,1541
1540,47.0,0.001451688,1551
1550,47.0,0.001463227,1561
1560,47.0,0.00147386900001,1571
1570,47.0,0.00148438800001,1581
1580,47.0,0.00149579900001,1591
1590,47.0,0.00150544800001,1601
1600,47.0,0.00151315800001,1611
1610,47.0,0.00152662000001,1621
1620,48.0,0.00153884000001,1631
1630,48.0,0.00155260700001,1641
1640,48.0,0.00156071200001,1651
1650,48.0,0.00157065600001,1661
1660,48.0,0.00157925200001,1671
1670,48.0,0.00158858400001,1681
1680,48.0,0.00159717400001,1691
1690,48.0,0.00160587900001,1701
1700,48.0,0.00161617400001,1711
1710,49.0,0.00162585400001,1721
1720,49.0,0.00163951600001,1731
1730,49.0,0.00164802000001,1741
1740,49.0,0.00166041800001,1751
1750,49.0,0.00166784900001,1761
1760,49.0,0.00167679400001,1771
1770,49.0,0.00168729300001,1781
1780,49.0,0.00171153200001,1791
1790,49.0,0.00172282500001,1801
1800,49.0,0.00173192100001,1811
1810,49.0,0.00174585300001,1821
1820,49.0,0.00175640800001,1831
1830,51.0,0.00178063000001,1841
1840,51.0,0.00179102300002,1851
1850,51.0,0.00179978300002,1861
1860,51.0,0.00181078400001,1871
1870,51.0,0.00182049600001,1881
1880,51.0,0.00182950300001,1891
1890,51.0,0.00183936100001,1901
1900,52.0,0.00185464400001,1911
1910,52.0,0.00186955400001,1921
1920,52.0,0.00187944500002,1931
1930,52.0,0.00188974700002,1941
1940,53.0,0.00190255900002,1951
1950,53.0,0.00190983800002,1961
1960,53.0,0.00192163600001,1971
1970,53.0,0.00193878800001,1981
1980,53.0,0.00194952900002,1991
1990,53.0,0.00196207000001,2001
2000,54.0,0.00197033800001,2011
2010,54.0,0.00198046700001,2021
2020,54.0,0.00199216300001,2031
2030,54.0,0.00204056700001,2041
2040,54.0,0.00205959400001,2051
2050,54.0,0.018889094,2061
2060,54.0,0.018917976,2071
2070,54.0,0.018931087,2081
2080,54.0,0.018943355,2091
2090,54.0,0.018952793,2101
2100,54.0,0.018961059,2111
2110,54.0,0.018974721,2121
2120,54.0,0.018985304,2131
2130,55.0,0.018999655,2141
2140,55.0,0.01901034,2151
2150,55.0,0.019017761,2161
2160,55.0,0.019027756,2171
2170,55.0,0.019039019,2181
2180,55.0,0.01904921,2191
2190,55.0,0.019059236,2201
2200,55.0,0.019079229,2211
2210,55.0,0.019090021,2221
2220,55.0,0.019101545,2231
2230,55.0,0.019110702,2241
2240,57.0,0.019118455,2251
2250,58.0,0.019126966,2261
2260,58.0,0.019135367,2271
2270,58.0,0.019148047,2281
2280,58.0,0.019155661,2291
2290,58.0,0.019164664,2301
2300,58.0,0.019174252,2311
2310,58.0,0.019191108,2321
2320,58.0,0.019200947,2331
2330,58.0,0.019211123,2341
2340,59.0,0.019220619,2351
2350,59.0,0.019230947,2361
2360,59.0,0.019248864,2371
2370,70.0,0.019260158,2381
2380,70.0,0.019269809,2391
2390,70.0,0.019277002,2401
2400,70.0,0.019290363,2411
2410,70.0,0.019300049,2421
2420,70.0,0.019310406,2431
2430,70.0,0.019320525,2441
2440,72.0,0.019328573,2451
2450,73.0,0.019340763,2461
2460,73.0,0.019353165,2471
2470,74.0,0.01936031,2481
2480,74.0,0.01937129,2491
2490,74.0,0.019380429,2501
2500,74.0,0.019389634,2511
2510,74.0,0.01939961,2521
2520,74.0,0.019409418,2531
2530,74.0,0.019419145,2541
2540,74.0,0.019428029,2551
2550,75.0,0.019438734,2561
2560,75.0,0.019450751,2571
2570,75.0,0.019464328,2581
2580,75.0,0.019478408,2591
2590,76.0,0.019500716,2601
2600,76.0,0.01951086,2611
2610,76.0,0.019537504,2621
2620,76.0,0.019548974,2631
2630,76.0,0.01955953,2641
2640,76.0,0.019567825,2651
2650,76.0,0.01957743,2661
2660,76.0,0.019586627,2671
2670,77.0,0.019600806,2681
2680,77.0,0.01960838,2691
2690,77.0,0.019618598,2701
2700,77.0,0.019629398,2711
2710,77.0,0.019637548,2721
2720,77.0,0.019649004,2731
2730,77.0,0.01965916,2741
2740,77.0,0.019668468,2751
2750,77.0,0.019676861,2761
2760,77.0,0.019686947,2771
2770,77.0,0.01969797,2781
2780,77.0,0.019710437,2791
2790,77.0,0.019719471,2801
2800,77.0,0.019728233,2811
2810,77.0,0.019740603,2821
2820,77.0,0.019752374,2831
2830,77.0,0.019761335,2841
2840,77.0,0.019770393,2851
2850,77.0,0.019782933,2861
2860,77.0,0.01979102,2871
