iterations,fitness,time,fevals
0,29.0,0.000492342999998,433
10,29.0,0.000850439999997,772
20,32.0,0.001227213,1097
30,33.0,0.001653253,1445
40,37.0,0.001973602,1778
50,37.0,0.002272235,2114
60,38.0,0.002623573,2457
70,38.0,0.004299937,2791
80,39.0,0.004643331,3129
90,38.0,0.00494679000001,3461
100,39.0,0.00524365,3794
110,40.0,0.00565721,4138
120,39.0,0.005948924,4472
130,39.0,0.006275958,4814
140,39.0,0.00804168500001,5154
150,38.0,0.00838571300001,5493
160,38.0,0.00880642300001,5830
170,38.0,0.00910342100001,6171
180,37.0,0.00941233200001,6506
190,37.0,0.009714112,6835
200,38.0,0.010029906,7165
210,40.0,0.010340181,7486
220,40.0,0.011997595,7820
230,39.0,0.012312931,8149
240,41.0,0.012597022,8473
250,40.0,0.012895195,8789
260,43.0,0.013191048,9120
270,44.0,0.013478398,9453
280,44.0,0.013840845,9801
290,46.0,0.014133874,10143
300,47.0,0.015862945,10476
310,47.0,0.016184714,10814
320,47.0,0.01650556,11146
330,49.0,0.016783279,11482
340,47.0,0.017064755,11805
350,48.0,0.017370094,12138
360,48.0,0.017690835,12477
370,49.0,0.023378799,12812
380,49.0,0.023670736,13137
390,49.0,0.023995441,13466
400,48.0,0.02436234,13806
410,48.0,0.024688313,14144
420,47.0,0.024983806,14472
430,47.0,0.025295288,14796
440,47.0,0.025582201,15127
450,48.0,0.027427142,15461
460,48.0,0.027736721,15806
470,48.0,0.028053299,16146
480,48.0,0.028355955,16488
490,47.0,0.028664965,16829
500,47.0,0.028999548,17157
510,48.0,0.029293034,17491
520,48.0,0.029633099,17829
530,48.0,0.031288451,18160
540,48.0,0.031588102,18482
550,48.0,0.031885256,18813
560,48.0,0.032162128,19144
570,49.0,0.03245241,19484
580,49.0,0.032795677,19824
590,48.0,0.033089779,20152
600,48.0,0.034733062,20481
610,48.0,0.035038989,20811
620,49.0,0.035388274,21142
630,48.0,0.035706036,21471
640,49.0,0.03601108,21810
650,49.0,0.03630587,22136
660,50.0,0.036780182,22474
670,50.0,0.037553937,22800
680,51.0,0.039271072,23131
690,54.0,0.039607006,23465
700,52.0,0.039880253,23789
710,56.0,0.040332035,24119
720,56.0,0.041007495,24460
730,53.0,0.041319809,24796
740,52.0,0.041608866,25132
750,52.0,0.04189291,25474
760,53.0,0.043606429,25799
770,54.0,0.043915269,26134
780,60.0,0.044198229,26465
790,54.0,0.044493884,26815
800,55.0,0.044787145,27153
810,55.0,0.045095372,27482
820,55.0,0.045366657,27811
830,58.0,0.051618219,28153
840,58.0,0.051918127,28493
850,58.0,0.052201334,28831
860,58.0,0.052509398,29161
870,58.0,0.052838901,29497
880,59.0,0.053112301,29827
890,58.0,0.053439316,30167
900,58.0,0.053719612,30503
910,58.0,0.055345708,30849
920,59.0,0.055799752,31193
930,59.0,0.056141337,31523
940,59.0,0.056433457,31859
950,59.0,0.056703683,32196
960,59.0,0.056966599,32533
970,57.0,0.057246553,32859
980,57.0,0.057539617,33194
990,59.0,0.059196804,33540
1000,57.0,0.059535722,33876
1010,58.0,0.059818187,34217
1020,57.0,0.060104059,34545
