iterations,fitness,time,fevals
0,21.0,0.000453450000002,432
10,26.0,0.000860088000003,771
20,28.0,0.00123412800001,1104
30,30.0,0.00167165400001,1444
40,37.0,0.00206208500001,1787
50,37.0,0.00241065400001,2123
60,36.0,0.00417427300001,2460
70,37.0,0.00448434000001,2791
80,41.0,0.00479741800001,3124
90,40.0,0.00509895300002,3460
100,40.0,0.00540705500002,3802
110,41.0,0.00570529500002,4133
120,42.0,0.00600561000002,4470
130,43.0,0.00629891500002,4812
140,43.0,0.019541593,5146
150,44.0,0.019874967,5483
160,44.0,0.020176647,5813
170,44.0,0.020461703,6142
180,43.0,0.020743416,6481
190,44.0,0.021135052,6814
200,45.0,0.021431499,7154
210,46.0,0.023073503,7487
220,47.0,0.023370449,7824
230,47.0,0.023655514,8156
240,45.0,0.02394589,8486
250,50.0,0.024235411,8816
260,48.0,0.024511343,9148
270,51.0,0.02480318,9476
280,51.0,0.025098574,9817
290,51.0,0.029364596,10153
300,52.0,0.029746741,10489
310,51.0,0.030161001,10812
320,51.0,0.030557565,11130
330,51.0,0.030897613,11462
340,51.0,0.031333222,11803
350,52.0,0.031701642,12128
360,51.0,0.032107846,12458
370,51.0,0.038664075,12775
380,50.0,0.038982915,13112
390,50.0,0.039381874,13452
400,50.0,0.039681852,13797
410,50.0,0.040006296,14144
420,50.0,0.04031409,14487
430,51.0,0.040619493,14822
440,50.0,0.046845626,15154
450,50.0,0.047287563,15488
460,50.0,0.047667183,15821
470,50.0,0.047954199,16161
480,51.0,0.048254367,16499
490,50.0,0.048559452,16835
500,52.0,0.048878274,17181
510,52.0,0.049176768,17519
520,52.0,0.052942417,17857
530,52.0,0.053243345,18202
540,54.0,0.053553225,18535
550,52.0,0.053848201,18870
560,54.0,0.054155145,19192
570,54.0,0.054454347,19533
580,53.0,0.054748841,19870
590,53.0,0.055024671,20192
600,54.0,0.056674369,20524
610,55.0,0.057022484,20860
620,55.0,0.057309076,21202
630,55.0,0.057592889,21528
640,56.0,0.057877197,21862
650,56.0,0.058197318,22197
660,56.0,0.058481522,22530
670,59.0,0.060142754,22865
680,56.0,0.060448004,23205
690,55.0,0.060754918,23542
700,55.0,0.061046045,23872
710,58.0,0.061363265,24210
720,61.0,0.061801193,24533
730,61.0,0.062263399,24871
740,61.0,0.062649374,25202
750,61.0,0.067565009,25545
760,61.0,0.067836844,25884
770,62.0,0.068142349,26216
780,61.0,0.068435921,26558
790,63.0,0.068709251,26892
800,63.0,0.068989278,27236
810,63.0,0.069273525,27577
820,63.0,0.069531291,27896
830,64.0,0.07126707,28234
840,63.0,0.071558692,28573
850,64.0,0.071851525,28899
860,64.0,0.07213618,29237
870,64.0,0.072411954,29579
880,64.0,0.072691069,29902
890,65.0,0.072953993,30230
900,65.0,0.077204828,30565
910,65.0,0.081342164,30907
920,65.0,0.081615825,31248
930,66.0,0.081899611,31569
940,66.0,0.082181568,31904
950,67.0,0.082443554,32236
960,66.0,0.082724237,32575
970,67.0,0.083000724,32913
980,68.0,0.084681592,33234
990,66.0,0.084964111,33564
1000,68.0,0.085219923,33888
1010,66.0,0.085501492,34213
1020,68.0,0.08578555,34553
1030,69.0,0.086052491,34892
1040,69.0,0.086322471,35225
1050,69.0,0.086595921,35559
1060,69.0,0.092748061,35882
1070,69.0,0.093069914,36210
1080,69.0,0.093327141,36534
1090,69.0,0.093602731,36872
1100,70.0,0.093873581,37208
1110,70.0,0.09413197,37548
1120,69.0,0.094415793,37890
1130,70.0,0.100154046,38213
1140,69.0,0.100423481,38553
1150,70.0,0.100706534,38890
1160,69.0,0.100986951,39210
1170,69.0,0.10124927,39550
1180,68.0,0.101512142,39886
1190,69.0,0.101789959,40224
1200,69.0,0.10205962,40565
1210,69.0,0.106317558,40903
1220,69.0,0.106607794,41237
1230,71.0,0.106878785,41570
1240,71.0,0.107178111,41909
1250,71.0,0.107456906,42242
1260,70.0,0.107739987,42578
1270,69.0,0.108018237,42918
1280,69.0,0.108305584,43258
1290,70.0,0.110045692,43588
1300,71.0,0.11035355,43922
1310,71.0,0.110652874,44257
1320,71.0,0.110973566,44587
1330,71.0,0.111268952,44920
1340,68.0,0.111601662,45255
1350,70.0,0.111883549,45592
1360,70.0,0.118645722,45924
1370,70.0,0.119079942,46252
1380,69.0,0.119393232,46589
1390,70.0,0.119683248,46929
1400,70.0,0.119955972,47280
1410,70.0,0.120244561,47613
1420,70.0,0.120550794,47937
1430,70.0,0.120874178,48280
1440,70.0,0.128259581,48623
1450,71.0,0.128568364,48964
1460,70.0,0.128960229,49297
1470,70.0,0.129261476,49637
1480,71.0,0.129595926,49974
1490,71.0,0.129877023,50315
1500,71.0,0.130147322,50647
1510,71.0,0.130469691,50968
1520,71.0,0.134646887,51306
1530,72.0,0.135189787,51643
1540,71.0,0.135456552,51975
1550,72.0,0.13573058,52310
1560,72.0,0.136012848,52642
1570,72.0,0.136269367,52987
1580,72.0,0.136551388,53323
1590,71.0,0.142299586,53654
1600,71.0,0.142582144,53992
1610,71.0,0.142864973,54330
1620,72.0,0.143114458,54650
1630,71.0,0.143385765,54980
1640,72.0,0.143693742,55316
1650,72.0,0.14427281,55657
1660,71.0,0.144606574,55996
1670,71.0,0.146382289,56333
1680,71.0,0.146652614,56664
1690,71.0,0.146920454,57001
1700,71.0,0.147193271,57334
1710,71.0,0.147461792,57676
1720,71.0,0.147731658,58001
1730,71.0,0.147997855,58331
1740,71.0,0.148280897,58664
1750,70.0,0.149871032,58997
1760,70.0,0.150147748,59327
1770,71.0,0.150400657,59663
1780,71.0,0.150783503,59995
1790,72.0,0.151046825,60337
1800,72.0,0.151319407,60669
1810,72.0,0.151594202,60999
1820,72.0,0.156178317,61333
1830,73.0,0.15647229,61675
1840,72.0,0.15677028,62011
1850,72.0,0.157049763,62351
1860,72.0,0.15733289,62666
1870,72.0,0.157592895,62993
1880,71.0,0.15786037,63326
1890,70.0,0.158138823,63662
1900,71.0,0.164266732,63993
1910,71.0,0.164540009,64326
1920,71.0,0.164815669,64668
1930,72.0,0.165103013,65005
1940,72.0,0.165371292,65333
1950,72.0,0.165640913,65661
1960,73.0,0.165914989,66002
1970,72.0,0.166223525,66344
1980,71.0,0.171957084,66676
1990,72.0,0.172223686,67010
2000,72.0,0.172507243,67347
2010,73.0,0.172785077,67685
2020,73.0,0.173054454,68018
2030,73.0,0.173334082,68363
2040,73.0,0.173626702,68696
2050,73.0,0.185855383,69022
2060,75.0,0.186343302,69357
2070,73.0,0.186683732,69687
2080,73.0,0.187002868,70026
2090,74.0,0.187345175,70355
