iterations,fitness,time,fevals
0,20.0,0.000512946000001,463
10,24.0,0.000979124000004,826
20,22.0,0.001352377,1191
30,22.0,0.001693211,1553
40,23.0,0.001985669,1923
50,22.0,0.002277079,2300
60,23.0,0.00754137999999,2667
70,22.0,0.00789748199999,3029
80,22.0,0.012515059,3394
90,25.0,0.012822659,3764
100,25.0,0.013126641,4130
110,27.0,0.013425656,4500
120,27.0,0.013732213,4873
130,27.0,0.015369741,5242
140,27.0,0.015721889,5615
150,27.0,0.01601014,5981
160,27.0,0.016295694,6346
170,28.0,0.016593268,6713
180,28.0,0.016893186,7072
190,28.0,0.017189254,7444
200,29.0,0.017481399,7808
210,28.0,0.026897029,8179
220,28.0,0.027199157,8544
230,28.0,0.027514386,8911
240,28.0,0.027825325,9278
250,28.0,0.028129927,9652
260,28.0,0.028417243,10026
270,29.0,0.028730827,10388
280,28.0,0.029039644,10752
290,28.0,0.029341103,11114
300,29.0,0.029656494,11475
310,29.0,0.03001595,11839
320,29.0,0.030362508,12210
330,29.0,0.030673867,12574
340,29.0,0.03096883,12949
350,29.0,0.031282682,13309
360,30.0,0.034670477,13679
370,30.0,0.034973547,14050
380,30.0,0.035273954,14418
390,35.0,0.035577276,14794
400,35.0,0.035872911,15159
410,36.0,0.036175878,15529
420,37.0,0.03646145,15896
430,37.0,0.036774117,16267
440,37.0,0.045168404,16628
450,38.0,0.045483546,16992
460,37.0,0.045911134,17356
470,37.0,0.046236349,17734
480,37.0,0.046537134,18100
490,37.0,0.04682961,18466
500,38.0,0.047129996,18841
510,39.0,0.048774967,19214
520,38.0,0.049074536,19568
530,38.0,0.049370435,19936
540,38.0,0.049665407,20305
550,38.0,0.049959249,20667
560,38.0,0.050240956,21032
570,39.0,0.050608096,21397
580,39.0,0.050963126,21766
590,38.0,0.058899999,22130
600,38.0,0.059192287,22498
610,38.0,0.059513822,22866
620,38.0,0.059827934,23224
630,38.0,0.060138332,23586
640,39.0,0.060418163,23952
650,39.0,0.060712708,24318
660,39.0,0.061013739,24695
670,39.0,0.062633251,25066
680,39.0,0.063042963,25438
690,39.0,0.06339663,25803
700,39.0,0.063920147,26165
710,39.0,0.06453259,26536
720,40.0,0.064869525,26902
730,40.0,0.065164664,27270
740,39.0,0.066818518,27634
750,40.0,0.067177009,27989
760,41.0,0.067484396,28350
770,40.0,0.067772687,28712
780,41.0,0.068095307,29089
790,40.0,0.06845772,29464
800,42.0,0.06881584,29825
810,43.0,0.069099518,30189
820,42.0,0.074881182,30548
830,42.0,0.075166962,30917
840,42.0,0.075455105,31280
850,43.0,0.075744964,31648
860,43.0,0.07603211,32017
870,43.0,0.076317893,32384
880,43.0,0.076614953,32756
890,42.0,0.082596964,33123
900,43.0,0.082913178,33486
910,43.0,0.083208177,33859
920,44.0,0.083500503,34227
930,44.0,0.083831422,34599
940,43.0,0.084141694,34969
950,43.0,0.084442762,35332
960,42.0,0.084736627,35700
970,43.0,0.08636988,36060
980,43.0,0.086727948,36432
990,43.0,0.08705702,36799
1000,43.0,0.087346278,37159
1010,43.0,0.087649061,37529
1020,43.0,0.08793979,37896
1030,43.0,0.088240819,38266
1040,43.0,0.088529585,38636
1050,43.0,0.090157536,39010
1060,43.0,0.090458674,39375
1070,43.0,0.090752161,39743
1080,43.0,0.091050846,40105
1090,43.0,0.091353111,40466
1100,43.0,0.091653828,40835
1110,44.0,0.091956996,41207
1120,44.0,0.09360657,41569
1130,43.0,0.093897007,41932
1140,43.0,0.094190781,42300
1150,43.0,0.094486569,42663
1160,43.0,0.094763155,43028
1170,43.0,0.095050626,43397
1180,43.0,0.095338495,43762
1190,43.0,0.095619942,44126
1200,44.0,0.100118854,44496
1210,44.0,0.100472713,44868
1220,44.0,0.100883129,45230
1230,44.0,0.101202099,45596
1240,44.0,0.101523017,45968
1250,44.0,0.101802673,46337
1260,58.0,0.102115542,46700
1270,58.0,0.103743321,47069
1280,59.0,0.104140176,47443
1290,59.0,0.104579572,47819
1300,59.0,0.105092133,48187
1310,60.0,0.106889473,48553
1320,59.0,0.107224392,48915
1330,59.0,0.107570489,49279
1340,59.0,0.10811764,49648
1350,60.0,0.113889151,50017
1360,60.0,0.114182304,50387
1370,60.0,0.114471691,50754
1380,60.0,0.114769945,51120
1390,60.0,0.115060516,51492
1400,61.0,0.115375131,51858
1410,62.0,0.115662664,52225
1420,62.0,0.115936187,52590
1430,63.0,0.117612271,52961
1440,62.0,0.11793038,53325
1450,62.0,0.118213623,53687
1460,63.0,0.1185002,54055
1470,63.0,0.118785496,54431
1480,63.0,0.119081719,54799
1490,62.0,0.119362618,55160
1500,62.0,0.120966591,55524
1510,62.0,0.121283634,55894
1520,62.0,0.121573126,56255
1530,62.0,0.12186197,56621
1540,62.0,0.122152987,56991
1550,62.0,0.122452035,57362
1560,62.0,0.122729414,57737
1570,63.0,0.123028246,58107
1580,63.0,0.128879063,58473
1590,63.0,0.12925325,58834
1600,63.0,0.129540504,59198
1610,63.0,0.129835963,59570
1620,63.0,0.130107208,59939
1630,64.0,0.130402292,60305
1640,64.0,0.130695971,60674
1650,63.0,0.132307361,61049
1660,63.0,0.132600076,61418
1670,63.0,0.132905586,61789
1680,63.0,0.133208971,62151
1690,63.0,0.133674543,62516
1700,63.0,0.134081038,62881
1710,63.0,0.134364426,63250
1720,63.0,0.13464195,63605
1730,62.0,0.13878762,63971
1740,62.0,0.139074133,64337
1750,63.0,0.139382985,64698
1760,63.0,0.139681037,65059
1770,63.0,0.139957053,65425
1780,63.0,0.14025834,65798
1790,65.0,0.140544007,66165
1800,63.0,0.140824046,66532
1810,64.0,0.14250871,66899
1820,64.0,0.143143011,67261
1830,64.0,0.143683243,67620
1840,64.0,0.144214727,67985
1850,65.0,0.144608361,68355
1860,64.0,0.144917859,68726
1870,65.0,0.145205653,69089
1880,64.0,0.154079895,69451
1890,64.0,0.154404082,69822
1900,64.0,0.154684828,70193
1910,64.0,0.154992358,70562
1920,65.0,0.1552847,70936
1930,64.0,0.155564227,71309
1940,64.0,0.155850338,71680
1950,64.0,0.161513492,72048
1960,64.0,0.163175889,72413
1970,64.0,0.163593807,72773
1980,65.0,0.163899769,73137
1990,65.0,0.164184942,73504
2000,65.0,0.164503549,73878
2010,65.0,0.164789117,74254
2020,65.0,0.165104954,74619
2030,65.0,0.168017283,74991
2040,65.0,0.168316729,75363
2050,65.0,0.168591272,75721
2060,65.0,0.168913269,76097
2070,65.0,0.169215558,76472
2080,65.0,0.169486222,76841
2090,66.0,0.169764007,77220
2100,65.0,0.170047791,77584
2110,65.0,0.175721673,77949
2120,65.0,0.176008523,78318
2130,65.0,0.176273799,78689
2140,66.0,0.176565198,79063
2150,66.0,0.176851125,79436
2160,66.0,0.177119236,79803
2170,66.0,0.177418142,80166
2180,66.0,0.177703671,80527
2190,66.0,0.183710944,80896
2200,66.0,0.184000723,81266
2210,66.0,0.184296761,81630
2220,66.0,0.184561839,81990
2230,67.0,0.184844397,82356
2240,66.0,0.185136441,82725
2250,67.0,0.185407289,83098
2260,67.0,0.191093291,83464
2270,67.0,0.191401691,83835
2280,67.0,0.19167054,84197
2290,67.0,0.1919535,84566
2300,67.0,0.192220434,84932
2310,67.0,0.192488101,85303
2320,67.0,0.19277477,85677
2330,67.0,0.193057223,86043
2340,66.0,0.194648408,86405
2350,67.0,0.19498577,86776
2360,66.0,0.195402584,87138
2370,66.0,0.195733672,87510
2380,66.0,0.196023491,87882
2390,66.0,0.196294951,88248
2400,66.0,0.196576849,88607
2410,66.0,0.198181653,88971
2420,66.0,0.198585305,89336
2430,67.0,0.19896198,89703
2440,66.0,0.199310423,90070
2450,66.0,0.199680764,90440
2460,66.0,0.199967176,90807
2470,66.0,0.200264886,91170
2480,66.0,0.200539767,91540
2490,66.0,0.20213247,91913
2500,70.0,0.202426458,92279
2510,66.0,0.202716281,92647
2520,66.0,0.203001433,93017
2530,67.0,0.203473669,93389
2540,67.0,0.203804886,93749
2550,67.0,0.204099285,94114
2560,67.0,0.204367728,94477
2570,67.0,0.207312684,94855
2580,68.0,0.207674851,95216
2590,68.0,0.207958886,95585
2600,68.0,0.208257589,95958
2610,72.0,0.208545764,96325
2620,71.0,0.208818247,96694
2630,68.0,0.209101423,97060
2640,68.0,0.210694111,97430
2650,69.0,0.211031408,97802
2660,68.0,0.211333135,98166
2670,68.0,0.211612257,98532
2680,67.0,0.211920086,98902
2690,70.0,0.212224643,99269
2700,68.0,0.212589418,99640
2710,69.0,0.212912544,100008
2720,69.0,0.220046923,100372
2730,69.0,0.220342607,100741
2740,68.0,0.22061925,101114
2750,68.0,0.220923037,101483
2760,68.0,0.221213488,101858
2770,68.0,0.221546485,102222
2780,68.0,0.221824882,102587
2790,69.0,0.223433668,102951
2800,69.0,0.223734278,103311
2810,72.0,0.224013852,103677
2820,71.0,0.224319491,104051
