iterations,fitness,time,fevals
0,15.0,1.01290000005e-05,11
10,14.0,1.9055000001e-05,21
20,14.0,2.76650000011e-05,31
30,14.0,3.65550000012e-05,41
40,15.0,4.62070000014e-05,51
50,15.0,5.55000000011e-05,61
60,19.0,6.50380000016e-05,71
70,19.0,7.57850000017e-05,81
80,19.0,8.48890000018e-05,91
90,19.0,9.52130000025e-05,101
100,19.0,0.000126245000002,111
110,19.0,0.000170088000003,121
120,19.0,0.000189761000002,131
130,19.0,0.000199120000002,141
140,19.0,0.000213301000001,151
150,19.0,0.000238395000002,161
160,19.0,0.000248490000001,171
170,19.0,0.000258029000002,181
180,19.0,0.000272018000002,191
190,19.0,0.000283244000002,201
200,19.0,0.000309969000002,211
210,19.0,0.000326108000002,221
220,19.0,0.000339686000002,231
230,19.0,0.000350939000002,241
240,19.0,0.000361836000002,251
250,20.0,0.000370688000002,261
260,22.0,0.000381891000003,271
270,22.0,0.000389953000003,281
280,22.0,0.000423861000002,291
290,22.0,0.000443146000003,301
300,23.0,0.000452174000003,311
310,23.0,0.000468416000003,321
320,23.0,0.000483570000004,331
330,23.0,0.000492951000004,341
340,23.0,0.000502943000003,351
350,23.0,0.000513098000003,361
360,23.0,0.000523470000004,371
370,23.0,0.000533208000004,381
380,23.0,0.000542101000003,391
390,23.0,0.000552690000003,401
400,23.0,0.000561725000003,411
410,23.0,0.000573734000003,421
420,23.0,0.000582942000003,431
430,23.0,0.000593601000003,441
440,23.0,0.000603521000003,451
450,23.0,0.000612922000003,461
460,23.0,0.000622435000003,471
470,26.0,0.000632792000003,481
480,26.0,0.000640984000002,491
490,26.0,0.000653728000002,501
500,26.0,0.000661969000002,511
510,26.0,0.000670366000002,521
520,26.0,0.000680197000002,531
530,26.0,0.000687822000002,541
540,33.0,0.000697390000003,551
550,33.0,0.000705795000003,561
560,33.0,0.000714163000002,571
570,33.0,0.000723389000003,581
580,33.0,0.000732527000003,591
590,33.0,0.000741538000002,601
600,33.0,0.000751196000003,611
610,33.0,0.000759270000002,621
620,34.0,0.000768570000003,631
630,34.0,0.000778130000003,641
640,34.0,0.000787244000003,651
650,36.0,0.000798594000003,661
660,36.0,0.000807947000004,671
670,37.0,0.000840204000004,681
680,37.0,0.000849773000003,691
690,39.0,0.000858457000003,701
700,39.0,0.000870700000004,711
710,39.0,0.000882122000004,721
720,39.0,0.000893031000004,731
730,39.0,0.000907539000004,741
740,39.0,0.000935494000004,751
750,39.0,0.000951261000004,761
760,39.0,0.000967894000004,771
770,39.0,0.000983244000004,781
780,39.0,0.000998488000004,791
790,39.0,0.001013856,801
800,39.0,0.001029901,811
810,39.0,0.00104528,821
820,39.0,0.001061477,831
830,39.0,0.001076816,841
840,39.0,0.001092465,851
850,39.0,0.001109772,861
860,39.0,0.001141168,871
870,39.0,0.00115817600001,881
880,39.0,0.00118898900001,891
890,39.0,0.00120497100001,901
900,39.0,0.00122690400001,911
910,39.0,0.00124339400001,921
920,39.0,0.00125966100001,931
930,39.0,0.00127518900001,941
940,39.0,0.00129130400001,951
950,39.0,0.00130679400001,961
960,51.0,0.00132088400001,971
970,52.0,0.00133589400001,981
980,52.0,0.00135121800001,991
990,52.0,0.00136704900001,1001
1000,53.0,0.00138255400001,1011
1010,53.0,0.00139832800001,1021
1020,53.0,0.00141778100001,1031
1030,53.0,0.00143867700001,1041
1040,53.0,0.001459612,1051
1050,53.0,0.00147965500001,1061
1060,53.0,0.00150122700001,1071
1070,53.0,0.00151802500001,1081
1080,53.0,0.00153390500001,1091
1090,53.0,0.00155384300001,1101
1100,53.0,0.00157039700001,1111
1110,53.0,0.00158615400001,1121
1120,53.0,0.00160881000001,1131
1130,53.0,0.00162490000001,1141
1140,53.0,0.00164251900001,1151
1150,53.0,0.00165842800001,1161
1160,53.0,0.00167478000001,1171
1170,53.0,0.00169023200001,1181
1180,53.0,0.00170601000001,1191
1190,53.0,0.00172202800001,1201
1200,53.0,0.00173966600001,1211
1210,53.0,0.00175526300001,1221
1220,53.0,0.00177120300001,1231
1230,53.0,0.00179739400001,1241
1240,53.0,0.00181288700001,1251
1250,53.0,0.00183641800001,1261
1260,53.0,0.00185374100001,1271
1270,53.0,0.00187001900001,1281
1280,53.0,0.00188577300001,1291
1290,53.0,0.00190161800001,1301
1300,53.0,0.00192227100001,1311
1310,53.0,0.00193802200001,1321
1320,53.0,0.00195368900001,1331
1330,53.0,0.00196945300001,1341
1340,53.0,0.00198508400001,1351
1350,53.0,0.00201232200001,1361
1360,53.0,0.00202885800001,1371
1370,53.0,0.00204507700001,1381
1380,53.0,0.00206058600001,1391
1390,53.0,0.00208065200001,1401
1400,53.0,0.00209593600001,1411
1410,53.0,0.00211157500001,1421
1420,53.0,0.00212771100001,1431
1430,53.0,0.00214336100001,1441
1440,53.0,0.00215925700001,1451
1450,53.0,0.00217483100001,1461
1460,53.0,0.00220776700001,1471
1470,53.0,0.00222486300001,1481
1480,53.0,0.00224061800001,1491
1490,53.0,0.00225635900001,1501
1500,53.0,0.00227214100001,1511
1510,53.0,0.00228826300001,1521
1520,53.0,0.00230469200001,1531
1530,53.0,0.00233514500001,1541
1540,53.0,0.00235125100001,1551
1550,53.0,0.00236787000001,1561
1560,53.0,0.00238381300001,1571
1570,53.0,0.00240432300001,1581
1580,53.0,0.00242229400001,1591
1590,53.0,0.00243810400001,1601
1600,54.0,0.00245367300001,1611
1610,54.0,0.00246939600001,1621
1620,54.0,0.00248505000001,1631
1630,55.0,0.00250183700001,1641
1640,55.0,0.00251768200001,1651
1650,55.0,0.00253359600001,1661
1660,56.0,0.00255123100001,1671
1670,56.0,0.00256682000001,1681
1680,56.0,0.00258346500001,1691
1690,56.0,0.00259903800001,1701
1700,56.0,0.00261458400001,1711
1710,56.0,0.00263021800001,1721
1720,56.0,0.00264576600001,1731
1730,56.0,0.00267973600001,1741
1740,56.0,0.00272154500001,1751
1750,56.0,0.00274879400001,1761
1760,56.0,0.00276603600001,1771
1770,56.0,0.00278232600001,1781
1780,56.0,0.00279993700001,1791
1790,57.0,0.00281501700001,1801
1800,57.0,0.00283540200001,1811
1810,57.0,0.00286799900001,1821
1820,58.0,0.00290992100001,1831
1830,61.0,0.00292843600001,1841
1840,62.0,0.00294448700001,1851
1850,62.0,0.00296135700001,1861
1860,62.0,0.00298257400001,1871
1870,62.0,0.00302020200001,1881
1880,62.0,0.00304987700001,1891
1890,62.0,0.00306695200001,1901
1900,62.0,0.00308307600001,1911
1910,62.0,0.00309851900001,1921
1920,67.0,0.00311278900001,1931
1930,67.0,0.00312846200001,1941
1940,67.0,0.00314429800001,1951
1950,67.0,0.00316019100001,1961
1960,67.0,0.00317574600001,1971
1970,67.0,0.00319656000001,1981
1980,67.0,0.00321321800001,1991
1990,67.0,0.00322863300001,2001
2000,67.0,0.00324447100001,2011
2010,67.0,0.00326012400001,2021
2020,67.0,0.00327556900001,2031
2030,67.0,0.00329116700001,2041
2040,67.0,0.00330675400001,2051
2050,67.0,0.00332244400001,2061
2060,67.0,0.00335789500001,2071
2070,67.0,0.00337535800001,2081
2080,67.0,0.00343223300001,2091
2090,67.0,0.00345109400001,2101
2100,67.0,0.00346841900001,2111
2110,67.0,0.00348960700001,2121
2120,69.0,0.00350375600001,2131
2130,70.0,0.00351883000001,2141
2140,70.0,0.00353724900001,2151
2150,70.0,0.00355724300001,2161
2160,71.0,0.00358143000001,2171
2170,71.0,0.00360332100001,2181
2180,71.0,0.00362297000001,2191
2190,71.0,0.00368780200001,2201
2200,71.0,0.00373423500001,2211
2210,72.0,0.00375020500001,2221
