iterations,fitness,time,fevals
0,22.0,0.000799869999994,731
10,23.0,0.001559036,1367
20,24.0,0.002228341,1992
30,24.0,0.002836027,2620
40,27.0,0.003399723,3246
50,28.0,0.004010644,3877
60,29.0,0.00650910299999,4517
70,30.0,0.00703396499999,5155
80,32.0,0.007497691,5777
90,32.0,0.007967255,6415
100,42.0,0.008441529,7043
110,43.0,0.008910829,7667
120,43.0,0.009363263,8296
130,44.0,0.00984167999999,8930
140,44.0,0.014682951,9553
150,43.0,0.015194627,10175
160,44.0,0.015660627,10800
170,45.0,0.016108414,11423
180,45.0,0.01657442,12060
190,45.0,0.017081363,12694
200,46.0,0.017540975,13327
210,46.0,0.018001311,13963
220,48.0,0.018585541,14594
230,51.0,0.019200154,15225
240,51.0,0.019675108,15849
250,51.0,0.020173977,16475
260,51.0,0.020652573,17094
270,50.0,0.02114702,17728
280,50.0,0.021611206,18354
290,50.0,0.029524577,18969
300,50.0,0.030027604,19602
310,49.0,0.030493002,20243
320,52.0,0.031006281,20869
330,53.0,0.031512084,21493
340,54.0,0.031991217,22118
350,53.0,0.032458874,22753
360,54.0,0.032919148,23372
370,53.0,0.035031615,23997
380,54.0,0.035522944,24626
390,53.0,0.035993679,25255
400,54.0,0.036487174,25894
410,53.0,0.036963482,26519
420,54.0,0.037413722,27148
430,54.0,0.037852767,27773
440,53.0,0.043916773,28404
450,53.0,0.044376166,29039
460,54.0,0.044816956,29670
470,54.0,0.045238928,30306
480,54.0,0.045679852,30959
490,56.0,0.046124161,31583
500,56.0,0.046587611,32218
510,53.0,0.04716284,32851
520,53.0,0.051026437,33477
530,54.0,0.051488315,34106
540,51.0,0.051950372,34747
550,51.0,0.052424489,35377
560,51.0,0.052986909,36000
570,52.0,0.053507036,36626
580,52.0,0.054005981,37257
590,52.0,0.055804203,37890
600,52.0,0.05657713,38530
610,53.0,0.057412087,39157
620,52.0,0.057990434,39791
630,52.0,0.058490022,40430
640,53.0,0.058938831,41036
650,52.0,0.059424784,41663
660,51.0,0.059878383,42284
670,52.0,0.06632676,42923
680,52.0,0.066807246,43545
690,52.0,0.067272999,44172
700,51.0,0.068990643,44801
710,51.0,0.069514278,45444
720,52.0,0.069985172,46076
730,51.0,0.07046238,46718
740,51.0,0.072297459,47350
750,52.0,0.072779632,47978
760,51.0,0.073246177,48609
770,52.0,0.073697634,49235
780,52.0,0.074194229,49874
790,52.0,0.07467979,50528
800,51.0,0.075219607,51156
810,51.0,0.075787474,51776
820,54.0,0.080439895,52397
830,53.0,0.084983325,53042
840,53.0,0.085463034,53674
850,53.0,0.085931233,54288
860,53.0,0.086372531,54898
870,53.0,0.086826382,55520
880,52.0,0.087291859,56153
890,56.0,0.093267936,56764
900,53.0,0.09374639,57395
910,54.0,0.094247122,58041
920,52.0,0.094699294,58673
930,52.0,0.095186562,59307
940,52.0,0.099205073,59931
950,53.0,0.099659006,60573
960,54.0,0.100105316,61199
970,55.0,0.102010543,61830
980,57.0,0.102494992,62453
990,57.0,0.103125269,63075
1000,57.0,0.103646534,63710
1010,57.0,0.104108485,64343
1020,57.0,0.104577331,64975
1030,57.0,0.10501855,65613
1040,56.0,0.106887178,66244
1050,56.0,0.107592462,66880
1060,56.0,0.108306831,67506
1070,56.0,0.108826862,68124
1080,57.0,0.109339321,68755
1090,58.0,0.10982568,69387
1100,58.0,0.110282976,70020
1110,58.0,0.110724289,70655
1120,57.0,0.112567675,71278
1130,60.0,0.113043514,71911
1140,58.0,0.113502257,72538
1150,58.0,0.114017023,73177
1160,61.0,0.114508063,73806
1170,62.0,0.114969,74438
1180,62.0,0.115423147,75063
1190,57.0,0.115871607,75688
1200,58.0,0.124246638,76331
1210,58.0,0.124708614,76966
1220,62.0,0.125144729,77597
1230,63.0,0.125630365,78235
1240,65.0,0.126151807,78873
1250,64.0,0.126778851,79512
1260,63.0,0.127270723,80149
1270,63.0,0.129120558,80780
1280,63.0,0.129573006,81415
1290,61.0,0.130020511,82035
1300,61.0,0.130462464,82673
1310,62.0,0.130924645,83297
1320,62.0,0.131365724,83928
1330,61.0,0.131801154,84552
