iterations,fitness,time,fevals
0,24.0,0.075628628,1000
10,28.0,0.141071142,2100
20,33.0,0.193751607,3200
30,29.0,0.247127947,4300
40,46.0,0.29675473,5400
50,29.0,0.344785872,6500
60,29.0,0.392973484,7600
70,29.0,0.440705522,8700
80,28.0,0.493267276,9800
90,29.0,0.538482457,10900
100,28.0,0.583696892,12000
110,28.0,0.633192695,13100
120,28.0,0.678986918,14200
130,32.0,0.724863402,15300
140,27.0,0.773297923,16400
150,29.0,0.818641882,17500
160,28.0,0.864253417,18600
170,27.0,0.912004182,19700
180,28.0,0.956255014,20800
190,28.0,1.001716492,21900
200,29.0,1.048820718,23000
210,31.0,1.094403108,24100
220,30.0,1.142133613,25200
230,30.0,1.190082104,26300
240,31.0,1.237230535,27400
250,31.0,1.299195901,28500
260,29.0,1.34787731,29600
270,29.0,1.393822811,30700
280,30.0,1.442651198,31800
290,29.0,1.487897323,32900
300,30.0,1.531405379,34000
310,30.0,1.58016311,35100
320,29.0,1.624416106,36200
330,31.0,1.66827453,37300
340,30.0,1.71640387,38400
350,31.0,1.763142702,39500
360,31.0,1.808967282,40600
370,30.0,1.860349427,41700
380,30.0,1.906753636,42800
390,29.0,1.952125157,43900
400,30.0,2.000307156,45000
410,30.0,2.047449334,46100
420,30.0,2.097254473,47200
430,32.0,2.149817311,48300
440,33.0,2.203422955,49400
450,30.0,2.257138694,50500
460,32.0,2.30376791,51600
470,30.0,2.350882178,52700
480,31.0,2.40179005,53800
490,34.0,2.449270299,54900
500,32.0,2.49772755,56000
510,33.0,2.550132523,57100
520,35.0,2.597510723,58200
530,35.0,2.644678444,59300
540,36.0,2.693552466,60400
550,36.0,2.741620207,61500
560,37.0,2.785968281,62600
570,36.0,2.836819643,63700
580,35.0,2.883214049,64800
590,36.0,2.930116582,65900
600,35.0,2.979368019,67000
610,36.0,3.023778572,68100
620,35.0,3.069224817,69200
630,35.0,3.1168068,70300
640,38.0,3.161841816,71400
650,38.0,3.208700546,72500
660,36.0,3.257450102,73600
670,36.0,3.302864406,74700
680,38.0,3.348198226,75800
690,35.0,3.39593197,76900
700,36.0,3.440489619,78000
710,38.0,3.485658876,79100
720,36.0,3.532750493,80200
730,36.0,3.577965284,81300
740,35.0,3.622300468,82400
750,36.0,3.669172741,83500
760,36.0,3.715216083,84600
770,36.0,3.760389609,85700
780,36.0,3.808491454,86800
790,36.0,3.853395582,87900
800,36.0,3.897802469,89000
810,36.0,3.946467878,90100
820,37.0,3.992416925,91200
830,37.0,4.038103039,92300
840,37.0,4.089523758,93400
850,36.0,4.135932407,94500
860,37.0,4.181718125,95600
870,36.0,4.230635398,96700
880,36.0,4.275496298,97800
890,35.0,4.320154211,98900
900,35.0,4.369537187,100000
910,36.0,4.41439012,101100
920,36.0,4.457349471,102200
930,37.0,4.505267395,103300
940,38.0,4.548843226,104400
950,37.0,4.595525165,105500
960,37.0,4.642355192,106600
970,37.0,4.687332992,107700
980,38.0,4.733504792,108800
990,37.0,4.783839619,109900
1000,38.0,4.829731136,111000
1010,37.0,4.875896824,112100
1020,37.0,4.923177542,113200
1030,37.0,4.966736689,114300
1040,37.0,5.011674093,115400
1050,37.0,5.059230056,116500
1060,37.0,5.104436166,117600
1070,37.0,5.150183266,118700
1080,38.0,5.199992133,119800
1090,39.0,5.247478882,120900
1100,38.0,5.293565806,122000
1110,39.0,5.344180253,123100
1120,39.0,5.393100378,124200
1130,39.0,5.439375282,125300
1140,39.0,5.48720389,126400
1150,39.0,5.534003132,127500
1160,41.0,5.580477142,128600
1170,39.0,5.630248381,129700
1180,40.0,5.676362104,130800
1190,40.0,5.723298149,131900
1200,38.0,5.774303445,133000
1210,40.0,5.820592683,134100
1220,39.0,5.865593364,135200
1230,41.0,5.91362744,136300
1240,41.0,5.959123291,137400
1250,39.0,6.005141833,138500
1260,39.0,6.05401801,139600
1270,39.0,6.099521754,140700
1280,38.0,6.144259993,141800
1290,39.0,6.199686372,142900
1300,38.0,6.251738411,144000
1310,38.0,6.309182237,145100
1320,39.0,6.358717513,146200
1330,45.0,6.405883145,147300
1340,46.0,6.458106534,148400
1350,40.0,6.504478157,149500
1360,40.0,6.552984398,150600
1370,40.0,6.602269813,151700
1380,42.0,6.649956814,152800
1390,42.0,6.698785505,153900
1400,46.0,6.751637141,155000
1410,46.0,6.797539644,156100
1420,45.0,6.843247294,157200
1430,41.0,6.891038997,158300
1440,42.0,6.937249091,159400
1450,47.0,6.983042095,160500
1460,42.0,7.032695248,161600
1470,42.0,7.078660381,162700
1480,41.0,7.122277866,163800
1490,42.0,7.170739379,164900
1500,42.0,7.215660349,166000
1510,41.0,7.259202457,167100
1520,44.0,7.309311354,168200
1530,42.0,7.354902721,169300
1540,46.0,7.400630253,170400
1550,48.0,7.45052649,171500
1560,42.0,7.49375937,172600
1570,42.0,7.539729388,173700
1580,47.0,7.587873176,174800
1590,42.0,7.631397748,175900
1600,42.0,7.675480972,177000
1610,47.0,7.723116476,178100
1620,42.0,7.768082631,179200
1630,42.0,7.812607121,180300
1640,43.0,7.861577737,181400
1650,42.0,7.906915474,182500
1660,42.0,7.953284604,183600
1670,47.0,8.001468454,184700
1680,42.0,8.045141114,185800
1690,42.0,8.090233299,186900
1700,43.0,8.137556734,188000
1710,43.0,8.182515553,189100
1720,42.0,8.225657908,190200
1730,42.0,8.273491087,191300
1740,42.0,8.318581536,192400
1750,42.0,8.364109901,193500
1760,43.0,8.41426234,194600
1770,43.0,8.460743451,195700
1780,42.0,8.506883566,196800
1790,42.0,8.555635435,197900
1800,47.0,8.600335965,199000
1810,47.0,8.643074019,200100
1820,48.0,8.690233951,201200
1830,47.0,8.735437537,202300
1840,45.0,8.779179243,203400
1850,43.0,8.827266511,204500
1860,47.0,8.872436566,205600
1870,42.0,8.916692675,206700
1880,47.0,8.965831345,207800
1890,43.0,9.011728735,208900
1900,48.0,9.058501495,210000
1910,42.0,9.10693325,211100
1920,42.0,9.151418863,212200
1930,50.0,9.197873102,213300
1940,43.0,9.246481699,214400
1950,43.0,9.289106186,215500
1960,42.0,9.333228286,216600
1970,47.0,9.380254173,217700
1980,42.0,9.42395144,218800
1990,43.0,9.467040208,219900
2000,42.0,9.515945173,221000
2010,43.0,9.559749931,222100
2020,42.0,9.60511622,223200
2030,42.0,9.653047594,224300
2040,43.0,9.697354854,225400
2050,43.0,9.742709529,226500
2060,47.0,9.791870811,227600
2070,43.0,9.838232496,228700
2080,42.0,9.882893855,229800
2090,42.0,9.932476008,230900
2100,48.0,9.97688142,232000
2110,47.0,10.021088373,233100
2120,42.0,10.068952412,234200
2130,43.0,10.114210086,235300
2140,43.0,10.158065931,236400
2150,43.0,10.207882522,237500
2160,44.0,10.253891698,238600
2170,47.0,10.300107823,239700
2180,42.0,10.353275398,240800
2190,47.0,10.403780653,241900
2200,43.0,10.459181096,243000
2210,43.0,10.506885709,244100
2220,43.0,10.553909857,245200
2230,47.0,10.603877467,246300
2240,42.0,10.651042627,247400
2250,42.0,10.698106003,248500
2260,42.0,10.747591002,249600
2270,48.0,10.792047558,250700
2280,42.0,10.839036445,251800
2290,43.0,10.886925476,252900
2300,47.0,10.931973102,254000
2310,47.0,10.975894993,255100
2320,42.0,11.023468368,256200
2330,43.0,11.069628164,257300
2340,42.0,11.113818241,258400
2350,43.0,11.163327876,259500
2360,43.0,11.209914189,260600
2370,47.0,11.256970458,261700
2380,42.0,11.306645136,262800
2390,42.0,11.351171963,263900
2400,47.0,11.396912821,265000
2410,43.0,11.447437448,266100
2420,43.0,11.492898674,267200
2430,43.0,11.539669435,268300
2440,42.0,11.589000416,269400
2450,42.0,11.634089788,270500
2460,42.0,11.679627292,271600
2470,42.0,11.728648151,272700
2480,42.0,11.774955645,273800
2490,43.0,11.820863753,274900
2500,50.0,11.869648291,276000
2510,52.0,11.920626294,277100
2520,51.0,11.97319461,278200
2530,51.0,12.020228156,279300
2540,59.0,12.068263821,280400
2550,50.0,12.118588232,281500
2560,55.0,12.164895834,282600
2570,58.0,12.211422595,283700
2580,52.0,12.262398056,284800
2590,53.0,12.30889568,285900
2600,51.0,12.352144125,287000
2610,51.0,12.400254347,288100
2620,51.0,12.445870261,289200
2630,50.0,12.489554125,290300
2640,51.0,12.538747469,291400
2650,51.0,12.584274536,292500
2660,51.0,12.629374325,293600
2670,50.0,12.677772511,294700
2680,52.0,12.724092753,295800
2690,52.0,12.771079533,296900
2700,51.0,12.820739995,298000
2710,56.0,12.866748122,299100
2720,51.0,12.912778711,300200
2730,50.0,12.958611326,301300
2740,51.0,13.001873419,302400
2750,51.0,13.047417744,303500
2760,53.0,13.095597507,304600
2770,51.0,13.139146174,305700
2780,57.0,13.184107804,306800
2790,58.0,13.231950951,307900
2800,53.0,13.276752236,309000
2810,53.0,13.322578127,310100
2820,51.0,13.370741201,311200
2830,50.0,13.416152511,312300
2840,50.0,13.462775766,313400
2850,52.0,13.509592278,314500
2860,50.0,13.552849795,315600
2870,50.0,13.597431419,316700
2880,51.0,13.64778869,317800
2890,55.0,13.69331289,318900
2900,50.0,13.737452274,320000
2910,51.0,13.783981881,321100
2920,50.0,13.827746505,322200
2930,50.0,13.870773155,323300
2940,51.0,13.919391689,324400
