iterations,fitness,time,fevals
0,19.0,0.000563741000001,552
10,23.0,0.00104846,1013
20,24.0,0.001559929,1484
30,25.0,0.002017959,1940
40,28.0,0.00241529,2393
50,33.0,0.004151851,2851
60,32.0,0.004570757,3316
70,33.0,0.004989166,3768
80,35.0,0.005374057,4212
90,35.0,0.005798565,4680
100,37.0,0.006149957,5137
110,37.0,0.006496537,5584
120,37.0,0.008284329,6046
130,38.0,0.008659416,6515
140,39.0,0.009117515,6974
150,40.0,0.009458168,7435
160,41.0,0.009849945,7900
170,41.0,0.010193411,8376
180,44.0,0.010551781,8828
190,47.0,0.010901745,9271
200,46.0,0.012613612,9723
210,47.0,0.013531644,10172
220,46.0,0.014163537,10621
230,47.0,0.014598679,11082
240,48.0,0.014961427,11539
250,47.0,0.015337814,12005
260,48.0,0.015704917,12452
270,48.0,0.016074301,12915
280,48.0,0.017790632,13364
290,48.0,0.019630212,13823
300,50.0,0.020052911,14276
310,48.0,0.020407795,14742
320,48.0,0.020743592,15205
330,48.0,0.02109659,15659
340,48.0,0.021428381,16115
350,48.0,0.02315501,16560
360,49.0,0.023535425,17013
370,46.0,0.023923466,17458
380,48.0,0.024288835,17920
390,47.0,0.024636708,18368
400,47.0,0.024975226,18821
410,47.0,0.025306422,19270
420,47.0,0.025662901,19725
430,48.0,0.031503837,20167
440,48.0,0.031862281,20634
450,48.0,0.032192351,21091
460,48.0,0.042939477,21538
470,48.0,0.043687654,21982
480,49.0,0.044308584,22456
490,49.0,0.045111335,22913
500,48.0,0.045538173,23352
510,48.0,0.048011149,23813
520,48.0,0.052271369,24264
530,48.0,0.05268452,24708
540,48.0,0.062055331,25173
550,53.0,0.062591251,25635
560,53.0,0.071891197,26074
570,55.0,0.073085046,26534
580,54.0,0.074840084,27002
590,54.0,0.075271131,27454
600,55.0,0.075712699,27914
610,57.0,0.076083115,28380
620,57.0,0.07646018,28819
630,57.0,0.07692652,29286
640,57.0,0.077317548,29730
650,59.0,0.079423768,30187
660,60.0,0.079895791,30650
670,61.0,0.080413397,31108
680,61.0,0.080837974,31558
690,60.0,0.08122913,32018
700,60.0,0.081616539,32466
710,61.0,0.082052097,32941
720,60.0,0.082446908,33384
730,59.0,0.084564494,33845
740,56.0,0.085102989,34293
750,59.0,0.085527295,34751
760,59.0,0.085966824,35202
770,55.0,0.086619895,35661
780,57.0,0.087097803,36122
790,57.0,0.087562964,36582
800,57.0,0.095307162,37039
810,59.0,0.095786691,37495
820,62.0,0.096750588,37936
830,60.0,0.097212144,38392
840,60.0,0.097611882,38840
850,61.0,0.098188506,39299
860,62.0,0.098770324,39751
870,63.0,0.105325204,40218
880,61.0,0.105712382,40680
890,61.0,0.10609593,41134
900,62.0,0.10652528,41599
910,64.0,0.106900712,42054
920,64.0,0.107329102,42519
930,66.0,0.107691962,42961
940,68.0,0.108083006,43432
950,69.0,0.109849388,43895
960,71.0,0.110248713,44347
970,69.0,0.110650833,44792
980,70.0,0.111026365,45247
990,69.0,0.111379158,45694
1000,69.0,0.111778581,46152
1010,70.0,0.112376183,46620
1020,69.0,0.12189818,47078
1030,69.0,0.122359204,47542
1040,69.0,0.1227237,48008
1050,69.0,0.123078953,48452
1060,68.0,0.123486708,48905
1070,70.0,0.126754609,49364
1080,68.0,0.127193084,49825
1090,69.0,0.127589395,50287
1100,69.0,0.129308416,50744
1110,70.0,0.129765299,51201
1120,68.0,0.130178127,51662
1130,68.0,0.130554853,52115
1140,71.0,0.130917643,52571
1150,69.0,0.131267847,53029
1160,71.0,0.131647639,53488
1170,69.0,0.137661944,53952
1180,69.0,0.138117591,54396
1190,68.0,0.138530393,54848
1200,70.0,0.13896147,55300
1210,71.0,0.139339612,55751
1220,71.0,0.139708961,56204
1230,71.0,0.140091149,56653
1240,71.0,0.142060181,57107
1250,71.0,0.14258713,57551
1260,72.0,0.143017217,58020
1270,72.0,0.143507311,58481
1280,71.0,0.143908536,58931
1290,71.0,0.144318407,59392
1300,72.0,0.144676664,59837
1310,72.0,0.145041565,60289
1320,72.0,0.146743581,60752
1330,72.0,0.147439395,61197
1340,73.0,0.14783831,61657
1350,73.0,0.148191765,62121
1360,73.0,0.148547966,62575
1370,74.0,0.148887685,63021
1380,74.0,0.149291316,63481
1390,74.0,0.151165146,63945
1400,74.0,0.151554457,64395
1410,72.0,0.151907096,64842
1420,76.0,0.152253998,65295
1430,74.0,0.152602201,65752
1440,76.0,0.152976467,66211
1450,76.0,0.153332676,66681
1460,77.0,0.153722951,67139
1470,74.0,0.15746364,67593
1480,75.0,0.157846985,68062
1490,76.0,0.158252408,68530
1500,76.0,0.158701892,68997
1510,74.0,0.159064106,69463
1520,82.0,0.159418028,69922
1530,81.0,0.15978995,70393
1540,81.0,0.161483308,70841
1550,83.0,0.161995559,71290
1560,81.0,0.162603924,71749
1570,81.0,0.162988653,72201
1580,81.0,0.163342233,72664
1590,78.0,0.163673646,73116
1600,82.0,0.164114604,73588
