iterations,fitness,time,fevals
0,22.0,0.000685369999999,644
10,22.0,0.00130799799999,1195
20,21.0,0.001814377,1739
30,22.0,0.002246482,2284
40,32.0,0.00266273099999,2826
50,32.0,0.00305958399999,3373
60,33.0,0.00710633199999,3920
70,32.0,0.00863936699999,4465
80,38.0,0.009095174,5018
90,39.0,0.00953121399999,5567
100,39.0,0.00990492199999,6109
110,40.0,0.010284351,6663
120,38.0,0.010624771,7211
130,39.0,0.012639828,7763
140,38.0,0.012993583,8304
150,39.0,0.01332783,8847
160,41.0,0.013684391,9395
170,39.0,0.014027704,9948
180,40.0,0.014386022,10497
190,40.0,0.014751367,11041
200,40.0,0.015115091,11588
210,41.0,0.021336659,12135
220,41.0,0.022009935,12685
230,43.0,0.022424499,13224
240,43.0,0.022842477,13769
250,43.0,0.023242548,14312
260,43.0,0.023651288,14860
270,43.0,0.024087383,15406
280,44.0,0.025935191,15959
290,44.0,0.026298825,16499
300,44.0,0.026735385,17045
310,44.0,0.027232986,17583
320,44.0,0.0276509,18133
330,44.0,0.028023513,18678
340,44.0,0.028397669,19226
350,44.0,0.028748802,19774
360,44.0,0.03051251,20326
370,44.0,0.030880721,20879
380,45.0,0.031302854,21436
390,46.0,0.031683238,21980
400,45.0,0.032033003,22526
410,44.0,0.032398658,23070
420,44.0,0.032758921,23613
430,46.0,0.039207424,24171
440,46.0,0.039620503,24722
450,46.0,0.040001264,25274
460,48.0,0.040381219,25817
470,47.0,0.040767736,26373
480,47.0,0.041110484,26922
490,48.0,0.041478975,27471
500,47.0,0.041839922,28024
510,47.0,0.04368443,28576
520,48.0,0.044234355,29133
530,48.0,0.044615838,29685
540,49.0,0.044957868,30232
550,48.0,0.045308676,30783
560,49.0,0.045815719,31330
570,48.0,0.046230124,31877
580,50.0,0.0520402,32423
590,49.0,0.052510906,32972
600,49.0,0.052909829,33522
610,49.0,0.053271771,34062
620,50.0,0.05361343,34606
630,50.0,0.053956132,35144
640,49.0,0.054796585,35694
650,49.0,0.055191186,36245
660,50.0,0.056861966,36790
670,50.0,0.057212351,37331
680,50.0,0.057553821,37878
690,51.0,0.057940643,38425
700,50.0,0.058323154,38974
710,50.0,0.058705232,39529
720,50.0,0.059137492,40082
730,50.0,0.065781769,40628
740,51.0,0.066176162,41177
750,52.0,0.066545924,41728
760,52.0,0.066913112,42280
770,51.0,0.067264305,42830
780,52.0,0.067630351,43384
790,52.0,0.068022875,43931
800,51.0,0.068393959,44482
810,51.0,0.070134505,45030
820,51.0,0.070506782,45583
830,51.0,0.070866329,46126
840,51.0,0.075566244,46675
850,52.0,0.075938416,47217
860,52.0,0.076302428,47765
870,52.0,0.076654304,48313
880,52.0,0.077015628,48863
890,52.0,0.077393093,49405
900,51.0,0.077745095,49955
910,52.0,0.078150496,50498
920,53.0,0.078513212,51049
930,52.0,0.078890061,51595
940,53.0,0.07943866,52144
950,53.0,0.07982348,52697
960,53.0,0.081670727,53240
970,53.0,0.082072062,53786
980,52.0,0.082430241,54337
990,52.0,0.082772709,54879
1000,53.0,0.083116486,55429
1010,51.0,0.083508844,55979
1020,51.0,0.083867764,56526
1030,52.0,0.084238731,57069
1040,51.0,0.093889987,57619
1050,51.0,0.094275501,58163
1060,51.0,0.094644678,58711
1070,51.0,0.095021544,59262
1080,52.0,0.095380214,59814
1090,52.0,0.095743091,60368
1100,51.0,0.096365082,60911
1110,51.0,0.102677203,61461
1120,50.0,0.103100956,62012
1130,51.0,0.103488712,62556
1140,50.0,0.103844832,63106
1150,51.0,0.104201455,63654
1160,51.0,0.104599728,64210
1170,50.0,0.104981522,64750
