iterations,fitness,time,fevals
0,21.0,0.190911491,1000
10,25.0,0.359356075,2100
20,24.0,0.488450513,3200
30,26.0,0.596169564,4300
40,25.0,0.712228712,5400
50,26.0,0.827452098,6500
60,24.0,0.931162105,7600
70,24.0,1.036095901,8700
80,25.0,1.149603585,9800
90,26.0,1.249348872,10900
100,26.0,1.361846053,12000
110,24.0,1.480832859,13100
120,30.0,1.591470639,14200
130,27.0,1.690279403,15300
140,25.0,1.800068925,16400
150,24.0,1.89349551,17500
160,24.0,1.99517751,18600
170,25.0,2.100028411,19700
180,24.0,2.196510333,20800
190,24.0,2.298343439,21900
200,26.0,2.395827099,23000
210,28.0,2.503114741,24100
220,27.0,2.614079458,25200
230,25.0,2.711691769,26300
240,24.0,2.824622039,27400
250,28.0,2.931191688,28500
260,24.0,3.031030255,29600
270,25.0,3.128924438,30700
280,26.0,3.236526362,31800
290,25.0,3.326643146,32900
300,25.0,3.420880373,34000
310,25.0,3.521491481,35100
320,25.0,3.630316476,36200
330,25.0,3.716657835,37300
340,26.0,3.811494061,38400
350,26.0,3.909433412,39500
360,27.0,4.009594998,40600
370,26.0,4.11750554,41700
380,27.0,4.232583684,42800
390,27.0,4.358371473,43900
400,28.0,4.472439424,45000
410,28.0,4.581606766,46100
420,28.0,4.680873658,47200
430,32.0,4.799974048,48300
440,28.0,4.908789959,49400
450,28.0,5.014613628,50500
460,31.0,5.119539839,51600
470,27.0,5.213846798,52700
480,28.0,5.311780932,53800
490,28.0,5.406497779,54900
500,31.0,5.502984068,56000
510,31.0,5.595496709,57100
520,32.0,5.69767356,58200
530,28.0,5.794124544,59300
540,32.0,5.897854081,60400
550,31.0,5.994284873,61500
560,29.0,6.092928243,62600
570,28.0,6.189543629,63700
580,29.0,6.286035508,64800
590,31.0,6.389848861,65900
600,28.0,6.487914498,67000
610,28.0,6.58841613,68100
620,28.0,6.696841303,69200
630,32.0,6.798580705,70300
640,28.0,6.911576505,71400
650,31.0,7.017338375,72500
660,33.0,7.125850702,73600
670,31.0,7.237282504,74700
680,28.0,7.343290775,75800
690,30.0,7.455661384,76900
700,28.0,7.555183834,78000
710,31.0,7.656756277,79100
720,34.0,7.755571743,80200
730,33.0,7.857586184,81300
740,32.0,7.959799054,82400
750,33.0,8.068852342,83500
760,33.0,8.159574978,84600
770,34.0,8.268893222,85700
780,32.0,8.394947574,86800
790,32.0,8.505576346,87900
800,34.0,8.613637146,89000
810,34.0,8.712603587,90100
820,34.0,8.813480625,91200
830,34.0,8.918282045,92300
840,34.0,9.018267443,93400
850,35.0,9.11139664,94500
860,35.0,9.207364613,95600
870,35.0,9.300197957,96700
880,35.0,9.399793153,97800
890,34.0,9.499213107,98900
900,33.0,9.59748526,100000
910,35.0,9.70435912,101100
920,34.0,9.7976093,102200
930,35.0,9.904761189,103300
940,35.0,10.000006314,104400
950,34.0,10.091533814,105500
960,34.0,10.19294821,106600
970,35.0,10.292111818,107700
980,36.0,10.392546427,108800
990,48.0,10.486426248,109900
1000,34.0,10.575546125,111000
1010,38.0,10.673439605,112100
1020,40.0,10.779088095,113200
1030,37.0,10.877989245,114300
1040,40.0,10.975744186,115400
1050,37.0,11.067571267,116500
1060,39.0,11.167742287,117600
