iterations,fitness,time,fevals
0,20.0,0.000763663000001,650
10,24.0,0.005195014,1201
20,25.0,0.005717277,1748
30,27.0,0.00624815599999,2303
40,25.0,0.00673828699999,2842
50,27.0,0.00716754499999,3383
60,27.0,0.007583629,3926
70,27.0,0.008032214,4477
80,29.0,0.0159847,5021
90,27.0,0.016410833,5562
100,27.0,0.016819559,6111
110,28.0,0.017228759,6663
120,27.0,0.017608803,7216
130,28.0,0.017994413,7761
140,29.0,0.018382976,8309
150,29.0,0.018846693,8864
160,29.0,0.020632015,9410
170,29.0,0.021020353,9963
180,32.0,0.021391404,10506
190,31.0,0.021763326,11057
200,31.0,0.022136109,11608
210,31.0,0.022508408,12157
220,32.0,0.022903583,12702
230,32.0,0.031564688,13258
240,31.0,0.032587108,13804
250,32.0,0.033242747,14356
260,32.0,0.033835313,14901
270,38.0,0.034250342,15446
280,33.0,0.034640081,15990
290,34.0,0.035035728,16544
300,33.0,0.035427066,17102
310,33.0,0.039547771,17654
320,38.0,0.039945539,18194
330,47.0,0.04032619,18738
340,46.0,0.040689846,19288
350,47.0,0.041600723,19833
360,57.0,0.042047396,20389
370,57.0,0.042442532,20945
380,57.0,0.042820148,21494
390,57.0,0.043191193,22037
400,58.0,0.043567459,22588
410,58.0,0.043927802,23135
420,58.0,0.044311817,23687
430,58.0,0.044705172,24238
440,58.0,0.045066289,24788
450,58.0,0.045522505,25341
460,58.0,0.047258405,25887
470,58.0,0.047652104,26431
480,58.0,0.048019377,26980
490,58.0,0.048397108,27524
500,60.0,0.04875933,28076
510,59.0,0.049119746,28633
520,59.0,0.049477998,29181
530,59.0,0.04983941,29720
540,59.0,0.051685798,30260
550,59.0,0.052157989,30806
560,59.0,0.052615552,31360
570,58.0,0.052986679,31909
580,59.0,0.053338372,32456
590,58.0,0.053680673,33003
600,59.0,0.054055018,33561
610,59.0,0.067164192,34103
620,58.0,0.067610714,34644
630,60.0,0.06796063,35199
640,60.0,0.068319135,35747
650,58.0,0.068684543,36293
660,59.0,0.069046429,36851
670,60.0,0.069402432,37401
680,60.0,0.069764147,37943
690,59.0,0.07154373,38489
700,59.0,0.072004197,39033
710,59.0,0.072417342,39573
720,60.0,0.072848013,40130
730,59.0,0.073302108,40678
740,59.0,0.074131957,41219
750,60.0,0.074565841,41768
760,61.0,0.07652956,42313
770,61.0,0.076936619,42866
780,61.0,0.07735872,43414
790,60.0,0.077750124,43963
800,60.0,0.078163122,44513
810,60.0,0.079851308,45059
820,60.0,0.080216883,45615
830,61.0,0.080587127,46166
840,60.0,0.084756545,46714
850,60.0,0.08513751,47272
860,60.0,0.085474771,47815
870,60.0,0.085831325,48351
880,60.0,0.086183354,48900
890,60.0,0.086537188,49455
900,59.0,0.086904534,50003
910,59.0,0.09042831,50556
920,60.0,0.090811171,51102
930,61.0,0.091173815,51650
940,60.0,0.091586648,52207
950,61.0,0.091931405,52746
960,60.0,0.092291431,53296
970,60.0,0.092707501,53850
980,60.0,0.093093139,54396
990,59.0,0.09477624,54939
1000,59.0,0.095260689,55489
1010,60.0,0.095662816,56041
1020,60.0,0.096020146,56584
1030,60.0,0.096372034,57129
1040,60.0,0.096714963,57677
1050,59.0,0.097180165,58222
1060,60.0,0.100958572,58770
1070,60.0,0.101384399,59316
1080,60.0,0.101770423,59860
1090,60.0,0.102193629,60412
1100,60.0,0.102678919,60949
1110,61.0,0.10334673,61501
1120,62.0,0.103718182,62048
1130,61.0,0.104099394,62598
1140,61.0,0.120544216,63144
1150,61.0,0.120902896,63699
1160,61.0,0.121259343,64250
1170,61.0,0.121619133,64797
1180,62.0,0.121991481,65346
1190,61.0,0.122456716,65895
1200,62.0,0.122870938,66445
1210,62.0,0.125084499,67000
1220,61.0,0.125522056,67543
1230,62.0,0.125895277,68094
1240,61.0,0.126259733,68639
1250,61.0,0.126629987,69178
1260,62.0,0.127220048,69725
1270,61.0,0.127581371,70284
1280,62.0,0.127956834,70834
1290,61.0,0.14010049,71381
1300,62.0,0.140528608,71937
1310,61.0,0.140889821,72480
1320,63.0,0.141255854,73028
1330,63.0,0.141648075,73584
1340,63.0,0.142030441,74126
1350,64.0,0.146281388,74678
1360,63.0,0.146687606,75221
1370,67.0,0.158089788,75768
1380,67.0,0.158520104,76316
1390,68.0,0.158983161,76864
1400,67.0,0.159904994,77410
1410,68.0,0.160305639,77960
1420,68.0,0.160695238,78507
1430,68.0,0.161096808,79057
1440,68.0,0.162768273,79607
1450,68.0,0.163136802,80155
1460,68.0,0.163512075,80699
1470,67.0,0.167955499,81248
1480,68.0,0.168326961,81792
1490,68.0,0.16874349,82337
1500,68.0,0.169116129,82886
1510,69.0,0.169519051,83433
1520,68.0,0.175511665,83981
1530,68.0,0.175860511,84529
1540,68.0,0.176211088,85079
1550,68.0,0.176593618,85622
1560,68.0,0.17698225,86164
1570,68.0,0.177342918,86703
1580,68.0,0.177755552,87249
1590,68.0,0.179413894,87792
1600,68.0,0.179813529,88335
1610,68.0,0.180153264,88873
1620,68.0,0.18054106,89421
1630,69.0,0.180904682,89975
1640,69.0,0.181254228,90534
1650,68.0,0.181609438,91087
1660,68.0,0.181995118,91635
1670,68.0,0.183733164,92180
1680,68.0,0.184102266,92740
1690,68.0,0.184468559,93286
1700,69.0,0.184814299,93831
1710,69.0,0.185313816,94382
1720,69.0,0.185772986,94927
1730,71.0,0.186160145,95480
1740,69.0,0.188624819,96032
1750,69.0,0.189004454,96583
1760,69.0,0.189404829,97126
1770,70.0,0.189765091,97677
1780,69.0,0.190116137,98218
1790,71.0,0.190449636,98759
1800,70.0,0.191102194,99300
1810,70.0,0.191477886,99850
1820,70.0,0.193776644,100397
1830,70.0,0.19413548,100947
1840,70.0,0.194554467,101497
1850,70.0,0.194936684,102044
1860,70.0,0.195291312,102588
1870,70.0,0.195644698,103135
1880,70.0,0.19600167,103676
1890,70.0,0.197770308,104225
1900,70.0,0.198523191,104776
1910,71.0,0.198950903,105333
1920,71.0,0.19930507,105871
1930,71.0,0.199772391,106422
1940,69.0,0.200124242,106966
1950,69.0,0.200515322,107516
1960,70.0,0.200881727,108067
1970,71.0,0.204031752,108612
1980,74.0,0.204445478,109161
1990,71.0,0.204825866,109705
2000,73.0,0.205187633,110255
2010,72.0,0.205614434,110794
2020,71.0,0.20603504,111339
2030,73.0,0.206545902,111888
2040,71.0,0.208309647,112438
2050,71.0,0.217547735,112976
2060,72.0,0.218067332,113523
2070,71.0,0.218442362,114077
2080,71.0,0.218799903,114629
2090,71.0,0.219152228,115184
