iterations,fitness,time,fevals
0,15.0,1.41419999995e-05,11
10,20.0,2.38639999992e-05,21
20,20.0,5.19129999992e-05,31
30,21.0,6.08589999995e-05,41
40,21.0,7.44759999991e-05,51
50,21.0,8.29959999988e-05,61
60,21.0,9.13219999994e-05,71
70,21.0,0.000100591,81
80,21.0,0.000109008999999,91
90,21.0,0.000116825999998,101
100,21.0,0.000126852999998,111
110,22.0,0.000134506999999,121
120,22.0,0.000141916999999,131
130,22.0,0.000151644999998,141
140,22.0,0.000160267999997,151
150,23.0,0.000169691999997,161
160,23.0,0.000179104999997,171
170,24.0,0.000202868999997,181
180,24.0,0.000212998999997,191
190,24.0,0.000222495999997,201
200,24.0,0.000231274999996,211
210,25.0,0.000238905999996,221
220,25.0,0.000248481999996,231
230,25.0,0.000256922999997,241
240,25.0,0.000262970999997,251
250,25.0,0.000271729999997,261
260,25.0,0.000279064999996,271
270,25.0,0.000285781999996,281
280,25.0,0.000294414999995,291
290,25.0,0.000302552999996,301
300,25.0,0.000310707999995,311
310,25.0,0.000320005999995,321
320,25.0,0.000328252999994,331
330,25.0,0.000335638999994,341
340,25.0,0.000342562999994,351
350,25.0,0.000366389999995,361
360,26.0,0.000375332999995,371
370,26.0,0.000382869999995,381
380,26.0,0.000391336999995,391
390,26.0,0.000399343999995,401
400,27.0,0.000409514999996,411
410,27.0,0.000424392999996,421
420,27.0,0.000438791999995,431
430,27.0,0.000453174999996,441
440,27.0,0.000467217999996,451
450,27.0,0.000481590999996,461
460,27.0,0.000495901999996,471
470,28.0,0.000509933999997,481
480,28.0,0.000523657999997,491
490,29.0,0.000539383999997,501
500,29.0,0.000553655999997,511
510,30.0,0.000566727999996,521
520,30.0,0.000598333999996,531
530,35.0,0.000611954999996,541
540,36.0,0.000625609999996,551
550,36.0,0.000640590999995,561
560,36.0,0.000654392999995,571
570,37.0,0.000667467999995,581
580,38.0,0.000681971999995,591
590,38.0,0.000696539999995,601
600,38.0,0.000711184999995,611
610,38.0,0.000725048999994,621
620,38.0,0.000740020999994,631
630,38.0,0.000755235999994,641
640,38.0,0.000769328999993,651
650,38.0,0.000808322999994,661
660,38.0,0.000830346999994,671
670,38.0,0.000856529999994,681
680,38.0,0.000874097999993,691
690,38.0,0.000889648999993,701
700,38.0,0.000904357999993,711
710,38.0,0.000919013999992,721
720,38.0,0.000956480999992,731
730,38.0,0.000971570999992,741
740,38.0,0.000986101999992,751
750,38.0,0.00100098599999,761
760,38.0,0.00101609699999,771
770,38.0,0.00103262499999,781
780,38.0,0.00104770699999,791
790,38.0,0.00106266099999,801
800,38.0,0.00107781899999,811
810,38.0,0.00113610399999,821
820,38.0,0.00116257899999,831
830,40.0,0.00119207799999,841
840,40.0,0.00120619199999,851
850,48.0,0.00121936299999,861
860,48.0,0.00125066899999,871
870,48.0,0.00126402899999,881
880,48.0,0.00127718299999,891
890,48.0,0.00129659799999,901
900,48.0,0.00131000099999,911
910,48.0,0.00132282599999,921
920,48.0,0.00134000299999,931
930,49.0,0.00135336499999,941
940,49.0,0.00140354999999,951
950,49.0,0.00141732899999,961
960,49.0,0.00146232599999,971
970,50.0,0.00148617499999,981
980,50.0,0.00151540199999,991
990,50.0,0.00153700999999,1001
1000,50.0,0.00155899699999,1011
1010,50.0,0.00159579799999,1021
1020,50.0,0.00161711699999,1031
1030,51.0,0.00163209899999,1041
1040,52.0,0.00165017699999,1051
1050,52.0,0.00166487699999,1061
1060,52.0,0.00167998099999,1071
1070,52.0,0.00169515899999,1081
1080,52.0,0.00170922999999,1091
1090,52.0,0.00172352099999,1101
1100,52.0,0.00174692799999,1111
1110,52.0,0.00176273999999,1121
1120,52.0,0.00177775699999,1131
1130,52.0,0.00180516099999,1141
1140,52.0,0.00183559999999,1151
1150,52.0,0.00186595199999,1161
1160,52.0,0.001887116,1171
1170,52.0,0.001902346,1181
1180,52.0,0.001916833,1191
1190,52.0,0.001931684,1201
1200,52.0,0.001945493,1211
1210,52.0,0.00195945799999,1221
1220,52.0,0.00197345099999,1231
1230,52.0,0.00198789999999,1241
1240,52.0,0.00200233399999,1251
1250,52.0,0.00201832199999,1261
1260,52.0,0.00203272099999,1271
1270,52.0,0.00204716799999,1281
1280,52.0,0.00206134499999,1291
1290,52.0,0.00207564799999,1301
1300,52.0,0.00209042399999,1311
1310,52.0,0.00210798399999,1321
1320,52.0,0.00212415299999,1331
1330,52.0,0.00213912799999,1341
1340,52.0,0.00217213099999,1351
1350,52.0,0.00218671299999,1361
1360,52.0,0.00220114399999,1371
1370,52.0,0.00221501799999,1381
1380,52.0,0.00222940999999,1391
1390,52.0,0.00224303799999,1401
1400,52.0,0.00225734099999,1411
1410,52.0,0.00227118499999,1421
1420,52.0,0.00228558399999,1431
1430,52.0,0.00231181599999,1441
1440,52.0,0.00232582299999,1451
1450,52.0,0.00233930299999,1461
1460,52.0,0.00235561299999,1471
1470,52.0,0.00237030099999,1481
1480,52.0,0.00238512499999,1491
1490,52.0,0.00239894099999,1501
1500,52.0,0.00241561699999,1511
1510,52.0,0.00242995799999,1521
