iterations,fitness,time,fevals
0,21.0,0.16602178,1000
10,25.0,0.318311064,2100
20,39.0,0.454652909,3200
30,35.0,0.569765905,4300
40,38.0,0.667684366,5400
50,39.0,0.766189308,6500
60,39.0,0.877084556,7600
70,40.0,0.974446506,8700
80,42.0,1.078806802,9800
90,41.0,1.179508938,10900
100,41.0,1.282660026,12000
110,41.0,1.387142595,13100
120,41.0,1.499082348,14200
130,41.0,1.599552665,15300
140,42.0,1.711483741,16400
150,42.0,1.827331291,17500
160,46.0,1.938250273,18600
170,46.0,2.047009499,19700
180,49.0,2.196890649,20800
190,60.0,2.328309533,21900
200,50.0,2.465839817,23000
210,54.0,2.58165427,24100
220,54.0,2.688913849,25200
230,58.0,2.79816398,26300
240,52.0,2.898732787,27400
250,55.0,2.993317031,28500
260,63.0,3.092390951,29600
270,56.0,3.195786865,30700
280,55.0,3.306753878,31800
290,55.0,3.399549929,32900
300,55.0,3.489973233,34000
310,55.0,3.582280776,35100
320,55.0,3.677528714,36200
330,57.0,3.767006304,37300
340,63.0,3.86036034,38400
350,54.0,3.951747099,39500
360,56.0,4.035877357,40600
370,63.0,4.140654375,41700
380,57.0,4.229938087,42800
390,55.0,4.33259575,43900
400,55.0,4.424300907,45000
410,55.0,4.520461618,46100
420,55.0,4.614271304,47200
430,57.0,4.704576657,48300
440,54.0,4.79584666,49400
450,56.0,4.883818068,50500
460,56.0,4.974299656,51600
470,55.0,5.063025268,52700
480,54.0,5.159249453,53800
490,56.0,5.253477466,54900
500,56.0,5.349601402,56000
510,55.0,5.443140564,57100
520,54.0,5.536044526,58200
530,56.0,5.624364664,59300
540,54.0,5.718122692,60400
550,55.0,5.806521382,61500
560,60.0,5.901097642,62600
570,57.0,5.993735185,63700
580,57.0,6.089639311,64800
590,56.0,6.183458039,65900
600,58.0,6.284547673,67000
610,56.0,6.372658173,68100
620,55.0,6.467897344,69200
630,59.0,6.563704251,70300
640,57.0,6.649224804,71400
650,54.0,6.745922589,72500
660,56.0,6.850361013,73600
670,55.0,6.94988368,74700
680,56.0,7.039197075,75800
690,62.0,7.138096793,76900
700,63.0,7.232244058,78000
710,63.0,7.330647368,79100
720,62.0,7.430927643,80200
730,62.0,7.53793797,81300
740,63.0,7.642617022,82400
750,62.0,7.739397077,83500
760,62.0,7.833883268,84600
770,62.0,7.937602511,85700
780,63.0,8.036943048,86800
790,62.0,8.131027817,87900
800,65.0,8.234530883,89000
810,61.0,8.342356673,90100
820,63.0,8.442602582,91200
830,63.0,8.554506526,92300
840,65.0,8.659381714,93400
850,66.0,8.765054496,94500
860,66.0,8.863644732,95600
870,66.0,8.972808317,96700
880,65.0,9.077155819,97800
890,70.0,9.188199753,98900
900,67.0,9.285363254,100000
910,67.0,9.389403973,101100
920,67.0,9.493741381,102200
930,66.0,9.590491757,103300
940,67.0,9.692284841,104400
950,65.0,9.787675189,105500
960,64.0,9.883973318,106600
970,65.0,9.981026455,107700
980,66.0,10.078115341,108800
990,66.0,10.181587538,109900
1000,65.0,10.282178559,111000
1010,65.0,10.379646785,112100
1020,64.0,10.473551185,113200
1030,65.0,10.570777053,114300
1040,64.0,10.663106265,115400
1050,66.0,10.760710301,116500
1060,66.0,10.873897746,117600
1070,65.0,10.97814381,118700
1080,64.0,11.083336448,119800
1090,66.0,11.181316383,120900
1100,64.0,11.292519726,122000
1110,63.0,11.392741613,123100
1120,65.0,11.479912716,124200
1130,64.0,11.574857695,125300
1140,64.0,11.667288562,126400
1150,65.0,11.761690645,127500
1160,64.0,11.857828,128600
1170,64.0,11.947285579,129700
1180,64.0,12.042423091,130800
1190,65.0,12.135876152,131900
1200,64.0,12.229443714,133000
1210,65.0,12.299940507,134100
1220,65.0,12.354987858,135200
1230,64.0,12.403138692,136300
1240,65.0,12.450020037,137400
1250,64.0,12.499869296,138500
1260,64.0,12.545862851,139600
1270,65.0,12.591855696,140700
1280,65.0,12.641766458,141800
1290,65.0,12.68965402,142900
1300,66.0,12.737824943,144000
1310,65.0,12.789023134,145100
1320,68.0,12.837091021,146200
1330,64.0,12.885254958,147300
1340,64.0,12.934655526,148400
1350,64.0,12.982115032,149500
1360,64.0,13.029323219,150600
1370,65.0,13.0795427,151700
1380,65.0,13.12727911,152800
1390,65.0,13.175004407,153900
1400,64.0,13.225809966,155000
1410,66.0,13.273089275,156100
1420,66.0,13.322174064,157200
1430,65.0,13.373431565,158300
1440,65.0,13.422029516,159400
1450,66.0,13.471107853,160500
1460,64.0,13.519203669,161600
1470,65.0,13.569070477,162700
1480,66.0,13.621421711,163800
1490,65.0,13.669702749,164900
1500,66.0,13.717166689,166000
1510,66.0,13.766678677,167100
1520,65.0,13.814506001,168200
1530,66.0,13.863227361,169300
1540,65.0,13.914241078,170400
1550,66.0,13.961957239,171500
1560,65.0,14.009568412,172600
1570,64.0,14.060425874,173700
1580,67.0,14.106449412,174800
1590,65.0,14.152333543,175900
1600,65.0,14.202444548,177000
1610,65.0,14.249873213,178100
1620,64.0,14.296705966,179200
1630,65.0,14.346932826,180300
1640,65.0,14.393905059,181400
1650,65.0,14.441094666,182500
1660,65.0,14.491905249,183600
1670,65.0,14.5391509,184700
1680,65.0,14.585399883,185800
1690,65.0,14.635998318,186900
1700,65.0,14.680811459,188000
1710,65.0,14.72695845,189100
1720,66.0,14.776846625,190200
1730,65.0,14.823418677,191300
1740,66.0,14.879976372,192400
1750,66.0,14.934127957,193500
1760,64.0,14.997036549,194600
1770,65.0,15.047074867,195700
1780,65.0,15.095849304,196800
1790,65.0,15.145548948,197900
1800,65.0,15.194259051,199000
1810,65.0,15.241389558,200100
1820,65.0,15.289129184,201200
1830,65.0,15.340445083,202300
1840,65.0,15.388124173,203400
1850,67.0,15.43684862,204500
1860,65.0,15.487841527,205600
1870,65.0,15.535884643,206700
1880,65.0,15.584715294,207800
1890,66.0,15.635438408,208900
1900,66.0,15.682384118,210000
1910,66.0,15.730038313,211100
1920,66.0,15.782326457,212200
1930,65.0,15.82913894,213300
1940,65.0,15.875484556,214400
1950,65.0,15.926363476,215500
1960,65.0,15.973673223,216600
1970,65.0,16.021131334,217700
1980,65.0,16.072599633,218800
1990,66.0,16.119843332,219900
2000,66.0,16.165971142,221000
2010,65.0,16.215718087,222100
2020,66.0,16.264951486,223200
2030,66.0,16.311739694,224300
2040,66.0,16.360735119,225400
2050,65.0,16.406758075,226500
2060,66.0,16.452975975,227600
2070,66.0,16.502060368,228700
