iterations,fitness,time,fevals
0,11.0,1.01739999998e-05,11
10,12.0,1.7441999999e-05,21
20,13.0,2.40579999993e-05,31
30,14.0,6.1324999999e-05,41
40,18.0,6.84509999989e-05,51
50,19.0,7.59539999997e-05,61
60,20.0,8.2828e-05,71
70,20.0,8.96640000008e-05,81
80,20.0,9.6473000001e-05,91
90,21.0,0.000136224000002,101
100,22.0,0.000143824000002,111
110,22.0,0.000150857000001,121
120,22.0,0.000157247000001,131
130,22.0,0.00016522,141
140,22.0,0.000172728999999,151
150,23.0,0.000179452999998,161
160,23.0,0.000186985999997,171
170,23.0,0.000208493999997,181
180,24.0,0.000222478999998,191
190,24.0,0.000229941999997,201
200,24.0,0.000237793999997,211
210,24.0,0.000246203999996,221
220,24.0,0.000253578999997,231
230,24.0,0.000261000999998,241
240,24.0,0.000267441999998,251
250,24.0,0.000273644999998,261
260,24.0,0.000280805999997,271
270,24.0,0.000289891999998,281
280,24.0,0.000310017999997,291
290,24.0,0.000318599999996,301
300,24.0,0.000325577999996,311
310,24.0,0.000332740999996,321
320,24.0,0.000339686999995,331
330,24.0,0.000346327999994,341
340,24.0,0.000352307999993,351
350,24.0,0.000360075999994,361
360,24.0,0.000369331999995,371
370,25.0,0.000377219999995,381
380,33.0,0.000383299999996,391
390,35.0,0.000390711999996,401
400,36.0,0.000398010999996,411
410,36.0,0.000404324999996,421
420,36.0,0.000411159999997,431
430,37.0,0.000417935999998,441
440,38.0,0.000425399999999,451
450,38.0,0.000432323999998,461
460,38.0,0.000440542,471
470,38.0,0.000447359999999,481
480,38.0,0.00045377,491
490,38.0,0.000460833,501
500,38.0,0.000468379999999,511
510,38.0,0.000475381999999,521
520,38.0,0.000482813,531
530,38.0,0.000489561999999,541
540,38.0,0.000497646999998,551
550,38.0,0.000505054999998,561
560,38.0,0.000511925999998,571
570,38.0,0.000519285999998,581
580,39.0,0.000526467999997,591
590,39.0,0.000533175999996,601
600,39.0,0.000540866999996,611
610,40.0,0.000547498999996,621
620,40.0,0.000554784999997,631
630,40.0,0.000561627999996,641
640,40.0,0.000569178999996,651
650,40.0,0.000577117999995,661
660,40.0,0.000583399999996,671
670,40.0,0.000591159999995,681
680,40.0,0.000598679999994,691
690,41.0,0.000606726999994,701
700,41.0,0.000629731999995,711
710,41.0,0.000644698999993,721
720,41.0,0.000669578999993,731
730,41.0,0.000677717999993,741
740,41.0,0.000685749999993,751
750,41.0,0.000693716999994,761
760,41.0,0.000700427999995,771
770,41.0,0.000705788999996,781
780,41.0,0.000713352999997,791
790,41.0,0.000719554999996,801
800,41.0,0.000725797999996,811
810,41.0,0.000734430999996,821
820,42.0,0.000742116999996,831
830,42.0,0.000748547999995,841
840,42.0,0.000755882999995,851
850,42.0,0.000762873999994,861
860,42.0,0.000770281999994,871
870,42.0,0.000778069999994,881
880,42.0,0.000784262999993,891
890,42.0,0.000790389999993,901
900,42.0,0.000798320999992,911
910,42.0,0.000805176999993,921
920,42.0,0.000813606999992,931
930,42.0,0.000819848999992,941
940,42.0,0.000826690999991,951
950,43.0,0.000833979999992,961
960,43.0,0.000841401999994,971
970,43.0,0.000846732999994,981
980,43.0,0.000855474999994,991
990,44.0,0.000862957999995,1001
1000,44.0,0.000869551999994,1011
1010,44.0,0.000894966999994,1021
1020,44.0,0.000902588999994,1031
1030,44.0,0.000908761999993,1041
1040,44.0,0.000917072999993,1051
1050,44.0,0.000923855999993,1061
1060,44.0,0.000930927999994,1071
1070,44.0,0.000938109999993,1081
1080,44.0,0.000947528999992,1091
1090,44.0,0.000968245999992,1101
1100,44.0,0.000976644999993,1111
1110,44.0,0.000984624999992,1121
1120,44.0,0.000992813999993,1131
1130,44.0,0.000999900999993,1141
1140,44.0,0.00100733799999,1151
1150,44.0,0.00101494099999,1161
1160,44.0,0.00102159199999,1171
1170,44.0,0.00103215699999,1181
1180,44.0,0.00103920299999,1191
1190,44.0,0.00106203999999,1201
1200,44.0,0.00108055599999,1211
1210,44.0,0.00108878899999,1221
1220,44.0,0.00110029399999,1231
1230,44.0,0.00112553499999,1241
1240,44.0,0.00113352999999,1251
1250,44.0,0.00114577999999,1261
1260,44.0,0.00115438999999,1271
1270,44.0,0.001168977,1281
1280,44.0,0.001176815,1291
1290,44.0,0.00118697999999,1301
1300,44.0,0.00119423499999,1311
1310,44.0,0.00120306599999,1321
1320,44.0,0.00121158399999,1331
1330,44.0,0.00122137899999,1341
1340,44.0,0.00122826299999,1351
1350,44.0,0.00123766299999,1361
1360,44.0,0.00124924699999,1371
1370,44.0,0.00125738399999,1381
1380,44.0,0.00126779999999,1391
1390,44.0,0.00127627999999,1401
1400,44.0,0.00128622699999,1411
1410,44.0,0.00129621199999,1421
1420,44.0,0.00130847099999,1431
1430,44.0,0.00131755199999,1441
1440,44.0,0.00132670099999,1451
1450,44.0,0.00133561599999,1461
1460,44.0,0.00134542099999,1471
1470,44.0,0.00135276399999,1481
1480,45.0,0.001359556,1491
1490,49.0,0.001368142,1501
1500,49.0,0.001376906,1511
1510,49.0,0.001384753,1521
1520,52.0,0.001394391,1531
1530,53.0,0.001403563,1541
1540,53.0,0.001416445,1551
1550,58.0,0.0014401,1561
1560,58.0,0.001453588,1571
1570,58.0,0.001463437,1581
1580,58.0,0.001470682,1591
1590,59.0,0.001475651,1601
1600,59.0,0.001482679,1611
1610,59.0,0.00149139,1621
1620,59.0,0.001501588,1631
1630,59.0,0.001509826,1641
1640,59.0,0.00152132,1651
1650,59.0,0.001529106,1661
1660,59.0,0.001534931,1671
1670,59.0,0.001543735,1681
1680,59.0,0.001552345,1691
1690,60.0,0.001559484,1701
1700,60.0,0.00156563,1711
1710,60.0,0.001572309,1721
1720,60.0,0.001582221,1731
1730,60.0,0.001589857,1741
1740,60.0,0.001607399,1751
1750,61.0,0.001615904,1761
1760,61.0,0.001627477,1771
1770,61.0,0.001636131,1781
1780,61.0,0.00164424,1791
1790,62.0,0.001653825,1801
1800,62.0,0.001665977,1811
1810,62.0,0.001675321,1821
1820,62.0,0.001686607,1831
1830,62.0,0.001694439,1841
1840,62.0,0.001716803,1851
1850,62.0,0.001730425,1861
1860,63.0,0.001739453,1871
1870,64.0,0.001747651,1881
1880,64.0,0.0017607,1891
1890,74.0,0.001771103,1901
1900,74.0,0.001786934,1911
1910,75.0,0.001795397,1921
1920,76.0,0.001803988,1931
1930,76.0,0.001825654,1941
1940,76.0,0.00183518,1951
1950,77.0,0.00184392,1961
1960,77.0,0.001852212,1971
1970,77.0,0.001862794,1981
1980,77.0,0.001870516,1991
1990,77.0,0.001877623,2001
2000,77.0,0.001887686,2011
2010,77.0,0.001894944,2021
2020,77.0,0.001904464,2031
2030,77.0,0.001914283,2041
2040,77.0,0.001925153,2051
2050,78.0,0.001935237,2061
2060,78.0,0.00194601,2071
2070,78.0,0.001961401,2081
2080,79.0,0.001987325,2091
2090,79.0,0.001996485,2101
2100,79.0,0.002007609,2111
2110,79.0,0.002018218,2121
2120,79.0,0.002028229,2131
2130,79.0,0.002038595,2141
2140,79.0,0.002050879,2151
2150,79.0,0.00205912,2161
2160,79.0,0.002068706,2171
2170,80.0,0.002076582,2181
2180,80.0,0.00208645300001,2191
2190,80.0,0.00209780600001,2201
2200,80.0,0.00210759500001,2211
2210,80.0,0.00211955000001,2221
2220,80.0,0.002130389,2231
2230,80.0,0.002139333,2241
2240,80.0,0.002149079,2251
2250,80.0,0.00215723,2261
2260,80.0,0.002169514,2271
2270,80.0,0.002179355,2281
2280,80.0,0.002187226,2291
2290,80.0,0.002197711,2301
2300,80.0,0.002209113,2311
2310,80.0,0.002219263,2321
2320,80.0,0.002228982,2331
2330,80.0,0.002238684,2341
2340,80.0,0.002247481,2351
2350,80.0,0.002256699,2361
2360,80.0,0.002267904,2371
2370,80.0,0.002277435,2381
2380,80.0,0.002289125,2391
2390,80.0,0.002299236,2401
2400,80.0,0.002306411,2411
2410,80.0,0.002318119,2421
2420,80.0,0.002338746,2431
2430,80.0,0.002348941,2441
2440,80.0,0.002365653,2451
2450,80.0,0.002374665,2461
2460,80.0,0.002383518,2471
2470,80.0,0.002393257,2481
2480,80.0,0.0024021,2491
2490,80.0,0.002413495,2501
2500,80.0,0.002422594,2511
2510,80.0,0.002433342,2521
2520,80.0,0.002440556,2531
2530,80.0,0.002453634,2541
2540,80.0,0.002463463,2551
2550,80.0,0.00247263,2561
2560,81.0,0.002482511,2571
2570,81.0,0.002491601,2581
2580,81.0,0.002503086,2591
2590,81.0,0.002512168,2601
2600,81.0,0.002519231,2611
2610,81.0,0.002528924,2621
2620,81.0,0.002539771,2631
2630,81.0,0.002548825,2641
2640,81.0,0.00256061,2651
2650,81.0,0.002570645,2661
2660,81.0,0.00258148500001,2671
2670,81.0,0.00259050800001,2681
2680,82.0,0.00260302800001,2691
