iterations,fitness,time,fevals
0,28.0,0.159800375,1000
10,33.0,0.298838016,2100
20,37.0,0.491562369,3200
30,38.0,0.648586161,4300
40,40.0,0.833091636,5400
50,42.0,1.112270034,6500
60,41.0,1.415133644,7600
70,50.0,1.623384965,8700
80,64.0,1.742452401,9800
90,49.0,1.883888985,10900
100,50.0,2.101589353,12000
110,49.0,2.328610507,13100
120,53.0,2.617222305,14200
130,54.0,2.852915524,15300
140,58.0,3.141073938,16400
150,62.0,3.45975543,17500
160,63.0,3.718220343,18600
170,56.0,3.995622664,19700
180,66.0,4.221054524,20800
190,58.0,4.444553857,21900
200,66.0,4.648850455,23000
210,67.0,4.88621769,24100
220,67.0,5.073519016,25200
230,66.0,5.281342173,26300
240,67.0,5.477072535,27400
250,56.0,5.706584585,28500
260,64.0,5.8699701,29600
270,67.0,6.024310657,30700
280,56.0,6.161900133,31800
290,61.0,6.309198299,32900
300,67.0,6.423945479,34000
310,71.0,6.532668006,35100
320,70.0,6.642195904,36200
330,72.0,6.742366928,37300
340,71.0,6.84231704,38400
350,71.0,6.93806866,39500
360,71.0,7.034274305,40600
370,72.0,7.13908872,41700
380,72.0,7.236542627,42800
390,71.0,7.367167387,43900
400,72.0,7.499962041,45000
410,69.0,7.649585842,46100
420,70.0,7.782088417,47200
430,71.0,7.919607659,48300
440,70.0,8.038207878,49400
450,70.0,8.182747333,50500
460,70.0,8.275172389,51600
470,70.0,8.405774649,52700
480,69.0,8.602269184,53800
490,69.0,8.711046361,54900
500,71.0,8.828172857,56000
510,70.0,8.957561865,57100
520,71.0,9.09705697,58200
530,71.0,9.273697309,59300
540,70.0,9.377969757,60400
550,70.0,9.474530194,61500
560,71.0,9.600940689,62600
570,73.0,9.698815738,63700
580,70.0,9.794519509,64800
590,69.0,9.903431127,65900
600,70.0,10.0371395,67000
610,71.0,10.163380993,68100
620,71.0,10.265842678,69200
630,71.0,10.37165605,70300
640,70.0,10.48619646,71400
650,72.0,10.603743365,72500
660,70.0,10.710975762,73600
670,69.0,10.82472344,74700
680,70.0,10.923992713,75800
690,72.0,11.014811548,76900
700,71.0,11.122678591,78000
710,71.0,11.214800309,79100
720,71.0,11.302047308,80200
730,71.0,11.394395803,81300
740,71.0,11.497819059,82400
750,72.0,11.586111417,83500
760,74.0,11.688916832,84600
770,70.0,11.781723264,85700
780,73.0,11.871134888,86800
790,72.0,11.963482647,87900
800,70.0,12.059426545,89000
810,70.0,12.156020188,90100
820,71.0,12.247777277,91200
830,72.0,12.345193845,92300
840,70.0,12.439456975,93400
850,71.0,12.534004563,94500
860,70.0,12.624206685,95600
870,70.0,12.71111444,96700
880,72.0,12.799231316,97800
890,73.0,12.882203655,98900
900,71.0,12.967648656,100000
910,70.0,13.0576646,101100
920,71.0,13.152640483,102200
930,71.0,13.245389099,103300
940,70.0,13.348591978,104400
950,71.0,13.44085977,105500
960,72.0,13.529143769,106600
970,73.0,13.621788354,107700
980,73.0,13.715877825,108800
990,73.0,13.806609352,109900
1000,73.0,13.90010622,111000
1010,72.0,13.994858209,112100
1020,73.0,14.095327775,113200
1030,74.0,14.191423087,114300
1040,76.0,14.298717894,115400
1050,74.0,14.386995563,116500
1060,77.0,14.495878951,117600
1070,74.0,14.595332047,118700
1080,74.0,14.686490615,119800
1090,74.0,14.774596078,120900
1100,76.0,14.867787553,122000
1110,74.0,14.959011696,123100
1120,74.0,15.055756573,124200
1130,78.0,15.149936269,125300
1140,74.0,15.251583248,126400
1150,76.0,15.348421461,127500
1160,76.0,15.435213004,128600
1170,73.0,15.529142893,129700
1180,74.0,15.61711358,130800
1190,76.0,15.7085426,131900
1200,77.0,15.796014857,133000
1210,78.0,15.886420519,134100
1220,76.0,15.978949573,135200
1230,73.0,16.078650249,136300
1240,76.0,16.179636462,137400
1250,74.0,16.280469043,138500
1260,75.0,16.377300709,139600
1270,73.0,16.4681113,140700
1280,74.0,16.564146365,141800
1290,76.0,16.656162295,142900
1300,74.0,16.74212016,144000
1310,74.0,16.840885399,145100
1320,74.0,16.931957438,146200
1330,78.0,17.021753081,147300
1340,76.0,17.121976539,148400
1350,76.0,17.216198331,149500
1360,76.0,17.306113872,150600
1370,77.0,17.410498765,151700
1380,76.0,17.501306644,152800
1390,79.0,17.590664356,153900
1400,78.0,17.686179518,155000
1410,78.0,17.784639202,156100
1420,77.0,17.878002483,157200
1430,78.0,17.965481015,158300
1440,78.0,18.062148531,159400
1450,78.0,18.156782369,160500
1460,78.0,18.257324256,161600
1470,77.0,18.348942345,162700
1480,77.0,18.442633357,163800
1490,78.0,18.528963823,164900
1500,78.0,18.635240901,166000
1510,77.0,18.735454534,167100
1520,78.0,18.829857619,168200
1530,80.0,18.916930258,169300
1540,76.0,19.012215429,170400
1550,78.0,19.107669449,171500
1560,77.0,19.199024372,172600
1570,78.0,19.309904033,173700
1580,78.0,19.402480095,174800
1590,80.0,19.510249102,175900
1600,78.0,19.602976785,177000
1610,78.0,19.695229727,178100
1620,77.0,19.793304894,179200
1630,77.0,19.883736736,180300
1640,78.0,19.977954105,181400
1650,78.0,20.129238477,182500
1660,78.0,20.253554868,183600
1670,77.0,20.360343934,184700
1680,79.0,20.475194815,185800
1690,77.0,20.583517127,186900
1700,78.0,20.691987091,188000
1710,78.0,20.836353582,189100
1720,80.0,20.969097127,190200
1730,78.0,21.100134926,191300
1740,77.0,21.291877253,192400
1750,78.0,21.593795499,193500
1760,78.0,21.81197028,194600
1770,77.0,21.956552687,195700
1780,76.0,22.17102192,196800
1790,79.0,22.463150032,197900
1800,80.0,22.663243558,199000
1810,78.0,22.822454821,200100
1820,78.0,22.927838439,201200
1830,77.0,23.045507813,202300
1840,78.0,23.17398085,203400
1850,78.0,23.283991315,204500
1860,79.0,23.393870201,205600
1870,80.0,23.504275637,206700
1880,77.0,23.615472356,207800
1890,78.0,23.731359875,208900
1900,77.0,23.838355532,210000
1910,76.0,23.95443669,211100
1920,76.0,24.064683535,212200
1930,79.0,24.172141064,213300
1940,77.0,24.265426802,214400
1950,78.0,24.367089456,215500
1960,77.0,24.480619666,216600
1970,78.0,24.595317404,217700
1980,77.0,24.711739298,218800
1990,77.0,24.812803137,219900
2000,77.0,24.915793208,221000
2010,78.0,25.028105698,222100
2020,78.0,25.131326855,223200
2030,78.0,25.225151931,224300
2040,77.0,25.332718447,225400
2050,78.0,25.441828422,226500
2060,79.0,25.535951577,227600
2070,77.0,25.633044629,228700
2080,78.0,25.734905323,229800
2090,77.0,25.832766753,230900
2100,78.0,25.933380721,232000
2110,77.0,26.033385205,233100
2120,77.0,26.13144353,234200
2130,78.0,26.223295566,235300
2140,78.0,26.327121972,236400
2150,80.0,26.432527634,237500
