iterations,fitness,time,fevals
0,14.0,1.73759999997e-05,11
10,13.0,2.76719999999e-05,21
20,14.0,3.68909999997e-05,31
30,12.0,4.57139999996e-05,41
40,15.0,5.4413e-05,51
50,14.0,6.19359999998e-05,61
60,17.0,7.05270000001e-05,71
70,18.0,7.77119999995e-05,81
80,18.0,8.49079999998e-05,91
90,18.0,9.20029999998e-05,101
100,22.0,0.00010027,111
110,23.0,0.000108022,121
120,23.0,0.000120096000001,131
130,23.0,0.00013001,141
140,24.0,0.000138016,151
150,24.0,0.000147161000001,161
160,24.0,0.000155474,171
170,25.0,0.000164247000001,181
180,26.0,0.000171589000001,191
190,26.0,0.00018036,201
200,27.0,0.00018866,211
210,28.0,0.000199256999999,221
220,29.0,0.000207221999999,231
230,29.0,0.000214651999999,241
240,29.0,0.000222884999999,251
250,29.0,0.000231850999999,261
260,30.0,0.000239655999999,271
270,31.0,0.000247439999999,281
280,31.0,0.000254781999999,291
290,31.0,0.000263689999999,301
300,31.0,0.000274831999999,311
310,31.0,0.000298177999999,321
320,31.0,0.000308380999999,331
330,31.0,0.000317104999999,341
340,31.0,0.000327146999998,351
350,31.0,0.000335538999998,361
360,31.0,0.000342772999998,371
370,32.0,0.000350714999998,381
380,32.0,0.000358799999998,391
390,32.0,0.000372826999999,401
400,32.0,0.000406320999999,411
410,32.0,0.000414205999999,421
420,32.0,0.000422859999999,431
430,32.0,0.000430735999998,441
440,32.0,0.000439525999998,451
450,32.0,0.000447477999999,461
460,33.0,0.000455382999998,471
470,33.0,0.000463276999999,481
480,33.0,0.000473693999999,491
490,33.0,0.000481309,501
500,33.0,0.000490609,511
510,33.0,0.000499171,521
520,33.0,0.000507576,531
530,34.0,0.000515903,541
540,34.0,0.000524448,551
550,34.0,0.000532883,561
560,34.0,0.000540629,571
570,34.0,0.000551318999999,581
580,34.0,0.000559188,591
590,34.0,0.000566541,601
600,34.0,0.000574571999999,611
610,34.0,0.000582070999999,621
620,34.0,0.000588966999999,631
630,41.0,0.000609548999998,641
640,41.0,0.000633208999998,651
650,41.0,0.000644129999999,661
660,41.0,0.000652590999999,671
670,41.0,0.000660731999999,681
680,41.0,0.000667623999999,691
690,41.0,0.000677225,701
700,42.0,0.000685455999999,711
710,42.0,0.000693676999999,721
720,42.0,0.000701187999999,731
730,42.0,0.000709260999999,741
740,42.0,0.000717434999999,751
750,42.0,0.000738187,761
760,42.0,0.000746345,771
770,42.0,0.000755718,781
780,43.0,0.00076452,791
790,43.0,0.000772588999999,801
800,43.0,0.000780374,811
810,44.0,0.000787731,821
820,44.0,0.00079494,831
830,44.0,0.000803347000001,841
840,44.0,0.000813696000001,851
850,44.0,0.000822137000001,861
860,44.0,0.000830446000001,871
870,44.0,0.000837707000001,881
880,44.0,0.000857061,891
890,44.0,0.000864996000001,901
900,44.0,0.000872734000001,911
910,44.0,0.00088162,921
920,44.0,0.000889793000001,931
930,44.0,0.000898719000001,941
940,44.0,0.000906390000001,951
950,44.0,0.000915277000001,961
960,44.0,0.000923089,971
970,44.0,0.000931973,981
980,44.0,0.000941143,991
990,45.0,0.00094838,1001
1000,45.0,0.000955792,1011
1010,45.0,0.000963932,1021
1020,45.0,0.000971533,1031
1030,45.0,0.000978895000001,1041
1040,45.0,0.000987054000001,1051
1050,45.0,0.000995529000002,1061
1060,45.0,0.001003785,1071
1070,46.0,0.001011767,1081
1080,46.0,0.001020234,1091
1090,47.0,0.001045078,1101
1100,47.0,0.001058203,1111
1110,47.0,0.001085414,1121
1120,47.0,0.001095797,1131
1130,47.0,0.001104632,1141
1140,47.0,0.001113142,1151
1150,47.0,0.001120752,1161
1160,47.0,0.003147563,1171
1170,47.0,0.003159668,1181
1180,47.0,0.003167,1191
1190,47.0,0.00317417,1201
1200,47.0,0.00318229,1211
1210,47.0,0.003189278,1221
1220,47.0,0.003196903,1231
1230,47.0,0.003205555,1241
1240,47.0,0.00321314,1251
1250,48.0,0.003221237,1261
1260,48.0,0.003229194,1271
1270,48.0,0.0032381,1281
1280,53.0,0.003245265,1291
1290,53.0,0.003252818,1301
1300,53.0,0.003261281,1311
1310,53.0,0.003269135,1321
1320,53.0,0.003276746,1331
1330,53.0,0.0032848,1341
1340,53.0,0.003293102,1351
1350,53.0,0.003301231,1361
1360,55.0,0.003309672,1371
1370,55.0,0.003362005,1381
1380,55.0,0.003377867,1391
1390,55.0,0.003414359,1401
1400,56.0,0.003424049,1411
1410,56.0,0.003432861,1421
1420,57.0,0.003494034,1431
1430,57.0,0.003501858,1441
1440,57.0,0.00351116,1451
1450,57.0,0.003519669,1461
1460,57.0,0.003526876,1471
1470,57.0,0.003562631,1481
1480,59.0,0.003569766,1491
1490,59.0,0.003577847,1501
1500,59.0,0.003598195,1511
1510,59.0,0.003607496,1521
1520,59.0,0.003616771,1531
1530,59.0,0.003625427,1541
1540,59.0,0.003633757,1551
1550,59.0,0.003641759,1561
1560,59.0,0.003652217,1571
1570,59.0,0.003661024,1581
1580,59.0,0.003669186,1591
1590,59.0,0.003676402,1601
1600,59.0,0.0036834,1611
1610,59.0,0.003691336,1621
1620,59.0,0.003716927,1631
1630,59.0,0.003725665,1641
1640,59.0,0.003733975,1651
1650,60.0,0.003745025,1661
1660,60.0,0.003826287,1671
1670,60.0,0.00383463,1681
1680,60.0,0.00384258,1691
1690,60.0,0.003853631,1701
1700,60.0,0.003862648,1711
1710,60.0,0.0038723,1721
1720,66.0,0.003881728,1731
1730,66.0,0.003929657,1741
1740,68.0,0.003949819,1751
1750,69.0,0.003958092,1761
1760,69.0,0.003965635,1771
1770,69.0,0.003973675,1781
1780,69.0,0.00398202,1791
1790,69.0,0.004008799,1801
1800,69.0,0.00402312,1811
1810,69.0,0.004029987,1821
1820,69.0,0.004084849,1831
1830,69.0,0.004099431,1841
1840,69.0,0.004107902,1851
1850,69.0,0.004116383,1861
1860,69.0,0.004125321,1871
1870,69.0,0.004133541,1881
1880,69.0,0.004140428,1891
1890,69.0,0.004147429,1901
1900,69.0,0.004155777,1911
1910,69.0,0.004164743,1921
1920,69.0,0.004174829,1931
1930,69.0,0.004183141,1941
1940,69.0,0.004190553,1951
1950,69.0,0.004197957,1961
