iterations,fitness,time,fevals
0,19.0,0.009066114,280
10,19.0,0.009355992,469
20,22.0,0.009629952,655
30,22.0,0.009917607,840
40,23.0,0.010201082,1026
50,23.0,0.010450625,1211
60,24.0,0.010745951,1395
70,24.0,0.015082607,1584
80,24.0,0.016649847,1769
90,23.0,0.016874429,1952
100,25.0,0.017103767,2137
110,25.0,0.017316698,2324
120,25.0,0.017570662,2512
130,24.0,0.017793949,2701
140,26.0,0.018015049,2888
150,25.0,0.018302439,3077
160,24.0,0.018556263,3268
170,25.0,0.018784906,3454
180,25.0,0.019036826,3644
190,25.0,0.019254039,3830
200,25.0,0.019475487,4018
210,25.0,0.019731054,4206
220,25.0,0.019969774,4395
230,25.0,0.021537183,4582
240,25.0,0.021831071,4761
250,25.0,0.022066001,4952
260,25.0,0.022296102,5147
270,25.0,0.02259211,5336
280,26.0,0.022811779,5518
290,27.0,0.023031792,5705
300,27.0,0.023267926,5893
310,27.0,0.024842424,6086
320,27.0,0.02507453,6271
330,27.0,0.025315359,6448
340,26.0,0.025670253,6635
350,27.0,0.025912979,6822
360,27.0,0.026144668,7015
370,26.0,0.026387075,7204
380,26.0,0.02662145,7390
390,26.0,0.026847147,7578
400,26.0,0.027112878,7761
410,29.0,0.027345447,7941
420,29.0,0.027574495,8131
430,29.0,0.027803782,8318
440,29.0,0.02807363,8503
450,30.0,0.028289752,8686
460,30.0,0.030885568,8872
470,30.0,0.031188702,9052
480,30.0,0.031436924,9242
490,31.0,0.031671388,9428
500,31.0,0.031906368,9617
510,30.0,0.03213486,9804
520,30.0,0.032399191,9992
530,30.0,0.032618458,10183
540,31.0,0.038241786,10370
550,31.0,0.038515044,10556
560,31.0,0.038729334,10742
570,31.0,0.038944183,10924
580,31.0,0.039189365,11106
590,31.0,0.039409318,11295
600,31.0,0.039639295,11481
610,31.0,0.041220573,11662
620,32.0,0.041454822,11848
630,38.0,0.041688275,12036
640,38.0,0.041923495,12223
650,38.0,0.042146236,12412
660,38.0,0.042374831,12599
670,44.0,0.04260188,12782
680,44.0,0.042826428,12971
690,38.0,0.04439283,13147
700,38.0,0.044656423,13340
710,38.0,0.044874152,13527
720,39.0,0.045104711,13720
730,39.0,0.045330332,13908
740,38.0,0.045547522,14102
750,39.0,0.045796823,14288
760,39.0,0.046015671,14479
770,39.0,0.053748707,14660
780,44.0,0.053976979,14838
790,40.0,0.054222783,15017
800,44.0,0.054452107,15203
810,44.0,0.054670884,15386
820,45.0,0.05494575,15572
830,45.0,0.05515775,15759
840,45.0,0.056776746,15942
850,48.0,0.057016567,16131
860,48.0,0.057235073,16317
870,48.0,0.057488823,16497
880,48.0,0.057708582,16685
890,48.0,0.057937093,16873
900,48.0,0.058161248,17061
910,49.0,0.058394841,17252
920,49.0,0.059998017,17440
930,48.0,0.060236481,17624
940,49.0,0.060490264,17809
950,49.0,0.060708459,17992
960,49.0,0.060927918,18179
970,50.0,0.061183587,18362
980,50.0,0.061413589,18547
990,50.0,0.061650769,18736
1000,50.0,0.063214714,18920
1010,50.0,0.063455226,19101
1020,50.0,0.06369218,19282
1030,50.0,0.063916185,19467
1040,50.0,0.064131828,19653
1050,50.0,0.064363659,19843
1060,50.0,0.064579249,20032
1070,51.0,0.066129371,20217
1080,51.0,0.066368887,20408
1090,50.0,0.066732746,20590
1100,51.0,0.067009699,20776
1110,50.0,0.067224056,20959
1120,50.0,0.067456558,21149
1130,50.0,0.067670561,21331
1140,50.0,0.06789914,21520
1150,51.0,0.069440951,21709
1160,50.0,0.069669374,21898
1170,51.0,0.069928809,22083
1180,50.0,0.070142746,22268
1190,51.0,0.070368824,22456
1200,53.0,0.070587809,22643
1210,55.0,0.070810074,22833
1220,55.0,0.071048767,23014
1230,54.0,0.072563826,23201
1240,52.0,0.072866398,23388
1250,54.0,0.073329472,23575
1260,54.0,0.073718941,23765
1270,54.0,0.074300809,23951
1280,54.0,0.075674218,24142
