iterations,fitness,time,fevals
0,0.0212695260566,1.549990714,1000
10,0.0210439083392,3.229962035,2100
20,0.020302664092,4.860862999,3200
30,0.0211773283221,6.43157329,4300
40,0.0219793854181,7.878135683,5400
50,0.0201875021581,9.353010825,6500
60,0.0211712680599,10.985338541,7600
70,0.0205705540354,12.459344709,8700
80,0.0198273782508,13.875960903,9800
90,0.0223540092426,15.267836483,10900
100,0.0221139085543,16.649189769,12000
110,0.020027702263,18.022286154,13100
120,0.0201674059487,19.407821914,14200
130,0.0193808242027,20.792765597,15300
140,0.0199849703778,22.175221946,16400
150,0.0199553215719,23.589455112,17500
160,0.0208046125614,25.024327596,18600
170,0.0211555844509,26.444265169,19700
180,0.0207749500938,27.815782374,20800
190,0.0202704868098,29.188798042,21900
200,0.0218921724844,30.573491088,23000
210,0.0201713979455,31.948913745,24100
220,0.0198379579551,33.320439699,25200
230,0.020579954683,34.69108508,26300
240,0.0213252620807,36.078142708,27400
250,0.0209706960237,37.468969509,28500
260,0.0208527770271,38.842244129,29600
270,0.0218551870194,40.219615595,30700
280,0.0211112070913,41.61629485,31800
290,0.0214957188324,43.005605934,32900
300,0.0194074174629,44.383957823,34000
310,0.0211605157024,45.775299743,35100
320,0.0206628231327,47.175802089,36200
330,0.0203273266617,48.595753515,37300
340,0.0213246417356,50.024936356,38400
350,0.0207982360892,51.42412353,39500
360,0.0210728307229,52.819189499,40600
370,0.0201155015523,54.212095651,41700
380,0.0201423562879,55.617315167,42800
390,0.0204972435803,57.031559823,43900
400,0.0205729715924,58.425957298,45000
410,0.0207667596571,59.819667153,46100
420,0.0201518156488,61.225629344,47200
430,0.019803565298,62.644983429,48300
440,0.020649172918,64.067172876,49400
450,0.0202821843176,65.45180269,50500
460,0.0212955854365,66.834937199,51600
470,0.0205067928123,68.224620374,52700
480,0.020772529004,69.648157072,53800
490,0.0207820225578,71.067508082,54900
500,0.0217025301079,72.447263696,56000
510,0.0205294437842,73.832674214,57100
520,0.0201708698697,75.213434091,58200
530,0.0204296200353,76.601314779,59300
540,0.0209188086029,78.002127744,60400
550,0.0200263315619,79.393377084,61500
560,0.0212975460358,80.778691032,62600
570,0.0207271787009,82.182707701,63700
580,0.0209284623136,83.571747825,64800
590,0.0200277490342,84.954149806,65900
600,0.0214493028019,86.334664529,67000
610,0.0215407965292,87.716686688,68100
620,0.0221678172437,89.105204599,69200
630,0.0207992723804,90.536527658,70300
640,0.0219312137926,91.960720977,71400
650,0.0215634841952,93.469603468,72500
660,0.0200701341407,95.028949813,73600
670,0.021593429473,96.62465981,74700
680,0.0219088530429,98.357155865,75800
690,0.0219297488708,99.786922085,76900
700,0.0208532581585,101.29534801,78000
710,0.0188858000618,102.924688595,79100
720,0.0205084802627,104.317257777,80200
730,0.022207624991,105.697464246,81300
740,0.0219638498769,107.086917252,82400
750,0.0206406825313,108.674779945,83500
760,0.0203167756657,110.136455822,84600
770,0.0209500658792,111.54711139,85700
780,0.019163467669,112.964827977,86800
790,0.020734102881,114.361227306,87900
800,0.0201720611252,115.79197875,89000
810,0.0220866508035,117.178415579,90100
820,0.0211554395605,118.582202398,91200
830,0.0203699671254,120.007605918,92300
840,0.0196730748532,121.435867495,93400
850,0.0209546395391,122.849553561,94500
860,0.0205042187336,124.242796095,95600
