iterations,fitness,time,fevals
0,0.0216968115019,1.510551435,1000
10,0.0214171826535,2.99250985,2100
20,0.0210637207093,4.422459505,3200
30,0.0208447126087,5.866263327,4300
40,0.021395219502,7.273363556,5400
50,0.0211083977956,8.667321998,6500
60,0.0210500643556,10.063871289,7600
70,0.021080769802,11.460890369,8700
80,0.0205055592716,12.846304014,9800
90,0.02176795043,14.2420429,10900
100,0.0205912469237,15.630656417,12000
110,0.0196077521068,17.012012274,13100
120,0.0204409666461,18.397651001,14200
130,0.0207432847278,19.789005304,15300
140,0.0214433235693,21.177283406,16400
150,0.0201796162454,22.561955125,17500
160,0.0205467443376,23.946598045,18600
170,0.0214530767609,25.339457021,19700
180,0.0219627282878,26.755468058,20800
190,0.0197788473781,28.207049125,21900
200,0.02176747732,29.597899793,23000
210,0.0203054634734,30.974101964,24100
220,0.0210838930209,32.354057713,25200
230,0.0212387526341,33.73308532,26300
240,0.0213291766562,35.116946581,27400
250,0.0206663958214,36.49454881,28500
260,0.0197137481297,37.913557135,29600
270,0.0206870859991,39.294675312,30700
280,0.021171946616,40.677028036,31800
290,0.0204653764874,42.061810795,32900
300,0.0205447144451,43.440775226,34000
310,0.0195531726556,44.81949463,35100
320,0.0200648873077,46.199464485,36200
330,0.0203185325028,47.621766331,37300
340,0.0213961997188,49.002780863,38400
350,0.0208458248589,50.383908779,39500
360,0.0222940923843,51.778565583,40600
370,0.0193103847738,53.168751428,41700
380,0.0206540246433,54.552681149,42800
390,0.0205297578312,55.953808416,43900
400,0.0202293594859,57.368951169,45000
410,0.0201432422816,58.837323574,46100
420,0.0207451484127,60.213158259,47200
430,0.020271448749,61.599534833,48300
440,0.0218782085964,62.982075827,49400
450,0.0214705131263,64.369671942,50500
460,0.0195010717756,65.765091895,51600
470,0.0223029917868,67.152722188,52700
480,0.0207197663658,68.55949187,53800
490,0.0207450404868,70.007139523,54900
500,0.0206685799162,71.390880939,56000
510,0.0205113210769,72.773274201,57100
520,0.0217316754182,74.154763074,58200
530,0.0208644801174,75.555648634,59300
540,0.0219082093131,76.93359238,60400
550,0.0210269995899,78.315075535,61500
560,0.0230037031745,79.703281452,62600
570,0.0206433574896,81.087447475,63700
580,0.0208784314024,82.472322892,64800
590,0.0200980387411,83.854982842,65900
600,0.0205821882868,85.2729986,67000
610,0.0205992186058,86.706961,68100
620,0.021673156889,88.14207252,69200
630,0.0201295140403,89.523202164,70300
640,0.0211181515226,90.904521473,71400
650,0.0204247781389,92.294568686,72500
660,0.0221588622919,93.680694088,73600
670,0.0224283565544,95.069562243,74700
680,0.0201257141999,96.452572843,75800
690,0.020016552398,97.875397645,76900
700,0.0205434568606,99.258180981,78000
710,0.020908081482,100.636291284,79100
720,0.0200438540338,102.021559863,80200
730,0.0209775770807,103.407819872,81300
740,0.020425918549,104.791609802,82400
750,0.0203245900762,106.172757221,83500
760,0.020633408856,107.612999547,84600
770,0.0209653289554,109.002927916,85700
780,0.0205299444348,110.423695437,86800
790,0.0209193671484,111.813481858,87900
800,0.0209368932275,113.25420267,89000
810,0.0196770999187,114.665280364,90100
820,0.0198955262854,116.069843284,91200
830,0.0205740019668,117.45575751,92300
840,0.0219359807355,118.84150087,93400
850,0.0209467791898,120.228887315,94500
860,0.0198452119718,121.625785154,95600
870,0.0215227759614,123.026458406,96700
880,0.0203348330077,124.423842391,97800
890,0.0198623705447,125.815113376,98900
900,0.0205227495642,127.200112364,100000
910,0.0201369644837,128.582453621,101100
920,0.0208114282919,129.968061849,102200
930,0.0203753222741,131.42070475,103300
940,0.020373822541,132.910733772,104400
950,0.0220581659502,134.3878757,105500
960,0.022340129724,135.79117328,106600
970,0.0220886215562,137.17925823,107700
980,0.0200874868359,138.580710505,108800
990,0.0207290684893,139.970586852,109900
1000,0.0200804745565,141.363833091,111000
1010,0.0211907992154,142.760272653,112100
1020,0.0211942421847,144.178090789,113200
1030,0.02046740425,145.661380469,114300
1040,0.0212361455782,147.239579353,115400
1050,0.0200376414222,148.714748548,116500
1060,0.0213522106611,150.12857093,117600
1070,0.0204140933571,151.57385918,118700
1080,0.0192336396727,153.114680811,119800
1090,0.0214921995076,154.594540073,120900
1100,0.0211388350945,156.039108106,122000
1110,0.0217316058562,157.498384378,123100
1120,0.0202700215309,158.958868482,124200
1130,0.0215927595692,160.426228769,125300
1140,0.0223778749654,161.834648413,126400
1150,0.022243355055,163.276552205,127500
1160,0.0205232210053,164.686306577,128600
1170,0.0212547638626,166.069074322,129700
1180,0.0219703529915,167.443453803,130800
1190,0.0213455309012,168.829921494,131900
1200,0.0204803461757,170.300193343,133000
1210,0.0204235988172,171.746715724,134100
1220,0.0200044109862,173.283995501,135200
1230,0.0210508714167,174.808145933,136300
1240,0.0202355430006,176.244614511,137400
1250,0.0198245746665,177.632825767,138500
1260,0.0211670319594,178.998868773,139600
1270,0.0193433435361,180.361765151,140700
1280,0.0204331035441,181.733937561,141800
1290,0.0206208841516,183.101321919,142900
1300,0.0207741684002,184.466763861,144000
1310,0.0217365356513,185.847484088,145100
1320,0.0206438098398,187.22324584,146200
1330,0.0210627046169,188.589065441,147300
1340,0.0218856762251,189.959117712,148400
1350,0.0201797450219,191.337909372,149500
1360,0.0214387600536,192.706200883,150600
1370,0.020143767397,194.076770515,151700
1380,0.0209288242241,195.450936556,152800
1390,0.0215004804784,196.813930855,153900
1400,0.0208059388138,198.179732172,155000
1410,0.0208332842596,199.543796522,156100
1420,0.0206952409414,200.91707996,157200
1430,0.0195231947989,202.298490441,158300
1440,0.0209424139931,203.667572561,159400
1450,0.0219627009632,205.04223429,160500
1460,0.0212290247962,206.415718912,161600
1470,0.0222956835955,207.783865767,162700
1480,0.020228404426,209.146470742,163800
1490,0.0207177470422,210.516292295,164900
1500,0.0210250841961,211.88423188,166000
1510,0.0203436382903,213.25123134,167100
1520,0.0197395713471,214.623015269,168200
1530,0.0206261461153,215.99299085,169300
1540,0.0199729324462,217.361738271,170400
1550,0.0202364676494,218.734790089,171500
1560,0.0209854264373,220.11155834,172600
1570,0.0201544228318,221.47587278,173700
1580,0.0209753616375,222.845703182,174800
1590,0.0198296825733,224.214600809,175900
1600,0.0204436390038,225.586790803,177000
1610,0.0208418641552,226.956257145,178100
1620,0.0218121724615,228.332457789,179200
1630,0.0201106216054,229.773326818,180300
1640,0.0201238090759,231.1556412,181400
1650,0.0217193297013,232.565090719,182500
1660,0.0218649871475,233.958937348,183600
1670,0.0211368779758,235.327185359,184700
1680,0.0219753014255,236.697565125,185800
1690,0.0202370947158,238.071329436,186900
1700,0.0212093961195,239.440730814,188000
1710,0.0212884169768,240.810051137,189100
1720,0.0215243161342,242.19333367,190200
1730,0.0211654561998,243.567051844,191300
1740,0.0199618457353,244.946110666,192400
1750,0.0222756204999,246.313879546,193500
1760,0.0215284885324,247.683521619,194600
1770,0.0218796897394,249.054320672,195700
1780,0.0208374037546,250.426245375,196800
1790,0.020808894801,251.795385305,197900
1800,0.0202950579972,253.160532326,199000
1810,0.0206588564174,254.593013034,200100
1820,0.0220774932584,256.048466092,201200
1830,0.0200291527471,257.529700032,202300
1840,0.0207400588182,258.92122849,203400
1850,0.021563742445,260.31442604,204500
1860,0.0202923992755,261.726586929,205600
1870,0.021595717988,263.139818072,206700
1880,0.0199284838686,264.541718806,207800
1890,0.0215558942528,265.947320766,208900
1900,0.0212923526038,267.489079796,210000
1910,0.0208309149287,268.931229188,211100
1920,0.0210427848979,270.350104859,212200
1930,0.020917091908,271.829238105,213300
1940,0.021372161665,273.450379969,214400
1950,0.0209494527148,275.160519366,215500
1960,0.020601557967,276.776503522,216600
1970,0.0204562022811,278.188317913,217700
1980,0.0212770487288,279.568329279,218800
1990,0.020916166287,280.943838947,219900
2000,0.0215979933426,282.324030051,221000
2010,0.0209202799873,283.70398173,222100
2020,0.0210552123403,285.09500739,223200
2030,0.0210318725326,286.469472392,224300
2040,0.0221124923045,287.861767108,225400
2050,0.0206437300388,289.230355162,226500
2060,0.0200667811421,290.620971456,227600
2070,0.021469635221,292.011683683,228700
2080,0.0205008889097,293.397978471,229800
2090,0.0207383334881,294.78712379,230900
2100,0.02005283709,296.176598882,232000
2110,0.020817535713,297.564446332,233100
2120,0.0215052114193,298.939124356,234200
2130,0.020722749067,300.314660005,235300
2140,0.0201897687687,301.685010167,236400
2150,0.0196535110132,303.088783709,237500
2160,0.0208475526487,304.473674245,238600
2170,0.0204682766518,305.863167229,239700
2180,0.0207354930897,307.271819578,240800
2190,0.0201078761238,308.674785706,241900
2200,0.0202548368674,310.046431087,243000
2210,0.0207542139691,311.419852011,244100
2220,0.022072030985,312.790897092,245200
2230,0.0218671345064,314.172773654,246300
2240,0.0207823562236,315.550947624,247400
2250,0.0209847679623,316.927220506,248500
2260,0.0211451736624,318.300127039,249600
2270,0.0205617852214,319.67612616,250700
2280,0.0215382482617,321.047610232,251800
2290,0.0208817281733,322.420901897,252900
2300,0.0206081660534,323.799510746,254000
2310,0.0199378023731,325.181705509,255100
2320,0.0195364390515,326.561861839,256200
2330,0.0223273408673,327.932669394,257300
2340,0.0201958019329,329.303980108,258400
2350,0.0217535402694,330.671383421,259500
2360,0.0201273697137,332.047656503,260600
2370,0.021921137187,333.42326755,261700
2380,0.0202061793968,334.802957241,262800
2390,0.019932124753,336.177713989,263900
2400,0.0222532273637,337.546192571,265000
2410,0.0209621154245,338.937526396,266100
2420,0.0202800221746,340.317083097,267200
2430,0.0206203786018,341.687262017,268300
2440,0.0212896867743,343.054185932,269400
2450,0.020255852676,344.466563153,270500
2460,0.0207004248019,345.98024508,271600
2470,0.019514659377,347.405857491,272700
2480,0.0202987110092,348.917732596,273800
2490,0.021031017501,350.388260165,274900
2500,0.0202559138206,351.771040152,276000
2510,0.020676450537,353.25686612,277100
2520,0.0220394128447,354.705914749,278200
2530,0.0228417374356,356.121191716,279300
2540,0.0199577955756,357.724267452,280400
2550,0.0224058786757,359.189803518,281500
2560,0.0202004257453,360.617306603,282600
2570,0.021182994146,362.081749887,283700
2580,0.0210847308334,363.537367077,284800
2590,0.0199046370269,364.940880366,285900
2600,0.021549604523,366.456246804,287000
2610,0.0218791686623,367.877961949,288100
2620,0.0204270041691,369.277551749,289200
2630,0.0212812835971,370.667912174,290300
2640,0.0210563778958,372.061776796,291400
2650,0.0207283113498,373.460035402,292500
2660,0.0210176818978,374.859839838,293600
2670,0.0210330233179,376.265747215,294700
2680,0.0206494180517,377.664216095,295800
2690,0.0213463776493,379.058607933,296900
2700,0.0216015578424,380.455263176,298000
2710,0.0216117912361,381.85992123,299100
2720,0.0220154358524,383.258497845,300200
2730,0.0208294449225,384.691676083,301300
2740,0.0211123366821,386.088935917,302400
2750,0.0206544717696,387.487310969,303500
2760,0.0216440956847,388.871979882,304600
2770,0.0207513798298,390.263802105,305700
2780,0.0207997521243,391.657468776,306800
2790,0.0219804980981,393.065321502,307900
2800,0.0202217904558,394.456001579,309000
2810,0.0212184886713,395.84748465,310100
2820,0.0206710429488,397.315374245,311200
2830,0.0206065558047,398.782498958,312300
2840,0.0214179295587,400.228968811,313400
2850,0.0212901358917,401.671958072,314500
2860,0.0208236804015,403.101487266,315600
2870,0.0212827929544,404.54030799,316700
2880,0.0204522445482,406.043812926,317800
2890,0.0212437533405,407.53678977,318900
2900,0.0215371700913,409.001786455,320000
2910,0.0210634531512,410.483951451,321100
2920,0.0206841079959,411.939668374,322200
2930,0.0207417877497,413.425878813,323300
2940,0.0198063920116,414.884721047,324400
2950,0.0204176705399,416.373673873,325500
2960,0.0215638019566,417.816032366,326600
2970,0.0191411914116,419.253915809,327700
2980,0.020069356286,420.721571134,328800
2990,0.0196057079615,422.164914062,329900
3000,0.021158041602,423.580387472,331000
