iterations,fitness,time,fevals
0,0.020869213104,1.428137171,1000
10,0.02155033773,2.884343413,2100
20,0.0219615736906,4.29632296,3200
30,0.0205256681818,5.742505282,4300
40,0.021752617342,7.162971822,5400
50,0.0214610108795,8.567407038,6500
60,0.0210180151209,9.972662513,7600
70,0.02011736401,11.389559767,8700
80,0.0204526429304,12.790697051,9800
90,0.0212833296841,14.193791333,10900
100,0.0211512783798,15.591253527,12000
110,0.020586774332,17.087490525,13100
120,0.0211232703767,18.495706563,14200
130,0.020518644045,19.900680578,15300
140,0.01934656195,21.316311673,16400
150,0.0201317866791,22.811214053,17500
160,0.019611054343,24.227648322,18600
170,0.0213636554799,25.628282771,19700
180,0.0217060819015,27.031663267,20800
190,0.0205529737182,28.500115533,21900
200,0.0206533719421,29.937616292,23000
210,0.0201934143129,31.336442053,24100
220,0.0201850586028,32.737604062,25200
230,0.0206483941995,34.178179919,26300
240,0.0201650993795,35.640841442,27400
250,0.0203803997214,37.04795645,28500
260,0.0198809881332,38.453713076,29600
270,0.0196663013967,39.900313843,30700
280,0.0191597406873,41.368412375,31800
290,0.0205607969588,42.771849196,32900
300,0.0210513920474,44.169908609,34000
310,0.0214739609821,45.582243923,35100
320,0.0205269456544,47.073512738,36200
330,0.019865848462,48.477140868,37300
340,0.0218890585473,49.879925064,38400
350,0.0200872351564,51.288059304,39500
360,0.0195251742576,52.795244412,40600
370,0.0195796885581,54.211459769,41700
380,0.0204834474448,55.615073076,42800
390,0.0199577797234,57.011096598,43900
400,0.0211891892054,58.49355925,45000
410,0.0208084694326,59.904478849,46100
420,0.0206590865357,61.300857815,47200
430,0.0205046695672,62.717550438,48300
440,0.0207176748582,64.172782343,49400
450,0.0208659615596,65.620501848,50500
460,0.0199108250479,67.023891351,51600
470,0.0203182653585,68.422063276,52700
480,0.0218074701009,69.848225191,53800
490,0.0211697404004,71.304190687,54900
500,0.0207759907132,72.707020763,56000
510,0.0203253009446,74.110316297,57100
520,0.0212106104952,75.514631473,58200
