iterations,fitness,time,fevals
0,0.0239251032203,1.823561915,1000
10,0.0242836890026,3.224916486,2100
20,0.0251378312057,4.567119292,3200
30,0.0245952375496,5.890217009,4300
40,0.0253056823732,7.228406501,5400
50,0.0268812574747,8.572480689,6500
60,0.0253077674832,9.89928561,7600
70,0.0248693131747,11.226450858,8700
80,0.0277799867463,12.544695979,9800
90,0.0263810832325,13.87591544,10900
100,0.0267625093474,15.197509026,12000
110,0.0272809863147,16.536082816,13100
120,0.0289304642607,17.853400278,14200
130,0.0290369774947,19.168535075,15300
140,0.028643016911,20.499070776,16400
150,0.027381848373,21.814735647,17500
160,0.0271260309413,23.145575901,18600
170,0.0275891836642,24.468400944,19700
180,0.0283671124328,25.793603097,20800
190,0.0278501650112,27.111406338,21900
200,0.0273309865217,28.428275296,23000
210,0.0301549199021,29.739528881,24100
220,0.0282560017956,31.054955827,25200
230,0.0286397268971,32.375234893,26300
240,0.0288109361144,33.687856048,27400
250,0.0291623088681,35.005883899,28500
260,0.0290164480851,36.319565826,29600
270,0.0292030059915,37.647356286,30700
280,0.0299172534771,38.958560031,31800
290,0.0295522657069,40.27323864,32900
300,0.0289057309458,41.627339203,34000
310,0.0277240786899,42.987206405,35100
320,0.0294457468664,44.407293354,36200
330,0.027753030885,45.773559619,37300
340,0.0289412456594,47.140598748,38400
350,0.0279641801435,48.512952412,39500
360,0.0285254713789,49.885748893,40600
370,0.0295720386055,51.226250072,41700
380,0.0297794090275,52.566296167,42800
390,0.0291688318737,53.898473905,43900
400,0.0297419345245,55.271030966,45000
410,0.0280515843036,56.629332953,46100
420,0.0290484502856,58.004998382,47200
430,0.0291701408522,59.364421151,48300
440,0.0305936326321,60.70181275,49400
450,0.0289357331472,62.044335693,50500
460,0.0288171573748,63.400769014,51600
470,0.030444014805,64.751108797,52700
480,0.029232097358,66.090528605,53800
490,0.0316072466732,67.429238117,54900
500,0.0287550597523,68.770109664,56000
510,0.0308155622203,70.113990777,57100
520,0.0293547461175,71.49197385,58200
530,0.0304610543254,72.82561149,59300
540,0.0300219523349,74.190078387,60400
550,0.0312606816572,75.524644445,61500
560,0.0294911804918,76.892239035,62600
570,0.0306013032227,78.240322121,63700
580,0.0321044285912,79.582499997,64800
590,0.0321951839312,80.998095184,65900
600,0.0294449649456,82.370930907,67000
610,0.0302371232821,83.706235378,68100
620,0.0314724669527,85.030994557,69200
630,0.0307006501055,86.376326963,70300
640,0.0299147589257,87.694795295,71400
650,0.0299402649471,89.003102415,72500
660,0.0297629988317,90.331157651,73600
670,0.0316993552515,91.641229362,74700
680,0.0313081115657,92.955544318,75800
690,0.0304029295303,94.271066799,76900
700,0.0308800709091,95.584053879,78000
710,0.0320680838311,96.910333991,79100
720,0.0300114553982,98.22666812,80200
730,0.0309733726603,99.539407079,81300
740,0.0329306312049,100.850933504,82400
750,0.0309759637778,102.225455656,83500
760,0.0330931612922,103.613937031,84600
770,0.0333771122501,104.960038954,85700
780,0.0336835576932,106.346417264,86800
790,0.0313872821834,107.664947385,87900
800,0.0323428120488,108.995882752,89000
810,0.0333945900021,110.334380432,90100
820,0.0305491144085,111.665918186,91200
830,0.0319555276396,112.996323151,92300
840,0.0320971641144,114.329753033,93400
850,0.0324297287894,115.686206805,94500
860,0.0318957980558,117.006543327,95600
870,0.033600019021,118.341015322,96700
880,0.0340303907482,119.668815991,97800
890,0.0340214753219,120.982091675,98900
900,0.0340728407735,122.302665542,100000
910,0.0341370065074,123.629103622,101100
920,0.0335884425342,124.949269664,102200
930,0.0337852538069,126.266848256,103300
940,0.035095864431,127.618359631,104400
950,0.031518075983,129.03854603,105500
960,0.0327958218227,130.37227206,106600
970,0.0327779754043,131.690658959,107700
980,0.0328174462733,133.050365479,108800
990,0.0336553708204,134.402706359,109900
1000,0.0333113688115,135.747534639,111000
1010,0.033579588976,137.098372371,112100
1020,0.0328724058699,138.42468255,113200
1030,0.0324161926576,139.736330359,114300
1040,0.0356138062635,141.059141406,115400
1050,0.0335734207718,142.393847025,116500
1060,0.0335051796663,143.823758997,117600
1070,0.0347990842758,145.251492103,118700
1080,0.036177767088,146.756919807,119800
1090,0.0344605048306,148.177612346,120900
1100,0.0344033044702,149.53203099,122000
1110,0.0344154701375,150.840926976,123100
1120,0.0350358882329,152.225156912,124200
1130,0.0349201020171,153.542183184,125300
1140,0.0339173012759,154.84846833,126400
1150,0.034915183479,156.164188979,127500
1160,0.0349269214263,157.48033119,128600
1170,0.0367499610055,158.790589662,129700
1180,0.0346329382923,160.11255129,130800
1190,0.0344165841696,161.424123572,131900
1200,0.0344210353146,162.731005725,133000
1210,0.0362380790941,164.052746813,134100
1220,0.0347119674795,165.364560564,135200
1230,0.035123760075,166.674835538,136300
1240,0.0342690527464,167.991549791,137400
1250,0.0361054411873,169.300558519,138500
1260,0.0365568056806,170.621719088,139600
1270,0.036535115267,171.931799113,140700
1280,0.0355138008754,173.24677817,141800
1290,0.0357120129382,174.558898295,142900
1300,0.0345243926278,175.908413028,144000
1310,0.0368385455484,177.261948217,145100
1320,0.0343637899251,178.693107158,146200
1330,0.0360439936477,180.150019181,147300
1340,0.0362809438785,181.54330277,148400
1350,0.0380210367414,183.00587212,149500
1360,0.0351411114641,184.51604308,150600
1370,0.0351963829321,185.976727323,151700
1380,0.035696806022,187.456525536,152800
1390,0.036594856369,188.934813112,153900
1400,0.0384856726646,190.320463896,155000
1410,0.0370730945341,191.795567599,156100
1420,0.0361462237166,193.303498877,157200
1430,0.036152172565,194.755055747,158300
1440,0.0355491938592,196.188350728,159400
1450,0.0366000788951,197.614750437,160500
1460,0.0347531211346,198.951108731,161600
1470,0.0372891388779,200.265166823,162700
1480,0.0356401885593,201.583876442,163800
1490,0.0369257721073,202.919479129,164900
1500,0.0351824094871,204.28575265,166000
1510,0.0352856288086,205.615172249,167100
1520,0.0371951362643,206.95811586,168200
1530,0.0351611607502,208.344691808,169300
1540,0.0369612635751,209.66908694,170400
1550,0.0366353740438,211.01281184,171500
1560,0.0340838842492,212.362561796,172600
1570,0.0366528879798,213.711914301,173700
1580,0.036450607024,215.110821367,174800
1590,0.0370700352937,216.518709399,175900
1600,0.0363320320268,217.895109198,177000
1610,0.0372649250672,219.279874059,178100
1620,0.0361230277588,220.650770241,179200
1630,0.0359709013615,222.065955469,180300
1640,0.0385964772685,223.464951817,181400
1650,0.0372706147956,224.84274568,182500
1660,0.0381274642607,226.214686874,183600
1670,0.0395927368417,227.572490685,184700
1680,0.0377340518103,228.918291905,185800
1690,0.0377706951714,230.297090739,186900
1700,0.0391406054145,231.671992981,188000
1710,0.0389866013803,233.033876259,189100
1720,0.0395767669763,234.375952805,190200
1730,0.0384258736095,235.695480971,191300
1740,0.0393619029851,237.02061563,192400
1750,0.0381646352855,238.346215154,193500
1760,0.0380433074902,239.669082298,194600
1770,0.0383545310099,240.992162007,195700
1780,0.0375079114783,242.316399192,196800
1790,0.0377392617763,243.6493894,197900
1800,0.0373670999293,244.973521261,199000
1810,0.0383150035082,246.297152278,200100
1820,0.0387239788322,247.619122388,201200
1830,0.0389285242788,248.98373359,202300
1840,0.0394918243373,250.31214818,203400
1850,0.0386947735634,251.637083588,204500
1860,0.0376870750392,252.959960403,205600
1870,0.0377578168364,254.285432138,206700
1880,0.0388020519568,255.624507647,207800
1890,0.0366413574687,256.957540618,208900
1900,0.0378081423414,258.287472084,210000
1910,0.037994946399,259.661181545,211100
1920,0.0381706227724,261.047548458,212200
1930,0.0391991963954,262.462423408,213300
1940,0.0392391494133,263.837815836,214400
1950,0.0388920587754,265.228496129,215500
1960,0.0391511668538,266.64177852,216600
1970,0.0394118562173,268.019989186,217700
1980,0.0388409493357,269.445389057,218800
1990,0.0388535093552,270.86085788,219900
2000,0.0399026840844,272.263665688,221000
2010,0.039262694476,273.678700793,222100
2020,0.0389698470118,275.084731011,223200
2030,0.0390938047934,276.528665067,224300
2040,0.0414672184305,277.889424554,225400
2050,0.0393100928525,279.252258681,226500
2060,0.0404537383137,280.576579842,227600
2070,0.0396745855131,281.923073011,228700
2080,0.0399823157544,283.324080369,229800
2090,0.0379563551021,284.656717576,230900
2100,0.0397256901362,285.991122813,232000
2110,0.039518614123,287.312024767,233100
2120,0.0401415409248,288.622998713,234200
2130,0.03889794433,289.944691248,235300
2140,0.0406115760642,291.264850992,236400
2150,0.0421415588513,292.673159721,237500
2160,0.0401334816742,294.045178152,238600
2170,0.0401238161613,295.436516041,239700
2180,0.0392072675216,296.816791385,240800
2190,0.0405911309474,298.139431979,241900
2200,0.0402469086012,299.480075779,243000
2210,0.0412650790648,300.809514849,244100
2220,0.0410577502209,302.206683844,245200
2230,0.0409394533467,303.556212337,246300
