iterations,fitness,time,fevals
0,0.0226670088435,1.368126713,1000
10,0.0229196848858,2.774473372,2100
20,0.0248586556462,4.166174764,3200
30,0.0247589374948,5.612540961,4300
40,0.0269355700425,6.937863185,5400
50,0.025601373154,8.253576211,6500
60,0.0265381620872,9.576638598,7600
70,0.0257575202354,10.887055695,8700
80,0.0269435967055,12.20193819,9800
90,0.027624866431,13.562885755,10900
100,0.02714954766,14.88456244,12000
110,0.0263017773742,16.193969776,13100
120,0.0265285565964,17.569296645,14200
130,0.028987648257,18.912342484,15300
140,0.0273156218713,20.24223724,16400
150,0.0282647445759,21.604381586,17500
160,0.02800473565,22.986527103,18600
170,0.0284219161563,24.355432428,19700
180,0.0277906446757,25.660785668,20800
190,0.0288928172211,27.077501407,21900
200,0.0291101254383,28.454405961,23000
210,0.0285226855517,29.837156728,24100
220,0.0280290916205,31.159386483,25200
230,0.0298519221783,32.465147235,26300
240,0.0292652639003,33.776315115,27400
250,0.0295040063908,35.079980538,28500
260,0.0310523835702,36.508817342,29600
270,0.0295810951149,37.887081425,30700
280,0.0296733347196,39.255428476,31800
290,0.0300745780667,40.630427172,32900
300,0.0312033590501,42.045533212,34000
310,0.0319167243628,43.474709714,35100
320,0.0322749045159,44.906571406,36200
330,0.0304621898157,46.222992474,37300
340,0.0306496186618,47.526970421,38400
350,0.0319884157269,48.931221988,39500
360,0.0322157212065,50.333971977,40600
370,0.0310450171396,51.66244254,41700
380,0.0300745261456,53.004926287,42800
390,0.031399430235,54.572656042,43900
400,0.0327074229031,56.178743455,45000
410,0.0314906505081,57.543275768,46100
420,0.0318056255825,58.978738137,47200
430,0.0317519126983,60.462477246,48300
440,0.031189165463,61.773423989,49400
450,0.0307993598087,63.171234887,50500
460,0.0320786719515,64.65004645,51600
470,0.0318358431624,66.053845566,52700
480,0.0350946227115,67.371735678,53800
490,0.0321031479624,68.764388362,54900
500,0.0327852406181,70.106153593,56000
510,0.0313769015034,71.410211915,57100
520,0.0317114373871,72.720702734,58200
530,0.0307708376631,74.026141827,59300
540,0.0320673811736,75.327041973,60400
550,0.0322871920766,76.633325262,61500
560,0.0339597904416,77.934771335,62600
570,0.0322846273821,79.237076538,63700
580,0.0332923181093,80.542825079,64800
590,0.0328038795446,81.844547502,65900
600,0.0322663143449,83.144070384,67000
610,0.0339818862177,84.451748181,68100
620,0.0334739997538,85.756105562,69200
630,0.0344266510806,87.065208848,70300
640,0.0348232530497,88.365296454,71400
650,0.0336103301256,89.669763682,72500
660,0.033891227868,90.992607122,73600
670,0.0322081828125,92.317286565,74700
680,0.0346453980872,93.622622176,75800
690,0.0337945631321,94.922157582,76900
700,0.0330932555802,96.229512069,78000
710,0.0325471826235,97.535494926,79100
720,0.0342133349824,98.834238556,80200
730,0.0338524819815,100.136469335,81300
740,0.0315082475856,101.438695834,82400
750,0.033457570139,102.73933432,83500
760,0.0332030410811,104.0375566,84600
770,0.0317598866604,105.335447365,85700
780,0.0339079131392,106.637939246,86800
790,0.0328247140663,107.940279695,87900
800,0.0329282178185,109.244760477,89000
810,0.0346453716972,110.54868988,90100
820,0.0344864991382,111.849268068,91200
830,0.0339480365725,113.15322562,92300
840,0.0351009732394,114.453357636,93400
850,0.0354066506342,115.754484574,94500
860,0.0328398778753,117.054486945,95600
870,0.0350134789766,118.353626214,96700
880,0.0323595478767,119.651983677,97800
890,0.0329064200582,120.965640117,98900
900,0.0333234632213,122.264938567,100000
910,0.0342219619371,123.572888816,101100
920,0.0331083958763,124.869294145,102200
930,0.0352608107548,126.178032608,103300
940,0.0349022425793,127.490848627,104400
950,0.0354200578677,128.80477344,105500
960,0.0367288187133,130.107230068,106600
970,0.033425034018,131.413395522,107700
980,0.0346325086292,132.724689883,108800
990,0.0365493660972,134.027258896,109900
