iterations,fitness,time,fevals
0,0.0198876522207,1.505901875,1000
10,0.021000187314,2.986216458,2100
20,0.0211456477965,4.474425152,3200
30,0.0218748653963,5.920789066,4300
40,0.0215940465232,7.431594827,5400
50,0.0208276659335,8.83576908,6500
60,0.0208055318325,10.266820833,7600
70,0.0211544777644,11.719275637,8700
80,0.0203832022364,13.136613794,9800
90,0.0199691667908,14.519322997,10900
100,0.0209308984674,15.904014152,12000
110,0.0218638291992,17.286328581,13100
120,0.0204765041545,18.704547016,14200
130,0.0205464876243,20.129815398,15300
140,0.0212838467464,21.584569945,16400
150,0.0221653421631,22.965048957,17500
160,0.0225503534037,24.415525407,18600
170,0.0206138488197,25.892559653,19700
180,0.0208179844884,27.328829396,20800
